,Element,Node,Misesone,Misestwo
3018,1429,058,91.9058E-03,93.2192E-03
3019,1446,058,91.9058E-03,93.2192E-03
3020,1429,059,98.1315E-03,99.6244E-03
3021,1447,059,98.1315E-03,99.6244E-03
3022,1448,059,98.1315E-03,99.6244E-03
3023,1430,059,98.1315E-03,99.6244E-03
3024,1430,060,103.470E-03,105.089E-03
3025,1449,060,103.470E-03,105.089E-03
3026,1448,060,103.470E-03,105.089E-03
3027,1431,060,103.470E-03,105.089E-03
3028,1432,061,108.208E-03,109.552E-03
3029,1449,061,108.208E-03,109.552E-03
3030,1450,061,108.208E-03,109.552E-03
3031,1431,061,108.208E-03,109.552E-03
3032,1451,062,21.6928E-03,19.8551E-03
3033,1434,062,21.6928E-03,19.8551E-03
3034,1452,062,21.6928E-03,19.8551E-03
3035,1433,062,21.6928E-03,19.8551E-03
3036,1452,063,19.4734E-03,18.7007E-03
3037,1434,063,19.4734E-03,18.7007E-03
3038,1435,063,19.4734E-03,18.7007E-03
3039,1453,063,19.4734E-03,18.7007E-03
3040,1453,064,19.5288E-03,19.8526E-03
3041,1454,064,19.5288E-03,19.8526E-03
3042,1435,064,19.5288E-03,19.8526E-03
3043,1436,064,19.5288E-03,19.8526E-03
3044,1437,065,22.2251E-03,23.2189E-03
3045,1454,065,22.2251E-03,23.2189E-03
3046,1436,065,22.2251E-03,23.2189E-03
3047,1455,065,22.2251E-03,23.2189E-03
3048,1437,066,27.2455E-03,28.3489E-03
3049,1455,066,27.2455E-03,28.3489E-03
3050,1456,066,27.2455E-03,28.3489E-03
3051,1438,066,27.2455E-03,28.3489E-03
3052,1438,067,33.5830E-03,34.6701E-03
3053,1439,067,33.5830E-03,34.6701E-03
3054,1456,067,33.5830E-03,34.6701E-03
3055,1457,067,33.5830E-03,34.6701E-03
3056,1439,068,40.6493E-03,41.7174E-03
3057,1440,068,40.6493E-03,41.7174E-03
3058,1458,068,40.6493E-03,41.7174E-03
3059,1457,068,40.6493E-03,41.7174E-03
3060,1459,069,48.1290E-03,49.2112E-03
3061,1441,069,48.1290E-03,49.2112E-03
3062,1458,069,48.1290E-03,49.2112E-03
3063,1440,069,48.1290E-03,49.2112E-03
3064,1460,070,55.8564E-03,56.9878E-03
3065,1441,070,55.8564E-03,56.9878E-03
3066,1459,070,55.8564E-03,56.9878E-03
3067,1442,070,55.8564E-03,56.9878E-03
3068,1442,071,63.7258E-03,64.9490E-03
3069,1443,071,63.7258E-03,64.9490E-03
3070,1461,071,63.7258E-03,64.9490E-03
3071,1460,071,63.7258E-03,64.9490E-03
3072,1461,072,71.6663E-03,73.0085E-03
3073,1444,072,71.6663E-03,73.0085E-03
3074,1462,072,71.6663E-03,73.0085E-03
3075,1443,072,71.6663E-03,73.0085E-03
3076,1444,073,79.5659E-03,81.0835E-03
3077,1445,073,79.5659E-03,81.0835E-03
3078,1463,073,79.5659E-03,81.0835E-03
3079,1462,073,79.5659E-03,81.0835E-03
3080,1464,074,87.2952E-03,89.0209E-03
3081,1445,074,87.2952E-03,89.0209E-03
3082,1446,074,87.2952E-03,89.0209E-03
3083,1463,074,87.2952E-03,89.0209E-03
3084,1447,075,94.7231E-03,96.6230E-03
3085,1446,075,94.7231E-03,96.6230E-03
3086,1464,075,94.7231E-03,96.6230E-03
3087,1465,075,94.7231E-03,96.6230E-03
3088,1448,076,101.539E-03,103.597E-03
3089,1465,076,101.539E-03,103.597E-03
3090,1447,076,101.539E-03,103.597E-03
3091,1466,076,101.539E-03,103.597E-03
3092,1467,077,107.756E-03,109.635E-03
3093,1448,077,107.756E-03,109.635E-03
3094,1449,077,107.756E-03,109.635E-03
3095,1466,077,107.756E-03,109.635E-03
3096,1468,078,113.462E-03,114.690E-03
3097,1450,078,113.462E-03,114.690E-03
3098,1449,078,113.462E-03,114.690E-03
3099,1467,078,113.462E-03,114.690E-03
3100,1451,079,20.2168E-03,17.8846E-03
3101,1470,079,20.2168E-03,17.8846E-03
3102,1452,079,20.2168E-03,17.8846E-03
3103,1469,079,20.2168E-03,17.8846E-03
3104,1470,080,17.4166E-03,16.1522E-03
3105,1471,080,17.4166E-03,16.1522E-03
3106,1452,080,17.4166E-03,16.1522E-03
3107,1453,080,17.4166E-03,16.1522E-03
3108,1454,081,17.2998E-03,17.2885E-03
3109,1453,081,17.2998E-03,17.2885E-03
3110,1472,081,17.2998E-03,17.2885E-03
3111,1471,081,17.2998E-03,17.2885E-03
3112,1472,082,20.2861E-03,21.1863E-03
3113,1455,082,20.2861E-03,21.1863E-03
3114,1454,082,20.2861E-03,21.1863E-03
3115,1473,082,20.2861E-03,21.1863E-03
3116,1455,083,25.5904E-03,26.9056E-03
3117,1456,083,25.5904E-03,26.9056E-03
3118,1474,083,25.5904E-03,26.9056E-03
3119,1473,083,25.5904E-03,26.9056E-03
3120,1474,084,32.3041E-03,33.7179E-03
3121,1456,084,32.3041E-03,33.7179E-03
3122,1457,084,32.3041E-03,33.7179E-03
3123,1475,084,32.3041E-03,33.7179E-03
3124,1458,085,39.7156E-03,41.1695E-03
3125,1457,085,39.7156E-03,41.1695E-03
3126,1476,085,39.7156E-03,41.1695E-03
3127,1475,085,39.7156E-03,41.1695E-03
3128,1459,086,47.5130E-03,49.0153E-03
3129,1477,086,47.5130E-03,49.0153E-03
3130,1476,086,47.5130E-03,49.0153E-03
3131,1458,086,47.5130E-03,49.0153E-03
3132,1460,087,55.5513E-03,57.1283E-03
3133,1477,087,55.5513E-03,57.1283E-03
3134,1459,087,55.5513E-03,57.1283E-03
3135,1478,087,55.5513E-03,57.1283E-03
3136,1479,088,63.7475E-03,65.4336E-03
3137,1478,088,63.7475E-03,65.4336E-03
3138,1460,088,63.7475E-03,65.4336E-03
3139,1461,088,63.7475E-03,65.4336E-03
3140,1479,089,72.0353E-03,73.8688E-03
3141,1480,089,72.0353E-03,73.8688E-03
3142,1461,089,72.0353E-03,73.8688E-03
3143,1462,089,72.0353E-03,73.8688E-03
3144,1481,090,80.3822E-03,82.3720E-03
3145,1462,090,80.3822E-03,82.3720E-03
3146,1480,090,80.3822E-03,82.3720E-03
3147,1463,090,80.3822E-03,82.3720E-03
3148,1481,091,88.6590E-03,90.8256E-03
3149,1463,091,88.6590E-03,90.8256E-03
3150,1482,091,88.6590E-03,90.8256E-03
3151,1464,091,88.6590E-03,90.8256E-03
3152,1482,092,96.7186E-03,99.0019E-03
3153,1464,092,96.7186E-03,99.0019E-03
3154,1483,092,96.7186E-03,99.0019E-03
3155,1465,092,96.7186E-03,99.0019E-03
3156,1465,093,104.396E-03,106.615E-03
3157,1483,093,104.396E-03,106.615E-03
3158,1466,093,104.396E-03,106.615E-03
3159,1484,093,104.396E-03,106.615E-03
3160,1467,094,111.470E-03,113.425E-03
3161,1484,094,111.470E-03,113.425E-03
3162,1485,094,111.470E-03,113.425E-03
3163,1466,094,111.470E-03,113.425E-03
3164,1485,095,118.125E-03,119.484E-03
3165,1467,095,118.125E-03,119.484E-03
3166,1468,095,118.125E-03,119.484E-03
3167,1486,095,118.125E-03,119.484E-03
3168,1487,096,19.1181E-03,16.5031E-03
3169,1488,096,19.1181E-03,16.5031E-03
3170,1469,096,19.1181E-03,16.5031E-03
3171,1470,096,19.1181E-03,16.5031E-03
3172,1488,097,15.6227E-03,13.8912E-03
3173,1470,097,15.6227E-03,13.8912E-03
3174,1489,097,15.6227E-03,13.8912E-03
3175,1471,097,15.6227E-03,13.8912E-03
3176,1489,098,15.1563E-03,14.8917E-03
3177,1471,098,15.1563E-03,14.8917E-03
3178,1490,098,15.1563E-03,14.8917E-03
3179,1472,098,15.1563E-03,14.8917E-03
3180,1490,099,18.2624E-03,19.1871E-03
3181,1473,099,18.2624E-03,19.1871E-03
3182,1472,099,18.2624E-03,19.1871E-03
3183,1491,099,18.2624E-03,19.1871E-03
3184,1473,100,24.0014E-03,25.4825E-03
3185,1474,100,24.0014E-03,25.4825E-03
3186,1491,100,24.0014E-03,25.4825E-03
3187,1492,100,24.0014E-03,25.4825E-03
3188,1475,101,31.0173E-03,32.7193E-03
3189,1492,101,31.0173E-03,32.7193E-03
3190,1493,101,31.0173E-03,32.7193E-03
3191,1474,101,31.0173E-03,32.7193E-03
3192,1476,102,38.6629E-03,40.4644E-03
3193,1494,102,38.6629E-03,40.4644E-03
3194,1493,102,38.6629E-03,40.4644E-03
3195,1475,102,38.6629E-03,40.4644E-03
3196,1494,103,46.6592E-03,48.5315E-03
3197,1476,103,46.6592E-03,48.5315E-03
3198,1495,103,46.6592E-03,48.5315E-03
3199,1477,103,46.6592E-03,48.5315E-03
3200,1496,104,54.8611E-03,56.8260E-03
3201,1478,104,54.8611E-03,56.8260E-03
3202,1495,104,54.8611E-03,56.8260E-03
3203,1477,104,54.8611E-03,56.8260E-03
3204,1497,105,63.2276E-03,65.3001E-03
3205,1496,105,63.2276E-03,65.3001E-03
3206,1479,105,63.2276E-03,65.3001E-03
3207,1478,105,63.2276E-03,65.3001E-03
3208,1498,106,71.7423E-03,73.9475E-03
3209,1479,106,71.7423E-03,73.9475E-03
3210,1480,106,71.7423E-03,73.9475E-03
3211,1497,106,71.7423E-03,73.9475E-03
3212,1499,107,80.3713E-03,82.7189E-03
3213,1480,107,80.3713E-03,82.7189E-03
3214,1498,107,80.3713E-03,82.7189E-03
3215,1481,107,80.3713E-03,82.7189E-03
3216,1499,108,89.1735E-03,91.5947E-03
3217,1481,108,89.1735E-03,91.5947E-03
3218,1482,108,89.1735E-03,91.5947E-03
3219,1500,108,89.1735E-03,91.5947E-03
3220,1483,109,97.9523E-03,100.433E-03
3221,1482,109,97.9523E-03,100.433E-03
3222,1501,109,97.9523E-03,100.433E-03
3223,1500,109,97.9523E-03,100.433E-03
3224,1502,110,106.562E-03,108.914E-03
3225,1501,110,106.562E-03,108.914E-03
3226,1483,110,106.562E-03,108.914E-03
3227,1484,110,106.562E-03,108.914E-03
3228,1485,111,114.810E-03,116.737E-03
3229,1503,111,114.810E-03,116.737E-03
3230,1502,111,114.810E-03,116.737E-03
3231,1484,111,114.810E-03,116.737E-03
3232,1485,112,122.386E-03,123.938E-03
3233,1503,112,122.386E-03,123.938E-03
3234,1486,112,122.386E-03,123.938E-03
3235,1504,112,122.386E-03,123.938E-03
3236,1506,113,18.6963E-03,15.7743E-03
3237,1487,113,18.6963E-03,15.7743E-03
3238,1505,113,18.6963E-03,15.7743E-03
3239,1488,113,18.6963E-03,15.7743E-03
3240,1489,114,14.1606E-03,12.1187E-03
3241,1506,114,14.1606E-03,12.1187E-03
3242,1507,114,14.1606E-03,12.1187E-03
3243,1488,114,14.1606E-03,12.1187E-03
3244,1507,115,13.0671E-03,12.5917E-03
3245,1490,115,13.0671E-03,12.5917E-03
3246,1508,115,13.0671E-03,12.5917E-03
3247,1489,115,13.0671E-03,12.5917E-03
3248,1490,116,16.3223E-03,17.2894E-03
3249,1508,116,16.3223E-03,17.2894E-03
3250,1509,116,16.3223E-03,17.2894E-03
3251,1491,116,16.3223E-03,17.2894E-03
3252,1491,117,22.3673E-03,24.0548E-03
3253,1509,117,22.3673E-03,24.0548E-03
3254,1510,117,22.3673E-03,24.0548E-03
3255,1492,117,22.3673E-03,24.0548E-03
3256,1492,118,29.6332E-03,31.6187E-03
3257,1493,118,29.6332E-03,31.6187E-03
3258,1511,118,29.6332E-03,31.6187E-03
3259,1510,118,29.6332E-03,31.6187E-03
3260,1512,119,37.4487E-03,39.5604E-03
3261,1494,119,37.4487E-03,39.5604E-03
3262,1511,119,37.4487E-03,39.5604E-03
3263,1493,119,37.4487E-03,39.5604E-03
3264,1513,120,45.5121E-03,47.7183E-03
3265,1495,120,45.5121E-03,47.7183E-03
3266,1512,120,45.5121E-03,47.7183E-03
3267,1494,120,45.5121E-03,47.7183E-03
3268,1513,121,53.7649E-03,56.0484E-03
3269,1514,121,53.7649E-03,56.0484E-03
3270,1496,121,53.7649E-03,56.0484E-03
3271,1495,121,53.7649E-03,56.0484E-03
3272,1497,122,62.1642E-03,64.5495E-03
3273,1514,122,62.1642E-03,64.5495E-03
3274,1515,122,62.1642E-03,64.5495E-03
3275,1496,122,62.1642E-03,64.5495E-03
3276,1497,123,70.7403E-03,73.2189E-03
3277,1516,123,70.7403E-03,73.2189E-03
3278,1515,123,70.7403E-03,73.2189E-03
3279,1498,123,70.7403E-03,73.2189E-03
3280,1499,124,79.5530E-03,82.1275E-03
3281,1517,124,79.5530E-03,82.1275E-03
3282,1498,124,79.5530E-03,82.1275E-03
3283,1516,124,79.5530E-03,82.1275E-03
3284,1499,125,88.6223E-03,91.2622E-03
3285,1500,125,88.6223E-03,91.2622E-03
3286,1517,125,88.6223E-03,91.2622E-03
3287,1518,125,88.6223E-03,91.2622E-03
3288,1501,126,98.2344E-03,100.732E-03
3289,1500,126,98.2344E-03,100.732E-03
3290,1519,126,98.2344E-03,100.732E-03
3291,1518,126,98.2344E-03,100.732E-03
3292,1519,127,108.010E-03,110.395E-03
3293,1501,127,108.010E-03,110.395E-03
3294,1502,127,108.010E-03,110.395E-03
3295,1520,127,108.010E-03,110.395E-03
3296,1520,128,117.533E-03,119.705E-03
3297,1502,128,117.533E-03,119.705E-03
3298,1503,128,117.533E-03,119.705E-03
3299,1521,128,117.533E-03,119.705E-03
3300,1504,129,126.627E-03,127.976E-03
3301,1521,129,126.627E-03,127.976E-03
3302,1503,129,126.627E-03,127.976E-03
3303,1522,129,126.627E-03,127.976E-03
3304,1505,130,18.8112E-03,15.8526E-03
3305,1524,130,18.8112E-03,15.8526E-03
3306,1506,130,18.8112E-03,15.8526E-03
3307,1523,130,18.8112E-03,15.8526E-03
3308,1507,131,13.4096E-03,10.9085E-03
3309,1524,131,13.4096E-03,10.9085E-03
3310,1506,131,13.4096E-03,10.9085E-03
3311,1525,131,13.4096E-03,10.9085E-03
3312,1507,132,11.3380E-03,10.6409E-03
3313,1508,132,11.3380E-03,10.6409E-03
3314,1525,132,11.3380E-03,10.6409E-03
3315,1526,132,11.3380E-03,10.6409E-03
3316,1509,133,14.2791E-03,15.4506E-03
3317,1508,133,14.2791E-03,15.4506E-03
3318,1527,133,14.2791E-03,15.4506E-03
3319,1526,133,14.2791E-03,15.4506E-03
3320,1528,134,20.6382E-03,22.6395E-03
3321,1527,134,20.6382E-03,22.6395E-03
3322,1509,134,20.6382E-03,22.6395E-03
3323,1510,134,20.6382E-03,22.6395E-03
3324,1529,135,28.1776E-03,30.4633E-03
3325,1528,135,28.1776E-03,30.4633E-03
3326,1510,135,28.1776E-03,30.4633E-03
3327,1511,135,28.1776E-03,30.4633E-03
3328,1511,136,36.0481E-03,38.4805E-03
3329,1530,136,36.0481E-03,38.4805E-03
3330,1529,136,36.0481E-03,38.4805E-03
3331,1512,136,36.0481E-03,38.4805E-03
3332,1513,137,44.1143E-03,46.6202E-03
3333,1531,137,44.1143E-03,46.6202E-03
3334,1530,137,44.1143E-03,46.6202E-03
3335,1512,137,44.1143E-03,46.6202E-03
3336,1513,138,52.2952E-03,54.8664E-03
3337,1532,138,52.2952E-03,54.8664E-03
3338,1531,138,52.2952E-03,54.8664E-03
3339,1514,138,52.2952E-03,54.8664E-03
3340,1515,139,60.6232E-03,63.2377E-03
3341,1533,139,60.6232E-03,63.2377E-03
3342,1532,139,60.6232E-03,63.2377E-03
3343,1514,139,60.6232E-03,63.2377E-03
3344,1534,140,69.1174E-03,71.7986E-03
3345,1515,140,69.1174E-03,71.7986E-03
3346,1533,140,69.1174E-03,71.7986E-03
3347,1516,140,69.1174E-03,71.7986E-03
3348,1534,141,77.8990E-03,80.6063E-03
3349,1535,141,77.8990E-03,80.6063E-03
3350,1517,141,77.8990E-03,80.6063E-03
3351,1516,141,77.8990E-03,80.6063E-03
3352,1536,142,87.1226E-03,89.8499E-03
3353,1518,142,87.1226E-03,89.8499E-03
3354,1535,142,87.1226E-03,89.8499E-03
3355,1517,142,87.1226E-03,89.8499E-03
3356,1536,143,96.9632E-03,99.6270E-03
3357,1518,143,96.9632E-03,99.6270E-03
3358,1519,143,96.9632E-03,99.6270E-03
3359,1537,143,96.9632E-03,99.6270E-03
3360,1519,144,108.185E-03,110.397E-03
3361,1520,144,108.185E-03,110.397E-03
3362,1537,144,108.185E-03,110.397E-03
3363,1538,144,108.185E-03,110.397E-03
3364,1538,145,119.834E-03,121.708E-03
3365,1520,145,119.834E-03,121.708E-03
3366,1521,145,119.834E-03,121.708E-03
3367,1539,145,119.834E-03,121.708E-03
3368,1540,146,130.280E-03,132.360E-03
3369,1521,146,130.280E-03,132.360E-03
3370,1539,146,130.280E-03,132.360E-03
3371,1522,146,130.280E-03,132.360E-03
3372,1542,147,20.3219E-03,16.9574E-03
3373,1523,147,20.3219E-03,16.9574E-03
3374,1524,147,20.3219E-03,16.9574E-03
3375,1541,147,20.3219E-03,16.9574E-03
3376,1542,148,12.8885E-03,10.2228E-03
3377,1543,148,12.8885E-03,10.2228E-03
3378,1524,148,12.8885E-03,10.2228E-03
3379,1525,148,12.8885E-03,10.2228E-03
3380,1526,149,8.95826E-03,8.48162E-03
3381,1544,149,8.95826E-03,8.48162E-03
3382,1525,149,8.95826E-03,8.48162E-03
3383,1543,149,8.95826E-03,8.48162E-03
3384,1544,150,11.9840E-03,13.6959E-03
3385,1527,150,11.9840E-03,13.6959E-03
3386,1526,150,11.9840E-03,13.6959E-03
3387,1545,150,11.9840E-03,13.6959E-03
3388,1545,151,18.9822E-03,21.3913E-03
3389,1546,151,18.9822E-03,21.3913E-03
3390,1528,151,18.9822E-03,21.3913E-03
3391,1527,151,18.9822E-03,21.3913E-03
3392,1528,152,26.6747E-03,29.3483E-03
3393,1546,152,26.6747E-03,29.3483E-03
3394,1547,152,26.6747E-03,29.3483E-03
3395,1529,152,26.6747E-03,29.3483E-03
3396,1530,153,34.5706E-03,37.3492E-03
3397,1547,153,34.5706E-03,37.3492E-03
3398,1548,153,34.5706E-03,37.3492E-03
3399,1529,153,34.5706E-03,37.3492E-03
3400,1549,154,42.5419E-03,45.3663E-03
3401,1530,154,42.5419E-03,45.3663E-03
3402,1531,154,42.5419E-03,45.3663E-03
3403,1548,154,42.5419E-03,45.3663E-03
3404,1550,155,50.5918E-03,53.4211E-03
3405,1531,155,50.5918E-03,53.4211E-03
3406,1532,155,50.5918E-03,53.4211E-03
3407,1549,155,50.5918E-03,53.4211E-03
3408,1550,156,58.7311E-03,61.5551E-03
3409,1533,156,58.7311E-03,61.5551E-03
3410,1532,156,58.7311E-03,61.5551E-03
3411,1551,156,58.7311E-03,61.5551E-03
3412,1533,157,67.0543E-03,69.8411E-03
3413,1551,157,67.0543E-03,69.8411E-03
3414,1534,157,67.0543E-03,69.8411E-03
3415,1552,157,67.0543E-03,69.8411E-03
3416,1534,158,75.6190E-03,78.3909E-03
3417,1552,158,75.6190E-03,78.3909E-03
3418,1535,158,75.6190E-03,78.3909E-03
3419,1553,158,75.6190E-03,78.3909E-03
3420,1553,159,84.6955E-03,87.3944E-03
3421,1536,159,84.6955E-03,87.3944E-03
3422,1535,159,84.6955E-03,87.3944E-03
3423,1554,159,84.6955E-03,87.3944E-03
3424,1537,160,94.5125E-03,97.1829E-03
3425,1555,160,94.5125E-03,97.1829E-03
3426,1536,160,94.5125E-03,97.1829E-03
3427,1554,160,94.5125E-03,97.1829E-03
3428,1538,161,105.706E-03,108.188E-03
3429,1537,161,105.706E-03,108.188E-03
3430,1555,161,105.706E-03,108.188E-03
3431,1556,161,105.706E-03,108.188E-03
3432,1538,162,120.000E-03,121.594E-03
3433,1557,162,120.000E-03,121.594E-03
3434,1556,162,120.000E-03,121.594E-03
3435,1539,162,120.000E-03,121.594E-03
3436,1540,163,134.425E-03,134.795E-03
3437,1539,163,134.425E-03,134.795E-03
3438,1558,163,134.425E-03,134.795E-03
3439,1557,163,134.425E-03,134.795E-03
3440,1542,164,20.9315E-03,18.8364E-03
3441,1541,164,20.9315E-03,18.8364E-03
3442,1559,164,20.9315E-03,18.8364E-03
3443,1560,164,20.9315E-03,18.8364E-03
3444,1560,165,10.3434E-03,8.24028E-03
3445,1542,165,10.3434E-03,8.24028E-03
3446,1561,165,10.3434E-03,8.24028E-03
3447,1543,165,10.3434E-03,8.24028E-03
3448,1562,166,5.96598E-03,6.04436E-03
3449,1561,166,5.96598E-03,6.04436E-03
3450,1543,166,5.96598E-03,6.04436E-03
3451,1544,166,5.96598E-03,6.04436E-03
3452,1545,167,10.0137E-03,12.5051E-03
3453,1563,167,10.0137E-03,12.5051E-03
3454,1544,167,10.0137E-03,12.5051E-03
3455,1562,167,10.0137E-03,12.5051E-03
3456,1564,168,17.5801E-03,20.5471E-03
3457,1546,168,17.5801E-03,20.5471E-03
3458,1545,168,17.5801E-03,20.5471E-03
3459,1563,168,17.5801E-03,20.5471E-03
3460,1565,169,25.3617E-03,28.4985E-03
3461,1546,169,25.3617E-03,28.4985E-03
3462,1547,169,25.3617E-03,28.4985E-03
3463,1564,169,25.3617E-03,28.4985E-03
3464,1547,170,33.1776E-03,36.3691E-03
3465,1566,170,33.1776E-03,36.3691E-03
3466,1548,170,33.1776E-03,36.3691E-03
3467,1565,170,33.1776E-03,36.3691E-03
3468,1567,171,40.9852E-03,44.1687E-03
3469,1566,171,40.9852E-03,44.1687E-03
3470,1549,171,40.9852E-03,44.1687E-03
3471,1548,171,40.9852E-03,44.1687E-03
3472,1550,172,48.8244E-03,51.9473E-03
3473,1568,172,48.8244E-03,51.9473E-03
3474,1567,172,48.8244E-03,51.9473E-03
3475,1549,172,48.8244E-03,51.9473E-03
3476,1569,173,56.7394E-03,59.7608E-03
3477,1550,173,56.7394E-03,59.7608E-03
3478,1568,173,56.7394E-03,59.7608E-03
3479,1551,173,56.7394E-03,59.7608E-03
3480,1552,174,64.7749E-03,67.6586E-03
3481,1569,174,64.7749E-03,67.6586E-03
3482,1551,174,64.7749E-03,67.6586E-03
3483,1570,174,64.7749E-03,67.6586E-03
3484,1570,175,73.0835E-03,75.8021E-03
3485,1552,175,73.0835E-03,75.8021E-03
3486,1571,175,73.0835E-03,75.8021E-03
3487,1553,175,73.0835E-03,75.8021E-03
3488,1553,176,81.7491E-03,84.3029E-03
3489,1572,176,81.7491E-03,84.3029E-03
3490,1571,176,81.7491E-03,84.3029E-03
3491,1554,176,81.7491E-03,84.3029E-03
3492,1573,177,91.2508E-03,93.6545E-03
3493,1555,177,91.2508E-03,93.6545E-03
3494,1554,177,91.2508E-03,93.6545E-03
3495,1572,177,91.2508E-03,93.6545E-03
3496,1555,178,101.776E-03,104.173E-03
3497,1573,178,101.776E-03,104.173E-03
3498,1574,178,101.776E-03,104.173E-03
3499,1556,178,101.776E-03,104.173E-03
3500,1556,179,115.316E-03,117.819E-03
3501,1575,179,115.316E-03,117.819E-03
3502,1557,179,115.316E-03,117.819E-03
3503,1574,179,115.316E-03,117.819E-03
3504,1575,180,134.243E-03,135.916E-03
3505,1558,180,134.243E-03,135.916E-03
3506,1576,180,134.243E-03,135.916E-03
3507,1557,180,134.243E-03,135.916E-03
3508,1560,181,23.4539E-03,27.7844E-03
3509,1577,181,23.4539E-03,27.7844E-03
3510,1559,181,23.4539E-03,27.7844E-03
3511,1578,181,23.4539E-03,27.7844E-03
3512,1579,182,18.9159E-03,19.1281E-03
3513,1560,182,18.9159E-03,19.1281E-03
3514,1561,182,18.9159E-03,19.1281E-03
3515,1578,182,18.9159E-03,19.1281E-03
3516,1561,183,18.8649E-03,19.2625E-03
3517,1562,183,18.8649E-03,19.2625E-03
3518,1579,183,18.8649E-03,19.2625E-03
3519,1580,183,18.8649E-03,19.2625E-03
3520,1562,184,23.3701E-03,24.9372E-03
3521,1563,184,23.3701E-03,24.9372E-03
3522,1580,184,23.3701E-03,24.9372E-03
3523,1581,184,23.3701E-03,24.9372E-03
3524,1581,185,30.1988E-03,31.8759E-03
3525,1563,185,30.1988E-03,31.8759E-03
3526,1582,185,30.1988E-03,31.8759E-03
3527,1564,185,30.1988E-03,31.8759E-03
3528,1582,186,37.4668E-03,39.2242E-03
3529,1564,186,37.4668E-03,39.2242E-03
3530,1583,186,37.4668E-03,39.2242E-03
3531,1565,186,37.4668E-03,39.2242E-03
3532,1583,187,45.0111E-03,46.7814E-03
3533,1565,187,45.0111E-03,46.7814E-03
3534,1584,187,45.0111E-03,46.7814E-03
3535,1566,187,45.0111E-03,46.7814E-03
3536,1584,188,52.7452E-03,54.4818E-03
3537,1585,188,52.7452E-03,54.4818E-03
3538,1567,188,52.7452E-03,54.4818E-03
3539,1566,188,52.7452E-03,54.4818E-03
3540,1586,189,60.5975E-03,62.2246E-03
3541,1585,189,60.5975E-03,62.2246E-03
3542,1567,189,60.5975E-03,62.2246E-03
3543,1568,189,60.5975E-03,62.2246E-03
3544,1587,190,68.5029E-03,69.9847E-03
3545,1586,190,68.5029E-03,69.9847E-03
3546,1568,190,68.5029E-03,69.9847E-03
3547,1569,190,68.5029E-03,69.9847E-03
3548,1587,191,76.4822E-03,77.7113E-03
3549,1570,191,76.4822E-03,77.7113E-03
3550,1588,191,76.4822E-03,77.7113E-03
3551,1569,191,76.4822E-03,77.7113E-03
3552,1588,192,84.4430E-03,85.4126E-03
3553,1570,192,84.4430E-03,85.4126E-03
3554,1589,192,84.4430E-03,85.4126E-03
3555,1571,192,84.4430E-03,85.4126E-03
3556,1571,193,92.5584E-03,93.1136E-03
3557,1572,193,92.5584E-03,93.1136E-03
3558,1590,193,92.5584E-03,93.1136E-03
3559,1589,193,92.5584E-03,93.1136E-03
3560,1590,194,100.677E-03,100.929E-03
3561,1573,194,100.677E-03,100.929E-03
3562,1591,194,100.677E-03,100.929E-03
3563,1572,194,100.677E-03,100.929E-03
3564,1573,195,109.334E-03,109.199E-03
3565,1574,195,109.334E-03,109.199E-03
3566,1591,195,109.334E-03,109.199E-03
3567,1592,195,109.334E-03,109.199E-03
3568,1592,196,118.316E-03,118.336E-03
3569,1574,196,118.316E-03,118.336E-03
3570,1593,196,118.316E-03,118.336E-03
3571,1575,196,118.316E-03,118.336E-03
3572,1593,197,130.519E-03,132.929E-03
3573,1576,197,130.519E-03,132.929E-03
3574,1594,197,130.519E-03,132.929E-03
3575,1575,197,130.519E-03,132.929E-03
3576,1595,198,29.0934E-03,33.6003E-03
3577,1596,198,29.0934E-03,33.6003E-03
3578,1577,198,29.0934E-03,33.6003E-03
3579,1578,198,29.0934E-03,33.6003E-03
3580,1596,199,27.8227E-03,30.5777E-03
3581,1578,199,27.8227E-03,30.5777E-03
3582,1597,199,27.8227E-03,30.5777E-03
3583,1579,199,27.8227E-03,30.5777E-03
3584,1580,200,30.5265E-03,31.5982E-03
3585,1579,200,30.5265E-03,31.5982E-03
3586,1598,200,30.5265E-03,31.5982E-03
3587,1597,200,30.5265E-03,31.5982E-03
3588,1599,201,35.1424E-03,35.6360E-03
3589,1598,201,35.1424E-03,35.6360E-03
3590,1580,201,35.1424E-03,35.6360E-03
3591,1581,201,35.1424E-03,35.6360E-03
3592,1599,202,41.2996E-03,41.6374E-03
3593,1581,202,41.2996E-03,41.6374E-03
3594,1600,202,41.2996E-03,41.6374E-03
3595,1582,202,41.2996E-03,41.6374E-03
3596,1582,203,48.4676E-03,48.7704E-03
3597,1583,203,48.4676E-03,48.7704E-03
3598,1600,203,48.4676E-03,48.7704E-03
3599,1601,203,48.4676E-03,48.7704E-03
3600,1602,204,56.3133E-03,56.6097E-03
3601,1601,204,56.3133E-03,56.6097E-03
3602,1583,204,56.3133E-03,56.6097E-03
3603,1584,204,56.3133E-03,56.6097E-03
3604,1584,205,64.5620E-03,64.8262E-03
3605,1585,205,64.5620E-03,64.8262E-03
3606,1602,205,64.5620E-03,64.8262E-03
3607,1603,205,64.5620E-03,64.8262E-03
3608,1585,206,73.0507E-03,73.2395E-03
