,Element,Node,Misesone,Misestwo
5583,5891,904,63.6601E-03,66.8698E-03
5584,5893,905,72.6317E-03,75.8339E-03
5585,5910,905,72.6317E-03,75.8339E-03
5586,5911,905,72.6317E-03,75.8339E-03
5587,5892,905,72.6317E-03,75.8339E-03
5588,5911,906,81.7787E-03,84.9399E-03
5589,5893,906,81.7787E-03,84.9399E-03
5590,5912,906,81.7787E-03,84.9399E-03
5591,5894,906,81.7787E-03,84.9399E-03
5592,5912,907,91.1646E-03,94.3149E-03
5593,5913,907,91.1646E-03,94.3149E-03
5594,5894,907,91.1646E-03,94.3149E-03
5595,5895,907,91.1646E-03,94.3149E-03
5596,5913,908,101.083E-03,104.166E-03
5597,5896,908,101.083E-03,104.166E-03
5598,5895,908,101.083E-03,104.166E-03
5599,5914,908,101.083E-03,104.166E-03
5600,5914,909,111.799E-03,114.869E-03
5601,5915,909,111.799E-03,114.869E-03
5602,5897,909,111.799E-03,114.869E-03
5603,5896,909,111.799E-03,114.869E-03
5604,5898,910,123.984E-03,126.904E-03
5605,5897,910,123.984E-03,126.904E-03
5606,5915,910,123.984E-03,126.904E-03
5607,5916,910,123.984E-03,126.904E-03
5608,5917,911,139.692E-03,141.635E-03
5609,5916,911,139.692E-03,141.635E-03
5610,5898,911,139.692E-03,141.635E-03
5611,5899,911,139.692E-03,141.635E-03
5612,5918,912,155.693E-03,156.180E-03
5613,5917,912,155.693E-03,156.180E-03
5614,5900,912,155.693E-03,156.180E-03
5615,5899,912,155.693E-03,156.180E-03
5616,5901,913,10.9838E-03,7.79887E-03
5617,5919,913,10.9838E-03,7.79887E-03
5618,5920,913,10.9838E-03,7.79887E-03
5619,5902,913,10.9838E-03,7.79887E-03
5620,5902,914,7.73328E-03,6.86408E-03
5621,5903,914,7.73328E-03,6.86408E-03
5622,5920,914,7.73328E-03,6.86408E-03
5623,5921,914,7.73328E-03,6.86408E-03
5624,5904,915,11.8635E-03,13.6472E-03
5625,5903,915,11.8635E-03,13.6472E-03
5626,5921,915,11.8635E-03,13.6472E-03
5627,5922,915,11.8635E-03,13.6472E-03
5628,5923,916,20.2407E-03,22.6976E-03
5629,5922,916,20.2407E-03,22.6976E-03
5630,5904,916,20.2407E-03,22.6976E-03
5631,5905,916,20.2407E-03,22.6976E-03
5632,5906,917,29.1191E-03,31.8193E-03
5633,5905,917,29.1191E-03,31.8193E-03
5634,5923,917,29.1191E-03,31.8193E-03
5635,5924,917,29.1191E-03,31.8193E-03
5636,5907,918,38.1475E-03,40.9342E-03
5637,5906,918,38.1475E-03,40.9342E-03
5638,5924,918,38.1475E-03,40.9342E-03
5639,5925,918,38.1475E-03,40.9342E-03
5640,5926,919,47.1838E-03,50.0424E-03
5641,5925,919,47.1838E-03,50.0424E-03
5642,5907,919,47.1838E-03,50.0424E-03
5643,5908,919,47.1838E-03,50.0424E-03
5644,5927,920,56.2672E-03,59.1704E-03
5645,5908,920,56.2672E-03,59.1704E-03
5646,5926,920,56.2672E-03,59.1704E-03
5647,5909,920,56.2672E-03,59.1704E-03
5648,5909,921,65.3976E-03,68.3594E-03
5649,5927,921,65.3976E-03,68.3594E-03
5650,5928,921,65.3976E-03,68.3594E-03
5651,5910,921,65.3976E-03,68.3594E-03
5652,5911,922,74.6378E-03,77.6467E-03
5653,5910,922,74.6378E-03,77.6467E-03
5654,5928,922,74.6378E-03,77.6467E-03
5655,5929,922,74.6378E-03,77.6467E-03
5656,5912,923,84.0297E-03,87.1196E-03
5657,5930,923,84.0297E-03,87.1196E-03
5658,5929,923,84.0297E-03,87.1196E-03
5659,5911,923,84.0297E-03,87.1196E-03
5660,5912,924,93.7082E-03,96.8475E-03
5661,5930,924,93.7082E-03,96.8475E-03
5662,5931,924,93.7082E-03,96.8475E-03
5663,5913,924,93.7082E-03,96.8475E-03
5664,5914,925,103.866E-03,107.049E-03
5665,5932,925,103.866E-03,107.049E-03
5666,5913,925,103.866E-03,107.049E-03
5667,5931,925,103.866E-03,107.049E-03
5668,5914,926,114.681E-03,117.841E-03
5669,5932,926,114.681E-03,117.841E-03
5670,5933,926,114.681E-03,117.841E-03
5671,5915,926,114.681E-03,117.841E-03
5672,5934,927,127.070E-03,129.745E-03
5673,5916,927,127.070E-03,129.745E-03
5674,5933,927,127.070E-03,129.745E-03
5675,5915,927,127.070E-03,129.745E-03
5676,5917,928,140.038E-03,142.306E-03
5677,5934,928,140.038E-03,142.306E-03
5678,5935,928,140.038E-03,142.306E-03
5679,5916,928,140.038E-03,142.306E-03
5680,5936,929,151.646E-03,154.127E-03
5681,5918,929,151.646E-03,154.127E-03
5682,5917,929,151.646E-03,154.127E-03
5683,5935,929,151.646E-03,154.127E-03
5684,5938,930,11.7091E-03,8.77661E-03
5685,5920,930,11.7091E-03,8.77661E-03
5686,5937,930,11.7091E-03,8.77661E-03
5687,5919,930,11.7091E-03,8.77661E-03
5688,5939,931,9.61894E-03,9.14329E-03
5689,5921,931,9.61894E-03,9.14329E-03
5690,5938,931,9.61894E-03,9.14329E-03
5691,5920,931,9.61894E-03,9.14329E-03
5692,5921,932,13.8673E-03,15.5177E-03
5693,5940,932,13.8673E-03,15.5177E-03
5694,5922,932,13.8673E-03,15.5177E-03
5695,5939,932,13.8673E-03,15.5177E-03
5696,5940,933,21.7019E-03,23.9479E-03
5697,5922,933,21.7019E-03,23.9479E-03
5698,5923,933,21.7019E-03,23.9479E-03
5699,5941,933,21.7019E-03,23.9479E-03
5700,5923,934,30.4087E-03,32.8281E-03
5701,5941,934,30.4087E-03,32.8281E-03
5702,5924,934,30.4087E-03,32.8281E-03
5703,5942,934,30.4087E-03,32.8281E-03
5704,5942,935,39.3572E-03,41.8630E-03
5705,5925,935,39.3572E-03,41.8630E-03
5706,5943,935,39.3572E-03,41.8630E-03
5707,5924,935,39.3572E-03,41.8630E-03
5708,5944,936,48.4589E-03,51.0039E-03
5709,5926,936,48.4589E-03,51.0039E-03
5710,5943,936,48.4589E-03,51.0039E-03
5711,5925,936,48.4589E-03,51.0039E-03
5712,5927,937,57.6352E-03,60.2427E-03
5713,5944,937,57.6352E-03,60.2427E-03
5714,5945,937,57.6352E-03,60.2427E-03
5715,5926,937,57.6352E-03,60.2427E-03
5716,5927,938,66.9075E-03,69.5874E-03
5717,5945,938,66.9075E-03,69.5874E-03
5718,5928,938,66.9075E-03,69.5874E-03
5719,5946,938,66.9075E-03,69.5874E-03
5720,5947,939,76.2845E-03,79.0772E-03
5721,5929,939,76.2845E-03,79.0772E-03
5722,5946,939,76.2845E-03,79.0772E-03
5723,5928,939,76.2845E-03,79.0772E-03
5724,5947,940,85.8176E-03,88.7279E-03
5725,5929,940,85.8176E-03,88.7279E-03
5726,5930,940,85.8176E-03,88.7279E-03
5727,5948,940,85.8176E-03,88.7279E-03
5728,5948,941,95.6002E-03,98.6353E-03
5729,5931,941,95.6002E-03,98.6353E-03
5730,5949,941,95.6002E-03,98.6353E-03
5731,5930,941,95.6002E-03,98.6353E-03
5732,5950,942,105.657E-03,108.800E-03
5733,5932,942,105.657E-03,108.800E-03
5734,5949,942,105.657E-03,108.800E-03
5735,5931,942,105.657E-03,108.800E-03
5736,5951,943,116.341E-03,119.350E-03
5737,5933,943,116.341E-03,119.350E-03
5738,5950,943,116.341E-03,119.350E-03
5739,5932,943,116.341E-03,119.350E-03
5740,5951,944,127.266E-03,130.151E-03
5741,5933,944,127.266E-03,130.151E-03
5742,5952,944,127.266E-03,130.151E-03
5743,5934,944,127.266E-03,130.151E-03
5744,5935,945,137.923E-03,140.572E-03
5745,5952,945,137.923E-03,140.572E-03
5746,5934,945,137.923E-03,140.572E-03
5747,5953,945,137.923E-03,140.572E-03
5748,5936,946,148.054E-03,149.727E-03
5749,5935,946,148.054E-03,149.727E-03
5750,5953,946,148.054E-03,149.727E-03
5751,5954,946,148.054E-03,149.727E-03
5752,5956,947,13.2904E-03,10.9733E-03
5753,5938,947,13.2904E-03,10.9733E-03
5754,5937,947,13.2904E-03,10.9733E-03
5755,5955,947,13.2904E-03,10.9733E-03
5756,5939,948,12.2757E-03,11.9691E-03
5757,5957,948,12.2757E-03,11.9691E-03
5758,5938,948,12.2757E-03,11.9691E-03
5759,5956,948,12.2757E-03,11.9691E-03
5760,5957,949,16.3290E-03,17.7601E-03
5761,5958,949,16.3290E-03,17.7601E-03
5762,5939,949,16.3290E-03,17.7601E-03
5763,5940,949,16.3290E-03,17.7601E-03
5764,5958,950,23.4433E-03,25.4925E-03
5765,5959,950,23.4433E-03,25.4925E-03
5766,5940,950,23.4433E-03,25.4925E-03
5767,5941,950,23.4433E-03,25.4925E-03
5768,5960,951,31.7704E-03,33.9573E-03
5769,5959,951,31.7704E-03,33.9573E-03
5770,5941,951,31.7704E-03,33.9573E-03
5771,5942,951,31.7704E-03,33.9573E-03
5772,5960,952,40.5624E-03,42.7696E-03
5773,5961,952,40.5624E-03,42.7696E-03
5774,5943,952,40.5624E-03,42.7696E-03
5775,5942,952,40.5624E-03,42.7696E-03
5776,5962,953,49.5797E-03,51.8048E-03
5777,5943,953,49.5797E-03,51.8048E-03
5778,5961,953,49.5797E-03,51.8048E-03
5779,5944,953,49.5797E-03,51.8048E-03
5780,5962,954,58.7467E-03,61.0152E-03
5781,5945,954,58.7467E-03,61.0152E-03
5782,5963,954,58.7467E-03,61.0152E-03
5783,5944,954,58.7467E-03,61.0152E-03
5784,5963,955,68.0232E-03,70.3812E-03
5785,5946,955,68.0232E-03,70.3812E-03
5786,5964,955,68.0232E-03,70.3812E-03
5787,5945,955,68.0232E-03,70.3812E-03
5788,5964,956,77.4109E-03,79.8924E-03
5789,5946,956,77.4109E-03,79.8924E-03
5790,5947,956,77.4109E-03,79.8924E-03
5791,5965,956,77.4109E-03,79.8924E-03
5792,5947,957,86.9330E-03,89.5720E-03
5793,5948,957,86.9330E-03,89.5720E-03
5794,5966,957,86.9330E-03,89.5720E-03
5795,5965,957,86.9330E-03,89.5720E-03
5796,5949,958,96.5708E-03,99.3895E-03
5797,5966,958,96.5708E-03,99.3895E-03
5798,5967,958,96.5708E-03,99.3895E-03
5799,5948,958,96.5708E-03,99.3895E-03
5800,5968,959,106.416E-03,109.339E-03
5801,5949,959,106.416E-03,109.339E-03
5802,5950,959,106.416E-03,109.339E-03
5803,5967,959,106.416E-03,109.339E-03
5804,5969,960,116.275E-03,119.281E-03
5805,5951,960,116.275E-03,119.281E-03
5806,5968,960,116.275E-03,119.281E-03
5807,5950,960,116.275E-03,119.281E-03
5808,5969,961,125.971E-03,128.847E-03
5809,5970,961,125.971E-03,128.847E-03
5810,5952,961,125.971E-03,128.847E-03
5811,5951,961,125.971E-03,128.847E-03
5812,5971,962,135.260E-03,137.639E-03
5813,5952,962,135.260E-03,137.639E-03
5814,5953,962,135.260E-03,137.639E-03
5815,5970,962,135.260E-03,137.639E-03
5816,5953,963,143.734E-03,145.628E-03
5817,5972,963,143.734E-03,145.628E-03
5818,5971,963,143.734E-03,145.628E-03
5819,5954,963,143.734E-03,145.628E-03
5820,5973,964,15.6595E-03,13.7925E-03
5821,5955,964,15.6595E-03,13.7925E-03
5822,5974,964,15.6595E-03,13.7925E-03
5823,5956,964,15.6595E-03,13.7925E-03
5824,5974,965,15.1676E-03,15.2086E-03
5825,5956,965,15.1676E-03,15.2086E-03
5826,5975,965,15.1676E-03,15.2086E-03
5827,5957,965,15.1676E-03,15.2086E-03
5828,5957,966,18.8500E-03,20.2083E-03
5829,5975,966,18.8500E-03,20.2083E-03
5830,5958,966,18.8500E-03,20.2083E-03
5831,5976,966,18.8500E-03,20.2083E-03
5832,5977,967,25.3616E-03,27.2120E-03
5833,5959,967,25.3616E-03,27.2120E-03
5834,5958,967,25.3616E-03,27.2120E-03
5835,5976,967,25.3616E-03,27.2120E-03
5836,5959,968,33.1969E-03,35.1260E-03
5837,5960,968,33.1969E-03,35.1260E-03
5838,5977,968,33.1969E-03,35.1260E-03
5839,5978,968,33.1969E-03,35.1260E-03
5840,5979,969,41.7047E-03,43.5764E-03
5841,5960,969,41.7047E-03,43.5764E-03
5842,5978,969,41.7047E-03,43.5764E-03
5843,5961,969,41.7047E-03,43.5764E-03
5844,5961,970,50.5235E-03,52.3768E-03
5845,5980,970,50.5235E-03,52.3768E-03
5846,5979,970,50.5235E-03,52.3768E-03
5847,5962,970,50.5235E-03,52.3768E-03
5848,5962,971,59.5319E-03,61.4120E-03
5849,5980,971,59.5319E-03,61.4120E-03
5850,5981,971,59.5319E-03,61.4120E-03
5851,5963,971,59.5319E-03,61.4120E-03
5852,5981,972,68.6735E-03,70.6312E-03
5853,5982,972,68.6735E-03,70.6312E-03
5854,5964,972,68.6735E-03,70.6312E-03
5855,5963,972,68.6735E-03,70.6312E-03
5856,5964,973,77.9243E-03,80.0038E-03
5857,5982,973,77.9243E-03,80.0038E-03
5858,5983,973,77.9243E-03,80.0038E-03
5859,5965,973,77.9243E-03,80.0038E-03
5860,5965,974,87.2438E-03,89.4967E-03
5861,5966,974,87.2438E-03,89.4967E-03
5862,5984,974,87.2438E-03,89.4967E-03
5863,5983,974,87.2438E-03,89.4967E-03
5864,5967,975,96.6259E-03,99.0662E-03
5865,5985,975,96.6259E-03,99.0662E-03
5866,5966,975,96.6259E-03,99.0662E-03
5867,5984,975,96.6259E-03,99.0662E-03
5868,5967,976,105.959E-03,108.607E-03
5869,5986,976,105.959E-03,108.607E-03
5870,5985,976,105.959E-03,108.607E-03
5871,5968,976,105.959E-03,108.607E-03
5872,5986,977,115.081E-03,117.878E-03
5873,5968,977,115.081E-03,117.878E-03
5874,5969,977,115.081E-03,117.878E-03
5875,5987,977,115.081E-03,117.878E-03
5876,5987,978,123.809E-03,126.535E-03
5877,5988,978,123.809E-03,126.535E-03
5878,5969,978,123.809E-03,126.535E-03
5879,5970,978,123.809E-03,126.535E-03
5880,5989,979,131.856E-03,134.259E-03
5881,5988,979,131.856E-03,134.259E-03
5882,5971,979,131.856E-03,134.259E-03
5883,5970,979,131.856E-03,134.259E-03
5884,5972,980,139.363E-03,141.051E-03
5885,5990,980,139.363E-03,141.051E-03
5886,5989,980,139.363E-03,141.051E-03
5887,5971,980,139.363E-03,141.051E-03
5888,5974,981,18.3475E-03,17.1401E-03
5889,5973,981,18.3475E-03,17.1401E-03
5890,5992,981,18.3475E-03,17.1401E-03
5891,5991,981,18.3475E-03,17.1401E-03
5892,5993,982,18.2162E-03,18.5399E-03
5893,5975,982,18.2162E-03,18.5399E-03
5894,5974,982,18.2162E-03,18.5399E-03
5895,5992,982,18.2162E-03,18.5399E-03
5896,5993,983,21.4929E-03,22.9030E-03
5897,5994,983,21.4929E-03,22.9030E-03
5898,5976,983,21.4929E-03,22.9030E-03
5899,5975,983,21.4929E-03,22.9030E-03
5900,5977,984,27.3334E-03,29.0456E-03
5901,5994,984,27.3334E-03,29.0456E-03
5902,5995,984,27.3334E-03,29.0456E-03
5903,5976,984,27.3334E-03,29.0456E-03
5904,5977,985,34.7340E-03,36.3141E-03
5905,5978,985,34.7340E-03,36.3141E-03
5906,5995,985,34.7340E-03,36.3141E-03
5907,5996,985,34.7340E-03,36.3141E-03
5908,5978,986,42.8269E-03,44.3085E-03
5909,5996,986,42.8269E-03,44.3085E-03
5910,5997,986,42.8269E-03,44.3085E-03
5911,5979,986,42.8269E-03,44.3085E-03
5912,5979,987,51.3045E-03,52.7321E-03
5913,5980,987,51.3045E-03,52.7321E-03
5914,5998,987,51.3045E-03,52.7321E-03
5915,5997,987,51.3045E-03,52.7321E-03
5916,5998,988,60.0061E-03,61.4417E-03
5917,5981,988,60.0061E-03,61.4417E-03
5918,5999,988,60.0061E-03,61.4417E-03
5919,5980,988,60.0061E-03,61.4417E-03
5920,6000,989,68.8567E-03,70.3424E-03
5921,5999,989,68.8567E-03,70.3424E-03
5922,5981,989,68.8567E-03,70.3424E-03
5923,5982,989,68.8567E-03,70.3424E-03
5924,5983,990,77.7929E-03,79.3828E-03
5925,5982,990,77.7929E-03,79.3828E-03
5926,6001,990,77.7929E-03,79.3828E-03
5927,6000,990,77.7929E-03,79.3828E-03
5928,6001,991,86.7777E-03,88.5027E-03
5929,5983,991,86.7777E-03,88.5027E-03
5930,6002,991,86.7777E-03,88.5027E-03
5931,5984,991,86.7777E-03,88.5027E-03
5932,5985,992,95.7178E-03,97.6415E-03
5933,5984,992,95.7178E-03,97.6415E-03
5934,6002,992,95.7178E-03,97.6415E-03
5935,6003,992,95.7178E-03,97.6415E-03
5936,6003,993,104.486E-03,106.650E-03
5937,5985,993,104.486E-03,106.650E-03
5938,5986,993,104.486E-03,106.650E-03
5939,6004,993,104.486E-03,106.650E-03
5940,5987,994,112.971E-03,115.325E-03
5941,6004,994,112.971E-03,115.325E-03
5942,5986,994,112.971E-03,115.325E-03
5943,6005,994,112.971E-03,115.325E-03
5944,6005,995,120.811E-03,123.341E-03
5945,5988,995,120.811E-03,123.341E-03
5946,6006,995,120.811E-03,123.341E-03
5947,5987,995,120.811E-03,123.341E-03
5948,6006,996,127.984E-03,130.303E-03
5949,5988,996,127.984E-03,130.303E-03
5950,5989,996,127.984E-03,130.303E-03
5951,6007,996,127.984E-03,130.303E-03
5952,6008,997,134.552E-03,136.065E-03
5953,6007,997,134.552E-03,136.065E-03
5954,5989,997,134.552E-03,136.065E-03
5955,5990,997,134.552E-03,136.065E-03
5956,6010,998,21.3227E-03,20.6407E-03
5957,5991,998,21.3227E-03,20.6407E-03
5958,5992,998,21.3227E-03,20.6407E-03
5959,6009,998,21.3227E-03,20.6407E-03
5960,6011,999,21.3111E-03,22.2174E-03
5961,6010,999,21.3111E-03,22.2174E-03
5962,5992,999,21.3111E-03,22.2174E-03
5963,5993,999,21.3111E-03,22.2174E-03
5964,6012,000,24.0685E-03,25.7505E-03
5965,6011,000,24.0685E-03,25.7505E-03
5966,5993,000,24.0685E-03,25.7505E-03
5967,5994,000,24.0685E-03,25.7505E-03
5968,6013,001,29.5702E-03,30.9929E-03
5969,6012,001,29.5702E-03,30.9929E-03
5970,5994,001,29.5702E-03,30.9929E-03
5971,5995,001,29.5702E-03,30.9929E-03
5972,5995,002,36.4513E-03,37.6222E-03
5973,6014,002,36.4513E-03,37.6222E-03
5974,5996,002,36.4513E-03,37.6222E-03
5975,6013,002,36.4513E-03,37.6222E-03
5976,5996,003,44.0295E-03,45.0633E-03
5977,6014,003,44.0295E-03,45.0633E-03
5978,6015,003,44.0295E-03,45.0633E-03
5979,5997,003,44.0295E-03,45.0633E-03
5980,5998,004,52.0159E-03,52.9905E-03
5981,6016,004,52.0159E-03,52.9905E-03
5982,5997,004,52.0159E-03,52.9905E-03
5983,6015,004,52.0159E-03,52.9905E-03
5984,6017,005,60.2509E-03,61.2096E-03
5985,6016,005,60.2509E-03,61.2096E-03
5986,5998,005,60.2509E-03,61.2096E-03
5987,5999,005,60.2509E-03,61.2096E-03
5988,6017,006,68.6348E-03,69.6145E-03
5989,5999,006,68.6348E-03,69.6145E-03
5990,6000,006,68.6348E-03,69.6145E-03
5991,6018,006,68.6348E-03,69.6145E-03
5992,6019,007,77.1059E-03,78.1196E-03
5993,6000,007,77.1059E-03,78.1196E-03
5994,6018,007,77.1059E-03,78.1196E-03
5995,6001,007,77.1059E-03,78.1196E-03
5996,6020,008,85.5713E-03,86.6719E-03
5997,6019,008,85.5713E-03,86.6719E-03
5998,6002,008,85.5713E-03,86.6719E-03
5999,6001,008,85.5713E-03,86.6719E-03
6000,6020,009,93.9529E-03,95.1687E-03
6001,6002,009,93.9529E-03,95.1687E-03
6002,6021,009,93.9529E-03,95.1687E-03
6003,6003,009,93.9529E-03,95.1687E-03
6004,6021,010,102.125E-03,103.525E-03
6005,6022,010,102.125E-03,103.525E-03
6006,6003,010,102.125E-03,103.525E-03
6007,6004,010,102.125E-03,103.525E-03
6008,6004,011,109.858E-03,111.548E-03
6009,6022,011,109.858E-03,111.548E-03
6010,6023,011,109.858E-03,111.548E-03
6011,6005,011,109.858E-03,111.548E-03
6012,6024,012,117.128E-03,118.988E-03
6013,6023,012,117.128E-03,118.988E-03
6014,6006,012,117.128E-03,118.988E-03
6015,6005,012,117.128E-03,118.988E-03
6016,6024,013,123.455E-03,125.431E-03
6017,6025,013,123.455E-03,125.431E-03
6018,6006,013,123.455E-03,125.431E-03
6019,6007,013,123.455E-03,125.431E-03
6020,6025,014,129.053E-03,130.711E-03
6021,6008,014,129.053E-03,130.711E-03
6022,6026,014,129.053E-03,130.711E-03
6023,6007,014,129.053E-03,130.711E-03
6024,6009,015,24.3684E-03,25.0534E-03
6025,6027,015,24.3684E-03,25.0534E-03
6026,6028,015,24.3684E-03,25.0534E-03
6027,6010,015,24.3684E-03,25.0534E-03
6028,6010,016,23.8505E-03,26.0654E-03
6029,6029,016,23.8505E-03,26.0654E-03
6030,6028,016,23.8505E-03,26.0654E-03
6031,6011,016,23.8505E-03,26.0654E-03
6032,6029,017,26.9908E-03,28.5736E-03
6033,6030,017,26.9908E-03,28.5736E-03
6034,6012,017,26.9908E-03,28.5736E-03
6035,6011,017,26.9908E-03,28.5736E-03
6036,6012,018,32.2591E-03,33.1999E-03
6037,6030,018,32.2591E-03,33.1999E-03
6038,6031,018,32.2591E-03,33.1999E-03
6039,6013,018,32.2591E-03,33.1999E-03
6040,6032,019,38.5277E-03,39.2261E-03
6041,6031,019,38.5277E-03,39.2261E-03
6042,6014,019,38.5277E-03,39.2261E-03
6043,6013,019,38.5277E-03,39.2261E-03
6044,6014,020,45.4693E-03,46.0568E-03
6045,6032,020,45.4693E-03,46.0568E-03
6046,6033,020,45.4693E-03,46.0568E-03
6047,6015,020,45.4693E-03,46.0568E-03
6048,6015,021,52.8183E-03,53.3594E-03
6049,6033,021,52.8183E-03,53.3594E-03
6050,6034,021,52.8183E-03,53.3594E-03
6051,6016,021,52.8183E-03,53.3594E-03
6052,6017,022,60.4240E-03,60.9367E-03
6053,6016,022,60.4240E-03,60.9367E-03
6054,6035,022,60.4240E-03,60.9367E-03
6055,6034,022,60.4240E-03,60.9367E-03
6056,6035,023,68.1867E-03,68.6575E-03
6057,6036,023,68.1867E-03,68.6575E-03
6058,6017,023,68.1867E-03,68.6575E-03
6059,6018,023,68.1867E-03,68.6575E-03
6060,6019,024,76.0022E-03,76.4408E-03
6061,6018,024,76.0022E-03,76.4408E-03
6062,6037,024,76.0022E-03,76.4408E-03
6063,6036,024,76.0022E-03,76.4408E-03
6064,6020,025,83.8051E-03,84.1923E-03
6065,6019,025,83.8051E-03,84.1923E-03
6066,6037,025,83.8051E-03,84.1923E-03
6067,6038,025,83.8051E-03,84.1923E-03
6068,6021,026,91.4752E-03,91.8497E-03
6069,6020,026,91.4752E-03,91.8497E-03
6070,6039,026,91.4752E-03,91.8497E-03
6071,6038,026,91.4752E-03,91.8497E-03
6072,6040,027,98.9105E-03,99.2984E-03
6073,6021,027,98.9105E-03,99.2984E-03
6074,6022,027,98.9105E-03,99.2984E-03
6075,6039,027,98.9105E-03,99.2984E-03
6076,6041,028,105.951E-03,106.448E-03
6077,6040,028,105.951E-03,106.448E-03
6078,6023,028,105.951E-03,106.448E-03
6079,6022,028,105.951E-03,106.448E-03
6080,6041,029,112.368E-03,113.134E-03
6081,6024,029,112.368E-03,113.134E-03
6082,6023,029,112.368E-03,113.134E-03
6083,6042,029,112.368E-03,113.134E-03
6084,6043,030,118.198E-03,119.081E-03
6085,6042,030,118.198E-03,119.081E-03
6086,6024,030,118.198E-03,119.081E-03
6087,6025,030,118.198E-03,119.081E-03
6088,6026,031,122.982E-03,123.466E-03
6089,6025,031,122.982E-03,123.466E-03
6090,6044,031,122.982E-03,123.466E-03
6091,6043,031,122.982E-03,123.466E-03
6092,6046,032,25.4535E-03,29.5763E-03
6093,6045,032,25.4535E-03,29.5763E-03
6094,6028,032,25.4535E-03,29.5763E-03
6095,6027,032,25.4535E-03,29.5763E-03
6096,6047,033,27.0358E-03,29.1722E-03
6097,6028,033,27.0358E-03,29.1722E-03
6098,6029,033,27.0358E-03,29.1722E-03
6099,6046,033,27.0358E-03,29.1722E-03
6100,6047,034,30.8437E-03,31.5615E-03
6101,6048,034,30.8437E-03,31.5615E-03
6102,6030,034,30.8437E-03,31.5615E-03
6103,6029,034,30.8437E-03,31.5615E-03
6104,6048,035,35.5830E-03,35.9133E-03
6105,6049,035,35.5830E-03,35.9133E-03
6106,6031,035,35.5830E-03,35.9133E-03
6107,6030,035,35.5830E-03,35.9133E-03
6108,6050,036,41.1594E-03,41.4015E-03
6109,6049,036,41.1594E-03,41.4015E-03
6110,6032,036,41.1594E-03,41.4015E-03
6111,6031,036,41.1594E-03,41.4015E-03
6112,6033,037,47.3520E-03,47.5682E-03
6113,6051,037,47.3520E-03,47.5682E-03
6114,6050,037,47.3520E-03,47.5682E-03
6115,6032,037,47.3520E-03,47.5682E-03
6116,6051,038,53.9390E-03,54.1459E-03
6117,6033,038,53.9390E-03,54.1459E-03
6118,6034,038,53.9390E-03,54.1459E-03
6119,6052,038,53.9390E-03,54.1459E-03
6120,6053,039,60.7931E-03,60.9393E-03
6121,6052,039,60.7931E-03,60.9393E-03
6122,6034,039,60.7931E-03,60.9393E-03
6123,6035,039,60.7931E-03,60.9393E-03
6124,6053,040,67.7701E-03,67.8316E-03
6125,6036,040,67.7701E-03,67.8316E-03
6126,6054,040,67.7701E-03,67.8316E-03
6127,6035,040,67.7701E-03,67.8316E-03
6128,6054,041,74.7924E-03,74.7038E-03
6129,6036,041,74.7924E-03,74.7038E-03
6130,6055,041,74.7924E-03,74.7038E-03
6131,6037,041,74.7924E-03,74.7038E-03
6132,6055,042,81.7456E-03,81.4749E-03
6133,6056,042,81.7456E-03,81.4749E-03
6134,6037,042,81.7456E-03,81.4749E-03
6135,6038,042,81.7456E-03,81.4749E-03
6136,6039,043,88.5587E-03,88.0446E-03
6137,6057,043,88.5587E-03,88.0446E-03
6138,6056,043,88.5587E-03,88.0446E-03
6139,6038,043,88.5587E-03,88.0446E-03
6140,6057,044,95.1019E-03,94.3160E-03
6141,6058,044,95.1019E-03,94.3160E-03
6142,6039,044,95.1019E-03,94.3160E-03
6143,6040,044,95.1019E-03,94.3160E-03
6144,6059,045,101.292E-03,100.230E-03
6145,6040,045,101.292E-03,100.230E-03
6146,6058,045,101.292E-03,100.230E-03
6147,6041,045,101.292E-03,100.230E-03
6148,6059,046,106.894E-03,105.614E-03
