,Element,Node,Misesone,Misestwo
3054,1456,067,42.6170E-03,43.9171E-03
3055,1457,067,42.6170E-03,43.9171E-03
3056,1439,068,49.2006E-03,50.4370E-03
3057,1440,068,49.2006E-03,50.4370E-03
3058,1458,068,49.2006E-03,50.4370E-03
3059,1457,068,49.2006E-03,50.4370E-03
3060,1459,069,55.8608E-03,57.0994E-03
3061,1441,069,55.8608E-03,57.0994E-03
3062,1458,069,55.8608E-03,57.0994E-03
3063,1440,069,55.8608E-03,57.0994E-03
3064,1460,070,62.5847E-03,63.8644E-03
3065,1441,070,62.5847E-03,63.8644E-03
3066,1459,070,62.5847E-03,63.8644E-03
3067,1442,070,62.5847E-03,63.8644E-03
3068,1442,071,69.3360E-03,70.7075E-03
3069,1443,071,69.3360E-03,70.7075E-03
3070,1461,071,69.3360E-03,70.7075E-03
3071,1460,071,69.3360E-03,70.7075E-03
3072,1461,072,76.1014E-03,77.5905E-03
3073,1444,072,76.1014E-03,77.5905E-03
3074,1462,072,76.1014E-03,77.5905E-03
3075,1443,072,76.1014E-03,77.5905E-03
3076,1444,073,82.7990E-03,84.4631E-03
3077,1445,073,82.7990E-03,84.4631E-03
3078,1463,073,82.7990E-03,84.4631E-03
3079,1462,073,82.7990E-03,84.4631E-03
3080,1464,074,89.3347E-03,91.2033E-03
3081,1445,074,89.3347E-03,91.2033E-03
3082,1446,074,89.3347E-03,91.2033E-03
3083,1463,074,89.3347E-03,91.2033E-03
3084,1447,075,95.6054E-03,97.6388E-03
3085,1446,075,95.6054E-03,97.6388E-03
3086,1464,075,95.6054E-03,97.6388E-03
3087,1465,075,95.6054E-03,97.6388E-03
3088,1448,076,101.343E-03,103.520E-03
3089,1465,076,101.343E-03,103.520E-03
3090,1447,076,101.343E-03,103.520E-03
3091,1466,076,101.343E-03,103.520E-03
3092,1467,077,106.607E-03,108.570E-03
3093,1448,077,106.607E-03,108.570E-03
3094,1449,077,106.607E-03,108.570E-03
3095,1466,077,106.607E-03,108.570E-03
3096,1468,078,111.489E-03,112.767E-03
3097,1450,078,111.489E-03,112.767E-03
3098,1449,078,111.489E-03,112.767E-03
3099,1467,078,111.489E-03,112.767E-03
3100,1451,079,12.8602E-03,13.6919E-03
3101,1470,079,12.8602E-03,13.6919E-03
3102,1452,079,12.8602E-03,13.6919E-03
3103,1469,079,12.8602E-03,13.6919E-03
3104,1470,080,16.8751E-03,18.6367E-03
3105,1471,080,16.8751E-03,18.6367E-03
3106,1452,080,16.8751E-03,18.6367E-03
3107,1453,080,16.8751E-03,18.6367E-03
3108,1454,081,22.4566E-03,24.4046E-03
3109,1453,081,22.4566E-03,24.4046E-03
3110,1472,081,22.4566E-03,24.4046E-03
3111,1471,081,22.4566E-03,24.4046E-03
3112,1472,082,28.7050E-03,30.6282E-03
3113,1455,082,28.7050E-03,30.6282E-03
3114,1454,082,28.7050E-03,30.6282E-03
3115,1473,082,28.7050E-03,30.6282E-03
3116,1455,083,35.2508E-03,37.0524E-03
3117,1456,083,35.2508E-03,37.0524E-03
3118,1474,083,35.2508E-03,37.0524E-03
3119,1473,083,35.2508E-03,37.0524E-03
3120,1474,084,41.9642E-03,43.6488E-03
3121,1456,084,41.9642E-03,43.6488E-03
3122,1457,084,41.9642E-03,43.6488E-03
3123,1475,084,41.9642E-03,43.6488E-03
3124,1458,085,48.7591E-03,50.4016E-03
3125,1457,085,48.7591E-03,50.4016E-03
3126,1476,085,48.7591E-03,50.4016E-03
3127,1475,085,48.7591E-03,50.4016E-03
3128,1459,086,55.6236E-03,57.2759E-03
3129,1477,086,55.6236E-03,57.2759E-03
3130,1476,086,55.6236E-03,57.2759E-03
3131,1458,086,55.6236E-03,57.2759E-03
3132,1460,087,62.5437E-03,64.2590E-03
3133,1477,087,62.5437E-03,64.2590E-03
3134,1459,087,62.5437E-03,64.2590E-03
3135,1478,087,62.5437E-03,64.2590E-03
3136,1479,088,69.5264E-03,71.3436E-03
3137,1478,088,69.5264E-03,71.3436E-03
3138,1460,088,69.5264E-03,71.3436E-03
3139,1461,088,69.5264E-03,71.3436E-03
3140,1479,089,76.5414E-03,78.5074E-03
3141,1480,089,76.5414E-03,78.5074E-03
3142,1461,089,76.5414E-03,78.5074E-03
3143,1462,089,76.5414E-03,78.5074E-03
3144,1481,090,83.5947E-03,85.7188E-03
3145,1462,090,83.5947E-03,85.7188E-03
3146,1480,090,83.5947E-03,85.7188E-03
3147,1463,090,83.5947E-03,85.7188E-03
3148,1481,091,90.5895E-03,92.8890E-03
3149,1463,091,90.5895E-03,92.8890E-03
3150,1482,091,90.5895E-03,92.8890E-03
3151,1464,091,90.5895E-03,92.8890E-03
3152,1482,092,97.4088E-03,99.8268E-03
3153,1464,092,97.4088E-03,99.8268E-03
3154,1483,092,97.4088E-03,99.8268E-03
3155,1465,092,97.4088E-03,99.8268E-03
3156,1465,093,103.933E-03,106.271E-03
3157,1483,093,103.933E-03,106.271E-03
3158,1466,093,103.933E-03,106.271E-03
3159,1484,093,103.933E-03,106.271E-03
3160,1467,094,109.962E-03,112.015E-03
3161,1484,094,109.962E-03,112.015E-03
3162,1485,094,109.962E-03,112.015E-03
3163,1466,094,109.962E-03,112.015E-03
3164,1485,095,115.663E-03,117.096E-03
3165,1467,095,115.663E-03,117.096E-03
3166,1468,095,115.663E-03,117.096E-03
3167,1486,095,115.663E-03,117.096E-03
3168,1487,096,10.2453E-03,11.4258E-03
3169,1488,096,10.2453E-03,11.4258E-03
3170,1469,096,10.2453E-03,11.4258E-03
3171,1470,096,10.2453E-03,11.4258E-03
3172,1488,097,15.0227E-03,16.9734E-03
3173,1470,097,15.0227E-03,16.9734E-03
3174,1489,097,15.0227E-03,16.9734E-03
3175,1471,097,15.0227E-03,16.9734E-03
3176,1489,098,21.1055E-03,23.2672E-03
3177,1471,098,21.1055E-03,23.2672E-03
3178,1490,098,21.1055E-03,23.2672E-03
3179,1472,098,21.1055E-03,23.2672E-03
3180,1490,099,27.6389E-03,29.7820E-03
3181,1473,099,27.6389E-03,29.7820E-03
3182,1472,099,27.6389E-03,29.7820E-03
3183,1491,099,27.6389E-03,29.7820E-03
3184,1473,100,34.3688E-03,36.4433E-03
3185,1474,100,34.3688E-03,36.4433E-03
3186,1491,100,34.3688E-03,36.4433E-03
3187,1492,100,34.3688E-03,36.4433E-03
3188,1475,101,41.1957E-03,43.2070E-03
3189,1492,101,41.1957E-03,43.2070E-03
3190,1493,101,41.1957E-03,43.2070E-03
3191,1474,101,41.1957E-03,43.2070E-03
3192,1476,102,48.0864E-03,50.0766E-03
3193,1494,102,48.0864E-03,50.0766E-03
3194,1493,102,48.0864E-03,50.0766E-03
3195,1475,102,48.0864E-03,50.0766E-03
3196,1494,103,55.0301E-03,57.0432E-03
3197,1476,103,55.0301E-03,57.0432E-03
3198,1495,103,55.0301E-03,57.0432E-03
3199,1477,103,55.0301E-03,57.0432E-03
3200,1496,104,62.0351E-03,64.1159E-03
3201,1478,104,62.0351E-03,64.1159E-03
3202,1495,104,62.0351E-03,64.1159E-03
3203,1477,104,62.0351E-03,64.1159E-03
3204,1497,105,69.1098E-03,71.2929E-03
3205,1496,105,69.1098E-03,71.2929E-03
3206,1479,105,69.1098E-03,71.2929E-03
3207,1478,105,69.1098E-03,71.2929E-03
3208,1498,106,76.2869E-03,78.6007E-03
3209,1479,106,76.2869E-03,78.6007E-03
3210,1480,106,76.2869E-03,78.6007E-03
3211,1497,106,76.2869E-03,78.6007E-03
3212,1499,107,83.5541E-03,86.0171E-03
3213,1480,107,83.5541E-03,86.0171E-03
3214,1498,107,83.5541E-03,86.0171E-03
3215,1481,107,83.5541E-03,86.0171E-03
3216,1499,108,90.9952E-03,93.5417E-03
3217,1481,108,90.9952E-03,93.5417E-03
3218,1482,108,90.9952E-03,93.5417E-03
3219,1500,108,90.9952E-03,93.5417E-03
3220,1483,109,98.4602E-03,101.066E-03
3221,1482,109,98.4602E-03,101.066E-03
3222,1501,109,98.4602E-03,101.066E-03
3223,1500,109,98.4602E-03,101.066E-03
3224,1502,110,105.827E-03,108.308E-03
3225,1501,110,105.827E-03,108.308E-03
3226,1483,110,105.827E-03,108.308E-03
3227,1484,110,105.827E-03,108.308E-03
3228,1485,111,112.935E-03,114.980E-03
3229,1503,111,112.935E-03,114.980E-03
3230,1502,111,112.935E-03,114.980E-03
3231,1484,111,112.935E-03,114.980E-03
3232,1485,112,119.460E-03,121.095E-03
3233,1503,112,119.460E-03,121.095E-03
3234,1486,112,119.460E-03,121.095E-03
3235,1504,112,119.460E-03,121.095E-03
3236,1506,113,7.87818E-03,9.50657E-03
3237,1487,113,7.87818E-03,9.50657E-03
3238,1505,113,7.87818E-03,9.50657E-03
3239,1488,113,7.87818E-03,9.50657E-03
3240,1489,114,13.4727E-03,15.7450E-03
3241,1506,114,13.4727E-03,15.7450E-03
3242,1507,114,13.4727E-03,15.7450E-03
3243,1488,114,13.4727E-03,15.7450E-03
3244,1507,115,19.9555E-03,22.3452E-03
3245,1490,115,19.9555E-03,22.3452E-03
3246,1508,115,19.9555E-03,22.3452E-03
3247,1489,115,19.9555E-03,22.3452E-03
3248,1490,116,26.6735E-03,29.0215E-03
3249,1508,116,26.6735E-03,29.0215E-03
3250,1509,116,26.6735E-03,29.0215E-03
3251,1491,116,26.6735E-03,29.0215E-03
3252,1491,117,33.4769E-03,35.7725E-03
3253,1509,117,33.4769E-03,35.7725E-03
3254,1510,117,33.4769E-03,35.7725E-03
3255,1492,117,33.4769E-03,35.7725E-03
3256,1492,118,40.3135E-03,42.6014E-03
3257,1493,118,40.3135E-03,42.6014E-03
3258,1511,118,40.3135E-03,42.6014E-03
3259,1510,118,40.3135E-03,42.6014E-03
3260,1512,119,47.1910E-03,49.4789E-03
3261,1494,119,47.1910E-03,49.4789E-03
3262,1511,119,47.1910E-03,49.4789E-03
3263,1493,119,47.1910E-03,49.4789E-03
3264,1513,120,54.1076E-03,56.4299E-03
3265,1495,120,54.1076E-03,56.4299E-03
3266,1512,120,54.1076E-03,56.4299E-03
3267,1494,120,54.1076E-03,56.4299E-03
3268,1513,121,61.0843E-03,63.4601E-03
3269,1514,121,61.0843E-03,63.4601E-03
3270,1496,121,61.0843E-03,63.4601E-03
3271,1495,121,61.0843E-03,63.4601E-03
3272,1497,122,68.1433E-03,70.6085E-03
3273,1514,122,68.1433E-03,70.6085E-03
3274,1515,122,68.1433E-03,70.6085E-03
3275,1496,122,68.1433E-03,70.6085E-03
3276,1497,123,75.3311E-03,77.8922E-03
3277,1516,123,75.3311E-03,77.8922E-03
3278,1515,123,75.3311E-03,77.8922E-03
3279,1498,123,75.3311E-03,77.8922E-03
3280,1499,124,82.7323E-03,85.3946E-03
3281,1517,124,82.7323E-03,85.3946E-03
3282,1498,124,82.7323E-03,85.3946E-03
3283,1516,124,82.7323E-03,85.3946E-03
3284,1499,125,90.3802E-03,93.1250E-03
3285,1500,125,90.3802E-03,93.1250E-03
3286,1517,125,90.3802E-03,93.1250E-03
3287,1518,125,90.3802E-03,93.1250E-03
3288,1501,126,98.5728E-03,101.199E-03
3289,1500,126,98.5728E-03,101.199E-03
3290,1519,126,98.5728E-03,101.199E-03
3291,1518,126,98.5728E-03,101.199E-03
3292,1519,127,107.001E-03,109.513E-03
3293,1501,127,107.001E-03,109.513E-03
3294,1502,127,107.001E-03,109.513E-03
3295,1520,127,107.001E-03,109.513E-03
3296,1520,128,115.275E-03,117.575E-03
3297,1502,128,115.275E-03,117.575E-03
3298,1503,128,115.275E-03,117.575E-03
3299,1521,128,115.275E-03,117.575E-03
3300,1504,129,123.218E-03,124.693E-03
3301,1521,129,123.218E-03,124.693E-03
3302,1503,129,123.218E-03,124.693E-03
3303,1522,129,123.218E-03,124.693E-03
3304,1505,130,6.07654E-03,8.41965E-03
3305,1524,130,6.07654E-03,8.41965E-03
3306,1506,130,6.07654E-03,8.41965E-03
3307,1523,130,6.07654E-03,8.41965E-03
3308,1507,131,12.3956E-03,15.1061E-03
3309,1524,131,12.3956E-03,15.1061E-03
3310,1506,131,12.3956E-03,15.1061E-03
3311,1525,131,12.3956E-03,15.1061E-03
3312,1507,132,19.1284E-03,21.6842E-03
3313,1508,132,19.1284E-03,21.6842E-03
3314,1525,132,19.1284E-03,21.6842E-03
3315,1526,132,19.1284E-03,21.6842E-03
3316,1509,133,25.8828E-03,28.3764E-03
3317,1508,133,25.8828E-03,28.3764E-03
3318,1527,133,25.8828E-03,28.3764E-03
3319,1526,133,25.8828E-03,28.3764E-03
3320,1528,134,32.6128E-03,35.1396E-03
3321,1527,134,32.6128E-03,35.1396E-03
3322,1509,134,32.6128E-03,35.1396E-03
3323,1510,134,32.6128E-03,35.1396E-03
3324,1529,135,39.3656E-03,41.9058E-03
3325,1528,135,39.3656E-03,41.9058E-03
3326,1510,135,39.3656E-03,41.9058E-03
3327,1511,135,39.3656E-03,41.9058E-03
3328,1511,136,46.1325E-03,48.7021E-03
3329,1530,136,46.1325E-03,48.7021E-03
3330,1529,136,46.1325E-03,48.7021E-03
3331,1512,136,46.1325E-03,48.7021E-03
3332,1513,137,52.9358E-03,55.5275E-03
3333,1531,137,52.9358E-03,55.5275E-03
3334,1530,137,52.9358E-03,55.5275E-03
3335,1512,137,52.9358E-03,55.5275E-03
3336,1513,138,59.7828E-03,62.4142E-03
3337,1532,138,59.7828E-03,62.4142E-03
3338,1531,138,59.7828E-03,62.4142E-03
3339,1514,138,59.7828E-03,62.4142E-03
3340,1515,139,66.7264E-03,69.3914E-03
3341,1533,139,66.7264E-03,69.3914E-03
3342,1532,139,66.7264E-03,69.3914E-03
3343,1514,139,66.7264E-03,69.3914E-03
3344,1534,140,73.8045E-03,76.5321E-03
3345,1515,140,73.8045E-03,76.5321E-03
3346,1533,140,73.8045E-03,76.5321E-03
3347,1516,140,73.8045E-03,76.5321E-03
3348,1534,141,81.1378E-03,83.9022E-03
3349,1535,141,81.1378E-03,83.9022E-03
3350,1517,141,81.1378E-03,83.9022E-03
3351,1516,141,81.1378E-03,83.9022E-03
3352,1536,142,88.8927E-03,91.6885E-03
3353,1518,142,88.8927E-03,91.6885E-03
3354,1535,142,88.8927E-03,91.6885E-03
3355,1517,142,88.8927E-03,91.6885E-03
3356,1536,143,97.2373E-03,100.006E-03
3357,1518,143,97.2373E-03,100.006E-03
3358,1519,143,97.2373E-03,100.006E-03
3359,1537,143,97.2373E-03,100.006E-03
3360,1519,144,106.934E-03,109.292E-03
3361,1520,144,106.934E-03,109.292E-03
3362,1537,144,106.934E-03,109.292E-03
3363,1538,144,106.934E-03,109.292E-03
3364,1538,145,117.161E-03,119.178E-03
3365,1520,145,117.161E-03,119.178E-03
3366,1521,145,117.161E-03,119.178E-03
3367,1539,145,117.161E-03,119.178E-03
3368,1540,146,126.372E-03,128.557E-03
3369,1521,146,126.372E-03,128.557E-03
3370,1539,146,126.372E-03,128.557E-03
3371,1522,146,126.372E-03,128.557E-03
3372,1542,147,6.01888E-03,9.03002E-03
3373,1523,147,6.01888E-03,9.03002E-03
3374,1524,147,6.01888E-03,9.03002E-03
3375,1541,147,6.01888E-03,9.03002E-03
3376,1542,148,12.2369E-03,14.9886E-03
3377,1543,148,12.2369E-03,14.9886E-03
3378,1524,148,12.2369E-03,14.9886E-03
3379,1525,148,12.2369E-03,14.9886E-03
3380,1526,149,18.8233E-03,21.3957E-03
3381,1544,149,18.8233E-03,21.3957E-03
3382,1525,149,18.8233E-03,21.3957E-03
3383,1543,149,18.8233E-03,21.3957E-03
3384,1544,150,25.3394E-03,28.0210E-03
3385,1527,150,25.3394E-03,28.0210E-03
3386,1526,150,25.3394E-03,28.0210E-03
3387,1545,150,25.3394E-03,28.0210E-03
3388,1545,151,31.8837E-03,34.6465E-03
3389,1546,151,31.8837E-03,34.6465E-03
3390,1528,151,31.8837E-03,34.6465E-03
3391,1527,151,31.8837E-03,34.6465E-03
3392,1528,152,38.4403E-03,41.2703E-03
3393,1546,152,38.4403E-03,41.2703E-03
3394,1547,152,38.4403E-03,41.2703E-03
3395,1529,152,38.4403E-03,41.2703E-03
3396,1530,153,45.0236E-03,47.8831E-03
3397,1547,153,45.0236E-03,47.8831E-03
3398,1548,153,45.0236E-03,47.8831E-03
3399,1529,153,45.0236E-03,47.8831E-03
3400,1549,154,51.6278E-03,54.5000E-03
3401,1530,154,51.6278E-03,54.5000E-03
3402,1531,154,51.6278E-03,54.5000E-03
3403,1548,154,51.6278E-03,54.5000E-03
3404,1550,155,58.2873E-03,61.1452E-03
3405,1531,155,58.2873E-03,61.1452E-03
3406,1532,155,58.2873E-03,61.1452E-03
3407,1549,155,58.2873E-03,61.1452E-03
3408,1550,156,65.0120E-03,67.8556E-03
3409,1533,156,65.0120E-03,67.8556E-03
3410,1532,156,65.0120E-03,67.8556E-03
3411,1551,156,65.0120E-03,67.8556E-03
3412,1533,157,71.9003E-03,74.7021E-03
3413,1551,157,71.9003E-03,74.7021E-03
3414,1534,157,71.9003E-03,74.7021E-03
3415,1552,157,71.9003E-03,74.7021E-03
3416,1534,158,79.0066E-03,81.7924E-03
3417,1552,158,79.0066E-03,81.7924E-03
3418,1535,158,79.0066E-03,81.7924E-03
3419,1553,158,79.0066E-03,81.7924E-03
3420,1553,159,86.5855E-03,89.3113E-03
3421,1536,159,86.5855E-03,89.3113E-03
3422,1535,159,86.5855E-03,89.3113E-03
3423,1554,159,86.5855E-03,89.3113E-03
3424,1537,160,94.8697E-03,97.5786E-03
3425,1555,160,94.8697E-03,97.5786E-03
3426,1536,160,94.8697E-03,97.5786E-03
3427,1554,160,94.8697E-03,97.5786E-03
3428,1538,161,104.438E-03,107.020E-03
3429,1537,161,104.438E-03,107.020E-03
3430,1555,161,104.438E-03,107.020E-03
3431,1556,161,104.438E-03,107.020E-03
3432,1538,162,117.000E-03,118.763E-03
3433,1557,162,117.000E-03,118.763E-03
3434,1556,162,117.000E-03,118.763E-03
3435,1539,162,117.000E-03,118.763E-03
3436,1540,163,129.906E-03,130.465E-03
3437,1539,163,129.906E-03,130.465E-03
3438,1558,163,129.906E-03,130.465E-03
3439,1557,163,129.906E-03,130.465E-03
3440,1542,164,8.03854E-03,10.5217E-03
3441,1541,164,8.03854E-03,10.5217E-03
3442,1559,164,8.03854E-03,10.5217E-03
3443,1560,164,8.03854E-03,10.5217E-03
3444,1560,165,13.3153E-03,15.5666E-03
3445,1542,165,13.3153E-03,15.5666E-03
3446,1561,165,13.3153E-03,15.5666E-03
3447,1543,165,13.3153E-03,15.5666E-03
3448,1562,166,19.1339E-03,21.7382E-03
3449,1561,166,19.1339E-03,21.7382E-03
3450,1543,166,19.1339E-03,21.7382E-03
3451,1544,166,19.1339E-03,21.7382E-03
3452,1545,167,25.2161E-03,28.1000E-03
3453,1563,167,25.2161E-03,28.1000E-03
3454,1544,167,25.2161E-03,28.1000E-03
3455,1562,167,25.2161E-03,28.1000E-03
3456,1564,168,31.4100E-03,34.4823E-03
3457,1546,168,31.4100E-03,34.4823E-03
3458,1545,168,31.4100E-03,34.4823E-03
3459,1563,168,31.4100E-03,34.4823E-03
3460,1565,169,37.6850E-03,40.8566E-03
3461,1546,169,37.6850E-03,40.8566E-03
3462,1547,169,37.6850E-03,40.8566E-03
3463,1564,169,37.6850E-03,40.8566E-03
3464,1547,170,43.9975E-03,47.2068E-03
3465,1566,170,43.9975E-03,47.2068E-03
3466,1548,170,43.9975E-03,47.2068E-03
3467,1565,170,43.9975E-03,47.2068E-03
3468,1567,171,50.3567E-03,53.5452E-03
3469,1566,171,50.3567E-03,53.5452E-03
3470,1549,171,50.3567E-03,53.5452E-03
3471,1548,171,50.3567E-03,53.5452E-03
3472,1550,172,56.7530E-03,59.8780E-03
3473,1568,172,56.7530E-03,59.8780E-03
3474,1567,172,56.7530E-03,59.8780E-03
3475,1549,172,56.7530E-03,59.8780E-03
3476,1569,173,63.2386E-03,66.2542E-03
3477,1550,173,63.2386E-03,66.2542E-03
3478,1568,173,63.2386E-03,66.2542E-03
3479,1551,173,63.2386E-03,66.2542E-03
3480,1552,174,69.8331E-03,72.7073E-03
3481,1569,174,69.8331E-03,72.7073E-03
3482,1551,174,69.8331E-03,72.7073E-03
3483,1570,174,69.8331E-03,72.7073E-03
3484,1570,175,76.6880E-03,79.3864E-03
3485,1552,175,76.6880E-03,79.3864E-03
3486,1571,175,76.6880E-03,79.3864E-03
3487,1553,175,76.6880E-03,79.3864E-03
3488,1553,176,83.8712E-03,86.3979E-03
3489,1572,176,83.8712E-03,86.3979E-03
3490,1571,176,83.8712E-03,86.3979E-03
3491,1554,176,83.8712E-03,86.3979E-03
3492,1573,177,91.8331E-03,94.2027E-03
3493,1555,177,91.8331E-03,94.2027E-03
3494,1554,177,91.8331E-03,94.2027E-03
3495,1572,177,91.8331E-03,94.2027E-03
3496,1555,178,100.756E-03,103.114E-03
3497,1573,178,100.756E-03,103.114E-03
3498,1574,178,100.756E-03,103.114E-03
3499,1556,178,100.756E-03,103.114E-03
3500,1556,179,112.464E-03,114.975E-03
3501,1575,179,112.464E-03,114.975E-03
3502,1557,179,112.464E-03,114.975E-03
3503,1574,179,112.464E-03,114.975E-03
3504,1575,180,129.391E-03,131.138E-03
3505,1558,180,129.391E-03,131.138E-03
3506,1576,180,129.391E-03,131.138E-03
3507,1557,180,129.391E-03,131.138E-03
3508,1560,181,19.4096E-03,21.9831E-03
3509,1577,181,19.4096E-03,21.9831E-03
3510,1559,181,19.4096E-03,21.9831E-03
3511,1578,181,19.4096E-03,21.9831E-03
3512,1579,182,24.1928E-03,25.2979E-03
3513,1560,182,24.1928E-03,25.2979E-03
3514,1561,182,24.1928E-03,25.2979E-03
3515,1578,182,24.1928E-03,25.2979E-03
3516,1561,183,29.2255E-03,30.4716E-03
3517,1562,183,29.2255E-03,30.4716E-03
3518,1579,183,29.2255E-03,30.4716E-03
3519,1580,183,29.2255E-03,30.4716E-03
3520,1562,184,34.8928E-03,36.4472E-03
3521,1563,184,34.8928E-03,36.4472E-03
3522,1580,184,34.8928E-03,36.4472E-03
3523,1581,184,34.8928E-03,36.4472E-03
3524,1581,185,40.9744E-03,42.7180E-03
3525,1563,185,40.9744E-03,42.7180E-03
3526,1582,185,40.9744E-03,42.7180E-03
3527,1564,185,40.9744E-03,42.7180E-03
3528,1582,186,47.3234E-03,49.1809E-03
3529,1564,186,47.3234E-03,49.1809E-03
3530,1583,186,47.3234E-03,49.1809E-03
3531,1565,186,47.3234E-03,49.1809E-03
3532,1583,187,53.8393E-03,55.7187E-03
3533,1565,187,53.8393E-03,55.7187E-03
3534,1584,187,53.8393E-03,55.7187E-03
3535,1566,187,53.8393E-03,55.7187E-03
3536,1584,188,60.4400E-03,62.2862E-03
3537,1585,188,60.4400E-03,62.2862E-03
3538,1567,188,60.4400E-03,62.2862E-03
3539,1566,188,60.4400E-03,62.2862E-03
3540,1586,189,67.1029E-03,68.8335E-03
3541,1585,189,67.1029E-03,68.8335E-03
3542,1567,189,67.1029E-03,68.8335E-03
3543,1568,189,67.1029E-03,68.8335E-03
3544,1587,190,73.7621E-03,75.3413E-03
3545,1586,190,73.7621E-03,75.3413E-03
3546,1568,190,73.7621E-03,75.3413E-03
3547,1569,190,73.7621E-03,75.3413E-03
3548,1587,191,80.4715E-03,81.7868E-03
3549,1570,191,80.4715E-03,81.7868E-03
3550,1588,191,80.4715E-03,81.7868E-03
3551,1569,191,80.4715E-03,81.7868E-03
3552,1588,192,87.1426E-03,88.1853E-03
3553,1570,192,87.1426E-03,88.1853E-03
3554,1589,192,87.1426E-03,88.1853E-03
3555,1571,192,87.1426E-03,88.1853E-03
3556,1571,193,93.9621E-03,94.5738E-03
3557,1572,193,93.9621E-03,94.5738E-03
3558,1590,193,93.9621E-03,94.5738E-03
3559,1589,193,93.9621E-03,94.5738E-03
3560,1590,194,100.791E-03,101.076E-03
3561,1573,194,100.791E-03,101.076E-03
3562,1591,194,100.791E-03,101.076E-03
3563,1572,194,100.791E-03,101.076E-03
3564,1573,195,108.149E-03,108.023E-03
3565,1574,195,108.149E-03,108.023E-03
3566,1591,195,108.149E-03,108.023E-03
3567,1592,195,108.149E-03,108.023E-03
3568,1592,196,115.848E-03,115.830E-03
3569,1574,196,115.848E-03,115.830E-03
3570,1593,196,115.848E-03,115.830E-03
3571,1575,196,115.848E-03,115.830E-03
3572,1593,197,126.608E-03,128.803E-03
3573,1576,197,126.608E-03,128.803E-03
3574,1594,197,126.608E-03,128.803E-03
3575,1575,197,126.608E-03,128.803E-03
3576,1595,198,27.5389E-03,31.1243E-03
3577,1596,198,27.5389E-03,31.1243E-03
3578,1577,198,27.5389E-03,31.1243E-03
3579,1578,198,27.5389E-03,31.1243E-03
3580,1596,199,31.6428E-03,33.0917E-03
3581,1578,199,31.6428E-03,33.0917E-03
3582,1597,199,31.6428E-03,33.0917E-03
3583,1579,199,31.6428E-03,33.0917E-03
3584,1580,200,37.0225E-03,37.5656E-03
3585,1579,200,37.0225E-03,37.5656E-03
3586,1598,200,37.0225E-03,37.5656E-03
3587,1597,200,37.0225E-03,37.5656E-03
3588,1599,201,43.0936E-03,43.5196E-03
3589,1598,201,43.0936E-03,43.5196E-03
3590,1580,201,43.0936E-03,43.5196E-03
3591,1581,201,43.0936E-03,43.5196E-03
3592,1599,202,49.6890E-03,50.1585E-03
3593,1581,202,49.6890E-03,50.1585E-03
3594,1600,202,49.6890E-03,50.1585E-03
3595,1582,202,49.6890E-03,50.1585E-03
3596,1582,203,56.6696E-03,57.1824E-03
3597,1583,203,56.6696E-03,57.1824E-03
3598,1600,203,56.6696E-03,57.1824E-03
3599,1601,203,56.6696E-03,57.1824E-03
3600,1602,204,63.8799E-03,64.4021E-03
3601,1601,204,63.8799E-03,64.4021E-03
3602,1583,204,63.8799E-03,64.4021E-03
3603,1584,204,63.8799E-03,64.4021E-03
3604,1584,205,71.2280E-03,71.7185E-03
3605,1585,205,71.2280E-03,71.7185E-03
3606,1602,205,71.2280E-03,71.7185E-03
3607,1603,205,71.2280E-03,71.7185E-03
3608,1585,206,78.6294E-03,79.0359E-03
3609,1586,206,78.6294E-03,79.0359E-03
3610,1603,206,78.6294E-03,79.0359E-03
3611,1604,206,78.6294E-03,79.0359E-03
3612,1586,207,86.0241E-03,86.3052E-03
3613,1605,207,86.0241E-03,86.3052E-03
3614,1604,207,86.0241E-03,86.3052E-03
3615,1587,207,86.0241E-03,86.3052E-03
3616,1588,208,93.3347E-03,93.4311E-03
3617,1587,208,93.3347E-03,93.4311E-03
3618,1606,208,93.3347E-03,93.4311E-03
3619,1605,208,93.3347E-03,93.4311E-03
3620,1588,209,100.523E-03,100.381E-03
3621,1589,209,100.523E-03,100.381E-03
3622,1607,209,100.523E-03,100.381E-03
3623,1606,209,100.523E-03,100.381E-03
3624,1608,210,107.448E-03,107.040E-03
3625,1589,210,107.448E-03,107.040E-03
3626,1607,210,107.448E-03,107.040E-03
3627,1590,210,107.448E-03,107.040E-03
3628,1590,211,114.131E-03,113.407E-03
3629,1591,211,114.131E-03,113.407E-03
3630,1609,211,114.131E-03,113.407E-03
3631,1608,211,114.131E-03,113.407E-03
3632,1609,212,120.269E-03,119.360E-03
3633,1610,212,120.269E-03,119.360E-03
3634,1592,212,120.269E-03,119.360E-03
3635,1591,212,120.269E-03,119.360E-03
3636,1592,213,126.052E-03,125.120E-03
3637,1593,213,126.052E-03,125.120E-03
3638,1610,213,126.052E-03,125.120E-03
3639,1611,213,126.052E-03,125.120E-03
3640,1611,214,131.324E-03,129.894E-03
3641,1594,214,131.324E-03,129.894E-03
3642,1612,214,131.324E-03,129.894E-03
3643,1593,214,131.324E-03,129.894E-03
3644,1613,215,23.7402E-03,26.1613E-03
3645,1595,215,23.7402E-03,26.1613E-03
3646,1596,215,23.7402E-03,26.1613E-03
