,Element,MiseStress,Node
6794,6213,0.03916925,207
6795,6230,0.03916925,207
6796,6213,0.04319565,208
6797,6231,0.04319565,208
6798,6214,0.04319565,208
6799,6232,0.04319565,208
6800,6215,0.04725775,209
6801,6232,0.04725775,209
6802,6233,0.04725775,209
6803,6214,0.04725775,209
6804,6234,0.05132755,210
6805,6233,0.05132755,210
6806,6215,0.05132755,210
6807,6216,0.05132755,210
6808,6216,0.0553541,211
6809,6235,0.0553541,211
6810,6217,0.0553541,211
6811,6234,0.0553541,211
6812,6218,0.05927665,212
6813,6217,0.05927665,212
6814,6235,0.05927665,212
6815,6236,0.05927665,212
6816,6219,0.0629972,213
6817,6236,0.0629972,213
6818,6218,0.0629972,213
6819,6237,0.0629972,213
6820,6219,0.0663688,214
6821,6237,0.0663688,214
6822,6220,0.0663688,214
6823,6238,0.0663688,214
6824,6238,0.06921595,215
6825,6220,0.06921595,215
6826,6221,0.06921595,215
6827,6239,0.06921595,215
6828,6221,0.07126065,216
6829,6239,0.07126065,216
6830,6240,0.07126065,216
6831,6222,0.07126065,216
6832,6241,0.07258995,217
6833,6222,0.07258995,217
6834,6240,0.07258995,217
6835,6223,0.07258995,217
6836,6242,0.0742402,218
6837,6223,0.0742402,218
6838,6224,0.0742402,218
6839,6241,0.0742402,218
6840,6244,0.023986,219
6841,6226,0.023986,219
6842,6243,0.023986,219
6843,6225,0.023986,219
6844,6227,0.026034500000000002,220
6845,6226,0.026034500000000002,220
6846,6244,0.026034500000000002,220
6847,6245,0.026034500000000002,220
6848,6245,0.02876755,221
6849,6228,0.02876755,221
6850,6227,0.02876755,221
6851,6246,0.02876755,221
6852,6229,0.03198395,222
6853,6247,0.03198395,222
6854,6228,0.03198395,222
6855,6246,0.03198395,222
6856,6248,0.03544715,223
6857,6229,0.03544715,223
6858,6247,0.03544715,223
6859,6230,0.03544715,223
6860,6249,0.039054950000000005,224
6861,6230,0.039054950000000005,224
6862,6231,0.039054950000000005,224
6863,6248,0.039054950000000005,224
6864,6231,0.04274765,225
6865,6232,0.04274765,225
6866,6250,0.04274765,225
6867,6249,0.04274765,225
6868,6250,0.046472650000000004,226
6869,6251,0.046472650000000004,226
6870,6232,0.046472650000000004,226
6871,6233,0.046472650000000004,226
6872,6251,0.0501869,227
6873,6252,0.0501869,227
6874,6233,0.0501869,227
6875,6234,0.0501869,227
6876,6234,0.0538362,228
6877,6235,0.0538362,228
6878,6253,0.0538362,228
6879,6252,0.0538362,228
6880,6253,0.05735585,229
6881,6236,0.05735585,229
6882,6235,0.05735585,229
6883,6254,0.05735585,229
6884,6237,0.0606499,230
6885,6254,0.0606499,230
6886,6255,0.0606499,230
6887,6236,0.0606499,230
6888,6255,0.06359555,231
6889,6237,0.06359555,231
6890,6238,0.06359555,231
6891,6256,0.06359555,231
6892,6238,0.06599825000000001,232
6893,6256,0.06599825000000001,232
6894,6239,0.06599825000000001,232
6895,6257,0.06599825000000001,232
6896,6257,0.06761165,233
6897,6258,0.06761165,233
6898,6240,0.06761165,233
6899,6239,0.06761165,233
6900,6258,0.0679916,234
6901,6241,0.0679916,234
6902,6259,0.0679916,234
6903,6240,0.0679916,234
6904,6242,0.06821925000000001,235
6905,6260,0.06821925000000001,235
6906,6241,0.06821925000000001,235
6907,6259,0.06821925000000001,235
6908,6261,0.0263551,236
6909,6262,0.0263551,236
6910,6244,0.0263551,236
6911,6243,0.0263551,236
6912,6244,0.0277796,237
6913,6245,0.0277796,237
6914,6262,0.0277796,237
6915,6263,0.0277796,237
6916,6245,0.03000485,238
6917,6246,0.03000485,238
6918,6263,0.03000485,238
6919,6264,0.03000485,238
6920,6247,0.03277165,239
6921,6246,0.03277165,239
6922,6264,0.03277165,239
6923,6265,0.03277165,239
6924,6265,0.03579,240
6925,6266,0.03579,240
6926,6247,0.03579,240
6927,6248,0.03579,240
6928,6266,0.038996600000000006,241
6929,6249,0.038996600000000006,241
6930,6267,0.038996600000000006,241
6931,6248,0.038996600000000006,241
6932,6250,0.04228115,242
6933,6267,0.04228115,242
6934,6249,0.04228115,242
6935,6268,0.04228115,242
6936,6251,0.045595949999999996,243
6937,6268,0.045595949999999996,243
6938,6250,0.045595949999999996,243
6939,6269,0.045595949999999996,243
6940,6252,0.048870449999999996,244
6941,6251,0.048870449999999996,244
6942,6270,0.048870449999999996,244
6943,6269,0.048870449999999996,244
6944,6271,0.0520543,245
6945,6253,0.0520543,245
6946,6270,0.0520543,245
6947,6252,0.0520543,245
6948,6272,0.05507035,246
6949,6254,0.05507035,246
6950,6271,0.05507035,246
6951,6253,0.05507035,246
6952,6273,0.0578443,247
6953,6255,0.0578443,247
6954,6254,0.0578443,247
6955,6272,0.0578443,247
6956,6256,0.06026075,248
6957,6274,0.06026075,248
6958,6273,0.06026075,248
6959,6255,0.06026075,248
6960,6256,0.062173950000000006,249
6961,6275,0.062173950000000006,249
6962,6257,0.062173950000000006,249
6963,6274,0.062173950000000006,249
6964,6276,0.06337435,250
6965,6275,0.06337435,250
6966,6258,0.06337435,250
6967,6257,0.06337435,250
6968,6277,0.06336554999999999,251
6969,6258,0.06336554999999999,251
6970,6259,0.06336554999999999,251
6971,6276,0.06336554999999999,251
6972,6259,0.06172245,252
6973,6260,0.06172245,252
6974,6278,0.06172245,252
6975,6277,0.06172245,252
6976,6279,0.01903695,253
6977,6261,0.01903695,253
6978,6262,0.01903695,253
6979,6280,0.01903695,253
6980,6281,0.0195587,254
6981,6262,0.0195587,254
6982,6280,0.0195587,254
6983,6263,0.0195587,254
6984,6264,0.02115095,255
6985,6282,0.02115095,255
6986,6263,0.02115095,255
6987,6281,0.02115095,255
6988,6264,0.02317115,256
6989,6283,0.02317115,256
6990,6265,0.02317115,256
6991,6282,0.02317115,256
6992,6283,0.02543455,257
6993,6284,0.02543455,257
6994,6265,0.02543455,257
6995,6266,0.02543455,257
6996,6285,0.027843149999999997,258
6997,6284,0.027843149999999997,258
6998,6266,0.027843149999999997,258
6999,6267,0.027843149999999997,258
7000,6286,0.03033535,259
7001,6285,0.03033535,259
7002,6267,0.03033535,259
7003,6268,0.03033535,259
7004,6286,0.032859150000000004,260
7005,6268,0.032859150000000004,260
7006,6269,0.032859150000000004,260
7007,6287,0.032859150000000004,260
7008,6269,0.03539495,261
7009,6287,0.03539495,261
7010,6270,0.03539495,261
7011,6288,0.03539495,261
7012,6270,0.037908449999999996,262
7013,6289,0.037908449999999996,262
7014,6271,0.037908449999999996,262
7015,6288,0.037908449999999996,262
7016,6272,0.040413649999999995,263
7017,6271,0.040413649999999995,263
7018,6290,0.040413649999999995,263
7019,6289,0.040413649999999995,263
7020,6272,0.04289115,264
7021,6290,0.04289115,264
7022,6273,0.04289115,264
7023,6291,0.04289115,264
7024,6273,0.045413499999999996,265
7025,6291,0.045413499999999996,265
7026,6292,0.045413499999999996,265
7027,6274,0.045413499999999996,265
7028,6274,0.047991400000000004,266
7029,6292,0.047991400000000004,266
7030,6275,0.047991400000000004,266
7031,6293,0.047991400000000004,266
7032,6276,0.050876500000000005,267
7033,6275,0.050876500000000005,267
7034,6293,0.050876500000000005,267
7035,6294,0.050876500000000005,267
7036,6295,0.05411565,268
7037,6277,0.05411565,268
7038,6276,0.05411565,268
7039,6294,0.05411565,268
7040,6277,0.0597862,269
7041,6278,0.0597862,269
7042,6296,0.0597862,269
7043,6295,0.0597862,269
7044,6298,0.010880210000000001,270
7045,6279,0.010880210000000001,270
7046,6297,0.010880210000000001,270
7047,6280,0.010880210000000001,270
7048,6280,0.010700745000000001,271
7049,6281,0.010700745000000001,271
7050,6298,0.010700745000000001,271
7051,6299,0.010700745000000001,271
7052,6281,0.011780849999999999,272
7053,6299,0.011780849999999999,272
7054,6300,0.011780849999999999,272
7055,6282,0.011780849999999999,272
7056,6300,0.013320700000000001,273
7057,6283,0.013320700000000001,273
7058,6282,0.013320700000000001,273
7059,6301,0.013320700000000001,273
7060,6301,0.015040399999999999,274
7061,6283,0.015040399999999999,274
7062,6284,0.015040399999999999,274
7063,6302,0.015040399999999999,274
7064,6284,0.0168942,275
7065,6285,0.0168942,275
7066,6303,0.0168942,275
7067,6302,0.0168942,275
7068,6303,0.01881095,276
7069,6304,0.01881095,276
7070,6286,0.01881095,276
7071,6285,0.01881095,276
7072,6305,0.02079195,277
7073,6304,0.02079195,277
7074,6287,0.02079195,277
7075,6286,0.02079195,277
7076,6287,0.022822299999999997,278
7077,6288,0.022822299999999997,278
7078,6305,0.022822299999999997,278
7079,6306,0.022822299999999997,278
7080,6307,0.024946950000000002,279
7081,6289,0.024946950000000002,279
7082,6288,0.024946950000000002,279
7083,6306,0.024946950000000002,279
7084,6290,0.0271963,280
7085,6289,0.0271963,280
7086,6308,0.0271963,280
7087,6307,0.0271963,280
7088,6290,0.02970845,281
7089,6291,0.02970845,281
7090,6308,0.02970845,281
7091,6309,0.02970845,281
7092,6309,0.0325928,282
7093,6310,0.0325928,282
7094,6291,0.0325928,282
7095,6292,0.0325928,282
7096,6311,0.03623855,283
7097,6292,0.03623855,283
7098,6293,0.03623855,283
7099,6310,0.03623855,283
7100,6294,0.0409562,284
7101,6293,0.0409562,284
7102,6312,0.0409562,284
7103,6311,0.0409562,284
7104,6313,0.048201350000000004,285
7105,6294,0.048201350000000004,285
7106,6295,0.048201350000000004,285
7107,6312,0.048201350000000004,285
7108,6314,0.0604416,286
7109,6295,0.0604416,286
7110,6313,0.0604416,286
7111,6296,0.0604416,286
7112,6297,0.0109908,287
7113,6316,0.0109908,287
7114,6315,0.0109908,287
7115,6298,0.0109908,287
7116,6298,0.01133505,288
7117,6316,0.01133505,288
7118,6299,0.01133505,288
7119,6317,0.01133505,288
7120,6317,0.01223995,289
7121,6299,0.01223995,289
7122,6318,0.01223995,289
7123,6300,0.01223995,289
7124,6318,0.0137461,290
7125,6319,0.0137461,290
7126,6301,0.0137461,290
7127,6300,0.0137461,290
7128,6301,0.01547305,291
7129,6319,0.01547305,291
7130,6320,0.01547305,291
7131,6302,0.01547305,291
7132,6303,0.017339399999999998,292
7133,6302,0.017339399999999998,292
7134,6320,0.017339399999999998,292
7135,6321,0.017339399999999998,292
7136,6322,0.01928965,293
7137,6321,0.01928965,293
7138,6303,0.01928965,293
7139,6304,0.01928965,293
7140,6322,0.0212938,294
7141,6304,0.0212938,294
7142,6323,0.0212938,294
7143,6305,0.0212938,294
7144,6323,0.023359400000000002,295
7145,6324,0.023359400000000002,295
7146,6306,0.023359400000000002,295
7147,6305,0.023359400000000002,295
7148,6325,0.02549675,296
7149,6307,0.02549675,296
7150,6306,0.02549675,296
7151,6324,0.02549675,296
7152,6308,0.0277769,297
7153,6326,0.0277769,297
7154,6325,0.0277769,297
7155,6307,0.0277769,297
7156,6327,0.0302773,298
7157,6308,0.0302773,298
7158,6326,0.0302773,298
7159,6309,0.0302773,298
7160,6327,0.03320144999999999,299
7161,6310,0.03320144999999999,299
7162,6328,0.03320144999999999,299
7163,6309,0.03320144999999999,299
7164,6310,0.03681925,300
7165,6328,0.03681925,300
7166,6311,0.03681925,300
7167,6329,0.03681925,300
7168,6312,0.0416222,301
7169,6311,0.0416222,301
7170,6330,0.0416222,301
7171,6329,0.0416222,301
7172,6331,0.04900235,302
7173,6330,0.04900235,302
7174,6312,0.04900235,302
7175,6313,0.04900235,302
7176,6331,0.05791965,303
7177,6313,0.05791965,303
7178,6314,0.05791965,303
7179,6332,0.05791965,303
7180,6316,0.01110035,304
7181,6334,0.01110035,304
7182,6315,0.01110035,304
7183,6333,0.01110035,304
7184,6316,0.011774650000000001,305
7185,6334,0.011774650000000001,305
7186,6317,0.011774650000000001,305
7187,6335,0.011774650000000001,305
7188,6317,0.0128096,306
7189,6318,0.0128096,306
7190,6335,0.0128096,306
7191,6336,0.0128096,306
7192,6337,0.01423965,307
7193,6318,0.01423965,307
7194,6319,0.01423965,307
7195,6336,0.01423965,307
7196,6319,0.0159797,308
7197,6338,0.0159797,308
7198,6320,0.0159797,308
7199,6337,0.0159797,308
7200,6321,0.017856200000000003,309
7201,6339,0.017856200000000003,309
7202,6338,0.017856200000000003,309
7203,6320,0.017856200000000003,309
7204,6322,0.01983275,310
7205,6340,0.01983275,310
7206,6339,0.01983275,310
7207,6321,0.01983275,310
7208,6341,0.0218708,311
7209,6340,0.0218708,311
7210,6323,0.0218708,311
7211,6322,0.0218708,311
7212,6342,0.02396575,312
7213,6341,0.02396575,312
7214,6323,0.02396575,312
7215,6324,0.02396575,312
7216,6324,0.026135600000000002,313
7217,6325,0.026135600000000002,313
7218,6343,0.026135600000000002,313
7219,6342,0.026135600000000002,313
7220,6325,0.02841985,314
7221,6326,0.02841985,314
7222,6343,0.02841985,314
7223,6344,0.02841985,314
7224,6345,0.030903600000000003,315
7225,6326,0.030903600000000003,315
7226,6327,0.030903600000000003,315
7227,6344,0.030903600000000003,315
7228,6345,0.033748349999999996,316
7229,6346,0.033748349999999996,316
7230,6328,0.033748349999999996,316
7231,6327,0.033748349999999996,316
7232,6329,0.03714855,317
7233,6328,0.03714855,317
7234,6347,0.03714855,317
7235,6346,0.03714855,317
7236,6348,0.041727,318
7237,6347,0.041727,318
7238,6329,0.041727,318
7239,6330,0.041727,318
7240,6331,0.04748815,319
7241,6348,0.04748815,319
7242,6349,0.04748815,319
7243,6330,0.04748815,319
7244,6350,0.05394825,320
7245,6349,0.05394825,320
7246,6332,0.05394825,320
7247,6331,0.05394825,320
7248,6351,0.0114983,321
7249,6333,0.0114983,321
7250,6334,0.0114983,321
7251,6352,0.0114983,321
7252,6352,0.01214845,322
7253,6353,0.01214845,322
7254,6334,0.01214845,322
7255,6335,0.01214845,322
7256,6335,0.013293349999999999,323
7257,6353,0.013293349999999999,323
7258,6336,0.013293349999999999,323
7259,6354,0.013293349999999999,323
7260,6336,0.01477005,324
7261,6355,0.01477005,324
7262,6354,0.01477005,324
7263,6337,0.01477005,324
7264,6356,0.0164937,325
7265,6355,0.0164937,325
7266,6338,0.0164937,325
7267,6337,0.0164937,325
7268,6356,0.01839575,326
7269,6338,0.01839575,326
7270,6339,0.01839575,326
7271,6357,0.01839575,326
7272,6339,0.020386500000000002,327
7273,6340,0.020386500000000002,327
7274,6358,0.020386500000000002,327
7275,6357,0.020386500000000002,327
7276,6358,0.02245075,328
7277,6340,0.02245075,328
7278,6359,0.02245075,328
7279,6341,0.02245075,328
7280,6341,0.02456655,329
7281,6342,0.02456655,329
7282,6360,0.02456655,329
7283,6359,0.02456655,329
7284,6361,0.026746199999999998,330
7285,6342,0.026746199999999998,330
7286,6343,0.026746199999999998,330
7287,6360,0.026746199999999998,330
7288,6362,0.02900115,331
7289,6344,0.02900115,331
7290,6361,0.02900115,331
7291,6343,0.02900115,331
7292,6345,0.03139745,332
7293,6363,0.03139745,332
7294,6362,0.03139745,332
7295,6344,0.03139745,332
7296,6363,0.033985100000000004,333
7297,6364,0.033985100000000004,333
7298,6346,0.033985100000000004,333
7299,6345,0.033985100000000004,333
7300,6346,0.0370104,334
7301,6365,0.0370104,334
7302,6364,0.0370104,334
7303,6347,0.0370104,334
7304,6347,0.04056945,335
7305,6365,0.04056945,335
7306,6348,0.04056945,335
7307,6366,0.04056945,335
7308,6348,0.044735250000000004,336
7309,6349,0.044735250000000004,336
7310,6367,0.044735250000000004,336
7311,6366,0.044735250000000004,336
7312,6367,0.0497225,337
7313,6349,0.0497225,337
7314,6350,0.0497225,337
7315,6368,0.0497225,337
7316,6370,0.01196515,338
7317,6351,0.01196515,338
7318,6369,0.01196515,338
7319,6352,0.01196515,338
7320,6353,0.012589099999999999,339
7321,6370,0.012589099999999999,339
7322,6352,0.012589099999999999,339
7323,6371,0.012589099999999999,339
7324,6371,0.013728049999999999,340
7325,6353,0.013728049999999999,340
7326,6354,0.013728049999999999,340
7327,6372,0.013728049999999999,340
7328,6355,0.0152406,341
7329,6372,0.0152406,341
7330,6373,0.0152406,341
7331,6354,0.0152406,341
7332,6355,0.01699175,342
7333,6374,0.01699175,342
7334,6373,0.01699175,342
7335,6356,0.01699175,342
7336,6374,0.01888805,343
7337,6375,0.01888805,343
7338,6356,0.01888805,343
7339,6357,0.01888805,343
7340,6375,0.020890850000000002,344
7341,6357,0.020890850000000002,344
7342,6376,0.020890850000000002,344
7343,6358,0.020890850000000002,344
7344,6377,0.02295235,345
7345,6358,0.02295235,345
7346,6359,0.02295235,345
7347,6376,0.02295235,345
7348,6377,0.0250685,346
7349,6378,0.0250685,346
7350,6360,0.0250685,346
7351,6359,0.0250685,346
7352,6379,0.027215450000000002,347
7353,6360,0.027215450000000002,347
7354,6378,0.027215450000000002,347
7355,6361,0.027215450000000002,347
7356,6362,0.02940675,348
7357,6380,0.02940675,348
7358,6379,0.02940675,348
7359,6361,0.02940675,348
7360,6363,0.0316096,349
7361,6380,0.0316096,349
7362,6362,0.0316096,349
7363,6381,0.0316096,349
7364,6381,0.0338758,350
7365,6364,0.0338758,350
7366,6382,0.0338758,350
7367,6363,0.0338758,350
7368,6382,0.03620455,351
7369,6383,0.03620455,351
7370,6364,0.03620455,351
7371,6365,0.03620455,351
7372,6366,0.03869285,352
7373,6384,0.03869285,352
7374,6365,0.03869285,352
7375,6383,0.03869285,352
7376,6367,0.04164535,353
7377,6384,0.04164535,353
7378,6366,0.04164535,353
7379,6385,0.04164535,353
7380,6367,0.04548545,354
7381,6386,0.04548545,354
7382,6368,0.04548545,354
7383,6385,0.04548545,354
7384,6369,0.01252115,355
7385,6387,0.01252115,355
7386,6388,0.01252115,355
7387,6370,0.01252115,355
7388,6371,0.01304205,356
7389,6389,0.01304205,356
7390,6370,0.01304205,356
7391,6388,0.01304205,356
7392,6372,0.01415495,357
7393,6390,0.01415495,357
7394,6389,0.01415495,357
7395,6371,0.01415495,357
7396,6390,0.0156728,358
7397,6372,0.0156728,358
7398,6391,0.0156728,358
7399,6373,0.0156728,358
7400,6391,0.017417500000000002,359
7401,6373,0.017417500000000002,359
7402,6392,0.017417500000000002,359
7403,6374,0.017417500000000002,359
7404,6393,0.01930415,360
7405,6392,0.01930415,360
7406,6374,0.01930415,360
7407,6375,0.01930415,360
7408,6393,0.02127565,361
7409,6375,0.02127565,361
7410,6376,0.02127565,361
7411,6394,0.02127565,361
7412,6377,0.023310400000000002,362
7413,6394,0.023310400000000002,362
7414,6395,0.023310400000000002,362
7415,6376,0.023310400000000002,362
7416,6395,0.02537565,363
7417,6377,0.02537565,363
7418,6396,0.02537565,363
7419,6378,0.02537565,363
7420,6396,0.02746375,364
7421,6397,0.02746375,364
7422,6378,0.02746375,364
7423,6379,0.02746375,364
7424,6379,0.02951995,365
7425,6380,0.02951995,365
7426,6398,0.02951995,365
7427,6397,0.02951995,365
7428,6399,0.03152245,366
7429,6380,0.03152245,366
7430,6398,0.03152245,366
7431,6381,0.03152245,366
7432,6382,0.0333625,367
7433,6381,0.0333625,367
7434,6400,0.0333625,367
7435,6399,0.0333625,367
7436,6383,0.0349884,368
7437,6401,0.0349884,368
7438,6400,0.0349884,368
7439,6382,0.0349884,368
7440,6383,0.03650995,369
7441,6401,0.03650995,369
7442,6384,0.03650995,369
7443,6402,0.03650995,369
7444,6384,0.0383087,370
7445,6403,0.0383087,370
7446,6385,0.0383087,370
7447,6402,0.0383087,370
7448,6385,0.0412297,371
7449,6403,0.0412297,371
7450,6404,0.0412297,371
7451,6386,0.0412297,371
7452,6405,0.0131503,372
7453,6406,0.0131503,372
7454,6388,0.0131503,372
7455,6387,0.0131503,372
7456,6388,0.0135226,373
7457,6389,0.0135226,373
7458,6407,0.0135226,373
7459,6406,0.0135226,373
7460,6389,0.014608900000000001,374
7461,6407,0.014608900000000001,374
7462,6408,0.014608900000000001,374
7463,6390,0.014608900000000001,374
7464,6409,0.01608105,375
7465,6391,0.01608105,375
7466,6390,0.01608105,375
7467,6408,0.01608105,375
7468,6409,0.0177815,376
7469,6392,0.0177815,376
7470,6410,0.0177815,376
7471,6391,0.0177815,376
7472,6410,0.01960945,377
7473,6393,0.01960945,377
7474,6392,0.01960945,377
7475,6411,0.01960945,377
7476,6411,0.021512049999999998,378
7477,6394,0.021512049999999998,378
7478,6412,0.021512049999999998,378
7479,6393,0.021512049999999998,378
7480,6412,0.023461450000000002,379
7481,6394,0.023461450000000002,379
7482,6395,0.023461450000000002,379
7483,6413,0.023461450000000002,379
7484,6396,0.02543915,380
7485,6413,0.02543915,380
7486,6395,0.02543915,380
7487,6414,0.02543915,380
7488,6397,0.0274006,381
7489,6415,0.0274006,381
7490,6414,0.0274006,381
7491,6396,0.0274006,381
7492,6416,0.02931025,382
7493,6415,0.02931025,382
7494,6398,0.02931025,382
7495,6397,0.02931025,382
7496,6399,0.031059200000000002,383
7497,6398,0.031059200000000002,383
7498,6417,0.031059200000000002,383
7499,6416,0.031059200000000002,383
