Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
1565,0.014359,140.065,-3.17454e-14,-140.065,-3.17454e-14,710,647.0,0.0,0.0
1566,0.0719027,41.128,6.49272e-14,41.128,6.49272e-14,222,671.700012,0.0,547.0
1567,0.0,0.0,0.0,0.0,0.0,1250,671.700012,-25.0336056,544.17939
1568,0.0,0.0,0.0,0.0,0.0,4347,671.700012,25.0336056,544.17939
1569,0.0,0.0,0.0,0.0,0.0,1289,671.700012,-48.8119202,535.859001
1570,0.0,0.0,0.0,0.0,0.0,4386,671.700012,48.8119202,535.859001
1571,0.0,0.0,0.0,0.0,0.0,1328,671.700012,-70.142601,522.4560394
1572,0.0,0.0,0.0,0.0,0.0,4425,671.700012,70.142601,522.4560394
1573,0.0,0.0,0.0,0.0,0.0,1367,671.700012,-87.9560394,504.642601
1574,0.0,0.0,0.0,0.0,0.0,4464,671.700012,87.9560394,504.642601
1575,0.0,0.0,0.0,0.0,0.0,1406,671.700012,-101.359001,483.3119202
1576,0.0,0.0,0.0,0.0,0.0,4503,671.700012,101.359001,483.3119202
1577,0.0,0.0,0.0,0.0,0.0,1445,671.700012,-109.67939,459.5336056
1578,0.0,0.0,0.0,0.0,0.0,4542,671.700012,109.67939,459.5336056
1579,0.0840515,37.5497,-1.24365,4.4139,-1.24365,269,671.700012,-112.5,434.5
1580,0.02406595,37.4823,1.18276,3.84868,1.18276,653,671.700012,112.5,434.5
1581,0.0,0.0,0.0,0.0,0.0,5608,671.700012,87.5,434.5
1582,0.0,0.0,0.0,0.0,0.0,5609,671.700012,62.5,434.5
1583,0.0,0.0,0.0,0.0,0.0,5610,671.700012,37.5,434.5
1584,0.0,0.0,0.0,0.0,0.0,5611,671.700012,12.5,434.5
1585,0.0,0.0,0.0,0.0,0.0,5612,671.700012,-12.5,434.5
1586,0.0,0.0,0.0,0.0,0.0,5613,671.700012,-37.5,434.5
1587,0.0,0.0,0.0,0.0,0.0,5614,671.700012,-62.5,434.5
1588,0.0,0.0,0.0,0.0,0.0,5615,671.700012,-87.5,434.5
1589,0.0,0.0,0.0,0.0,0.0,4867,671.700012,106.25,410.3611107
1590,0.0,0.0,0.0,0.0,0.0,6183,671.700012,-106.25,410.3611107
1591,0.0,0.0,0.0,0.0,0.0,4868,671.700012,100.0,386.2222214
1592,0.0,0.0,0.0,0.0,0.0,6182,671.700012,-100.0,386.2222214
1593,0.0,0.0,0.0,0.0,0.0,4869,671.700012,93.75,362.0833359
1594,0.0,0.0,0.0,0.0,0.0,6181,671.700012,-93.75,362.0833359
1595,0.0,0.0,0.0,0.0,0.0,4870,671.700012,87.5,337.9444427
1596,0.0,0.0,0.0,0.0,0.0,6180,671.700012,-87.5,337.9444427
1597,0.0,0.0,0.0,0.0,0.0,4871,671.700012,81.25,313.805557
1598,0.0,0.0,0.0,0.0,0.0,6179,671.700012,-81.25,313.805557
1599,0.0,0.0,0.0,0.0,0.0,4872,671.700012,75.0,289.666672
1600,0.0,0.0,0.0,0.0,0.0,6178,671.700012,-75.0,289.666672
1601,0.0,0.0,0.0,0.0,0.0,4873,671.700012,68.75,265.527771
1602,0.0,0.0,0.0,0.0,0.0,6177,671.700012,-68.75,265.527771
1603,0.0,0.0,0.0,0.0,0.0,4874,671.700012,62.5,241.388885
1604,0.0,0.0,0.0,0.0,0.0,6176,671.700012,-62.5,241.388885
1605,0.0,0.0,0.0,0.0,0.0,4875,671.700012,56.25,217.25
1606,0.0,0.0,0.0,0.0,0.0,6175,671.700012,-56.25,217.25
1607,0.0,0.0,0.0,0.0,0.0,4876,671.700012,50.0,193.111115
1608,0.0,0.0,0.0,0.0,0.0,6174,671.700012,-50.0,193.111115
1609,0.0,0.0,0.0,0.0,0.0,4877,671.700012,43.75,168.972229
1610,0.0,0.0,0.0,0.0,0.0,6173,671.700012,-43.75,168.972229
1611,0.0,0.0,0.0,0.0,0.0,4878,671.700012,37.5000038,144.833344
1612,0.0,0.0,0.0,0.0,0.0,6172,671.700012,-37.5000038,144.833344
1613,0.0,0.0,0.0,0.0,0.0,4879,671.700012,31.2500038,120.694458
1614,0.0,0.0,0.0,0.0,0.0,6171,671.700012,-31.2500038,120.694458
1615,0.0,0.0,0.0,0.0,0.0,4880,671.700012,24.9999962,96.555542
1616,0.0,0.0,0.0,0.0,0.0,6170,671.700012,-24.9999962,96.555542
1617,0.0,0.0,0.0,0.0,0.0,4881,671.700012,18.7499981,72.416656
1618,0.0,0.0,0.0,0.0,0.0,6169,671.700012,-18.7499981,72.416656
1619,0.0,0.0,0.0,0.0,0.0,4882,671.700012,12.4999981,48.277771
1620,0.0,0.0,0.0,0.0,0.0,6168,671.700012,-12.4999981,48.277771
1621,0.0,0.0,0.0,0.0,0.0,4883,671.700012,6.24999905,24.138885
1622,0.0,0.0,0.0,0.0,0.0,6167,671.700012,-6.24999905,24.138885
1623,0.01227945,140.347,-3.33206e-14,-140.347,-3.33206e-14,709,671.700012,0.0,0.0
1624,0.0639217,40.8551,6.23113e-14,40.8551,6.23113e-14,221,696.400024,0.0,547.0
1625,0.0,0.0,0.0,0.0,0.0,1249,696.400024,-25.0336056,544.17939
1626,0.0,0.0,0.0,0.0,0.0,4348,696.400024,25.0336056,544.17939
1627,0.0,0.0,0.0,0.0,0.0,1288,696.400024,-48.8119202,535.859001
1628,0.0,0.0,0.0,0.0,0.0,4387,696.400024,48.8119202,535.859001
1629,0.0,0.0,0.0,0.0,0.0,1327,696.400024,-70.142601,522.4560394
1630,0.0,0.0,0.0,0.0,0.0,4426,696.400024,70.142601,522.4560394
1631,0.0,0.0,0.0,0.0,0.0,1366,696.400024,-87.9560394,504.642601
1632,0.0,0.0,0.0,0.0,0.0,4465,696.400024,87.9560394,504.642601
1633,0.0,0.0,0.0,0.0,0.0,1405,696.400024,-101.359001,483.3119202
1634,0.0,0.0,0.0,0.0,0.0,4504,696.400024,101.359001,483.3119202
1635,0.0,0.0,0.0,0.0,0.0,1444,696.400024,-109.67939,459.5336056
1636,0.0,0.0,0.0,0.0,0.0,4543,696.400024,109.67939,459.5336056
1637,0.08962365,37.5138,-1.21454,4.12765,-1.21454,270,696.400024,-112.5,434.5
1638,0.0268953,37.4556,1.14987,3.5759,1.14987,652,696.400024,112.5,434.5
1639,0.0,0.0,0.0,0.0,0.0,5600,696.400024,87.5,434.5
1640,0.0,0.0,0.0,0.0,0.0,5601,696.400024,62.5,434.5
1641,0.0,0.0,0.0,0.0,0.0,5602,696.400024,37.5,434.5
1642,0.0,0.0,0.0,0.0,0.0,5603,696.400024,12.5,434.5
1643,0.0,0.0,0.0,0.0,0.0,5604,696.400024,-12.5,434.5
1644,0.0,0.0,0.0,0.0,0.0,5605,696.400024,-37.5,434.5
1645,0.0,0.0,0.0,0.0,0.0,5606,696.400024,-62.5,434.5
1646,0.0,0.0,0.0,0.0,0.0,5607,696.400024,-87.5,434.5
1647,0.0,0.0,0.0,0.0,0.0,4850,696.400024,106.25,410.3611107
1648,0.0,0.0,0.0,0.0,0.0,6166,696.400024,-106.25,410.3611107
1649,0.0,0.0,0.0,0.0,0.0,4851,696.400024,100.0,386.2222214
1650,0.0,0.0,0.0,0.0,0.0,6165,696.400024,-100.0,386.2222214
1651,0.0,0.0,0.0,0.0,0.0,4852,696.400024,93.75,362.0833359
1652,0.0,0.0,0.0,0.0,0.0,6164,696.400024,-93.75,362.0833359
1653,0.0,0.0,0.0,0.0,0.0,4853,696.400024,87.5,337.9444427
1654,0.0,0.0,0.0,0.0,0.0,6163,696.400024,-87.5,337.9444427
1655,0.0,0.0,0.0,0.0,0.0,4854,696.400024,81.25,313.805557
1656,0.0,0.0,0.0,0.0,0.0,6162,696.400024,-81.25,313.805557
1657,0.0,0.0,0.0,0.0,0.0,4855,696.400024,75.0,289.666672
1658,0.0,0.0,0.0,0.0,0.0,6161,696.400024,-75.0,289.666672
1659,0.0,0.0,0.0,0.0,0.0,4856,696.400024,68.75,265.527771
1660,0.0,0.0,0.0,0.0,0.0,6160,696.400024,-68.75,265.527771
1661,0.0,0.0,0.0,0.0,0.0,4857,696.400024,62.5,241.388885
1662,0.0,0.0,0.0,0.0,0.0,6159,696.400024,-62.5,241.388885
1663,0.0,0.0,0.0,0.0,0.0,4858,696.400024,56.25,217.25
1664,0.0,0.0,0.0,0.0,0.0,6158,696.400024,-56.25,217.25
1665,0.0,0.0,0.0,0.0,0.0,4859,696.400024,50.0,193.111115
1666,0.0,0.0,0.0,0.0,0.0,6157,696.400024,-50.0,193.111115
1667,0.0,0.0,0.0,0.0,0.0,4860,696.400024,43.75,168.972229
1668,0.0,0.0,0.0,0.0,0.0,6156,696.400024,-43.75,168.972229
1669,0.0,0.0,0.0,0.0,0.0,4861,696.400024,37.5000038,144.833344
1670,0.0,0.0,0.0,0.0,0.0,6155,696.400024,-37.5000038,144.833344
1671,0.0,0.0,0.0,0.0,0.0,4862,696.400024,31.2500038,120.694458
1672,0.0,0.0,0.0,0.0,0.0,6154,696.400024,-31.2500038,120.694458
1673,0.0,0.0,0.0,0.0,0.0,4863,696.400024,24.9999962,96.555542
1674,0.0,0.0,0.0,0.0,0.0,6153,696.400024,-24.9999962,96.555542
1675,0.0,0.0,0.0,0.0,0.0,4864,696.400024,18.7499981,72.416656
1676,0.0,0.0,0.0,0.0,0.0,6152,696.400024,-18.7499981,72.416656
1677,0.0,0.0,0.0,0.0,0.0,4865,696.400024,12.4999981,48.277771
1678,0.0,0.0,0.0,0.0,0.0,6151,696.400024,-12.4999981,48.277771
1679,0.0,0.0,0.0,0.0,0.0,4866,696.400024,6.24999905,24.138885
1680,0.0,0.0,0.0,0.0,0.0,6150,696.400024,-6.24999905,24.138885
1681,0.01012187,140.615,-2.71588e-14,-140.615,-2.71588e-14,708,696.400024,0.0,0.0
1682,0.05606375,40.5909,5.87828e-14,40.5909,5.87828e-14,220,721.099976,0.0,547.0
1683,0.0,0.0,0.0,0.0,0.0,1248,721.099976,-25.0336056,544.17939
1684,0.0,0.0,0.0,0.0,0.0,4349,721.099976,25.0336056,544.17939
1685,0.0,0.0,0.0,0.0,0.0,1287,721.099976,-48.8119202,535.859001
1686,0.0,0.0,0.0,0.0,0.0,4388,721.099976,48.8119202,535.859001
1687,0.0,0.0,0.0,0.0,0.0,1326,721.099976,-70.142601,522.4560394
1688,0.0,0.0,0.0,0.0,0.0,4427,721.099976,70.142601,522.4560394
1689,0.0,0.0,0.0,0.0,0.0,1365,721.099976,-87.9560394,504.642601
1690,0.0,0.0,0.0,0.0,0.0,4466,721.099976,87.9560394,504.642601
1691,0.0,0.0,0.0,0.0,0.0,1404,721.099976,-101.359001,483.3119202
1692,0.0,0.0,0.0,0.0,0.0,4505,721.099976,101.359001,483.3119202
1693,0.0,0.0,0.0,0.0,0.0,1443,721.099976,-109.67939,459.5336056
1694,0.0,0.0,0.0,0.0,0.0,4544,721.099976,109.67939,459.5336056
1695,0.09494615,37.4823,-1.18276,3.84868,-1.18276,271,721.099976,-112.5,434.5
1696,0.0284725,37.4334,1.11334,3.31175,1.11334,651,721.099976,112.5,434.5
1697,0.0,0.0,0.0,0.0,0.0,5592,721.099976,87.5,434.5
1698,0.0,0.0,0.0,0.0,0.0,5593,721.099976,62.5,434.5
1699,0.0,0.0,0.0,0.0,0.0,5594,721.099976,37.5,434.5
1700,0.0,0.0,0.0,0.0,0.0,5595,721.099976,12.5,434.5
1701,0.0,0.0,0.0,0.0,0.0,5596,721.099976,-12.5,434.5
1702,0.0,0.0,0.0,0.0,0.0,5597,721.099976,-37.5,434.5
1703,0.0,0.0,0.0,0.0,0.0,5598,721.099976,-62.5,434.5
1704,0.0,0.0,0.0,0.0,0.0,5599,721.099976,-87.5,434.5
1705,0.0,0.0,0.0,0.0,0.0,4833,721.099976,106.25,410.3611107
1706,0.0,0.0,0.0,0.0,0.0,6149,721.099976,-106.25,410.3611107
1707,0.0,0.0,0.0,0.0,0.0,4834,721.099976,100.0,386.2222214
1708,0.0,0.0,0.0,0.0,0.0,6148,721.099976,-100.0,386.2222214
1709,0.0,0.0,0.0,0.0,0.0,4835,721.099976,93.75,362.0833359
1710,0.0,0.0,0.0,0.0,0.0,6147,721.099976,-93.75,362.0833359
1711,0.0,0.0,0.0,0.0,0.0,4836,721.099976,87.5,337.9444427
1712,0.0,0.0,0.0,0.0,0.0,6146,721.099976,-87.5,337.9444427
1713,0.0,0.0,0.0,0.0,0.0,4837,721.099976,81.25,313.805557
1714,0.0,0.0,0.0,0.0,0.0,6145,721.099976,-81.25,313.805557
1715,0.0,0.0,0.0,0.0,0.0,4838,721.099976,75.0,289.666672
1716,0.0,0.0,0.0,0.0,0.0,6144,721.099976,-75.0,289.666672
1717,0.0,0.0,0.0,0.0,0.0,4839,721.099976,68.75,265.527771
1718,0.0,0.0,0.0,0.0,0.0,6143,721.099976,-68.75,265.527771
1719,0.0,0.0,0.0,0.0,0.0,4840,721.099976,62.5,241.388885
1720,0.0,0.0,0.0,0.0,0.0,6142,721.099976,-62.5,241.388885
1721,0.0,0.0,0.0,0.0,0.0,4841,721.099976,56.25,217.25
1722,0.0,0.0,0.0,0.0,0.0,6141,721.099976,-56.25,217.25
1723,0.0,0.0,0.0,0.0,0.0,4842,721.099976,50.0,193.111115
1724,0.0,0.0,0.0,0.0,0.0,6140,721.099976,-50.0,193.111115
1725,0.0,0.0,0.0,0.0,0.0,4843,721.099976,43.75,168.972229
1726,0.0,0.0,0.0,0.0,0.0,6139,721.099976,-43.75,168.972229
1727,0.0,0.0,0.0,0.0,0.0,4844,721.099976,37.5000038,144.833344
1728,0.0,0.0,0.0,0.0,0.0,6138,721.099976,-37.5000038,144.833344
1729,0.0,0.0,0.0,0.0,0.0,4845,721.099976,31.2500038,120.694458
1730,0.0,0.0,0.0,0.0,0.0,6137,721.099976,-31.2500038,120.694458
1731,0.0,0.0,0.0,0.0,0.0,4846,721.099976,24.9999962,96.555542
1732,0.0,0.0,0.0,0.0,0.0,6136,721.099976,-24.9999962,96.555542
1733,0.0,0.0,0.0,0.0,0.0,4847,721.099976,18.7499981,72.416656
1734,0.0,0.0,0.0,0.0,0.0,6135,721.099976,-18.7499981,72.416656
1735,0.0,0.0,0.0,0.0,0.0,4848,721.099976,12.4999981,48.277771
1736,0.0,0.0,0.0,0.0,0.0,6134,721.099976,-12.4999981,48.277771
1737,0.0,0.0,0.0,0.0,0.0,4849,721.099976,6.24999905,24.138885
1738,0.0,0.0,0.0,0.0,0.0,6133,721.099976,-6.24999905,24.138885
1739,0.00793996,140.872,-2.77278e-14,-140.872,-2.77278e-14,707,721.099976,0.0,0.0
1740,0.0484049,40.3345,5.50116e-14,40.3345,5.50116e-14,219,745.799988,0.0,547.0
1741,0.0,0.0,0.0,0.0,0.0,1247,745.799988,-25.0336056,544.17939
1742,0.0,0.0,0.0,0.0,0.0,4350,745.799988,25.0336056,544.17939
1743,0.0,0.0,0.0,0.0,0.0,1286,745.799988,-48.8119202,535.859001
1744,0.0,0.0,0.0,0.0,0.0,4389,745.799988,48.8119202,535.859001
1745,0.0,0.0,0.0,0.0,0.0,1325,745.799988,-70.142601,522.4560394
1746,0.0,0.0,0.0,0.0,0.0,4428,745.799988,70.142601,522.4560394
1747,0.0,0.0,0.0,0.0,0.0,1364,745.799988,-87.9560394,504.642601
1748,0.0,0.0,0.0,0.0,0.0,4467,745.799988,87.9560394,504.642601
1749,0.0,0.0,0.0,0.0,0.0,1403,745.799988,-101.359001,483.3119202
1750,0.0,0.0,0.0,0.0,0.0,4506,745.799988,101.359001,483.3119202
1751,0.0,0.0,0.0,0.0,0.0,1442,745.799988,-109.67939,459.5336056
1752,0.0,0.0,0.0,0.0,0.0,4545,745.799988,109.67939,459.5336056
1753,0.1000308,37.4556,-1.14987,3.5759,-1.14987,272,745.799988,-112.5,434.5
1754,0.02882305,37.415,1.07711,3.05369,1.07711,650,745.799988,112.5,434.5
1755,0.0,0.0,0.0,0.0,0.0,5584,745.799988,87.5,434.5
1756,0.0,0.0,0.0,0.0,0.0,5585,745.799988,62.5,434.5
1757,0.0,0.0,0.0,0.0,0.0,5586,745.799988,37.5,434.5
1758,0.0,0.0,0.0,0.0,0.0,5587,745.799988,12.5,434.5
1759,0.0,0.0,0.0,0.0,0.0,5588,745.799988,-12.5,434.5
1760,0.0,0.0,0.0,0.0,0.0,5589,745.799988,-37.5,434.5
1761,0.0,0.0,0.0,0.0,0.0,5590,745.799988,-62.5,434.5
1762,0.0,0.0,0.0,0.0,0.0,5591,745.799988,-87.5,434.5
1763,0.0,0.0,0.0,0.0,0.0,4816,745.799988,106.25,410.3611107
1764,0.0,0.0,0.0,0.0,0.0,6132,745.799988,-106.25,410.3611107
1765,0.0,0.0,0.0,0.0,0.0,4817,745.799988,100.0,386.2222214
1766,0.0,0.0,0.0,0.0,0.0,6131,745.799988,-100.0,386.2222214
1767,0.0,0.0,0.0,0.0,0.0,4818,745.799988,93.75,362.0833359
1768,0.0,0.0,0.0,0.0,0.0,6130,745.799988,-93.75,362.0833359
1769,0.0,0.0,0.0,0.0,0.0,4819,745.799988,87.5,337.9444427
1770,0.0,0.0,0.0,0.0,0.0,6129,745.799988,-87.5,337.9444427
1771,0.0,0.0,0.0,0.0,0.0,4820,745.799988,81.25,313.805557
1772,0.0,0.0,0.0,0.0,0.0,6128,745.799988,-81.25,313.805557
1773,0.0,0.0,0.0,0.0,0.0,4821,745.799988,75.0,289.666672
1774,0.0,0.0,0.0,0.0,0.0,6127,745.799988,-75.0,289.666672
1775,0.0,0.0,0.0,0.0,0.0,4822,745.799988,68.75,265.527771
1776,0.0,0.0,0.0,0.0,0.0,6126,745.799988,-68.75,265.527771
1777,0.0,0.0,0.0,0.0,0.0,4823,745.799988,62.5,241.388885
1778,0.0,0.0,0.0,0.0,0.0,6125,745.799988,-62.5,241.388885
1779,0.0,0.0,0.0,0.0,0.0,4824,745.799988,56.25,217.25
1780,0.0,0.0,0.0,0.0,0.0,6124,745.799988,-56.25,217.25
1781,0.0,0.0,0.0,0.0,0.0,4825,745.799988,50.0,193.111115
1782,0.0,0.0,0.0,0.0,0.0,6123,745.799988,-50.0,193.111115
1783,0.0,0.0,0.0,0.0,0.0,4826,745.799988,43.75,168.972229
1784,0.0,0.0,0.0,0.0,0.0,6122,745.799988,-43.75,168.972229
1785,0.0,0.0,0.0,0.0,0.0,4827,745.799988,37.5000038,144.833344
1786,0.0,0.0,0.0,0.0,0.0,6121,745.799988,-37.5000038,144.833344
1787,0.0,0.0,0.0,0.0,0.0,4828,745.799988,31.2500038,120.694458
1788,0.0,0.0,0.0,0.0,0.0,6120,745.799988,-31.2500038,120.694458
1789,0.0,0.0,0.0,0.0,0.0,4829,745.799988,24.9999962,96.555542
1790,0.0,0.0,0.0,0.0,0.0,6119,745.799988,-24.9999962,96.555542
1791,0.0,0.0,0.0,0.0,0.0,4830,745.799988,18.7499981,72.416656
1792,0.0,0.0,0.0,0.0,0.0,6118,745.799988,-18.7499981,72.416656
1793,0.0,0.0,0.0,0.0,0.0,4831,745.799988,12.4999981,48.277771
1794,0.0,0.0,0.0,0.0,0.0,6117,745.799988,-12.4999981,48.277771
1795,0.0,0.0,0.0,0.0,0.0,4832,745.799988,6.24999905,24.138885
1796,0.0,0.0,0.0,0.0,0.0,6116,745.799988,-6.24999905,24.138885
1797,0.005763465,141.116,-1.66117e-14,-141.116,-1.66117e-14,706,745.799988,0.0,0.0
1798,0.0410856,40.0864,5.16462e-14,40.0864,5.16462e-14,218,770.5,0.0,547.0
1799,0.0,0.0,0.0,0.0,0.0,1246,770.5,-25.0336056,544.17939
1800,0.0,0.0,0.0,0.0,0.0,4351,770.5,25.0336056,544.17939
1801,0.0,0.0,0.0,0.0,0.0,1285,770.5,-48.8119202,535.859001
1802,0.0,0.0,0.0,0.0,0.0,4390,770.5,48.8119202,535.859001
1803,0.0,0.0,0.0,0.0,0.0,1324,770.5,-70.142601,522.4560394
1804,0.0,0.0,0.0,0.0,0.0,4429,770.5,70.142601,522.4560394
1805,0.0,0.0,0.0,0.0,0.0,1363,770.5,-87.9560394,504.642601
1806,0.0,0.0,0.0,0.0,0.0,4468,770.5,87.9560394,504.642601
1807,0.0,0.0,0.0,0.0,0.0,1402,770.5,-101.359001,483.3119202
1808,0.0,0.0,0.0,0.0,0.0,4507,770.5,101.359001,483.3119202
1809,0.0,0.0,0.0,0.0,0.0,1441,770.5,-109.67939,459.5336056
1810,0.0,0.0,0.0,0.0,0.0,4546,770.5,109.67939,459.5336056
1811,0.105094,37.4334,-1.11334,3.31175,-1.11334,273,770.5,-112.5,434.5
1812,0.0285158,37.4025,1.03504,2.805,1.03504,649,770.5,112.5,434.5
1813,0.0,0.0,0.0,0.0,0.0,5576,770.5,87.5,434.5
1814,0.0,0.0,0.0,0.0,0.0,5577,770.5,62.5,434.5
1815,0.0,0.0,0.0,0.0,0.0,5578,770.5,37.5,434.5
1816,0.0,0.0,0.0,0.0,0.0,5579,770.5,12.5,434.5
1817,0.0,0.0,0.0,0.0,0.0,5580,770.5,-12.5,434.5
1818,0.0,0.0,0.0,0.0,0.0,5581,770.5,-37.5,434.5
1819,0.0,0.0,0.0,0.0,0.0,5582,770.5,-62.5,434.5
1820,0.0,0.0,0.0,0.0,0.0,5583,770.5,-87.5,434.5
1821,0.0,0.0,0.0,0.0,0.0,4799,770.5,106.25,410.3611107
1822,0.0,0.0,0.0,0.0,0.0,6115,770.5,-106.25,410.3611107
1823,0.0,0.0,0.0,0.0,0.0,4800,770.5,100.0,386.2222214
1824,0.0,0.0,0.0,0.0,0.0,6114,770.5,-100.0,386.2222214
1825,0.0,0.0,0.0,0.0,0.0,4801,770.5,93.75,362.0833359
1826,0.0,0.0,0.0,0.0,0.0,6113,770.5,-93.75,362.0833359
1827,0.0,0.0,0.0,0.0,0.0,4802,770.5,87.5,337.9444427
1828,0.0,0.0,0.0,0.0,0.0,6112,770.5,-87.5,337.9444427
1829,0.0,0.0,0.0,0.0,0.0,4803,770.5,81.25,313.805557
1830,0.0,0.0,0.0,0.0,0.0,6111,770.5,-81.25,313.805557
1831,0.0,0.0,0.0,0.0,0.0,4804,770.5,75.0,289.666672
1832,0.0,0.0,0.0,0.0,0.0,6110,770.5,-75.0,289.666672
1833,0.0,0.0,0.0,0.0,0.0,4805,770.5,68.75,265.527771
1834,0.0,0.0,0.0,0.0,0.0,6109,770.5,-68.75,265.527771
1835,0.0,0.0,0.0,0.0,0.0,4806,770.5,62.5,241.388885
1836,0.0,0.0,0.0,0.0,0.0,6108,770.5,-62.5,241.388885
1837,0.0,0.0,0.0,0.0,0.0,4807,770.5,56.25,217.25
1838,0.0,0.0,0.0,0.0,0.0,6107,770.5,-56.25,217.25
1839,0.0,0.0,0.0,0.0,0.0,4808,770.5,50.0,193.111115
1840,0.0,0.0,0.0,0.0,0.0,6106,770.5,-50.0,193.111115
1841,0.0,0.0,0.0,0.0,0.0,4809,770.5,43.75,168.972229
1842,0.0,0.0,0.0,0.0,0.0,6105,770.5,-43.75,168.972229
1843,0.0,0.0,0.0,0.0,0.0,4810,770.5,37.5000038,144.833344
1844,0.0,0.0,0.0,0.0,0.0,6104,770.5,-37.5000038,144.833344
1845,0.0,0.0,0.0,0.0,0.0,4811,770.5,31.2500038,120.694458
1846,0.0,0.0,0.0,0.0,0.0,6103,770.5,-31.2500038,120.694458
1847,0.0,0.0,0.0,0.0,0.0,4812,770.5,24.9999962,96.555542
1848,0.0,0.0,0.0,0.0,0.0,6102,770.5,-24.9999962,96.555542
1849,0.0,0.0,0.0,0.0,0.0,4813,770.5,18.7499981,72.416656
1850,0.0,0.0,0.0,0.0,0.0,6101,770.5,-18.7499981,72.416656
1851,0.0,0.0,0.0,0.0,0.0,4814,770.5,12.4999981,48.277771
1852,0.0,0.0,0.0,0.0,0.0,6100,770.5,-12.4999981,48.277771
1853,0.0,0.0,0.0,0.0,0.0,4815,770.5,6.24999905,24.138885
1854,0.0,0.0,0.0,0.0,0.0,6099,770.5,-6.24999905,24.138885
1855,0.00379173,141.349,-1.47105e-14,-141.349,-1.47105e-14,705,770.5,0.0,0.0
1856,0.03433185,39.8468,4.63518e-14,39.8468,4.63518e-14,217,795.200012,0.0,547.0
1857,0.0,0.0,0.0,0.0,0.0,1245,795.200012,-25.0336056,544.17939
1858,0.0,0.0,0.0,0.0,0.0,4352,795.200012,25.0336056,544.17939
1859,0.0,0.0,0.0,0.0,0.0,1284,795.200012,-48.8119202,535.859001
1860,0.0,0.0,0.0,0.0,0.0,4391,795.200012,48.8119202,535.859001
1861,0.0,0.0,0.0,0.0,0.0,1323,795.200012,-70.142601,522.4560394
1862,0.0,0.0,0.0,0.0,0.0,4430,795.200012,70.142601,522.4560394
1863,0.0,0.0,0.0,0.0,0.0,1362,795.200012,-87.9560394,504.642601
1864,0.0,0.0,0.0,0.0,0.0,4469,795.200012,87.9560394,504.642601
1865,0.0,0.0,0.0,0.0,0.0,1401,795.200012,-101.359001,483.3119202
1866,0.0,0.0,0.0,0.0,0.0,4508,795.200012,101.359001,483.3119202
1867,0.0,0.0,0.0,0.0,0.0,1440,795.200012,-109.67939,459.5336056
1868,0.0,0.0,0.0,0.0,0.0,4547,795.200012,109.67939,459.5336056
1869,0.1104805,37.415,-1.07711,3.05369,-1.07711,274,795.200012,-112.5,434.5
1870,0.0277317,37.3964,0.996137,2.56314,0.996137,648,795.200012,112.5,434.5
1871,0.0,0.0,0.0,0.0,0.0,5568,795.200012,87.5,434.5
1872,0.0,0.0,0.0,0.0,0.0,5569,795.200012,62.5,434.5
1873,0.0,0.0,0.0,0.0,0.0,5570,795.200012,37.5,434.5
1874,0.0,0.0,0.0,0.0,0.0,5571,795.200012,12.5,434.5
1875,0.0,0.0,0.0,0.0,0.0,5572,795.200012,-12.5,434.5
1876,0.0,0.0,0.0,0.0,0.0,5573,795.200012,-37.5,434.5
1877,0.0,0.0,0.0,0.0,0.0,5574,795.200012,-62.5,434.5
1878,0.0,0.0,0.0,0.0,0.0,5575,795.200012,-87.5,434.5
1879,0.0,0.0,0.0,0.0,0.0,4782,795.200012,106.25,410.3611107
1880,0.0,0.0,0.0,0.0,0.0,6098,795.200012,-106.25,410.3611107
1881,0.0,0.0,0.0,0.0,0.0,4783,795.200012,100.0,386.2222214
1882,0.0,0.0,0.0,0.0,0.0,6097,795.200012,-100.0,386.2222214
1883,0.0,0.0,0.0,0.0,0.0,4784,795.200012,93.75,362.0833359
1884,0.0,0.0,0.0,0.0,0.0,6096,795.200012,-93.75,362.0833359
1885,0.0,0.0,0.0,0.0,0.0,4785,795.200012,87.5,337.9444427
1886,0.0,0.0,0.0,0.0,0.0,6095,795.200012,-87.5,337.9444427
1887,0.0,0.0,0.0,0.0,0.0,4786,795.200012,81.25,313.805557
1888,0.0,0.0,0.0,0.0,0.0,6094,795.200012,-81.25,313.805557
1889,0.0,0.0,0.0,0.0,0.0,4787,795.200012,75.0,289.666672
1890,0.0,0.0,0.0,0.0,0.0,6093,795.200012,-75.0,289.666672
1891,0.0,0.0,0.0,0.0,0.0,4788,795.200012,68.75,265.527771
1892,0.0,0.0,0.0,0.0,0.0,6092,795.200012,-68.75,265.527771
1893,0.0,0.0,0.0,0.0,0.0,4789,795.200012,62.5,241.388885
1894,0.0,0.0,0.0,0.0,0.0,6091,795.200012,-62.5,241.388885
1895,0.0,0.0,0.0,0.0,0.0,4790,795.200012,56.25,217.25
1896,0.0,0.0,0.0,0.0,0.0,6090,795.200012,-56.25,217.25
1897,0.0,0.0,0.0,0.0,0.0,4791,795.200012,50.0,193.111115
1898,0.0,0.0,0.0,0.0,0.0,6089,795.200012,-50.0,193.111115
1899,0.0,0.0,0.0,0.0,0.0,4792,795.200012,43.75,168.972229
