,Element,MiseStress,Node
7784,6493,0.01889675,455
7785,6475,0.01889675,455
7786,6492,0.01889675,455
7787,6474,0.01889675,455
7788,6494,0.0202327,456
7789,6493,0.0202327,456
7790,6476,0.0202327,456
7791,6475,0.0202327,456
7792,6477,0.009100525,457
7793,6496,0.009100525,457
7794,6478,0.009100525,457
7795,6495,0.009100525,457
7796,6479,0.00910042,458
7797,6497,0.00910042,458
7798,6478,0.00910042,458
7799,6496,0.00910042,458
7800,6480,0.0092037,459
7801,6479,0.0092037,459
7802,6498,0.0092037,459
7803,6497,0.0092037,459
7804,6480,0.009337465,460
7805,6499,0.009337465,460
7806,6498,0.009337465,460
7807,6481,0.009337465,460
7808,6500,0.009486149999999999,461
7809,6481,0.009486149999999999,461
7810,6482,0.009486149999999999,461
7811,6499,0.009486149999999999,461
7812,6500,0.0096839,462
7813,6482,0.0096839,462
7814,6501,0.0096839,462
7815,6483,0.0096839,462
7816,6502,0.009910374999999999,463
7817,6501,0.009910374999999999,463
7818,6484,0.009910374999999999,463
7819,6483,0.009910374999999999,463
7820,6485,0.010173615,464
7821,6484,0.010173615,464
7822,6502,0.010173615,464
7823,6503,0.010173615,464
7824,6503,0.010468055,465
7825,6485,0.010468055,465
7826,6486,0.010468055,465
7827,6504,0.010468055,465
7828,6504,0.010796400000000001,466
7829,6487,0.010796400000000001,466
7830,6505,0.010796400000000001,466
7831,6486,0.010796400000000001,466
7832,6488,0.01115355,467
7833,6487,0.01115355,467
7834,6505,0.01115355,467
7835,6506,0.01115355,467
7836,6506,0.01153935,468
7837,6488,0.01153935,468
7838,6489,0.01153935,468
7839,6507,0.01153935,468
7840,6490,0.01191185,469
7841,6489,0.01191185,469
7842,6508,0.01191185,469
7843,6507,0.01191185,469
7844,6508,0.012326,470
7845,6491,0.012326,470
7846,6509,0.012326,470
7847,6490,0.012326,470
7848,6509,0.0125872,471
7849,6510,0.0125872,471
7850,6492,0.0125872,471
7851,6491,0.0125872,471
7852,6493,0.0138741,472
7853,6511,0.0138741,472
7854,6510,0.0138741,472
7855,6492,0.0138741,472
7856,6494,0.0190491,473
7857,6512,0.0190491,473
7858,6511,0.0190491,473
7859,6493,0.0190491,473
7860,6514,0.009409675,474
7861,6513,0.009409675,474
7862,6495,0.009409675,474
7863,6496,0.009409675,474
7864,6496,0.00948906,475
7865,6515,0.00948906,475
7866,6497,0.00948906,475
7867,6514,0.00948906,475
7868,6515,0.0095143,476
7869,6498,0.0095143,476
7870,6516,0.0095143,476
7871,6497,0.0095143,476
7872,6516,0.009599335,477
7873,6498,0.009599335,477
7874,6499,0.009599335,477
7875,6517,0.009599335,477
7876,6518,0.009751965000000001,478
7877,6517,0.009751965000000001,478
7878,6499,0.009751965000000001,478
7879,6500,0.009751965000000001,478
7880,6519,0.009935739999999998,479
7881,6518,0.009935739999999998,479
7882,6500,0.009935739999999998,479
7883,6501,0.009935739999999998,479
7884,6520,0.010159215,480
7885,6501,0.010159215,480
7886,6502,0.010159215,480
7887,6519,0.010159215,480
7888,6503,0.0104109,481
7889,6520,0.0104109,481
7890,6502,0.0104109,481
7891,6521,0.0104109,481
7892,6521,0.01069555,482
7893,6522,0.01069555,482
7894,6503,0.01069555,482
7895,6504,0.01069555,482
7896,6522,0.0110103,483
7897,6523,0.0110103,483
7898,6504,0.0110103,483
7899,6505,0.0110103,483
7900,6523,0.011368,484
7901,6505,0.011368,484
7902,6506,0.011368,484
7903,6524,0.011368,484
7904,6524,0.011772350000000001,485
7905,6525,0.011772350000000001,485
7906,6506,0.011772350000000001,485
7907,6507,0.011772350000000001,485
7908,6507,0.012254899999999999,486
7909,6525,0.012254899999999999,486
7910,6508,0.012254899999999999,486
7911,6526,0.012254899999999999,486
7912,6526,0.0127814,487
7913,6508,0.0127814,487
7914,6527,0.0127814,487
7915,6509,0.0127814,487
7916,6528,0.0132425,488
7917,6527,0.0132425,488
7918,6510,0.0132425,488
7919,6509,0.0132425,488
7920,6528,0.01335685,489
7921,6529,0.01335685,489
7922,6510,0.01335685,489
7923,6511,0.01335685,489
7924,6529,0.0143126,490
7925,6512,0.0143126,490
7926,6511,0.0143126,490
7927,6530,0.0143126,490
7928,6514,0.00979836,491
7929,6532,0.00979836,491
7930,6531,0.00979836,491
7931,6513,0.00979836,491
7932,6514,0.009839375000000001,492
7933,6532,0.009839375000000001,492
7934,6533,0.009839375000000001,492
7935,6515,0.009839375000000001,492
7936,6516,0.009857075,493
7937,6533,0.009857075,493
7938,6515,0.009857075,493
7939,6534,0.009857075,493
7940,6534,0.00994328,494
7941,6517,0.00994328,494
7942,6535,0.00994328,494
7943,6516,0.00994328,494
7944,6535,0.010086395,495
7945,6518,0.010086395,495
7946,6517,0.010086395,495
7947,6536,0.010086395,495
7948,6537,0.010262150000000001,496
7949,6519,0.010262150000000001,496
7950,6536,0.010262150000000001,496
7951,6518,0.010262150000000001,496
7952,6520,0.01047025,497
7953,6537,0.01047025,497
7954,6538,0.01047025,497
7955,6519,0.01047025,497
7956,6520,0.0107055,498
7957,6521,0.0107055,498
7958,6539,0.0107055,498
7959,6538,0.0107055,498
7960,6521,0.01096535,499
7961,6522,0.01096535,499
7962,6539,0.01096535,499
7963,6540,0.01096535,499
7964,6522,0.011255000000000001,500
7965,6540,0.011255000000000001,500
7966,6523,0.011255000000000001,500
7967,6541,0.011255000000000001,500
7968,6541,0.0115767,501
7969,6523,0.0115767,501
7970,6542,0.0115767,501
7971,6524,0.0115767,501
7972,6525,0.01195295,502
7973,6542,0.01195295,502
7974,6524,0.01195295,502
7975,6543,0.01195295,502
7976,6526,0.0124102,503
7977,6543,0.0124102,503
7978,6544,0.0124102,503
7979,6525,0.0124102,503
7980,6545,0.012854250000000001,504
7981,6526,0.012854250000000001,504
7982,6544,0.012854250000000001,504
7983,6527,0.012854250000000001,504
7984,6545,0.01324005,505
7985,6546,0.01324005,505
7986,6528,0.01324005,505
7987,6527,0.01324005,505
7988,6546,0.01163075,506
7989,6547,0.01163075,506
7990,6528,0.01163075,506
7991,6529,0.01163075,506
7992,6530,0.009451245,507
7993,6529,0.009451245,507
7994,6548,0.009451245,507
7995,6547,0.009451245,507
7996,6531,0.01019166,508
7997,6549,0.01019166,508
7998,6532,0.01019166,508
7999,6550,0.01019166,508
8000,6551,0.0101506,509
8001,6550,0.0101506,509
8002,6532,0.0101506,509
8003,6533,0.0101506,509
8004,6534,0.010236499999999999,510
8005,6533,0.010236499999999999,510
8006,6552,0.010236499999999999,510
8007,6551,0.010236499999999999,510
8008,6535,0.0103603,511
8009,6534,0.0103603,511
8010,6552,0.0103603,511
8011,6553,0.0103603,511
8012,6536,0.010489700000000001,512
8013,6535,0.010489700000000001,512
8014,6554,0.010489700000000001,512
8015,6553,0.010489700000000001,512
8016,6537,0.0106598,513
8017,6536,0.0106598,513
8018,6554,0.0106598,513
8019,6555,0.0106598,513
8020,6538,0.01084855,514
8021,6537,0.01084855,514
8022,6556,0.01084855,514
8023,6555,0.01084855,514
8024,6556,0.01106215,515
8025,6557,0.01106215,515
8026,6538,0.01106215,515
8027,6539,0.01106215,515
8028,6557,0.011294450000000001,516
8029,6539,0.011294450000000001,516
8030,6558,0.011294450000000001,516
8031,6540,0.011294450000000001,516
8032,6541,0.0115434,517
8033,6540,0.0115434,517
8034,6558,0.0115434,517
8035,6559,0.0115434,517
8036,6560,0.01180695,518
8037,6559,0.01180695,518
8038,6541,0.01180695,518
8039,6542,0.01180695,518
8040,6543,0.0120769,519
8041,6542,0.0120769,519
8042,6561,0.0120769,519
8043,6560,0.0120769,519
8044,6544,0.01231255,520
8045,6543,0.01231255,520
8046,6561,0.01231255,520
8047,6562,0.01231255,520
8048,6545,0.0124252,521
8049,6544,0.0124252,521
8050,6563,0.0124252,521
8051,6562,0.0124252,521
8052,6546,0.01185925,522
8053,6545,0.01185925,522
8054,6563,0.01185925,522
8055,6564,0.01185925,522
8056,6547,0.009626835,523
8057,6546,0.009626835,523
8058,6565,0.009626835,523
8059,6564,0.009626835,523
8060,6547,0.0074642400000000005,524
8061,6565,0.0074642400000000005,524
8062,6548,0.0074642400000000005,524
8063,6566,0.0074642400000000005,524
8064,,,
8065,,,
8066,,5.528535e-15,
8067,ment,5125.0,
8068,Node,3027.5,
8069,,,
8070,,0.192663,
8071,ment,3747.0,
8072,Node,95.0,
8073,,,
8074,otal,377.3725,
8075,,,
8076,,,
8077,report,nan,ent no
8078,on algo,nan,RAPOLA
8079,at node,,
8080,region,,IONS
8081,,,
8082,abel,nan,bel
8083,,nan,
8084,-------,nan,------
8085,2235,0.0106399,3
8086,1793,0.0106399,3
8087,2262,3.35979e-15,4
8088,3913,0.1576825,6
8089,2234,0.1576825,6
8090,3958,0.1824095,8
8091,3859,0.1824095,8
8092,3904,0.1383095,10
8093,5387,0.1383095,10
8094,5325,0.01277955,13
8095,5730,0.01277955,13
8096,5370,6.1348299999999995e-15,14
8097,5738,0.01277955,15
8098,5333,0.01277955,15
8099,1785,0.0106399,17
8100,2243,0.0106399,17
8101,2270,6.300945e-15,18
8102,2226,0.1576825,21
8103,3905,0.1576825,21
8104,3851,0.1824095,22
8105,3950,0.1824095,22
8106,3896,0.1383095,25
8107,5379,0.1383095,25
8108,5378,4.23238e-15,27
8109,2235,2.7563000000000002e-15,38
8110,2244,2.7563000000000002e-15,38
8111,2244,2.577415e-15,39
8112,2253,2.577415e-15,39
8113,2262,3.1645600000000003e-15,40
8114,2253,3.1645600000000003e-15,40
8115,2225,0.1671135,102
8116,2234,0.1671135,102
8117,2225,0.1607385,103
8118,2216,0.1607385,103
8119,2207,0.1541405,104
8120,2216,0.1541405,104
8121,2207,0.1498555,105
8122,2198,0.1498555,105
8123,2198,0.144902,106
8124,2189,0.144902,106
8125,2189,0.14020749999999998,107
8126,2180,0.14020749999999998,107
8127,2180,0.13469599999999998,108
8128,2171,0.13469599999999998,108
8129,2162,0.1295565,109
8130,2171,0.1295565,109
8131,2162,0.1194015,110
8132,2153,0.1194015,110
8133,2153,0.1249485,111
8134,2144,0.1249485,111
8135,2144,0.1364915,112
8136,2135,0.1364915,112
8137,2126,0.1296875,113
8138,2135,0.1296875,113
8139,2117,0.12331349999999999,114
8140,2126,0.12331349999999999,114
8141,2117,0.11891399999999999,115
8142,2108,0.11891399999999999,115
8143,2108,0.114127,116
8144,2099,0.114127,116
8145,2090,0.10955100000000001,117
8146,2099,0.10955100000000001,117
8147,2081,0.10484850000000001,118
8148,2090,0.10484850000000001,118
8149,2081,0.0996951,119
8150,2072,0.0996951,119
8151,2072,0.09445795000000001,120
8152,2063,0.09445795000000001,120
8153,2063,0.08499224999999999,121
8154,2054,0.08499224999999999,121
8155,2054,0.0914099,122
8156,2045,0.0914099,122
8157,2045,0.1020845,123
8158,2036,0.1020845,123
8159,2036,0.09487309999999999,124
8160,2027,0.09487309999999999,124
8161,2027,0.08868765,125
8162,2018,0.08868765,125
8163,2018,0.08420425000000001,126
8164,2009,0.08420425000000001,126
8165,2009,0.07947515,127
8166,2000,0.07947515,127
8167,1991,0.0749606,128
8168,2000,0.0749606,128
8169,1982,0.0703326,129
8170,1991,0.0703326,129
8171,1982,0.06540560000000001,130
8172,1973,0.06540560000000001,130
8173,1973,0.06019095,131
8174,1964,0.06019095,131
8175,1955,0.05152255,132
8176,1964,0.05152255,132
8177,1955,0.0585349,133
8178,1946,0.0585349,133
8179,1946,0.0680975,134
8180,1937,0.0680975,134
8181,1928,0.06058985,135
8182,1937,0.06058985,135
8183,1919,0.0546899,136
8184,1928,0.0546899,136
8185,1919,0.05024295,137
8186,1910,0.05024295,137
8187,1910,0.045726249999999996,138
8188,1901,0.045726249999999996,138
8189,1892,0.041473949999999996,139
8190,1901,0.041473949999999996,139
8191,1883,0.0372145,140
8192,1892,0.0372145,140
8193,1883,0.0329178,141
8194,1874,0.0329178,141
8195,1865,0.0285417,142
8196,1874,0.0285417,142
8197,1856,0.022868649999999997,143
8198,1865,0.022868649999999997,143
8199,1847,0.028471,144
8200,1856,0.028471,144
8201,1838,0.0337608,145
8202,1847,0.0337608,145
8203,1829,0.02670475,146
8204,1838,0.02670475,146
8205,1820,0.022074,147
8206,1829,0.022074,147
8207,1811,0.0192148,148
8208,1820,0.0192148,148
8209,1811,0.0180209,149
8210,1802,0.0180209,149
8211,1802,0.019774649999999998,150
8212,1793,0.019774649999999998,150
8213,3958,0.17932599999999999,162
8214,3949,0.17932599999999999,162
8215,3940,0.1723295,163
8216,3949,0.1723295,163
8217,3940,0.165106,164
8218,3931,0.165106,164
8219,3922,0.154845,165
8220,3931,0.154845,165
8221,3922,0.14636549999999998,166
8222,3913,0.14636549999999998,166
8223,3904,0.14626450000000002,178
8224,3895,0.14626450000000002,178
8225,3886,0.15919450000000002,179
8226,3895,0.15919450000000002,179
8227,3886,0.165288,180
8228,3877,0.165288,180
8229,3868,0.1744105,181
8230,3877,0.1744105,181
8231,3859,0.1823865,182
8232,3868,0.1823865,182
8233,5325,4.04292e-15,194
8234,5334,4.04292e-15,194
8235,5334,2.051255e-15,195
8236,5343,2.051255e-15,195
8237,5343,1.297015e-15,196
8238,5352,1.297015e-15,196
8239,5352,2.441715e-15,197
8240,5361,2.441715e-15,197
8241,5370,4.9073899999999995e-15,198
8242,5361,4.9073899999999995e-15,198
8243,5738,0.0244109,250
8244,5729,0.0244109,250
8245,5720,0.02329525,251
8246,5729,0.02329525,251
8247,5720,0.02662365,252
8248,5711,0.02662365,252
8249,5711,0.03410425,253
8250,5702,0.03410425,253
8251,5702,0.0301427,254
8252,5693,0.0301427,254
8253,5693,0.0246062,255
8254,5684,0.0246062,255
8255,5684,0.0293238,256
8256,5675,0.0293238,256
8257,5666,0.033892649999999996,257
8258,5675,0.033892649999999996,257
8259,5666,0.03872155,258
8260,5657,0.03872155,258
8261,5657,0.04365395,259
8262,5648,0.04365395,259
8263,5648,0.0486717,260
8264,5639,0.0486717,260
8265,5639,0.05406145,261
8266,5630,0.05406145,261
8267,5630,0.0594443,262
8268,5621,0.0594443,262
8269,5621,0.066591,263
8270,5612,0.066591,263
8271,5603,0.0758318,264
8272,5612,0.0758318,264
8273,5594,0.06410525,265
8274,5603,0.06410525,265
8275,5585,0.0550782,266
8276,5594,0.0550782,266
8277,5576,0.06538705,267
8278,5585,0.06538705,267
8279,5567,0.07164265,268
8280,5576,0.07164265,268
8281,5567,0.07756450000000001,269
8282,5558,0.07756450000000001,269
8283,5549,0.08302419999999999,270
8284,5558,0.08302419999999999,270
8285,5549,0.08849835,271
8286,5540,0.08849835,271
8287,5531,0.0938677,272
8288,5540,0.0938677,272
8289,5522,0.09957579999999999,273
8290,5531,0.09957579999999999,273
8291,5522,0.10499900000000001,274
8292,5513,0.10499900000000001,274
8293,5504,0.1125475,275
8294,5513,0.1125475,275
8295,5504,0.1214155,276
8296,5495,0.1214155,276
8297,5486,0.1078845,277
8298,5495,0.1078845,277
8299,5486,0.0993574,278
8300,5477,0.0993574,278
8301,5468,0.1109205,279
8302,5477,0.1109205,279
8303,5468,0.1173815,280
8304,5459,0.1173815,280
8305,5459,0.12367449999999999,281
8306,5450,0.12367449999999999,281
8307,5450,0.129434,282
8308,5441,0.129434,282
8309,5441,0.1350255,283
8310,5432,0.1350255,283
8311,5423,0.140864,284
8312,5432,0.140864,284
8313,5414,0.14627,285
8314,5423,0.14627,285
8315,5414,0.1540765,286
8316,5405,0.1540765,286
8317,5396,0.16249049999999998,287
8318,5405,0.16249049999999998,287
8319,5387,0.1528015,288
8320,5396,0.1528015,288
8321,2243,2.17189e-15,306
8322,2252,2.17189e-15,306
8323,2252,2.8042650000000002e-15,307
8324,2261,2.8042650000000002e-15,307
8325,2261,4.9011450000000005e-15,308
8326,2270,4.9011450000000005e-15,308
8327,1786,0.011875299999999998,424
8328,2242,0.011875299999999998,424
8329,2243,0.011875299999999998,424
8330,1785,0.011875299999999998,424
8331,1787,0.01350605,425
8332,2242,0.01350605,425
8333,2241,0.01350605,425
8334,1786,0.01350605,425
8335,2241,0.014370899999999999,426
8336,2240,0.014370899999999999,426
8337,1787,0.014370899999999999,426
8338,1788,0.014370899999999999,426
8339,2239,0.0149233,427
8340,2240,0.0149233,427
8341,1789,0.0149233,427
8342,1788,0.0149233,427
8343,2238,0.0149233,428
8344,1790,0.0149233,428
8345,2239,0.0149233,428
8346,1789,0.0149233,428
8347,1790,0.014370899999999999,429
8348,2238,0.014370899999999999,429
8349,2237,0.014370899999999999,429
8350,1791,0.014370899999999999,429
8351,1791,0.01350605,430
8352,1792,0.01350605,430
8353,2237,0.01350605,430
8354,2236,0.01350605,430
8355,1793,0.011875299999999998,431
8356,2235,0.011875299999999998,431
8357,2236,0.011875299999999998,431
8358,1792,0.011875299999999998,431
8359,2233,0.1343385,432
8360,3913,0.1343385,432
8361,3912,0.1343385,432
8362,2234,0.1343385,432
8363,2233,0.0922653,433
8364,2232,0.0922653,433
8365,3912,0.0922653,433
8366,3911,0.0922653,433
8367,3910,0.056338150000000004,434
8368,3911,0.056338150000000004,434
8369,2232,0.056338150000000004,434
8370,2231,0.056338150000000004,434
8371,3910,0.027158250000000002,435
8372,2231,0.027158250000000002,435
8373,3909,0.027158250000000002,435
8374,2230,0.027158250000000002,435
8375,2229,0.027158250000000002,436
8376,2230,0.027158250000000002,436
8377,3908,0.027158250000000002,436
8378,3909,0.027158250000000002,436
8379,2229,0.056338150000000004,437
8380,3908,0.056338150000000004,437
8381,2228,0.056338150000000004,437
8382,3907,0.056338150000000004,437
8383,2228,0.0922653,438
8384,2227,0.0922653,438
8385,3906,0.0922653,438
8386,3907,0.0922653,438
8387,2226,0.1343385,439
8388,2227,0.1343385,439
8389,3906,0.1343385,439
8390,3905,0.1343385,439
8391,2217,0.1671135,440
8392,2226,0.1671135,440
8393,2208,0.1607385,441
8394,2217,0.1607385,441
8395,2199,0.1541405,442
8396,2208,0.1541405,442
8397,2190,0.1498555,443
8398,2199,0.1498555,443
8399,2190,0.144902,444
8400,2181,0.144902,444
8401,2172,0.14020749999999998,445
8402,2181,0.14020749999999998,445
8403,2163,0.13469599999999998,446
8404,2172,0.13469599999999998,446
8405,2154,0.1295565,447
8406,2163,0.1295565,447
8407,2145,0.1194015,448
8408,2154,0.1194015,448
8409,2145,0.1249485,449
8410,2136,0.1249485,449
8411,2127,0.1364915,450
8412,2136,0.1364915,450
8413,2118,0.1296875,451
8414,2127,0.1296875,451
8415,2118,0.12331349999999999,452
8416,2109,0.12331349999999999,452
8417,2100,0.11891399999999999,453
8418,2109,0.11891399999999999,453
8419,2091,0.114127,454
8420,2100,0.114127,454
8421,2082,0.10955100000000001,455
8422,2091,0.10955100000000001,455
8423,2073,0.10484850000000001,456
8424,2082,0.10484850000000001,456
8425,2064,0.0996951,457
8426,2073,0.0996951,457
8427,2064,0.09445795000000001,458
8428,2055,0.09445795000000001,458
8429,2055,0.08499224999999999,459
8430,2046,0.08499224999999999,459
8431,2046,0.0914099,460
8432,2037,0.0914099,460
8433,2037,0.1020845,461
8434,2028,0.1020845,461
8435,2028,0.09487309999999999,462
8436,2019,0.09487309999999999,462
8437,2019,0.08868765,463
8438,2010,0.08868765,463
8439,2010,0.08420425000000001,464
8440,2001,0.08420425000000001,464
8441,2001,0.07947515,465
8442,1992,0.07947515,465
8443,1983,0.0749606,466
8444,1992,0.0749606,466
8445,1983,0.0703326,467
8446,1974,0.0703326,467
8447,1974,0.06540560000000001,468
8448,1965,0.06540560000000001,468
8449,1956,0.06019095,469
8450,1965,0.06019095,469
8451,1956,0.05152255,470
8452,1947,0.05152255,470
8453,1947,0.0585349,471
8454,1938,0.0585349,471
8455,1929,0.0680975,472
8456,1938,0.0680975,472
8457,1929,0.06058985,473
8458,1920,0.06058985,473
8459,1911,0.0546899,474
8460,1920,0.0546899,474
8461,1902,0.05024295,475
8462,1911,0.05024295,475
8463,1902,0.045726249999999996,476
8464,1893,0.045726249999999996,476
8465,1884,0.041473949999999996,477
8466,1893,0.041473949999999996,477
8467,1875,0.0372145,478
8468,1884,0.0372145,478
8469,1866,0.0329178,479
8470,1875,0.0329178,479
8471,1866,0.0285417,480
8472,1857,0.0285417,480
8473,1848,0.022868649999999997,481
8474,1857,0.022868649999999997,481
8475,1839,0.028471,482
8476,1848,0.028471,482
8477,1839,0.0337608,483
8478,1830,0.0337608,483
8479,1830,0.02670475,484
8480,1821,0.02670475,484
8481,1812,0.022074,485
8482,1821,0.022074,485
8483,1812,0.0192148,486
8484,1803,0.0192148,486
8485,1794,0.0180209,487
8486,1803,0.0180209,487
8487,1794,0.019774649999999998,488
8488,1785,0.019774649999999998,488
8489,2269,3.9311699999999995e-15,489
8490,2270,3.9311699999999995e-15,489
8491,2269,2.011485e-15,490
8492,2268,2.011485e-15,490
8493,2267,1.5538555e-15,491
8494,2268,1.5538555e-15,491
8495,2267,6.72159e-16,492
8496,2266,6.72159e-16,492
8497,2266,1.1688705e-15,493
8498,2265,1.1688705e-15,493
8499,2265,2.9220850000000002e-15,494
8500,2264,2.9220850000000002e-15,494
8501,2264,3.17961e-15,495
