Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
788,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,0.0,547.0
789,0.09016075,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,79.55,514.0
790,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,112.5,434.48
791,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,98.4375,380.17
792,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,84.375,325.86
793,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,70.3125,271.55
794,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,56.25,217.24
795,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,42.1875,162.93
796,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,28.125,108.62
797,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1017.5,14.0625,54.31
798,0.00974653595101,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-14.0625,54.31
799,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-28.125,108.62
800,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-42.1875,162.93
801,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-56.25,217.24
802,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-70.3125,271.55
803,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-84.375,325.86
804,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-98.4375,380.17
805,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-112.5,434.48
806,0.0129320572153,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,-79.55,514.0
807,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,0.0,547.0
808,0.0816771,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,79.55,514.0
809,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,112.5,434.48
810,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,98.4375,380.17
811,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,84.375,325.86
812,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,70.3125,271.55
813,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,56.25,217.24
814,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,42.1875,162.93
815,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,28.125,108.62
816,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1042.19995,14.0625,54.31
817,0.0115220173903,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-14.0625,54.31
818,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-28.125,108.62
819,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-42.1875,162.93
820,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-56.25,217.24
821,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-70.3125,271.55
822,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-84.375,325.86
823,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-98.4375,380.17
824,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-112.5,434.48
825,0.0121962588592,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,-79.55,514.0
826,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,0.0,547.0
827,0.0731451,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,79.55,514.0
828,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,112.5,434.48
829,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,98.4375,380.17
830,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,84.375,325.86
831,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,70.3125,271.55
832,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,56.25,217.24
833,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,42.1875,162.93
834,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,28.125,108.62
835,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1066.90002,14.0625,54.31
836,0.0109221676536,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-14.0625,54.31
837,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-28.125,108.62
838,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-42.1875,162.93
839,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-56.25,217.24
840,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-70.3125,271.55
841,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-84.375,325.86
842,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-98.4375,380.17
843,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-112.5,434.48
844,0.0164878153829,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,-79.55,514.0
845,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,0.0,547.0
846,0.0646941,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,79.55,514.0
847,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,112.5,434.48
848,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,98.4375,380.17
849,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,84.375,325.86
850,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,70.3125,271.55
851,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,56.25,217.24
852,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,42.1875,162.93
853,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,28.125,108.62
854,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1091.59998,14.0625,54.31
855,0.00721133077525,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-14.0625,54.31
856,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-28.125,108.62
857,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-42.1875,162.93
858,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-56.25,217.24
859,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-70.3125,271.55
860,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-84.375,325.86
861,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-98.4375,380.17
862,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-112.5,434.48
863,0.0159183387852,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,-79.55,514.0
864,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,0.0,547.0
865,0.0564615,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,79.55,514.0
866,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,112.5,434.48
867,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,98.4375,380.17
868,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,84.375,325.86
869,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,70.3125,271.55
870,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,56.25,217.24
871,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,42.1875,162.93
872,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,28.125,108.62
873,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1116.30005,14.0625,54.31
874,0.0810532444762,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-14.0625,54.31
875,0.0776057495126,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-28.125,108.62
876,0.0968085669948,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-42.1875,162.93
877,0.116136896836,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-56.25,217.24
878,0.240778479712,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-70.3125,271.55
879,0.170759623444,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-84.375,325.86
880,0.187127480153,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-98.4375,380.17
881,0.186141462091,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-112.5,434.48
882,0.088827460362,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,-79.55,514.0
883,0.0219519613165,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,0.0,547.0
884,0.226832572404,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,79.55,514.0
885,0.143697877976,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,112.5,434.48
886,0.0239448221001,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,98.4375,380.17
887,0.0272293659453,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,84.375,325.86
888,0.0313533311484,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,70.3125,271.55
889,0.0632906840586,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,56.25,217.24
890,0.0428727135551,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,42.1875,162.93
891,0.0431067416812,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,28.125,108.62
892,0.0303817665421,127.702302371,0.256813977528,-127.523841201,0.256813977528,1141.0,14.0625,54.31
893,0.0138307010646,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-14.0625,54.31
894,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-28.125,108.62
895,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-42.1875,162.93
896,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-56.25,217.24
897,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-70.3125,271.55
898,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-84.375,325.86
899,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-98.4375,380.17
900,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-112.5,434.48
901,0.0121557120041,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,-79.55,514.0
902,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,0.0,547.0
903,0.03477335,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,79.55,514.0
904,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,112.5,434.48
905,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,98.4375,380.17
906,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,84.375,325.86
907,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,70.3125,271.55
908,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,56.25,217.24
909,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,42.1875,162.93
910,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,28.125,108.62
911,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1164.33337,14.0625,54.31
912,0.0149372629324,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-14.0625,54.31
913,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-28.125,108.62
914,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-42.1875,162.93
915,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-56.25,217.24
916,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-70.3125,271.55
917,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-84.375,325.86
918,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-98.4375,380.17
919,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-112.5,434.48
920,0.0126505429414,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,-79.55,514.0
921,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,0.0,547.0
922,0.0269301,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,79.55,514.0
923,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,112.5,434.48
924,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,98.4375,380.17
925,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,84.375,325.86
926,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,70.3125,271.55
927,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,56.25,217.24
928,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,42.1875,162.93
929,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,28.125,108.62
930,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1187.66663,14.0625,54.31
931,0.013368835435,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-14.0625,54.31
932,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-28.125,108.62
933,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-42.1875,162.93
934,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-56.25,217.24
935,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-70.3125,271.55
936,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-84.375,325.86
937,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-98.4375,380.17
938,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-112.5,434.48
939,0.0131523908743,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,-79.55,514.0
940,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,0.0,547.0
941,0.0190636,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,79.55,514.0
942,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,112.5,434.48
943,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,98.4375,380.17
944,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,84.375,325.86
945,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,70.3125,271.55
946,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,56.25,217.24
947,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,42.1875,162.93
948,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,28.125,108.62
949,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1211.0,14.0625,54.31
950,0.0124504155303,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-14.0625,54.31
951,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-28.125,108.62
952,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-42.1875,162.93
953,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-56.25,217.24
954,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-70.3125,271.55
955,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-84.375,325.86
956,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-98.4375,380.17
957,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-112.5,434.48
958,0.0136757449502,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,-79.55,514.0
959,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,0.0,547.0
960,0.0112594,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,79.55,514.0
961,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,112.5,434.48
962,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,98.4375,380.17
963,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,84.375,325.86
964,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,70.3125,271.55
965,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,56.25,217.24
966,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,42.1875,162.93
967,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,28.125,108.62
968,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1234.33337,14.0625,54.31
969,0.0130309977165,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-14.0625,54.31
970,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-28.125,108.62
971,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-42.1875,162.93
972,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-56.25,217.24
973,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-70.3125,271.55
974,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-84.375,325.86
975,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-98.4375,380.17
976,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1257.66663,-112.5,434.48
