Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
1426,0.0,0.0,0.0,0.0,0.0,4917,622.299988,6.24999905,24.138885
1427,0.0,0.0,0.0,0.0,0.0,4916,622.299988,12.4999981,48.277771
1428,0.0,0.0,0.0,0.0,0.0,4915,622.299988,18.7499981,72.416656
1429,0.0,0.0,0.0,0.0,0.0,4914,622.299988,24.9999962,96.555542
1430,0.0,0.0,0.0,0.0,0.0,4913,622.299988,31.2500038,120.694458
1431,0.0,0.0,0.0,0.0,0.0,4912,622.299988,37.5000038,144.833344
1432,0.0,0.0,0.0,0.0,0.0,4911,622.299988,43.75,168.972229
1433,0.0,0.0,0.0,0.0,0.0,4910,622.299988,50.0,193.111115
1434,0.0,0.0,0.0,0.0,0.0,4909,622.299988,56.25,217.25
1435,0.0,0.0,0.0,0.0,0.0,4908,622.299988,62.5,241.388885
1436,0.0,0.0,0.0,0.0,0.0,4907,622.299988,68.75,265.527771
1437,0.0,0.0,0.0,0.0,0.0,4906,622.299988,75.0,289.666672
1438,0.0,0.0,0.0,0.0,0.0,4905,622.299988,81.25,313.805557
1439,0.0,0.0,0.0,0.0,0.0,4904,622.299988,87.5,337.9444427
1440,0.0,0.0,0.0,0.0,0.0,4903,622.299988,93.75,362.0833359
1441,0.0,0.0,0.0,0.0,0.0,4902,622.299988,100.0,386.2222214
1442,0.0,0.0,0.0,0.0,0.0,4901,622.299988,106.25,410.3611107
1443,0.0,0.0,0.0,0.0,0.0,5627,622.299988,12.5,434.5
1444,0.0,0.0,0.0,0.0,0.0,5626,622.299988,37.5,434.5
1445,0.0,0.0,0.0,0.0,0.0,5625,622.299988,62.5,434.5
1446,0.0,0.0,0.0,0.0,0.0,5624,622.299988,87.5,434.5
1447,0.01622505,37.5881,1.28556,4.44805,1.28556,655,622.299988,112.5,434.5
1448,0.0,0.0,0.0,0.0,0.0,4540,622.299988,109.67939,459.5336056
1449,0.0,0.0,0.0,0.0,0.0,4501,622.299988,101.359001,483.3119202
1450,0.0,0.0,0.0,0.0,0.0,4462,622.299988,87.9560394,504.642601
1451,0.0,0.0,0.0,0.0,0.0,4423,622.299988,70.142601,522.4560394
1452,0.0,0.0,0.0,0.0,0.0,4384,622.299988,48.8119202,535.859001
1453,0.0,0.0,0.0,0.0,0.0,4345,622.299988,25.0336056,544.17939
1454,0.08275685,41.7042,0.0392717,41.7042,0.0392717,224,622.299988,0.0,547.0
1455,0.0,0.0,0.0,0.0,0.0,1252,622.299988,-25.0336056,544.17939
1456,0.0,0.0,0.0,0.0,0.0,1291,622.299988,-48.8119202,535.859001
1457,0.0,0.0,0.0,0.0,0.0,1330,622.299988,-70.142601,522.4560394
1458,0.0,0.0,0.0,0.0,0.0,1369,622.299988,-87.9560394,504.642601
1459,0.0,0.0,0.0,0.0,0.0,1408,622.299988,-101.359001,483.3119202
1460,0.0,0.0,0.0,0.0,0.0,1447,622.299988,-109.67939,459.5336056
1461,0.0686448,37.5632,-1.24988,5.0346,-1.24988,267,622.299988,-112.5,434.5
1462,0.0,0.0,0.0,0.0,0.0,5628,622.299988,-12.5,434.5
1463,0.0,0.0,0.0,0.0,0.0,5629,622.299988,-37.5,434.5
1464,0.0,0.0,0.0,0.0,0.0,5630,622.299988,-62.5,434.5
1465,0.0,0.0,0.0,0.0,0.0,5631,622.299988,-87.5,434.5
1466,0.0,0.0,0.0,0.0,0.0,6217,622.299988,-106.25,410.3611107
1467,0.0,0.0,0.0,0.0,0.0,6216,622.299988,-100.0,386.2222214
1468,0.0,0.0,0.0,0.0,0.0,6215,622.299988,-93.75,362.0833359
1469,0.0,0.0,0.0,0.0,0.0,6214,622.299988,-87.5,337.9444427
1470,0.0,0.0,0.0,0.0,0.0,6213,622.299988,-81.25,313.805557
1471,0.0,0.0,0.0,0.0,0.0,6212,622.299988,-75.0,289.666672
1472,0.0,0.0,0.0,0.0,0.0,6211,622.299988,-68.75,265.527771
1473,0.0,0.0,0.0,0.0,0.0,6210,622.299988,-62.5,241.388885
1474,0.0,0.0,0.0,0.0,0.0,6209,622.299988,-56.25,217.25
1475,0.0,0.0,0.0,0.0,0.0,6208,622.299988,-50.0,193.111115
1476,0.0,0.0,0.0,0.0,0.0,6207,622.299988,-43.75,168.972229
1477,0.0,0.0,0.0,0.0,0.0,6206,622.299988,-37.5000038,144.833344
1478,0.0,0.0,0.0,0.0,0.0,6205,622.299988,-31.2500038,120.694458
1479,0.0,0.0,0.0,0.0,0.0,6204,622.299988,-24.9999962,96.555542
1480,0.0,0.0,0.0,0.0,0.0,6203,622.299988,-18.7499981,72.416656
1481,0.0,0.0,0.0,0.0,0.0,6202,622.299988,-12.4999981,48.277771
1482,0.01792415,139.939,0.0590171,-139.939,0.0590171,710,647.0,0.0,0.0
1483,0.0,0.0,0.0,0.0,0.0,4900,647.0,6.24999905,24.138885
1484,0.0,0.0,0.0,0.0,0.0,4899,647.0,12.4999981,48.277771
1485,0.0,0.0,0.0,0.0,0.0,4898,647.0,18.7499981,72.416656
1486,0.0,0.0,0.0,0.0,0.0,4897,647.0,24.9999962,96.555542
1487,0.0,0.0,0.0,0.0,0.0,4896,647.0,31.2500038,120.694458
1488,0.0,0.0,0.0,0.0,0.0,4895,647.0,37.5000038,144.833344
1489,0.0,0.0,0.0,0.0,0.0,4894,647.0,43.75,168.972229
1490,0.0,0.0,0.0,0.0,0.0,4893,647.0,50.0,193.111115
1491,0.0,0.0,0.0,0.0,0.0,4892,647.0,56.25,217.25
1492,0.0,0.0,0.0,0.0,0.0,4891,647.0,62.5,241.388885
1493,0.0,0.0,0.0,0.0,0.0,4890,647.0,68.75,265.527771
1494,0.0,0.0,0.0,0.0,0.0,4889,647.0,75.0,289.666672
1495,0.0,0.0,0.0,0.0,0.0,4888,647.0,81.25,313.805557
1496,0.0,0.0,0.0,0.0,0.0,4887,647.0,87.5,337.9444427
1497,0.0,0.0,0.0,0.0,0.0,4886,647.0,93.75,362.0833359
1498,0.0,0.0,0.0,0.0,0.0,4885,647.0,100.0,386.2222214
1499,0.0,0.0,0.0,0.0,0.0,4884,647.0,106.25,410.3611107
1500,0.0,0.0,0.0,0.0,0.0,5619,647.0,12.5,434.5
1501,0.0,0.0,0.0,0.0,0.0,5618,647.0,37.5,434.5
1502,0.0,0.0,0.0,0.0,0.0,5617,647.0,62.5,434.5
1503,0.0,0.0,0.0,0.0,0.0,5616,647.0,87.5,434.5
1504,0.0151214,37.5534,1.25595,4.16151,1.25595,654,647.0,112.5,434.5
1505,0.0,0.0,0.0,0.0,0.0,4541,647.0,109.67939,459.5336056
1506,0.0,0.0,0.0,0.0,0.0,4502,647.0,101.359001,483.3119202
1507,0.0,0.0,0.0,0.0,0.0,4463,647.0,87.9560394,504.642601
1508,0.0,0.0,0.0,0.0,0.0,4424,647.0,70.142601,522.4560394
1509,0.0,0.0,0.0,0.0,0.0,4385,647.0,48.8119202,535.859001
1510,0.0,0.0,0.0,0.0,0.0,4346,647.0,25.0336056,544.17939
1511,0.07320415,41.4164,0.0372432,41.4163,0.0372432,223,647.0,0.0,547.0
1512,0.0,0.0,0.0,0.0,0.0,1251,647.0,-25.0336056,544.17939
1513,0.0,0.0,0.0,0.0,0.0,1290,647.0,-48.8119202,535.859001
1514,0.0,0.0,0.0,0.0,0.0,1329,647.0,-70.142601,522.4560394
1515,0.0,0.0,0.0,0.0,0.0,1368,647.0,-87.9560394,504.642601
1516,0.0,0.0,0.0,0.0,0.0,1407,647.0,-101.359001,483.3119202
1517,0.0,0.0,0.0,0.0,0.0,1446,647.0,-109.67939,459.5336056
1518,0.07534045,37.515,-1.22684,4.73708,-1.22684,268,647.0,-112.5,434.5
1519,0.0,0.0,0.0,0.0,0.0,5620,647.0,-12.5,434.5
1520,0.0,0.0,0.0,0.0,0.0,5621,647.0,-37.5,434.5
1521,0.0,0.0,0.0,0.0,0.0,5622,647.0,-62.5,434.5
1522,0.0,0.0,0.0,0.0,0.0,5623,647.0,-87.5,434.5
1523,0.0,0.0,0.0,0.0,0.0,6200,647.0,-106.25,410.3611107
1524,0.0,0.0,0.0,0.0,0.0,6199,647.0,-100.0,386.2222214
1525,0.0,0.0,0.0,0.0,0.0,6198,647.0,-93.75,362.0833359
1526,0.0,0.0,0.0,0.0,0.0,6197,647.0,-87.5,337.9444427
1527,0.0,0.0,0.0,0.0,0.0,6196,647.0,-81.25,313.805557
1528,0.0,0.0,0.0,0.0,0.0,6195,647.0,-75.0,289.666672
1529,0.0,0.0,0.0,0.0,0.0,6194,647.0,-68.75,265.527771
1530,0.0,0.0,0.0,0.0,0.0,6193,647.0,-62.5,241.388885
1531,0.0,0.0,0.0,0.0,0.0,6192,647.0,-56.25,217.25
1532,0.0,0.0,0.0,0.0,0.0,6191,647.0,-50.0,193.111115
1533,0.0,0.0,0.0,0.0,0.0,6190,647.0,-43.75,168.972229
1534,0.0,0.0,0.0,0.0,0.0,6189,647.0,-37.5000038,144.833344
1535,0.0,0.0,0.0,0.0,0.0,6188,647.0,-31.2500038,120.694458
1536,0.0,0.0,0.0,0.0,0.0,6187,647.0,-24.9999962,96.555542
1537,0.0,0.0,0.0,0.0,0.0,6186,647.0,-18.7499981,72.416656
1538,0.0,0.0,0.0,0.0,0.0,6185,647.0,-12.4999981,48.277771
1539,0.01684515,140.222,0.0621528,-140.222,0.0621528,709,671.700012,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,4883,671.700012,6.24999905,24.138885
1541,0.0,0.0,0.0,0.0,0.0,4882,671.700012,12.4999981,48.277771
1542,0.0,0.0,0.0,0.0,0.0,4881,671.700012,18.7499981,72.416656
1543,0.0,0.0,0.0,0.0,0.0,4880,671.700012,24.9999962,96.555542
1544,0.0,0.0,0.0,0.0,0.0,4879,671.700012,31.2500038,120.694458
1545,0.0,0.0,0.0,0.0,0.0,4878,671.700012,37.5000038,144.833344
1546,0.0,0.0,0.0,0.0,0.0,4877,671.700012,43.75,168.972229
1547,0.0,0.0,0.0,0.0,0.0,4876,671.700012,50.0,193.111115
1548,0.0,0.0,0.0,0.0,0.0,4875,671.700012,56.25,217.25
1549,0.0,0.0,0.0,0.0,0.0,4874,671.700012,62.5,241.388885
1550,0.0,0.0,0.0,0.0,0.0,4873,671.700012,68.75,265.527771
1551,0.0,0.0,0.0,0.0,0.0,4872,671.700012,75.0,289.666672
1552,0.0,0.0,0.0,0.0,0.0,4871,671.700012,81.25,313.805557
1553,0.0,0.0,0.0,0.0,0.0,4870,671.700012,87.5,337.9444427
1554,0.0,0.0,0.0,0.0,0.0,4869,671.700012,93.75,362.0833359
1555,0.0,0.0,0.0,0.0,0.0,4868,671.700012,100.0,386.2222214
1556,0.0,0.0,0.0,0.0,0.0,4867,671.700012,106.25,410.3611107
1557,0.0,0.0,0.0,0.0,0.0,5611,671.700012,12.5,434.5
1558,0.0,0.0,0.0,0.0,0.0,5610,671.700012,37.5,434.5
1559,0.0,0.0,0.0,0.0,0.0,5609,671.700012,62.5,434.5
1560,0.0,0.0,0.0,0.0,0.0,5608,671.700012,87.5,434.5
1561,0.02199025,37.5228,1.2236,3.88211,1.2236,653,671.700012,112.5,434.5
1562,0.0,0.0,0.0,0.0,0.0,4542,671.700012,109.67939,459.5336056
1563,0.0,0.0,0.0,0.0,0.0,4503,671.700012,101.359001,483.3119202
1564,0.0,0.0,0.0,0.0,0.0,4464,671.700012,87.9560394,504.642601
1565,0.0,0.0,0.0,0.0,0.0,4425,671.700012,70.142601,522.4560394
1566,0.0,0.0,0.0,0.0,0.0,4386,671.700012,48.8119202,535.859001
1567,0.0,0.0,0.0,0.0,0.0,4347,671.700012,25.0336056,544.17939
1568,0.06379015,41.1365,0.0350695,41.1364,0.0350695,222,671.700012,0.0,547.0
1569,0.0,0.0,0.0,0.0,0.0,1250,671.700012,-25.0336056,544.17939
1570,0.0,0.0,0.0,0.0,0.0,1289,671.700012,-48.8119202,535.859001
1571,0.0,0.0,0.0,0.0,0.0,1328,671.700012,-70.142601,522.4560394
1572,0.0,0.0,0.0,0.0,0.0,1367,671.700012,-87.9560394,504.642601
1573,0.0,0.0,0.0,0.0,0.0,1406,671.700012,-101.359001,483.3119202
1574,0.0,0.0,0.0,0.0,0.0,1445,671.700012,-109.67939,459.5336056
1575,0.08094705,37.4721,-1.20146,4.44488,-1.20146,269,671.700012,-112.5,434.5
1576,0.0,0.0,0.0,0.0,0.0,5612,671.700012,-12.5,434.5
1577,0.0,0.0,0.0,0.0,0.0,5613,671.700012,-37.5,434.5
1578,0.0,0.0,0.0,0.0,0.0,5614,671.700012,-62.5,434.5
1579,0.0,0.0,0.0,0.0,0.0,5615,671.700012,-87.5,434.5
1580,0.0,0.0,0.0,0.0,0.0,6183,671.700012,-106.25,410.3611107
1581,0.0,0.0,0.0,0.0,0.0,6182,671.700012,-100.0,386.2222214
1582,0.0,0.0,0.0,0.0,0.0,6181,671.700012,-93.75,362.0833359
1583,0.0,0.0,0.0,0.0,0.0,6180,671.700012,-87.5,337.9444427
1584,0.0,0.0,0.0,0.0,0.0,6179,671.700012,-81.25,313.805557
1585,0.0,0.0,0.0,0.0,0.0,6178,671.700012,-75.0,289.666672
1586,0.0,0.0,0.0,0.0,0.0,6177,671.700012,-68.75,265.527771
1587,0.0,0.0,0.0,0.0,0.0,6176,671.700012,-62.5,241.388885
1588,0.0,0.0,0.0,0.0,0.0,6175,671.700012,-56.25,217.25
1589,0.0,0.0,0.0,0.0,0.0,6174,671.700012,-50.0,193.111115
1590,0.0,0.0,0.0,0.0,0.0,6173,671.700012,-43.75,168.972229
1591,0.0,0.0,0.0,0.0,0.0,6172,671.700012,-37.5000038,144.833344
1592,0.0,0.0,0.0,0.0,0.0,6171,671.700012,-31.2500038,120.694458
1593,0.0,0.0,0.0,0.0,0.0,6170,671.700012,-24.9999962,96.555542
1594,0.0,0.0,0.0,0.0,0.0,6169,671.700012,-18.7499981,72.416656
1595,0.0,0.0,0.0,0.0,0.0,6168,671.700012,-12.4999981,48.277771
1596,0.0159419,140.491,0.0653117,-140.491,0.0653117,708,696.400024,0.0,0.0
1597,0.0,0.0,0.0,0.0,0.0,4866,696.400024,6.24999905,24.138885
1598,0.0,0.0,0.0,0.0,0.0,4865,696.400024,12.4999981,48.277771
1599,0.0,0.0,0.0,0.0,0.0,4864,696.400024,18.7499981,72.416656
1600,0.0,0.0,0.0,0.0,0.0,4863,696.400024,24.9999962,96.555542
1601,0.0,0.0,0.0,0.0,0.0,4862,696.400024,31.2500038,120.694458
1602,0.0,0.0,0.0,0.0,0.0,4861,696.400024,37.5000038,144.833344
1603,0.0,0.0,0.0,0.0,0.0,4860,696.400024,43.75,168.972229
1604,0.0,0.0,0.0,0.0,0.0,4859,696.400024,50.0,193.111115
1605,0.0,0.0,0.0,0.0,0.0,4858,696.400024,56.25,217.25
1606,0.0,0.0,0.0,0.0,0.0,4857,696.400024,62.5,241.388885
1607,0.0,0.0,0.0,0.0,0.0,4856,696.400024,68.75,265.527771
1608,0.0,0.0,0.0,0.0,0.0,4855,696.400024,75.0,289.666672
1609,0.0,0.0,0.0,0.0,0.0,4854,696.400024,81.25,313.805557
1610,0.0,0.0,0.0,0.0,0.0,4853,696.400024,87.5,337.9444427
1611,0.0,0.0,0.0,0.0,0.0,4852,696.400024,93.75,362.0833359
1612,0.0,0.0,0.0,0.0,0.0,4851,696.400024,100.0,386.2222214
1613,0.0,0.0,0.0,0.0,0.0,4850,696.400024,106.25,410.3611107
1614,0.0,0.0,0.0,0.0,0.0,5603,696.400024,12.5,434.5
1615,0.0,0.0,0.0,0.0,0.0,5602,696.400024,37.5,434.5
1616,0.0,0.0,0.0,0.0,0.0,5601,696.400024,62.5,434.5
1617,0.0,0.0,0.0,0.0,0.0,5600,696.400024,87.5,434.5
1618,0.0259359,37.4966,1.19009,3.60876,1.19009,652,696.400024,112.5,434.5
1619,0.0,0.0,0.0,0.0,0.0,4543,696.400024,109.67939,459.5336056
1620,0.0,0.0,0.0,0.0,0.0,4504,696.400024,101.359001,483.3119202
1621,0.0,0.0,0.0,0.0,0.0,4465,696.400024,87.9560394,504.642601
1622,0.0,0.0,0.0,0.0,0.0,4426,696.400024,70.142601,522.4560394
1623,0.0,0.0,0.0,0.0,0.0,4387,696.400024,48.8119202,535.859001
1624,0.0,0.0,0.0,0.0,0.0,4348,696.400024,25.0336056,544.17939
1625,0.05462545,40.8632,0.0327092,40.8631,0.0327092,221,696.400024,0.0,547.0
1626,0.0,0.0,0.0,0.0,0.0,1249,696.400024,-25.0336056,544.17939
1627,0.0,0.0,0.0,0.0,0.0,1288,696.400024,-48.8119202,535.859001
1628,0.0,0.0,0.0,0.0,0.0,1327,696.400024,-70.142601,522.4560394
1629,0.0,0.0,0.0,0.0,0.0,1366,696.400024,-87.9560394,504.642601
1630,0.0,0.0,0.0,0.0,0.0,1405,696.400024,-101.359001,483.3119202
1631,0.0,0.0,0.0,0.0,0.0,1444,696.400024,-109.67939,459.5336056
1632,0.08635555,37.435,-1.17397,4.15825,-1.17397,270,696.400024,-112.5,434.5
1633,0.0,0.0,0.0,0.0,0.0,5604,696.400024,-12.5,434.5
1634,0.0,0.0,0.0,0.0,0.0,5605,696.400024,-37.5,434.5
1635,0.0,0.0,0.0,0.0,0.0,5606,696.400024,-62.5,434.5
1636,0.0,0.0,0.0,0.0,0.0,5607,696.400024,-87.5,434.5
1637,0.0,0.0,0.0,0.0,0.0,6166,696.400024,-106.25,410.3611107
1638,0.0,0.0,0.0,0.0,0.0,6165,696.400024,-100.0,386.2222214
1639,0.0,0.0,0.0,0.0,0.0,6164,696.400024,-93.75,362.0833359
1640,0.0,0.0,0.0,0.0,0.0,6163,696.400024,-87.5,337.9444427
1641,0.0,0.0,0.0,0.0,0.0,6162,696.400024,-81.25,313.805557
1642,0.0,0.0,0.0,0.0,0.0,6161,696.400024,-75.0,289.666672
1643,0.0,0.0,0.0,0.0,0.0,6160,696.400024,-68.75,265.527771
1644,0.0,0.0,0.0,0.0,0.0,6159,696.400024,-62.5,241.388885
1645,0.0,0.0,0.0,0.0,0.0,6158,696.400024,-56.25,217.25
1646,0.0,0.0,0.0,0.0,0.0,6157,696.400024,-50.0,193.111115
1647,0.0,0.0,0.0,0.0,0.0,6156,696.400024,-43.75,168.972229
1648,0.0,0.0,0.0,0.0,0.0,6155,696.400024,-37.5000038,144.833344
1649,0.0,0.0,0.0,0.0,0.0,6154,696.400024,-31.2500038,120.694458
1650,0.0,0.0,0.0,0.0,0.0,6153,696.400024,-24.9999962,96.555542
1651,0.0,0.0,0.0,0.0,0.0,6152,696.400024,-18.7499981,72.416656
1652,0.0,0.0,0.0,0.0,0.0,6151,696.400024,-12.4999981,48.277771
1653,0.0153173,140.749,0.0691271,-140.749,0.0691271,707,721.099976,0.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,4849,721.099976,6.24999905,24.138885
1655,0.0,0.0,0.0,0.0,0.0,4848,721.099976,12.4999981,48.277771
1656,0.0,0.0,0.0,0.0,0.0,4847,721.099976,18.7499981,72.416656
1657,0.0,0.0,0.0,0.0,0.0,4846,721.099976,24.9999962,96.555542
1658,0.0,0.0,0.0,0.0,0.0,4845,721.099976,31.2500038,120.694458
1659,0.0,0.0,0.0,0.0,0.0,4844,721.099976,37.5000038,144.833344
1660,0.0,0.0,0.0,0.0,0.0,4843,721.099976,43.75,168.972229
1661,0.0,0.0,0.0,0.0,0.0,4842,721.099976,50.0,193.111115
1662,0.0,0.0,0.0,0.0,0.0,4841,721.099976,56.25,217.25
1663,0.0,0.0,0.0,0.0,0.0,4840,721.099976,62.5,241.388885
1664,0.0,0.0,0.0,0.0,0.0,4839,721.099976,68.75,265.527771
1665,0.0,0.0,0.0,0.0,0.0,4838,721.099976,75.0,289.666672
1666,0.0,0.0,0.0,0.0,0.0,4837,721.099976,81.25,313.805557
1667,0.0,0.0,0.0,0.0,0.0,4836,721.099976,87.5,337.9444427
1668,0.0,0.0,0.0,0.0,0.0,4835,721.099976,93.75,362.0833359
1669,0.0,0.0,0.0,0.0,0.0,4834,721.099976,100.0,386.2222214
1670,0.0,0.0,0.0,0.0,0.0,4833,721.099976,106.25,410.3611107
1671,0.0,0.0,0.0,0.0,0.0,5595,721.099976,12.5,434.5
1672,0.0,0.0,0.0,0.0,0.0,5594,721.099976,37.5,434.5
1673,0.0,0.0,0.0,0.0,0.0,5593,721.099976,62.5,434.5
1674,0.0,0.0,0.0,0.0,0.0,5592,721.099976,87.5,434.5
1675,0.02779695,37.4745,1.15286,3.34392,1.15286,651,721.099976,112.5,434.5
1676,0.0,0.0,0.0,0.0,0.0,4544,721.099976,109.67939,459.5336056
1677,0.0,0.0,0.0,0.0,0.0,4505,721.099976,101.359001,483.3119202
1678,0.0,0.0,0.0,0.0,0.0,4466,721.099976,87.9560394,504.642601
1679,0.0,0.0,0.0,0.0,0.0,4427,721.099976,70.142601,522.4560394
1680,0.0,0.0,0.0,0.0,0.0,4388,721.099976,48.8119202,535.859001
1681,0.0,0.0,0.0,0.0,0.0,4349,721.099976,25.0336056,544.17939
1682,0.045918,40.5985,0.0302053,40.5985,0.0302053,220,721.099976,0.0,547.0
1683,0.0,0.0,0.0,0.0,0.0,1248,721.099976,-25.0336056,544.17939
1684,0.0,0.0,0.0,0.0,0.0,1287,721.099976,-48.8119202,535.859001
1685,0.0,0.0,0.0,0.0,0.0,1326,721.099976,-70.142601,522.4560394
1686,0.0,0.0,0.0,0.0,0.0,1365,721.099976,-87.9560394,504.642601
1687,0.0,0.0,0.0,0.0,0.0,1404,721.099976,-101.359001,483.3119202
1688,0.0,0.0,0.0,0.0,0.0,1443,721.099976,-109.67939,459.5336056
1689,0.0915412,37.4025,-1.14374,3.87878,-1.14374,271,721.099976,-112.5,434.5
1690,0.0,0.0,0.0,0.0,0.0,5596,721.099976,-12.5,434.5
1691,0.0,0.0,0.0,0.0,0.0,5597,721.099976,-37.5,434.5
1692,0.0,0.0,0.0,0.0,0.0,5598,721.099976,-62.5,434.5
1693,0.0,0.0,0.0,0.0,0.0,5599,721.099976,-87.5,434.5
1694,0.0,0.0,0.0,0.0,0.0,6149,721.099976,-106.25,410.3611107
1695,0.0,0.0,0.0,0.0,0.0,6148,721.099976,-100.0,386.2222214
1696,0.0,0.0,0.0,0.0,0.0,6147,721.099976,-93.75,362.0833359
1697,0.0,0.0,0.0,0.0,0.0,6146,721.099976,-87.5,337.9444427
1698,0.0,0.0,0.0,0.0,0.0,6145,721.099976,-81.25,313.805557
1699,0.0,0.0,0.0,0.0,0.0,6144,721.099976,-75.0,289.666672
1700,0.0,0.0,0.0,0.0,0.0,6143,721.099976,-68.75,265.527771
1701,0.0,0.0,0.0,0.0,0.0,6142,721.099976,-62.5,241.388885
1702,0.0,0.0,0.0,0.0,0.0,6141,721.099976,-56.25,217.25
1703,0.0,0.0,0.0,0.0,0.0,6140,721.099976,-50.0,193.111115
1704,0.0,0.0,0.0,0.0,0.0,6139,721.099976,-43.75,168.972229
1705,0.0,0.0,0.0,0.0,0.0,6138,721.099976,-37.5000038,144.833344
1706,0.0,0.0,0.0,0.0,0.0,6137,721.099976,-31.2500038,120.694458
1707,0.0,0.0,0.0,0.0,0.0,6136,721.099976,-24.9999962,96.555542
1708,0.0,0.0,0.0,0.0,0.0,6135,721.099976,-18.7499981,72.416656
1709,0.0,0.0,0.0,0.0,0.0,6134,721.099976,-12.4999981,48.277771
1710,0.01513595,140.995,0.0726708,-140.995,0.0726708,706,745.799988,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,4832,745.799988,6.24999905,24.138885
1712,0.0,0.0,0.0,0.0,0.0,4831,745.799988,12.4999981,48.277771
1713,0.0,0.0,0.0,0.0,0.0,4830,745.799988,18.7499981,72.416656
1714,0.0,0.0,0.0,0.0,0.0,4829,745.799988,24.9999962,96.555542
1715,0.0,0.0,0.0,0.0,0.0,4828,745.799988,31.2500038,120.694458
1716,0.0,0.0,0.0,0.0,0.0,4827,745.799988,37.5000038,144.833344
1717,0.0,0.0,0.0,0.0,0.0,4826,745.799988,43.75,168.972229
1718,0.0,0.0,0.0,0.0,0.0,4825,745.799988,50.0,193.111115
1719,0.0,0.0,0.0,0.0,0.0,4824,745.799988,56.25,217.25
1720,0.0,0.0,0.0,0.0,0.0,4823,745.799988,62.5,241.388885
1721,0.0,0.0,0.0,0.0,0.0,4822,745.799988,68.75,265.527771
1722,0.0,0.0,0.0,0.0,0.0,4821,745.799988,75.0,289.666672
1723,0.0,0.0,0.0,0.0,0.0,4820,745.799988,81.25,313.805557
1724,0.0,0.0,0.0,0.0,0.0,4819,745.799988,87.5,337.9444427
1725,0.0,0.0,0.0,0.0,0.0,4818,745.799988,93.75,362.0833359
1726,0.0,0.0,0.0,0.0,0.0,4817,745.799988,100.0,386.2222214
1727,0.0,0.0,0.0,0.0,0.0,4816,745.799988,106.25,410.3611107
1728,0.0,0.0,0.0,0.0,0.0,5587,745.799988,12.5,434.5
1729,0.0,0.0,0.0,0.0,0.0,5586,745.799988,37.5,434.5
1730,0.0,0.0,0.0,0.0,0.0,5585,745.799988,62.5,434.5
1731,0.0,0.0,0.0,0.0,0.0,5584,745.799988,87.5,434.5
1732,0.02837935,37.456,1.11592,3.08499,1.11592,650,745.799988,112.5,434.5
1733,0.0,0.0,0.0,0.0,0.0,4545,745.799988,109.67939,459.5336056
1734,0.0,0.0,0.0,0.0,0.0,4506,745.799988,101.359001,483.3119202
1735,0.0,0.0,0.0,0.0,0.0,4467,745.799988,87.9560394,504.642601
1736,0.0,0.0,0.0,0.0,0.0,4428,745.799988,70.142601,522.4560394
1737,0.0,0.0,0.0,0.0,0.0,4389,745.799988,48.8119202,535.859001
1738,0.0,0.0,0.0,0.0,0.0,4350,745.799988,25.0336056,544.17939
1739,0.03794905,40.3415,0.0275371,40.3415,0.0275371,219,745.799988,0.0,547.0
1740,0.0,0.0,0.0,0.0,0.0,1247,745.799988,-25.0336056,544.17939
1741,0.0,0.0,0.0,0.0,0.0,1286,745.799988,-48.8119202,535.859001
1742,0.0,0.0,0.0,0.0,0.0,1325,745.799988,-70.142601,522.4560394
1743,0.0,0.0,0.0,0.0,0.0,1364,745.799988,-87.9560394,504.642601
1744,0.0,0.0,0.0,0.0,0.0,1403,745.799988,-101.359001,483.3119202
1745,0.0,0.0,0.0,0.0,0.0,1442,745.799988,-109.67939,459.5336056
1746,0.0965139,37.3751,-1.1124,3.60546,-1.1124,272,745.799988,-112.5,434.5
1747,0.0,0.0,0.0,0.0,0.0,5588,745.799988,-12.5,434.5
1748,0.0,0.0,0.0,0.0,0.0,5589,745.799988,-37.5,434.5
1749,0.0,0.0,0.0,0.0,0.0,5590,745.799988,-62.5,434.5
1750,0.0,0.0,0.0,0.0,0.0,5591,745.799988,-87.5,434.5
1751,0.0,0.0,0.0,0.0,0.0,6132,745.799988,-106.25,410.3611107
1752,0.0,0.0,0.0,0.0,0.0,6131,745.799988,-100.0,386.2222214
1753,0.0,0.0,0.0,0.0,0.0,6130,745.799988,-93.75,362.0833359
1754,0.0,0.0,0.0,0.0,0.0,6129,745.799988,-87.5,337.9444427
1755,0.0,0.0,0.0,0.0,0.0,6128,745.799988,-81.25,313.805557
1756,0.0,0.0,0.0,0.0,0.0,6127,745.799988,-75.0,289.666672
1757,0.0,0.0,0.0,0.0,0.0,6126,745.799988,-68.75,265.527771
1758,0.0,0.0,0.0,0.0,0.0,6125,745.799988,-62.5,241.388885
1759,0.0,0.0,0.0,0.0,0.0,6124,745.799988,-56.25,217.25
1760,0.0,0.0,0.0,0.0,0.0,6123,745.799988,-50.0,193.111115
1761,0.0,0.0,0.0,0.0,0.0,6122,745.799988,-43.75,168.972229
1762,0.0,0.0,0.0,0.0,0.0,6121,745.799988,-37.5000038,144.833344
