Index,MiseStress,Node
6017,0.119732,6013
6018,0.119732,6013
6019,0.119732,6013
6020,0.1234045,6013
6021,0.1234045,6014
6022,0.1234045,6014
6023,0.1234045,6014
6024,0.0324893,6014
6025,0.0324893,6015
6026,0.0324893,6015
6027,0.0324893,6015
6028,0.03687655,6015
6029,0.03687655,6016
6030,0.03687655,6016
6031,0.03687655,6016
6032,0.0417539,6016
6033,0.0417539,6017
6034,0.0417539,6017
6035,0.0417539,6017
6036,0.04722145,6017
6037,0.04722145,6018
6038,0.04722145,6018
6039,0.04722145,6018
6040,0.05300685,6018
6041,0.05300685,6019
6042,0.05300685,6019
6043,0.05300685,6019
6044,0.0589808,6019
6045,0.0589808,6020
6046,0.0589808,6020
6047,0.0589808,6020
6048,0.06507505,6020
6049,0.06507505,6021
6050,0.06507505,6021
6051,0.06507505,6021
6052,0.0712272,6021
6053,0.0712272,6022
6054,0.0712272,6022
6055,0.0712272,6022
6056,0.07740225,6022
6057,0.07740225,6023
6058,0.07740225,6023
6059,0.07740225,6023
6060,0.08354185,6023
6061,0.08354185,6024
6062,0.08354185,6024
6063,0.08354185,6024
6064,0.0895942,6024
6065,0.0895942,6025
6066,0.0895942,6025
6067,0.0895942,6025
6068,0.095468,6025
6069,0.095468,6026
6070,0.095468,6026
6071,0.095468,6026
6072,0.101048,6026
6073,0.101048,6027
6074,0.101048,6027
6075,0.101048,6027
6076,0.1061705,6027
6077,0.1061705,6028
6078,0.1061705,6028
6079,0.1061705,6028
6080,0.1105945,6028
6081,0.1105945,6029
6082,0.1105945,6029
6083,0.1105945,6029
6084,0.114018,6029
6085,0.114018,6030
6086,0.114018,6030
6087,0.114018,6030
6088,0.116537,6030
6089,0.116537,6031
6090,0.116537,6031
6091,0.116537,6031
6092,0.0363215,6031
6093,0.0363215,6032
6094,0.0363215,6032
6095,0.0363215,6032
6096,0.039446,6032
6097,0.039446,6033
6098,0.039446,6033
6099,0.039446,6033
6100,0.04346215,6033
6101,0.04346215,6034
6102,0.04346215,6034
6103,0.04346215,6034
6104,0.04830505,6034
6105,0.04830505,6035
6106,0.04830505,6035
6107,0.04830505,6035
6108,0.0534945,6035
6109,0.0534945,6036
6110,0.0534945,6036
6111,0.0534945,6036
6112,0.05895335,6036
6113,0.05895335,6037
6114,0.05895335,6037
6115,0.05895335,6037
6116,0.06452465,6037
6117,0.06452465,6038
6118,0.06452465,6038
6119,0.06452465,6038
6120,0.07015285,6038
6121,0.07015285,6039
6122,0.07015285,6039
6123,0.07015285,6039
6124,0.0757542,6039
6125,0.0757542,6040
6126,0.0757542,6040
6127,0.0757542,6040
6128,0.08127535,6040
6129,0.08127535,6041
6130,0.08127535,6041
6131,0.08127535,6041
6132,0.08663615,6041
6133,0.08663615,6042
6134,0.08663615,6042
6135,0.08663615,6042
6136,0.0917624,6042
6137,0.0917624,6043
6138,0.0917624,6043
6139,0.0917624,6043
6140,0.09653945,6043
6141,0.09653945,6044
6142,0.09653945,6044
6143,0.09653945,6044
6144,0.1008615,6044
6145,0.1008615,6045
6146,0.1008615,6045
6147,0.1008615,6045
6148,0.104501,6045
6149,0.104501,6046
6150,0.104501,6046
6151,0.104501,6046
6152,0.107255,6046
6153,0.107255,6047
6154,0.107255,6047
6155,0.107255,6047
6156,0.1083735,6047
6157,0.1083735,6048
6158,0.1083735,6048
6159,0.1083735,6048
6160,0.02877515,6048
6161,0.02877515,6049
6162,0.02877515,6049
6163,0.02877515,6049
6164,0.03072505,6049
6165,0.03072505,6050
6166,0.03072505,6050
6167,0.03072505,6050
6168,0.0340472,6050
6169,0.0340472,6051
6170,0.0340472,6051
6171,0.0340472,6051
6172,0.03805245,6051
6173,0.03805245,6052
6174,0.03805245,6052
6175,0.03805245,6052
6176,0.04239235,6052
6177,0.04239235,6053
6178,0.04239235,6053
6179,0.04239235,6053
6180,0.0469442,6053
6181,0.0469442,6054
6182,0.0469442,6054
6183,0.0469442,6054
6184,0.05160955,6054
6185,0.05160955,6055
6186,0.05160955,6055
6187,0.05160955,6055
6188,0.0563309,6055
6189,0.0563309,6056
6190,0.0563309,6056
6191,0.0563309,6056
6192,0.0610747,6056
6193,0.0610747,6057
6194,0.0610747,6057
6195,0.0610747,6057
6196,0.06581485,6057
6197,0.06581485,6058
6198,0.06581485,6058
6199,0.06581485,6058
6200,0.07055215,6058
6201,0.07055215,6059
6202,0.07055215,6059
6203,0.07055215,6059
6204,0.0752887,6059
6205,0.0752887,6060
6206,0.0752887,6060
6207,0.0752887,6060
6208,0.0800902,6060
6209,0.0800902,6061
6210,0.0800902,6061
6211,0.0800902,6061
6212,0.08500105,6061
6213,0.08500105,6062
6214,0.08500105,6062
6215,0.08500105,6062
6216,0.0903501,6062
6217,0.0903501,6063
6218,0.0903501,6063
6219,0.0903501,6063
6220,0.096247,6063
6221,0.096247,6064
6222,0.096247,6064
6223,0.096247,6064
6224,0.1056875,6064
6225,0.1056875,6065
6226,0.1056875,6065
6227,0.1056875,6065
6228,0.01884165,6065
6229,0.01884165,6066
6230,0.01884165,6066
6231,0.01884165,6066
6232,0.02077595,6066
6233,0.02077595,6067
6234,0.02077595,6067
6235,0.02077595,6067
6236,0.02372855,6067
6237,0.02372855,6068
6238,0.02372855,6068
6239,0.02372855,6068
6240,0.0273535,6068
6241,0.0273535,6069
6242,0.0273535,6069
6243,0.0273535,6069
6244,0.03118415,6069
6245,0.03118415,6070
6246,0.03118415,6070
6247,0.03118415,6070
6248,0.0351974,6070
6249,0.0351974,6071
6250,0.0351974,6071
6251,0.0351974,6071
6252,0.0392895,6071
6253,0.0392895,6072
6254,0.0392895,6072
6255,0.0392895,6072
6256,0.0434739,6072
6257,0.0434739,6073
6258,0.0434739,6073
6259,0.0434739,6073
6260,0.04772855,6073
6261,0.04772855,6074
6262,0.04772855,6074
6263,0.04772855,6074
6264,0.05211795,6074
6265,0.05211795,6075
6266,0.05211795,6075
6267,0.05211795,6075
6268,0.0566726,6075
6269,0.0566726,6076
6270,0.0566726,6076
6271,0.0566726,6076
6272,0.0615659,6076
6273,0.0615659,6077
6274,0.0615659,6077
6275,0.0615659,6077
6276,0.0669086,6077
6277,0.0669086,6078
6278,0.0669086,6078
6279,0.0669086,6078
6280,0.07318115,6078
6281,0.07318115,6079
6282,0.07318115,6079
6283,0.07318115,6079
6284,0.0806956,6079
6285,0.0806956,6080
6286,0.0806956,6080
6287,0.0806956,6080
6288,0.0912976,6080
6289,0.0912976,6081
6290,0.0912976,6081
6291,0.0912976,6081
6292,0.1074825,6081
6293,0.1074825,6082
6294,0.1074825,6082
6295,0.1074825,6082
6296,0.01762365,6082
6297,0.01762365,6083
6298,0.01762365,6083
6299,0.01762365,6083
6300,0.02086345,6083
6301,0.02086345,6084
6302,0.02086345,6084
6303,0.02086345,6084
6304,0.0240068,6084
6305,0.0240068,6085
6306,0.0240068,6085
6307,0.0240068,6085
6308,0.02774275,6085
6309,0.02774275,6086
6310,0.02774275,6086
6311,0.02774275,6086
6312,0.03171995,6086
6313,0.03171995,6087
6314,0.03171995,6087
6315,0.03171995,6087
6316,0.03584715,6087
6317,0.03584715,6088
6318,0.03584715,6088
6319,0.03584715,6088
6320,0.04008195,6088
6321,0.04008195,6089
6322,0.04008195,6089
6323,0.04008195,6089
6324,0.0443897,6089
6325,0.0443897,6090
6326,0.0443897,6090
6327,0.0443897,6090
6328,0.04879575,6090
6329,0.04879575,6091
6330,0.04879575,6091
6331,0.04879575,6091
6332,0.0533171,6091
6333,0.0533171,6092
6334,0.0533171,6092
6335,0.0533171,6092
6336,0.0580521,6092
6337,0.0580521,6093
6338,0.0580521,6093
6339,0.0580521,6093
6340,0.0630995,6093
6341,0.0630995,6094
6342,0.0630995,6094
6343,0.0630995,6094
6344,0.06870735,6094
6345,0.06870735,6095
6346,0.06870735,6095
6347,0.06870735,6095
6348,0.07519805,6095
6349,0.07519805,6096
6350,0.07519805,6096
6351,0.07519805,6096
6352,0.0831256,6096
6353,0.0831256,6097
6354,0.0831256,6097
6355,0.0831256,6097
6356,0.09410465,6097
6357,0.09410465,6098
6358,0.09410465,6098
6359,0.09410465,6098
6360,0.1060625,6098
6361,0.1060625,6099
6362,0.1060625,6099
6363,0.1060625,6099
6364,0.01700785,6099
6365,0.01700785,6100
6366,0.01700785,6100
6367,0.01700785,6100
6368,0.0207629,6100
6369,0.0207629,6101
6370,0.0207629,6101
6371,0.0207629,6101
6372,0.0244476,6101
6373,0.0244476,6102
6374,0.0244476,6102
6375,0.0244476,6102
6376,0.028279,6102
6377,0.028279,6103
6378,0.028279,6103
6379,0.028279,6103
6380,0.03239145,6103
6381,0.03239145,6104
6382,0.03239145,6104
6383,0.03239145,6104
6384,0.03662835,6104
6385,0.03662835,6105
6386,0.03662835,6105
6387,0.03662835,6105
6388,0.0409725,6105
6389,0.0409725,6106
6390,0.0409725,6106
6391,0.0409725,6106
6392,0.04540265,6106
6393,0.04540265,6107
6394,0.04540265,6107
6395,0.04540265,6107
6396,0.04992445,6107
6397,0.04992445,6108
6398,0.04992445,6108
6399,0.04992445,6108
6400,0.05457765,6108
6401,0.05457765,6109
6402,0.05457765,6109
6403,0.05457765,6109
6404,0.0594281,6109
6405,0.0594281,6110
6406,0.0594281,6110
6407,0.0594281,6110
6408,0.0645896,6110
6409,0.0645896,6111
6410,0.0645896,6111
6411,0.0645896,6111
6412,0.07027855,6111
6413,0.07027855,6112
6414,0.07027855,6112
6415,0.07027855,6112
6416,0.07669595,6112
6417,0.07669595,6113
6418,0.07669595,6113
6419,0.07669595,6113
6420,0.08455015,6113
6421,0.08455015,6114
6422,0.08455015,6114
6423,0.08455015,6114
6424,0.09349595,6114
6425,0.09349595,6115
6426,0.09349595,6115
6427,0.09349595,6115
6428,0.102367,6115
6429,0.102367,6116
6430,0.102367,6116
6431,0.102367,6116
6432,0.0171342,6116
6433,0.0171342,6117
6434,0.0171342,6117
6435,0.0171342,6117
6436,0.02087995,6117
6437,0.02087995,6118
6438,0.02087995,6118
6439,0.02087995,6118
6440,0.02483015,6118
6441,0.02483015,6119
6442,0.02483015,6119
6443,0.02483015,6119
6444,0.028891,6119
6445,0.028891,6120
6446,0.028891,6120
6447,0.028891,6120
6448,0.03308725,6120
6449,0.03308725,6121
6450,0.03308725,6121
6451,0.03308725,6121
6452,0.0374296,6121
6453,0.0374296,6122
6454,0.0374296,6122
6455,0.0374296,6122
6456,0.0418588,6122
6457,0.0418588,6123
6458,0.0418588,6123
6459,0.0418588,6123
6460,0.04637825,6123
6461,0.04637825,6124
6462,0.04637825,6124
6463,0.04637825,6124
6464,0.0509853,6124
6465,0.0509853,6125
6466,0.0509853,6125
6467,0.0509853,6125
6468,0.0557151,6125
6469,0.0557151,6126
6470,0.0557151,6126
6471,0.0557151,6126
6472,0.0606028,6126
6473,0.0606028,6127
6474,0.0606028,6127
6475,0.0606028,6127
6476,0.06576205,6127
6477,0.06576205,6128
6478,0.06576205,6128
6479,0.06576205,6128
6480,0.0712559,6128
6481,0.0712559,6129
6482,0.0712559,6129
6483,0.0712559,6129
6484,0.0773763,6129
6485,0.0773763,6130
6486,0.0773763,6130
6487,0.0773763,6130
6488,0.0840724,6130
6489,0.0840724,6131
6490,0.0840724,6131
6491,0.0840724,6131
6492,0.09105805,6131
6493,0.09105805,6132
6494,0.09105805,6132
6495,0.09105805,6132
6496,0.09806025,6132
6497,0.09806025,6133
6498,0.09806025,6133
6499,0.09806025,6133
6500,0.01763725,6133
6501,0.01763725,6134
6502,0.01763725,6134
6503,0.01763725,6134
6504,0.02126815,6134
6505,0.02126815,6135
6506,0.02126815,6135
6507,0.02126815,6135
6508,0.025259,6135
6509,0.025259,6136
6510,0.025259,6136
6511,0.025259,6136
6512,0.0294475,6136
6513,0.0294475,6137
6514,0.0294475,6137
6515,0.0294475,6137
6516,0.03374495,6137
6517,0.03374495,6138
6518,0.03374495,6138
6519,0.03374495,6138
6520,0.03814215,6138
6521,0.03814215,6139
6522,0.03814215,6139
6523,0.03814215,6139
6524,0.0426315,6139
6525,0.0426315,6140
6526,0.0426315,6140
6527,0.0426315,6140
6528,0.04719135,6140
6529,0.04719135,6141
6530,0.04719135,6141
6531,0.04719135,6141
6532,0.05183815,6141
6533,0.05183815,6142
6534,0.05183815,6142
6535,0.05183815,6142
6536,0.05656515,6142
6537,0.05656515,6143
6538,0.05656515,6143
6539,0.05656515,6143
6540,0.06141895,6143
6541,0.06141895,6144
6542,0.06141895,6144
6543,0.06141895,6144
6544,0.06639205,6144
6545,0.06639205,6145
6546,0.06639205,6145
6547,0.06639205,6145
6548,0.07158435,6145
6549,0.07158435,6146
6550,0.07158435,6146
6551,0.07158435,6146
6552,0.07695645,6146
6553,0.07695645,6147
6554,0.07695645,6147
6555,0.07695645,6147
6556,0.08245845,6147
6557,0.08245845,6148
6558,0.08245845,6148
6559,0.08245845,6148
6560,0.08803885,6148
6561,0.08803885,6149
6562,0.08803885,6149
6563,0.08803885,6149
6564,0.0936568,6149
6565,0.0936568,6150
6566,0.0936568,6150
6567,0.0936568,6150
6568,0.01837365,6150
6569,0.01837365,6151
6570,0.01837365,6151
6571,0.01837365,6151
6572,0.0218083,6151
6573,0.0218083,6152
6574,0.0218083,6152
6575,0.0218083,6152
6576,0.0257646,6152
6577,0.0257646,6153
6578,0.0257646,6153
6579,0.0257646,6153
6580,0.02995405,6153
6581,0.02995405,6154
6582,0.02995405,6154
6583,0.02995405,6154
6584,0.03428865,6154
6585,0.03428865,6155
6586,0.03428865,6155
6587,0.03428865,6155
6588,0.0387023,6155
6589,0.0387023,6156
6590,0.0387023,6156
6591,0.0387023,6156
6592,0.043187,6156
6593,0.043187,6157
6594,0.043187,6157
6595,0.043187,6157
6596,0.04774415,6157
6597,0.04774415,6158
6598,0.04774415,6158
6599,0.04774415,6158
6600,0.05235185,6158
6601,0.05235185,6159
6602,0.05235185,6159
6603,0.05235185,6159
6604,0.0570246,6159
6605,0.0570246,6160
6606,0.0570246,6160
6607,0.0570246,6160
6608,0.06172525,6160
6609,0.06172525,6161
6610,0.06172525,6161
6611,0.06172525,6161
6612,0.0664635,6161
6613,0.0664635,6162
6614,0.0664635,6162
6615,0.0664635,6162
6616,0.07116365,6162
6617,0.07116365,6163
6618,0.07116365,6163
6619,0.07116365,6163
6620,0.07577665,6163
6621,0.07577665,6164
6622,0.07577665,6164
6623,0.07577665,6164
6624,0.0802558,6164
6625,0.0802558,6165
6626,0.0802558,6165
6627,0.0802558,6165
6628,0.08463155,6165
6629,0.08463155,6166
6630,0.08463155,6166
6631,0.08463155,6166
6632,0.0891879,6166
6633,0.0891879,6167
6634,0.0891879,6167
6635,0.0891879,6167
6636,0.01932755,6167
6637,0.01932755,6168
6638,0.01932755,6168
6639,0.01932755,6168
6640,0.02250685,6168
6641,0.02250685,6169
6642,0.02250685,6169
6643,0.02250685,6169
6644,0.0263078,6169
6645,0.0263078,6170
6646,0.0263078,6170
6647,0.0263078,6170
6648,0.03044165,6170
6649,0.03044165,6171
6650,0.03044165,6171
6651,0.03044165,6171
6652,0.03470125,6171
6653,0.03470125,6172
6654,0.03470125,6172
6655,0.03470125,6172
6656,0.0390541,6172
6657,0.0390541,6173
6658,0.0390541,6173
6659,0.0390541,6173
6660,0.043477,6173
6661,0.043477,6174
6662,0.043477,6174
6663,0.043477,6174
6664,0.04794615,6174
6665,0.04794615,6175
6666,0.04794615,6175
6667,0.04794615,6175
6668,0.0524627,6175
6669,0.0524627,6176
6670,0.0524627,6176
6671,0.0524627,6176
6672,0.0569853,6176
6673,0.0569853,6177
6674,0.0569853,6177
6675,0.0569853,6177
6676,0.0614956,6177
6677,0.0614956,6178
6678,0.0614956,6178
6679,0.0614956,6178
6680,0.06590875,6178
6681,0.06590875,6179
6682,0.06590875,6179
6683,0.06590875,6179
6684,0.07013315,6179
6685,0.07013315,6180
6686,0.07013315,6180
6687,0.07013315,6180
6688,0.0740483,6180
6689,0.0740483,6181
6690,0.0740483,6181
6691,0.0740483,6181
6692,0.0776034,6181
6693,0.0776034,6182
6694,0.0776034,6182
6695,0.0776034,6182
6696,0.08095005,6182
6697,0.08095005,6183
6698,0.08095005,6183
6699,0.08095005,6183
6700,0.08447255,6183
6701,0.08447255,6184
6702,0.08447255,6184
6703,0.08447255,6184
6704,0.02049355,6184
6705,0.02049355,6185
6706,0.02049355,6185
6707,0.02049355,6185
6708,0.02334665,6185
6709,0.02334665,6186
6710,0.02334665,6186
6711,0.02334665,6186
6712,0.0269829,6186
6713,0.0269829,6187
6714,0.0269829,6187
6715,0.0269829,6187
6716,0.0309025,6187
6717,0.0309025,6188
6718,0.0309025,6188
6719,0.0309025,6188
6720,0.03499665,6188
6721,0.03499665,6189
6722,0.03499665,6189
6723,0.03499665,6189
6724,0.03920075,6189
6725,0.03920075,6190
6726,0.03920075,6190
6727,0.03920075,6190
6728,0.0434659,6190
6729,0.0434659,6191
6730,0.0434659,6191
6731,0.0434659,6191
6732,0.04778185,6191
6733,0.04778185,6192
6734,0.04778185,6192
6735,0.04778185,6192
6736,0.05211115,6192
6737,0.05211115,6193
6738,0.05211115,6193
6739,0.05211115,6193
6740,0.05643165,6193
6741,0.05643165,6194
6742,0.05643165,6194
6743,0.05643165,6194
6744,0.06067385,6194
6745,0.06067385,6195
6746,0.06067385,6195
6747,0.06067385,6195
6748,0.06475535,6195
6749,0.06475535,6196
6750,0.06475535,6196
6751,0.06475535,6196
6752,0.06854325,6196
6753,0.06854325,6197
6754,0.06854325,6197
6755,0.06854325,6197
6756,0.07185395,6197
6757,0.07185395,6198
6758,0.07185395,6198
6759,0.07185395,6198
6760,0.0745926,6198
6761,0.0745926,6199
6762,0.0745926,6199
6763,0.0745926,6199
6764,0.0769534,6199
6765,0.0769534,6200
6766,0.0769534,6200
6767,0.0769534,6200
6768,0.0795209,6200
6769,0.0795209,6201
6770,0.0795209,6201
6771,0.0795209,6201
6772,0.02186085,6201
6773,0.02186085,6202
6774,0.02186085,6202
6775,0.02186085,6202
6776,0.0245437,6202
6777,0.0245437,6203
6778,0.0245437,6203
6779,0.0245437,6203
6780,0.0277892,6203
6781,0.0277892,6204
6782,0.0277892,6204
6783,0.0277892,6204
6784,0.0313874,6204
6785,0.0313874,6205
6786,0.0313874,6205
6787,0.0313874,6205
6788,0.0352217,6205
6789,0.0352217,6206
6790,0.0352217,6206
6791,0.0352217,6206
6792,0.03916925,6206
6793,0.03916925,6207
6794,0.03916925,6207
6795,0.03916925,6207
6796,0.04319565,6207
6797,0.04319565,6208
6798,0.04319565,6208
6799,0.04319565,6208
6800,0.04725775,6208
6801,0.04725775,6209
6802,0.04725775,6209
6803,0.04725775,6209
6804,0.05132755,6209
6805,0.05132755,6210
6806,0.05132755,6210
6807,0.05132755,6210
6808,0.0553541,6210
6809,0.0553541,6211
6810,0.0553541,6211
6811,0.0553541,6211
6812,0.05927665,6211
6813,0.05927665,6212
6814,0.05927665,6212
6815,0.05927665,6212
6816,0.0629972,6212
6817,0.0629972,6213
6818,0.0629972,6213
6819,0.0629972,6213
6820,0.0663688,6213
6821,0.0663688,6214
6822,0.0663688,6214
6823,0.0663688,6214
6824,0.06921595,6214
6825,0.06921595,6215
6826,0.06921595,6215
6827,0.06921595,6215
6828,0.07126065,6215
6829,0.07126065,6216
6830,0.07126065,6216
6831,0.07126065,6216
6832,0.07258995,6216
6833,0.07258995,6217
6834,0.07258995,6217
6835,0.07258995,6217
6836,0.0742402,6217
6837,0.0742402,6218
6838,0.0742402,6218
6839,0.0742402,6218
6840,0.023986,6218
6841,0.023986,6219
6842,0.023986,6219
6843,0.023986,6219
6844,0.0260345,6219
6845,0.0260345,6220
6846,0.0260345,6220
6847,0.0260345,6220
6848,0.02876755,6220
6849,0.02876755,6221
6850,0.02876755,6221
6851,0.02876755,6221
6852,0.03198395,6221
6853,0.03198395,6222
6854,0.03198395,6222
6855,0.03198395,6222
6856,0.03544715,6222
6857,0.03544715,6223
6858,0.03544715,6223
6859,0.03544715,6223
6860,0.03905495,6223
6861,0.03905495,6224
6862,0.03905495,6224
6863,0.03905495,6224
6864,0.04274765,6224
6865,0.04274765,6225
6866,0.04274765,6225
6867,0.04274765,6225
6868,0.04647265,6225
6869,0.04647265,6226
6870,0.04647265,6226
6871,0.04647265,6226
6872,0.0501869,6226
6873,0.0501869,6227
6874,0.0501869,6227
6875,0.0501869,6227
6876,0.0538362,6227
6877,0.0538362,6228
6878,0.0538362,6228
6879,0.0538362,6228
6880,0.05735585,6228
6881,0.05735585,6229
6882,0.05735585,6229
6883,0.05735585,6229
6884,0.0606499,6229
6885,0.0606499,6230
6886,0.0606499,6230
6887,0.0606499,6230
6888,0.06359555,6230
6889,0.06359555,6231
6890,0.06359555,6231
6891,0.06359555,6231
6892,0.06599825,6231
6893,0.06599825,6232
6894,0.06599825,6232
6895,0.06599825,6232
6896,0.06761165,6232
6897,0.06761165,6233
6898,0.06761165,6233
6899,0.06761165,6233
6900,0.0679916,6233
6901,0.0679916,6234
6902,0.0679916,6234
6903,0.0679916,6234
6904,0.06821925,6234
6905,0.06821925,6235
6906,0.06821925,6235
6907,0.06821925,6235
6908,0.0263551,6235
6909,0.0263551,6236
6910,0.0263551,6236
6911,0.0263551,6236
6912,0.0277796,6236
6913,0.0277796,6237
6914,0.0277796,6237
6915,0.0277796,6237
6916,0.03000485,6237
6917,0.03000485,6238
6918,0.03000485,6238
6919,0.03000485,6238
6920,0.03277165,6238
6921,0.03277165,6239
6922,0.03277165,6239
6923,0.03277165,6239
6924,0.03579,6239
6925,0.03579,6240
6926,0.03579,6240
6927,0.03579,6240
6928,0.0389966,6240
6929,0.0389966,6241
6930,0.0389966,6241
6931,0.0389966,6241
6932,0.04228115,6241
6933,0.04228115,6242
6934,0.04228115,6242
6935,0.04228115,6242
6936,0.04559595,6242
6937,0.04559595,6243
6938,0.04559595,6243
6939,0.04559595,6243
6940,0.04887045,6243
6941,0.04887045,6244
6942,0.04887045,6244
6943,0.04887045,6244
6944,0.0520543,6244
6945,0.0520543,6245
6946,0.0520543,6245
6947,0.0520543,6245
6948,0.05507035,6245
6949,0.05507035,6246
6950,0.05507035,6246
6951,0.05507035,6246
6952,0.0578443,6246
6953,0.0578443,6247
6954,0.0578443,6247
6955,0.0578443,6247
6956,0.06026075,6247
6957,0.06026075,6248
6958,0.06026075,6248
6959,0.06026075,6248
6960,0.06217395,6248
6961,0.06217395,6249
6962,0.06217395,6249
6963,0.06217395,6249
6964,0.06337435,6249
6965,0.06337435,6250
6966,0.06337435,6250
6967,0.06337435,6250
6968,0.06336555,6250
6969,0.06336555,6251
6970,0.06336555,6251
6971,0.06336555,6251
6972,0.06172245,6251
6973,0.06172245,6252
6974,0.06172245,6252
6975,0.06172245,6252
6976,0.01903695,6252
6977,0.01903695,6253
6978,0.01903695,6253
6979,0.01903695,6253
6980,0.0195587,6253
6981,0.0195587,6254
6982,0.0195587,6254
6983,0.0195587,6254
6984,0.02115095,6254
6985,0.02115095,6255
6986,0.02115095,6255
6987,0.02115095,6255
6988,0.02317115,6255
6989,0.02317115,6256
6990,0.02317115,6256
6991,0.02317115,6256
6992,0.02543455,6256
6993,0.02543455,6257
6994,0.02543455,6257
6995,0.02543455,6257
6996,0.02784315,6257
6997,0.02784315,6258
6998,0.02784315,6258
6999,0.02784315,6258
7000,0.03033535,6258
7001,0.03033535,6259
7002,0.03033535,6259
7003,0.03033535,6259
7004,0.03285915,6259
7005,0.03285915,6260
7006,0.03285915,6260
7007,0.03285915,6260
7008,0.03539495,6260
7009,0.03539495,6261
7010,0.03539495,6261
7011,0.03539495,6261
7012,0.03790845,6261
7013,0.03790845,6262
7014,0.03790845,6262
7015,0.03790845,6262
7016,0.04041365,6262
7017,0.04041365,6263
7018,0.04041365,6263
7019,0.04041365,6263
7020,0.04289115,6263
7021,0.04289115,6264
7022,0.04289115,6264
7023,0.04289115,6264
7024,0.0454135,6264
7025,0.0454135,6265
7026,0.0454135,6265
7027,0.0454135,6265
7028,0.0479914,6265
7029,0.0479914,6266
7030,0.0479914,6266
7031,0.0479914,6266
7032,0.0508765,6266
7033,0.0508765,6267
7034,0.0508765,6267
7035,0.0508765,6267
7036,0.05411565,6267
7037,0.05411565,6268
7038,0.05411565,6268
7039,0.05411565,6268
7040,0.0597862,6268
7041,0.0597862,6269
7042,0.0597862,6269
7043,0.0597862,6269
7044,0.01088021,6269
7045,0.01088021,6270
7046,0.01088021,6270
7047,0.01088021,6270
7048,0.010700745,6270
7049,0.010700745,6271
7050,0.010700745,6271
7051,0.010700745,6271
7052,0.01178085,6271
7053,0.01178085,6272
7054,0.01178085,6272
7055,0.01178085,6272
7056,0.0133207,6272
7057,0.0133207,6273
7058,0.0133207,6273
7059,0.0133207,6273
7060,0.0150404,6273
7061,0.0150404,6274
7062,0.0150404,6274
7063,0.0150404,6274
7064,0.0168942,6274
7065,0.0168942,6275
7066,0.0168942,6275
7067,0.0168942,6275
7068,0.01881095,6275
7069,0.01881095,6276
7070,0.01881095,6276
7071,0.01881095,6276
7072,0.02079195,6276
7073,0.02079195,6277
7074,0.02079195,6277
7075,0.02079195,6277
7076,0.0228223,6277
7077,0.0228223,6278
7078,0.0228223,6278
7079,0.0228223,6278
7080,0.02494695,6278
7081,0.02494695,6279
7082,0.02494695,6279
7083,0.02494695,6279
7084,0.0271963,6279
7085,0.0271963,6280
7086,0.0271963,6280
7087,0.0271963,6280
7088,0.02970845,6280
7089,0.02970845,6281
7090,0.02970845,6281
7091,0.02970845,6281
7092,0.0325928,6281
7093,0.0325928,6282
7094,0.0325928,6282
7095,0.0325928,6282
7096,0.03623855,6282
7097,0.03623855,6283
7098,0.03623855,6283
7099,0.03623855,6283
7100,0.0409562,6283
7101,0.0409562,6284
7102,0.0409562,6284
7103,0.0409562,6284
7104,0.04820135,6284
7105,0.04820135,6285
7106,0.04820135,6285
7107,0.04820135,6285
7108,0.0604416,6285
7109,0.0604416,6286
7110,0.0604416,6286
7111,0.0604416,6286
7112,0.0109908,6286
7113,0.0109908,6287
7114,0.0109908,6287
7115,0.0109908,6287
7116,0.01133505,6287
7117,0.01133505,6288
7118,0.01133505,6288
7119,0.01133505,6288
7120,0.01223995,6288
7121,0.01223995,6289
7122,0.01223995,6289
7123,0.01223995,6289
7124,0.0137461,6289
7125,0.0137461,6290
7126,0.0137461,6290
7127,0.0137461,6290
7128,0.01547305,6290
7129,0.01547305,6291
7130,0.01547305,6291
7131,0.01547305,6291
7132,0.0173394,6291
7133,0.0173394,6292
7134,0.0173394,6292
7135,0.0173394,6292
7136,0.01928965,6292
7137,0.01928965,6293
7138,0.01928965,6293
7139,0.01928965,6293
7140,0.0212938,6293
7141,0.0212938,6294
7142,0.0212938,6294
7143,0.0212938,6294
7144,0.0233594,6294
7145,0.0233594,6295
7146,0.0233594,6295
7147,0.0233594,6295
7148,0.02549675,6295
7149,0.02549675,6296
7150,0.02549675,6296
7151,0.02549675,6296
7152,0.0277769,6296
7153,0.0277769,6297
7154,0.0277769,6297
7155,0.0277769,6297
7156,0.0302773,6297
7157,0.0302773,6298
7158,0.0302773,6298
7159,0.0302773,6298
7160,0.03320145,6298
7161,0.03320145,6299
7162,0.03320145,6299
7163,0.03320145,6299
7164,0.03681925,6299
7165,0.03681925,6300
7166,0.03681925,6300
7167,0.03681925,6300
7168,0.0416222,6300
7169,0.0416222,6301
7170,0.0416222,6301
7171,0.0416222,6301
7172,0.04900235,6301
7173,0.04900235,6302
7174,0.04900235,6302
7175,0.04900235,6302
7176,0.05791965,6302
7177,0.05791965,6303
7178,0.05791965,6303
7179,0.05791965,6303
7180,0.01110035,6303
7181,0.01110035,6304
7182,0.01110035,6304
7183,0.01110035,6304
7184,0.01177465,6304
7185,0.01177465,6305
7186,0.01177465,6305
7187,0.01177465,6305
