,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
2012,0.0,0.0,0.0,0.0,0.0,4731,869.299988,106.25,410.3611107
2013,0.0,0.0,0.0,0.0,0.0,5547,869.299988,12.5,434.5
2014,0.0,0.0,0.0,0.0,0.0,5546,869.299988,37.5,434.5
2015,0.0,0.0,0.0,0.0,0.0,5545,869.299988,62.5,434.5
2016,0.0,0.0,0.0,0.0,0.0,5544,869.299988,87.5,434.5
2017,0.0,51.1609,0.837434,1.86562,0.837434,645,869.299988,112.5,434.5
2018,0.0,0.0,0.0,0.0,0.0,4550,869.299988,109.67939,459.5336056
2019,0.0,0.0,0.0,0.0,0.0,4511,869.299988,101.359001,483.3119202
2020,0.0,0.0,0.0,0.0,0.0,4472,869.299988,87.9560394,504.642601
2021,0.0,0.0,0.0,0.0,0.0,4433,869.299988,70.142601,522.4560394
2022,0.0,0.0,0.0,0.0,0.0,4394,869.299988,48.8119202,535.859001
2023,0.0,0.0,0.0,0.0,0.0,4355,869.299988,25.0336056,544.17939
2024,0.0,49.1912,-0.0134354,-49.1912,-0.0134354,214,869.299988,0.0,547.0
2025,0.0,0.0,0.0,0.0,0.0,1242,869.299988,-25.0336056,544.17939
2026,0.0,0.0,0.0,0.0,0.0,1281,869.299988,-48.8119202,535.859001
2027,0.0,0.0,0.0,0.0,0.0,1320,869.299988,-70.142601,522.4560394
2028,0.0,0.0,0.0,0.0,0.0,1359,869.299988,-87.9560394,504.642601
2029,0.0,0.0,0.0,0.0,0.0,1398,869.299988,-101.359001,483.3119202
2030,0.0,0.0,0.0,0.0,0.0,1437,869.299988,-109.67939,459.5336056
2031,0.1206805,51.0274,-0.973636,2.27013,-0.973636,277,869.299988,-112.5,434.5
2032,0.0,0.0,0.0,0.0,0.0,5548,869.299988,-12.5,434.5
2033,0.0,0.0,0.0,0.0,0.0,5549,869.299988,-37.5,434.5
2034,0.0,0.0,0.0,0.0,0.0,5550,869.299988,-62.5,434.5
2035,0.0,0.0,0.0,0.0,0.0,5551,869.299988,-87.5,434.5
2036,0.1112,0.0,0.0,0.0,0.0,6047,869.299988,-106.25,410.3611107
2037,0.106254,0.0,0.0,0.0,0.0,6046,869.299988,-100.0,386.2222214
2038,0.100761,0.0,0.0,0.0,0.0,6045,869.299988,-93.75,362.0833359
2039,0.09470895,0.0,0.0,0.0,0.0,6044,869.299988,-87.5,337.9444427
2040,0.08830165,0.0,0.0,0.0,0.0,6043,869.299988,-81.25,313.805557
2041,0.08161025,0.0,0.0,0.0,0.0,6042,869.299988,-75.0,289.666672
2042,0.0747481,0.0,0.0,0.0,0.0,6041,869.299988,-68.75,265.527771
2043,0.06780085,0.0,0.0,0.0,0.0,6040,869.299988,-62.5,241.388885
2044,0.0608662,0.0,0.0,0.0,0.0,6039,869.299988,-56.25,217.25
2045,0.05404245,0.0,0.0,0.0,0.0,6038,869.299988,-50.0,193.111115
2046,0.0474601,0.0,0.0,0.0,0.0,6037,869.299988,-43.75,168.972229
2047,0.04128045,0.0,0.0,0.0,0.0,6036,869.299988,-37.5000038,144.833344
2048,0.03574815,0.0,0.0,0.0,0.0,6035,869.299988,-31.2500038,120.694458
2049,0.0312026,0.0,0.0,0.0,0.0,6034,869.299988,-24.9999962,96.555542
2050,0.028104,0.0,0.0,0.0,0.0,6033,869.299988,-18.7499981,72.416656
2051,0.0275149,0.0,0.0,0.0,0.0,6032,869.299988,-12.4999981,48.277771
2052,0.0211295,198.62,-0.100729,198.62,-0.100729,700,894.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,4730,894.0,6.24999905,24.138885
2054,0.0,0.0,0.0,0.0,0.0,4729,894.0,12.4999981,48.277771
2055,0.0,0.0,0.0,0.0,0.0,4728,894.0,18.7499981,72.416656
2056,0.0,0.0,0.0,0.0,0.0,4727,894.0,24.9999962,96.555542
2057,0.0,0.0,0.0,0.0,0.0,4726,894.0,31.2500038,120.694458
2058,0.0,0.0,0.0,0.0,0.0,4725,894.0,37.5000038,144.833344
2059,0.0,0.0,0.0,0.0,0.0,4724,894.0,43.75,168.972229
2060,0.0,0.0,0.0,0.0,0.0,4723,894.0,50.0,193.111115
2061,0.0,0.0,0.0,0.0,0.0,4722,894.0,56.25,217.25
2062,0.0,0.0,0.0,0.0,0.0,4721,894.0,62.5,241.388885
2063,0.0,0.0,0.0,0.0,0.0,4720,894.0,68.75,265.527771
2064,0.0,0.0,0.0,0.0,0.0,4719,894.0,75.0,289.666672
2065,0.0,0.0,0.0,0.0,0.0,4718,894.0,81.25,313.805557
2066,0.0,0.0,0.0,0.0,0.0,4717,894.0,87.5,337.9444427
2067,0.0,0.0,0.0,0.0,0.0,4716,894.0,93.75,362.0833359
2068,0.0,0.0,0.0,0.0,0.0,4715,894.0,100.0,386.2222214
2069,0.0,0.0,0.0,0.0,0.0,4714,894.0,106.25,410.3611107
2070,0.0,0.0,0.0,0.0,0.0,5539,894.0,12.5,434.5
2071,0.0,0.0,0.0,0.0,0.0,5538,894.0,37.5,434.5
2072,0.0,0.0,0.0,0.0,0.0,5537,894.0,62.5,434.5
2073,0.0,0.0,0.0,0.0,0.0,5536,894.0,87.5,434.5
2074,0.0,51.163,0.79515,1.66639,0.79515,644,894.0,112.5,434.5
2075,0.0,0.0,0.0,0.0,0.0,4551,894.0,109.67939,459.5336056
2076,0.0,0.0,0.0,0.0,0.0,4512,894.0,101.359001,483.3119202
2077,0.0,0.0,0.0,0.0,0.0,4473,894.0,87.9560394,504.642601
2078,0.0,0.0,0.0,0.0,0.0,4434,894.0,70.142601,522.4560394
2079,0.0,0.0,0.0,0.0,0.0,4395,894.0,48.8119202,535.859001
2080,0.0,0.0,0.0,0.0,0.0,4356,894.0,25.0336056,544.17939
2081,0.0,49.3939,-0.0104848,-49.3939,-0.0104848,213,894.0,0.0,547.0
2082,0.0,0.0,0.0,0.0,0.0,1241,894.0,-25.0336056,544.17939
2083,0.0,0.0,0.0,0.0,0.0,1280,894.0,-48.8119202,535.859001
2084,0.0,0.0,0.0,0.0,0.0,1319,894.0,-70.142601,522.4560394
2085,0.0,0.0,0.0,0.0,0.0,1358,894.0,-87.9560394,504.642601
2086,0.0,0.0,0.0,0.0,0.0,1397,894.0,-101.359001,483.3119202
2087,0.0,0.0,0.0,0.0,0.0,1436,894.0,-109.67939,459.5336056
2088,0.1162975,51.0381,-0.935807,2.07675,-0.935807,278,894.0,-112.5,434.5
2089,0.0,0.0,0.0,0.0,0.0,5540,894.0,-12.5,434.5
2090,0.0,0.0,0.0,0.0,0.0,5541,894.0,-37.5,434.5
2091,0.0,0.0,0.0,0.0,0.0,5542,894.0,-62.5,434.5
2092,0.0,0.0,0.0,0.0,0.0,5543,894.0,-87.5,434.5
2093,0.1186395,0.0,0.0,0.0,0.0,6030,894.0,-106.25,410.3611107
2094,0.112751,0.0,0.0,0.0,0.0,6029,894.0,-100.0,386.2222214
2095,0.1061995,0.0,0.0,0.0,0.0,6028,894.0,-93.75,362.0833359
2096,0.09910445,0.0,0.0,0.0,0.0,6027,894.0,-87.5,337.9444427
2097,0.09166245,0.0,0.0,0.0,0.0,6026,894.0,-81.25,313.805557
2098,0.0839987,0.0,0.0,0.0,0.0,6025,894.0,-75.0,289.666672
2099,0.0762215,0.0,0.0,0.0,0.0,6024,894.0,-68.75,265.527771
2100,0.0684221,0.0,0.0,0.0,0.0,6023,894.0,-62.5,241.388885
2101,0.06068035,0.0,0.0,0.0,0.0,6022,894.0,-56.25,217.25
2102,0.05308885,0.0,0.0,0.0,0.0,6021,894.0,-50.0,193.111115
2103,0.04576305,0.0,0.0,0.0,0.0,6020,894.0,-43.75,168.972229
2104,0.0388769,0.0,0.0,0.0,0.0,6019,894.0,-37.5000038,144.833344
2105,0.0327295,0.0,0.0,0.0,0.0,6018,894.0,-31.2500038,120.694458
2106,0.0277822,0.0,0.0,0.0,0.0,6017,894.0,-24.9999962,96.555542
2107,0.02495795,0.0,0.0,0.0,0.0,6016,894.0,-18.7499981,72.416656
2108,0.0247109,0.0,0.0,0.0,0.0,6015,894.0,-12.4999981,48.277771
2109,0.0183625,198.412,-0.104648,198.412,-0.104648,699,918.700012,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,4713,918.700012,6.24999905,24.138885
2111,0.0,0.0,0.0,0.0,0.0,4712,918.700012,12.4999981,48.277771
2112,0.0,0.0,0.0,0.0,0.0,4711,918.700012,18.7499981,72.416656
2113,0.0,0.0,0.0,0.0,0.0,4710,918.700012,24.9999962,96.555542
2114,0.0,0.0,0.0,0.0,0.0,4709,918.700012,31.2500038,120.694458
2115,0.0,0.0,0.0,0.0,0.0,4708,918.700012,37.5000038,144.833344
2116,0.0,0.0,0.0,0.0,0.0,4707,918.700012,43.75,168.972229
2117,0.0,0.0,0.0,0.0,0.0,4706,918.700012,50.0,193.111115
2118,0.0,0.0,0.0,0.0,0.0,4705,918.700012,56.25,217.25
2119,0.0,0.0,0.0,0.0,0.0,4704,918.700012,62.5,241.388885
2120,0.0,0.0,0.0,0.0,0.0,4703,918.700012,68.75,265.527771
2121,0.0,0.0,0.0,0.0,0.0,4702,918.700012,75.0,289.666672
2122,0.0,0.0,0.0,0.0,0.0,4701,918.700012,81.25,313.805557
2123,0.0,0.0,0.0,0.0,0.0,4700,918.700012,87.5,337.9444427
2124,0.0,0.0,0.0,0.0,0.0,4699,918.700012,93.75,362.0833359
2125,0.0,0.0,0.0,0.0,0.0,4698,918.700012,100.0,386.2222214
2126,0.0,0.0,0.0,0.0,0.0,4697,918.700012,106.25,410.3611107
2127,0.0,0.0,0.0,0.0,0.0,5531,918.700012,12.5,434.5
2128,0.0,0.0,0.0,0.0,0.0,5530,918.700012,37.5,434.5
2129,0.0,0.0,0.0,0.0,0.0,5529,918.700012,62.5,434.5
2130,0.0,0.0,0.0,0.0,0.0,5528,918.700012,87.5,434.5
2131,0.0,51.1616,0.753127,1.4757,0.753127,643,918.700012,112.5,434.5
2132,0.0,0.0,0.0,0.0,0.0,4552,918.700012,109.67939,459.5336056
2133,0.0,0.0,0.0,0.0,0.0,4513,918.700012,101.359001,483.3119202
2134,0.0,0.0,0.0,0.0,0.0,4474,918.700012,87.9560394,504.642601
2135,0.0,0.0,0.0,0.0,0.0,4435,918.700012,70.142601,522.4560394
2136,0.0,0.0,0.0,0.0,0.0,4396,918.700012,48.8119202,535.859001
2137,0.0,0.0,0.0,0.0,0.0,4357,918.700012,25.0336056,544.17939
2138,0.0,49.5875,-0.00734634,-49.5875,-0.00734634,212,918.700012,0.0,547.0
2139,0.0,0.0,0.0,0.0,0.0,1240,918.700012,-25.0336056,544.17939
2140,0.0,0.0,0.0,0.0,0.0,1279,918.700012,-48.8119202,535.859001
2141,0.0,0.0,0.0,0.0,0.0,1318,918.700012,-70.142601,522.4560394
2142,0.0,0.0,0.0,0.0,0.0,1357,918.700012,-87.9560394,504.642601
2143,0.0,0.0,0.0,0.0,0.0,1396,918.700012,-101.359001,483.3119202
2144,0.0,0.0,0.0,0.0,0.0,1435,918.700012,-109.67939,459.5336056
2145,0.125043,51.0487,-0.897216,1.86954,-0.897216,279,918.700012,-112.5,434.5
2146,0.0,0.0,0.0,0.0,0.0,5532,918.700012,-12.5,434.5
2147,0.0,0.0,0.0,0.0,0.0,5533,918.700012,-37.5,434.5
2148,0.0,0.0,0.0,0.0,0.0,5534,918.700012,-62.5,434.5
2149,0.0,0.0,0.0,0.0,0.0,5535,918.700012,-87.5,434.5
2150,0.124443,0.0,0.0,0.0,0.0,6013,918.700012,-106.25,410.3611107
2151,0.118058,0.0,0.0,0.0,0.0,6012,918.700012,-100.0,386.2222214
2152,0.110703,0.0,0.0,0.0,0.0,6011,918.700012,-93.75,362.0833359
2153,0.102825,0.0,0.0,0.0,0.0,6010,918.700012,-87.5,337.9444427
2154,0.0945608,0.0,0.0,0.0,0.0,6009,918.700012,-81.25,313.805557
2155,0.0861216,0.0,0.0,0.0,0.0,6008,918.700012,-75.0,289.666672
2156,0.07761275,0.0,0.0,0.0,0.0,6007,918.700012,-68.75,265.527771
2157,0.06912465,0.0,0.0,0.0,0.0,6006,918.700012,-62.5,241.388885
2158,0.06073025,0.0,0.0,0.0,0.0,6005,918.700012,-56.25,217.25
2159,0.0525032,0.0,0.0,0.0,0.0,6004,918.700012,-50.0,193.111115
2160,0.0445464,0.0,0.0,0.0,0.0,6003,918.700012,-43.75,168.972229
2161,0.03703675,0.0,0.0,0.0,0.0,6002,918.700012,-37.5000038,144.833344
2162,0.03028155,0.0,0.0,0.0,0.0,6001,918.700012,-31.2500038,120.694458
2163,0.0249095,0.0,0.0,0.0,0.0,6000,918.700012,-24.9999962,96.555542
2164,0.02176425,0.0,0.0,0.0,0.0,5999,918.700012,-18.7499981,72.416656
2165,0.0209817,0.0,0.0,0.0,0.0,5998,918.700012,-12.4999981,48.277771
2166,0.0155955,198.228,-0.109454,198.228,-0.109454,698,943.400024,0.0,0.0
2167,0.0,0.0,0.0,0.0,0.0,4696,943.400024,6.24999905,24.138885
2168,0.0,0.0,0.0,0.0,0.0,4695,943.400024,12.4999981,48.277771
2169,0.0,0.0,0.0,0.0,0.0,4694,943.400024,18.7499981,72.416656
2170,0.0,0.0,0.0,0.0,0.0,4693,943.400024,24.9999962,96.555542
2171,0.0,0.0,0.0,0.0,0.0,4692,943.400024,31.2500038,120.694458
2172,0.0,0.0,0.0,0.0,0.0,4691,943.400024,37.5000038,144.833344
2173,0.0,0.0,0.0,0.0,0.0,4690,943.400024,43.75,168.972229
2174,0.0,0.0,0.0,0.0,0.0,4689,943.400024,50.0,193.111115
2175,0.0,0.0,0.0,0.0,0.0,4688,943.400024,56.25,217.25
2176,0.0,0.0,0.0,0.0,0.0,4687,943.400024,62.5,241.388885
2177,0.0,0.0,0.0,0.0,0.0,4686,943.400024,68.75,265.527771
2178,0.0,0.0,0.0,0.0,0.0,4685,943.400024,75.0,289.666672
2179,0.0,0.0,0.0,0.0,0.0,4684,943.400024,81.25,313.805557
2180,0.0,0.0,0.0,0.0,0.0,4683,943.400024,87.5,337.9444427
2181,0.0,0.0,0.0,0.0,0.0,4682,943.400024,93.75,362.0833359
2182,0.0,0.0,0.0,0.0,0.0,4681,943.400024,100.0,386.2222214
2183,0.0,0.0,0.0,0.0,0.0,4680,943.400024,106.25,410.3611107
2184,0.0,0.0,0.0,0.0,0.0,5523,943.400024,12.5,434.5
2185,0.0,0.0,0.0,0.0,0.0,5522,943.400024,37.5,434.5
2186,0.0,0.0,0.0,0.0,0.0,5521,943.400024,62.5,434.5
2187,0.0,0.0,0.0,0.0,0.0,5520,943.400024,87.5,434.5
2188,0.0,51.1569,0.706537,1.29532,0.706537,642,943.400024,112.5,434.5
2189,0.0,0.0,0.0,0.0,0.0,4553,943.400024,109.67939,459.5336056
2190,0.0,0.0,0.0,0.0,0.0,4514,943.400024,101.359001,483.3119202
2191,0.0,0.0,0.0,0.0,0.0,4475,943.400024,87.9560394,504.642601
2192,0.0,0.0,0.0,0.0,0.0,4436,943.400024,70.142601,522.4560394
2193,0.0,0.0,0.0,0.0,0.0,4397,943.400024,48.8119202,535.859001
2194,0.0,0.0,0.0,0.0,0.0,4358,943.400024,25.0336056,544.17939
2195,0.0,49.7695,-0.00407125,-49.7694,-0.00407125,211,943.400024,0.0,547.0
2196,0.0,0.0,0.0,0.0,0.0,1239,943.400024,-25.0336056,544.17939
2197,0.0,0.0,0.0,0.0,0.0,1278,943.400024,-48.8119202,535.859001
2198,0.0,0.0,0.0,0.0,0.0,1317,943.400024,-70.142601,522.4560394
2199,0.0,0.0,0.0,0.0,0.0,1356,943.400024,-87.9560394,504.642601
2200,0.0,0.0,0.0,0.0,0.0,1395,943.400024,-101.359001,483.3119202
2201,0.0,0.0,0.0,0.0,0.0,1434,943.400024,-109.67939,459.5336056
2202,0.13247,51.0541,-0.851711,1.67085,-0.851711,280,943.400024,-112.5,434.5
2203,0.0,0.0,0.0,0.0,0.0,5524,943.400024,-12.5,434.5
2204,0.0,0.0,0.0,0.0,0.0,5525,943.400024,-37.5,434.5
2205,0.0,0.0,0.0,0.0,0.0,5526,943.400024,-62.5,434.5
2206,0.0,0.0,0.0,0.0,0.0,5527,943.400024,-87.5,434.5
2207,0.1291435,0.0,0.0,0.0,0.0,5996,943.400024,-106.25,410.3611107
2208,0.122076,0.0,0.0,0.0,0.0,5995,943.400024,-100.0,386.2222214
2209,0.114148,0.0,0.0,0.0,0.0,5994,943.400024,-93.75,362.0833359
2210,0.105568,0.0,0.0,0.0,0.0,5993,943.400024,-87.5,337.9444427
2211,0.09667965,0.0,0.0,0.0,0.0,5992,943.400024,-81.25,313.805557
2212,0.0876402,0.0,0.0,0.0,0.0,5991,943.400024,-75.0,289.666672
2213,0.07858785,0.0,0.0,0.0,0.0,5990,943.400024,-68.75,265.527771
2214,0.06959955,0.0,0.0,0.0,0.0,5989,943.400024,-62.5,241.388885
2215,0.0607239,0.0,0.0,0.0,0.0,5988,943.400024,-56.25,217.25
2216,0.0520183,0.0,0.0,0.0,0.0,5987,943.400024,-50.0,193.111115
2217,0.0435677,0.0,0.0,0.0,0.0,5986,943.400024,-43.75,168.972229
2218,0.03552405,0.0,0.0,0.0,0.0,5985,943.400024,-37.5000038,144.833344
2219,0.0281895,0.0,0.0,0.0,0.0,5984,943.400024,-31.2500038,120.694458
2220,0.02219795,0.0,0.0,0.0,0.0,5983,943.400024,-24.9999962,96.555542
2221,0.01837805,0.0,0.0,0.0,0.0,5982,943.400024,-18.7499981,72.416656
2222,0.0177438,0.0,0.0,0.0,0.0,5981,943.400024,-12.4999981,48.277771
2223,0.0136975,198.059,-0.113944,198.059,-0.113944,697,968.099976,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,4679,968.099976,6.24999905,24.138885
2225,0.0,0.0,0.0,0.0,0.0,4678,968.099976,12.4999981,48.277771
2226,0.0,0.0,0.0,0.0,0.0,4677,968.099976,18.7499981,72.416656
2227,0.0,0.0,0.0,0.0,0.0,4676,968.099976,24.9999962,96.555542
2228,0.0,0.0,0.0,0.0,0.0,4675,968.099976,31.2500038,120.694458
2229,0.0,0.0,0.0,0.0,0.0,4674,968.099976,37.5000038,144.833344
2230,0.0,0.0,0.0,0.0,0.0,4673,968.099976,43.75,168.972229
2231,0.0,0.0,0.0,0.0,0.0,4672,968.099976,50.0,193.111115
2232,0.0,0.0,0.0,0.0,0.0,4671,968.099976,56.25,217.25
2233,0.0,0.0,0.0,0.0,0.0,4670,968.099976,62.5,241.388885
2234,0.0,0.0,0.0,0.0,0.0,4669,968.099976,68.75,265.527771
2235,0.0,0.0,0.0,0.0,0.0,4668,968.099976,75.0,289.666672
2236,0.0,0.0,0.0,0.0,0.0,4667,968.099976,81.25,313.805557
2237,0.0,0.0,0.0,0.0,0.0,4666,968.099976,87.5,337.9444427
2238,0.0,0.0,0.0,0.0,0.0,4665,968.099976,93.75,362.0833359
2239,0.0,0.0,0.0,0.0,0.0,4664,968.099976,100.0,386.2222214
2240,0.0,0.0,0.0,0.0,0.0,4663,968.099976,106.25,410.3611107
2241,0.0,0.0,0.0,0.0,0.0,5515,968.099976,12.5,434.5
2242,0.0,0.0,0.0,0.0,0.0,5514,968.099976,37.5,434.5
2243,0.0,0.0,0.0,0.0,0.0,5513,968.099976,62.5,434.5
2244,0.0,0.0,0.0,0.0,0.0,5512,968.099976,87.5,434.5
2245,0.0,51.1497,0.660435,1.12478,0.660435,641,968.099976,112.5,434.5
2246,0.0,0.0,0.0,0.0,0.0,4554,968.099976,109.67939,459.5336056
2247,0.0,0.0,0.0,0.0,0.0,4515,968.099976,101.359001,483.3119202
2248,0.0,0.0,0.0,0.0,0.0,4476,968.099976,87.9560394,504.642601
2249,0.0,0.0,0.0,0.0,0.0,4437,968.099976,70.142601,522.4560394
2250,0.0,0.0,0.0,0.0,0.0,4398,968.099976,48.8119202,535.859001
2251,0.0,0.0,0.0,0.0,0.0,4359,968.099976,25.0336056,544.17939
2252,0.0,49.9407,-0.000583508,-49.9407,-0.000583508,210,968.099976,0.0,547.0
2253,0.0,0.0,0.0,0.0,0.0,1238,968.099976,-25.0336056,544.17939
2254,0.0,0.0,0.0,0.0,0.0,1277,968.099976,-48.8119202,535.859001
2255,0.0,0.0,0.0,0.0,0.0,1316,968.099976,-70.142601,522.4560394
2256,0.0,0.0,0.0,0.0,0.0,1355,968.099976,-87.9560394,504.642601
2257,0.0,0.0,0.0,0.0,0.0,1394,968.099976,-101.359001,483.3119202
2258,0.0,0.0,0.0,0.0,0.0,1433,968.099976,-109.67939,459.5336056
2259,0.1381545,51.0562,-0.806557,1.48057,-0.806557,281,968.099976,-112.5,434.5
2260,0.0,0.0,0.0,0.0,0.0,5516,968.099976,-12.5,434.5
2261,0.0,0.0,0.0,0.0,0.0,5517,968.099976,-37.5,434.5
2262,0.0,0.0,0.0,0.0,0.0,5518,968.099976,-62.5,434.5
2263,0.0,0.0,0.0,0.0,0.0,5519,968.099976,-87.5,434.5
2264,0.1330575,0.0,0.0,0.0,0.0,5979,968.099976,-106.25,410.3611107
2265,0.125172,0.0,0.0,0.0,0.0,5978,968.099976,-100.0,386.2222214
2266,0.1164795,0.0,0.0,0.0,0.0,5977,968.099976,-93.75,362.0833359
2267,0.107283,0.0,0.0,0.0,0.0,5976,968.099976,-87.5,337.9444427
2268,0.09784605,0.0,0.0,0.0,0.0,5975,968.099976,-81.25,313.805557
2269,0.08837025,0.0,0.0,0.0,0.0,5974,968.099976,-75.0,289.666672
2270,0.07896405,0.0,0.0,0.0,0.0,5973,968.099976,-68.75,265.527771
2271,0.06965235,0.0,0.0,0.0,0.0,5972,968.099976,-62.5,241.388885
2272,0.06047195,0.0,0.0,0.0,0.0,5971,968.099976,-56.25,217.25
2273,0.05145015,0.0,0.0,0.0,0.0,5970,968.099976,-50.0,193.111115
2274,0.04264055,0.0,0.0,0.0,0.0,5969,968.099976,-43.75,168.972229
2275,0.03416145,0.0,0.0,0.0,0.0,5968,968.099976,-37.5000038,144.833344
2276,0.0262868,0.0,0.0,0.0,0.0,5967,968.099976,-31.2500038,120.694458
2277,0.01952915,0.0,0.0,0.0,0.0,5966,968.099976,-24.9999962,96.555542
2278,0.0151881,0.0,0.0,0.0,0.0,5965,968.099976,-18.7499981,72.416656
2279,0.014726,0.0,0.0,0.0,0.0,5964,968.099976,-12.4999981,48.277771
2280,0.01261955,197.91,-0.119423,197.91,-0.119423,696,992.799988,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,4662,992.799988,6.24999905,24.138885
2282,0.0,0.0,0.0,0.0,0.0,4661,992.799988,12.4999981,48.277771
2283,0.0,0.0,0.0,0.0,0.0,4660,992.799988,18.7499981,72.416656
2284,0.0,0.0,0.0,0.0,0.0,4659,992.799988,24.9999962,96.555542
2285,0.0,0.0,0.0,0.0,0.0,4658,992.799988,31.2500038,120.694458
2286,0.0,0.0,0.0,0.0,0.0,4657,992.799988,37.5000038,144.833344
2287,0.0,0.0,0.0,0.0,0.0,4656,992.799988,43.75,168.972229
2288,0.0,0.0,0.0,0.0,0.0,4655,992.799988,50.0,193.111115
2289,0.0,0.0,0.0,0.0,0.0,4654,992.799988,56.25,217.25
2290,0.0,0.0,0.0,0.0,0.0,4653,992.799988,62.5,241.388885
2291,0.0,0.0,0.0,0.0,0.0,4652,992.799988,68.75,265.527771
2292,0.0,0.0,0.0,0.0,0.0,4651,992.799988,75.0,289.666672
2293,0.0,0.0,0.0,0.0,0.0,4650,992.799988,81.25,313.805557
2294,0.0,0.0,0.0,0.0,0.0,4649,992.799988,87.5,337.9444427
2295,0.0,0.0,0.0,0.0,0.0,4648,992.799988,93.75,362.0833359
2296,0.0,0.0,0.0,0.0,0.0,4647,992.799988,100.0,386.2222214
2297,0.0,0.0,0.0,0.0,0.0,4646,992.799988,106.25,410.3611107
2298,0.0,0.0,0.0,0.0,0.0,5507,992.799988,12.5,434.5
2299,0.0,0.0,0.0,0.0,0.0,5506,992.799988,37.5,434.5
2300,0.0,0.0,0.0,0.0,0.0,5505,992.799988,62.5,434.5
2301,0.0,0.0,0.0,0.0,0.0,5504,992.799988,87.5,434.5
2302,0.0,51.139,0.609606,0.966154,0.609606,640,992.799988,112.5,434.5
2303,0.0,0.0,0.0,0.0,0.0,4555,992.799988,109.67939,459.5336056
2304,0.0,0.0,0.0,0.0,0.0,4516,992.799988,101.359001,483.3119202
2305,0.0,0.0,0.0,0.0,0.0,4477,992.799988,87.9560394,504.642601
2306,0.0,0.0,0.0,0.0,0.0,4438,992.799988,70.142601,522.4560394
2307,0.0,0.0,0.0,0.0,0.0,4399,992.799988,48.8119202,535.859001
2308,0.0,0.0,0.0,0.0,0.0,4360,992.799988,25.0336056,544.17939
2309,0.0,50.0998,0.0030295,-50.0998,0.0030295,209,992.799988,0.0,547.0
2310,0.0,0.0,0.0,0.0,0.0,1237,992.799988,-25.0336056,544.17939
2311,0.0,0.0,0.0,0.0,0.0,1276,992.799988,-48.8119202,535.859001
2312,0.0,0.0,0.0,0.0,0.0,1315,992.799988,-70.142601,522.4560394
2313,0.0,0.0,0.0,0.0,0.0,1354,992.799988,-87.9560394,504.642601
2314,0.0,0.0,0.0,0.0,0.0,1393,992.799988,-101.359001,483.3119202
2315,0.0,0.0,0.0,0.0,0.0,1432,992.799988,-109.67939,459.5336056
2316,0.143637,51.0564,-0.756735,1.3003,-0.756735,282,992.799988,-112.5,434.5
2317,0.0,0.0,0.0,0.0,0.0,5508,992.799988,-12.5,434.5
2318,0.0,0.0,0.0,0.0,0.0,5509,992.799988,-37.5,434.5
2319,0.0,0.0,0.0,0.0,0.0,5510,992.799988,-62.5,434.5
2320,0.0,0.0,0.0,0.0,0.0,5511,992.799988,-87.5,434.5
2321,0.1364495,0.0,0.0,0.0,0.0,5962,992.799988,-106.25,410.3611107
2322,0.127409,0.0,0.0,0.0,0.0,5961,992.799988,-100.0,386.2222214
2323,0.117778,0.0,0.0,0.0,0.0,5960,992.799988,-93.75,362.0833359
2324,0.1078775,0.0,0.0,0.0,0.0,5959,992.799988,-87.5,337.9444427
2325,0.09798015,0.0,0.0,0.0,0.0,5958,992.799988,-81.25,313.805557
2326,0.0882525,0.0,0.0,0.0,0.0,5957,992.799988,-75.0,289.666672
2327,0.07865165,0.0,0.0,0.0,0.0,5956,992.799988,-68.75,265.527771
2328,0.0692022,0.0,0.0,0.0,0.0,5955,992.799988,-62.5,241.388885
2329,0.05988095,0.0,0.0,0.0,0.0,5954,992.799988,-56.25,217.25
2330,0.05069225,0.0,0.0,0.0,0.0,5953,992.799988,-50.0,193.111115
2331,0.041666,0.0,0.0,0.0,0.0,5952,992.799988,-43.75,168.972229
2332,0.03286385,0.0,0.0,0.0,0.0,5951,992.799988,-37.5000038,144.833344
2333,0.0244679,0.0,0.0,0.0,0.0,5950,992.799988,-31.2500038,120.694458
2334,0.01704455,0.0,0.0,0.0,0.0,5949,992.799988,-24.9999962,96.555542
2335,0.0121224,0.0,0.0,0.0,0.0,5948,992.799988,-18.7499981,72.416656
2336,0.01213185,0.0,0.0,0.0,0.0,5947,992.799988,-12.4999981,48.277771
2337,0.0127007,197.781,-0.124346,197.781,-0.124346,695,1017.5,0.0,0.0
2338,0.0,0.0,0.0,0.0,0.0,4645,1017.5,6.24999905,24.138885
2339,0.0,0.0,0.0,0.0,0.0,4644,1017.5,12.4999981,48.277771
2340,0.0,0.0,0.0,0.0,0.0,4643,1017.5,18.7499981,72.416656
2341,0.0,0.0,0.0,0.0,0.0,4642,1017.5,24.9999962,96.555542
2342,0.0,0.0,0.0,0.0,0.0,4641,1017.5,31.2500038,120.694458
2343,0.0,0.0,0.0,0.0,0.0,4640,1017.5,37.5000038,144.833344
