,MiseStress,Node
6037,0.07478335,4392
6038,0.07478335,4393
6039,0.07478335,4393
6040,0.07112975,4394
6041,0.07112975,4394
6042,0.07112975,4395
6043,0.07112975,4395
6044,0.0670386,4396
6045,0.0670386,4396
6046,0.0670386,4397
6047,0.0670386,4397
6048,0.06267945,4398
6049,0.06267945,4398
6050,0.06267945,4399
6051,0.06267945,4399
6052,0.05817795,4400
6053,0.05817795,4400
6054,0.05817795,4401
6055,0.05817795,4401
6056,0.05360725,4402
6057,0.05360725,4402
6058,0.05360725,4403
6059,0.05360725,4403
6060,0.04903075,4404
6061,0.04903075,4404
6062,0.04903075,4405
6063,0.04903075,4405
6064,0.04446505,4406
6065,0.04446505,4406
6066,0.04446505,4407
6067,0.04446505,4407
6068,0.0399421,4408
6069,0.0399421,4408
6070,0.0399421,4409
6071,0.0399421,4409
6072,0.03546635,4410
6073,0.03546635,4410
6074,0.03546635,4411
6075,0.03546635,4411
6076,0.031079,4440
6077,0.031079,4440
6078,0.031079,4441
6079,0.031079,4441
6080,0.0268371,4442
6081,0.0268371,4442
6082,0.0268371,4443
6083,0.0268371,4443
6084,0.02284625,4444
6085,0.02284625,4444
6086,0.02284625,4445
6087,0.02284625,4445
6088,0.01961915,4446
6089,0.01961915,4446
6090,0.01961915,4447
6091,0.01961915,4447
6092,0.07838015,4448
6093,0.07838015,4448
6094,0.07838015,4449
6095,0.07838015,4449
6096,0.0764077,4450
6097,0.0764077,4450
6098,0.0764077,4451
6099,0.0764077,4451
6100,0.07462505,4452
6101,0.07462505,4452
6102,0.07462505,4453
6103,0.07462505,4453
6104,0.0721522,4454
6105,0.0721522,4454
6106,0.0721522,4455
6107,0.0721522,4455
6108,0.0689471,4456
6109,0.0689471,4456
6110,0.0689471,4457
6111,0.0689471,4457
6112,0.0652591,4458
6113,0.0652591,4458
6114,0.0652591,4459
6115,0.0652591,4459
6116,0.0612531,4460
6117,0.0612531,4460
6118,0.0612531,4461
6119,0.0612531,4461
6120,0.0570624,4462
6121,0.0570624,4462
6122,0.0570624,4463
6123,0.0570624,4463
6124,0.052777,4464
6125,0.052777,4464
6126,0.052777,4465
6127,0.052777,4465
6128,0.0484509,4466
6129,0.0484509,4466
6130,0.0484509,4467
6131,0.0484509,4467
6132,0.04412975,4468
6133,0.04412975,4468
6134,0.04412975,4469
6135,0.04412975,4469
6136,0.0398364,4470
6137,0.0398364,4470
6138,0.0398364,4471
6139,0.0398364,4471
6140,0.0356093,4472
6141,0.0356093,4472
6142,0.0356093,4473
6143,0.0356093,4473
6144,0.0314774,4474
6145,0.0314774,4474
6146,0.0314774,4475
6147,0.0314774,4475
6148,0.0275584,4476
6149,0.0275584,4476
6150,0.0275584,4477
6151,0.0275584,4477
6152,0.0239735,4478
6153,0.0239735,4478
6154,0.0239735,4479
6155,0.0239735,4479
6156,0.0209613,4480
6157,0.0209613,4480
6158,0.0209613,4481
6159,0.0209613,4481
6160,0.07260105,4482
6161,0.07260105,4482
6162,0.07260105,4483
6163,0.07260105,4483
6164,0.0719027,4484
6165,0.0719027,4484
6166,0.0719027,4485
6167,0.0719027,4485
6168,0.07096275,4486
6169,0.07096275,4486
6170,0.07096275,4487
6171,0.07096275,4487
6172,0.0689141,4488
6173,0.0689141,4488
6174,0.0689141,4520
6175,0.0689141,4520
6176,0.06614515,4521
6177,0.06614515,4521
6178,0.06614515,4522
6179,0.06614515,4522
6180,0.06287895,4523
6181,0.06287895,4523
6182,0.06287895,4524
6183,0.06287895,4524
6184,0.0592932,4531
6185,0.0592932,4531
6186,0.0592932,4531
6187,0.0592932,4531
6188,0.055498,4532
6189,0.055498,4532
6190,0.055498,4532
6191,0.055498,4532
6192,0.05158215,4533
6193,0.05158215,4533
6194,0.05158215,4533
6195,0.05158215,4533
6196,0.0476036,4534
6197,0.0476036,4534
6198,0.0476036,4534
6199,0.0476036,4534
6200,0.04361195,4535
6201,0.04361195,4535
6202,0.04361195,4535
6203,0.04361195,4535
6204,0.0396459,4536
6205,0.0396459,4536
6206,0.0396459,4536
6207,0.0396459,4536
6208,0.0357542,4537
6209,0.0357542,4537
6210,0.0357542,4537
6211,0.0357542,4537
6212,0.0319945,4538
6213,0.0319945,4538
6214,0.0319945,4538
6215,0.0319945,4538
6216,0.0284678,4539
6217,0.0284678,4539
6218,0.0284678,4539
6219,0.0284678,4539
6220,0.02541765,4540
6221,0.02541765,4540
6222,0.02541765,4540
6223,0.02541765,4540
6224,0.0230775,4541
6225,0.0230775,4541
6226,0.0230775,4541
6227,0.0230775,4541
6228,0.06624885,4542
6229,0.06624885,4542
6230,0.06624885,4542
6231,0.06624885,4542
6232,0.0672242,4543
6233,0.0672242,4543
6234,0.0672242,4543
6235,0.0672242,4543
6236,0.0666749,4544
6237,0.0666749,4544
6238,0.0666749,4544
6239,0.0666749,4544
6240,0.06505105,4545
6241,0.06505105,4545
6242,0.06505105,4545
6243,0.06505105,4545
6244,0.06277025,4546
6245,0.06277025,4546
6246,0.06277025,4546
6247,0.06277025,4546
6248,0.0600314,4547
6249,0.0600314,4547
6250,0.0600314,4547
6251,0.0600314,4547
6252,0.05695825,4548
6253,0.05695825,4548
6254,0.05695825,4549
6255,0.05695825,4549
6256,0.05366025,4550
6257,0.05366025,4550
6258,0.05366025,4551
6259,0.05366025,4551
6260,0.0502024,4552
6261,0.0502024,4552
6262,0.0502024,4553
6263,0.0502024,4553
6264,0.04665765,4553
6265,0.04665765,4553
6266,0.04665765,4554
6267,0.04665765,4554
6268,0.0430714,4554
6269,0.0430714,4554
6270,0.0430714,4555
6271,0.0430714,4555
6272,0.0395109,4555
6273,0.0395109,4555
6274,0.0395109,4556
6275,0.0395109,4556
6276,0.03602195,4556
6277,0.03602195,4556
6278,0.03602195,4557
6279,0.03602195,4557
6280,0.03271375,4557
6281,0.03271375,4557
6282,0.03271375,4558
6283,0.03271375,4558
6284,0.02965565,4558
6285,0.02965565,4558
6286,0.02965565,4559
6287,0.02965565,4559
6288,0.02714715,4559
6289,0.02714715,4559
6290,0.02714715,4560
6291,0.02714715,4560
6292,0.02547275,4560
6293,0.02547275,4560
6294,0.02547275,4561
6295,0.02547275,4561
6296,0.064183,4561
6297,0.064183,4561
6298,0.064183,4562
6299,0.064183,4562
6300,0.0576892,4562
6301,0.0576892,4562
6302,0.0576892,4563
6303,0.0576892,4563
6304,0.05398025,4563
6305,0.05398025,4563
6306,0.05398025,4564
6307,0.05398025,4564
6308,0.0507145,4564
6309,0.0507145,4564
6310,0.0507145,4565
6311,0.0507145,4565
6312,0.04782605,4565
6313,0.04782605,4565
6314,0.04782605,4566
6315,0.04782605,4566
6316,0.04502685,4566
6317,0.04502685,4566
6318,0.04502685,4567
6319,0.04502685,4567
6320,0.0422984,4567
6321,0.0422984,4567
6322,0.0422984,4568
6323,0.0422984,4568
6324,0.0395557,4568
6325,0.0395557,4568
6326,0.0395557,4569
6327,0.0395557,4569
6328,0.0368142,4569
6329,0.0368142,4569
6330,0.0368142,4604
6331,0.0368142,4604
6332,0.03405395,4605
6333,0.03405395,4605
6334,0.03405395,4606
6335,0.03405395,4606
6336,0.03130725,4607
6337,0.03130725,4607
6338,0.03130725,4608
6339,0.03130725,4608
6340,0.02859035,4625
6341,0.02859035,4625
6342,0.02859035,4626
6343,0.02859035,4626
6344,0.02595535,4627
6345,0.02595535,4627
6346,0.02595535,4628
6347,0.02595535,4628
6348,0.0234626,4629
6349,0.0234626,4629
6350,0.0234626,4636
6351,0.0234626,4636
6352,0.02121615,4637
6353,0.02121615,4637
6354,0.02121615,4638
6355,0.02121615,4638
6356,0.0194073,4639
6357,0.0194073,4639
6358,0.0194073,4640
6359,0.0194073,4640
6360,0.01869625,4641
6361,0.01869625,4641
6362,0.01869625,4642
6363,0.01869625,4642
6364,0.06466955,4643
6365,0.06466955,4643
6366,0.06466955,4644
6367,0.06466955,4644
6368,0.0516397,4645
6369,0.0516397,4645
6370,0.0516397,4646
6371,0.0516397,4646
6372,0.04391285,4647
6373,0.04391285,4647
6374,0.04391285,4648
6375,0.04391285,4648
6376,0.03886065,4649
6377,0.03886065,4649
6378,0.03886065,4650
6379,0.03886065,4650
6380,0.0349437,4651
6381,0.0349437,4651
6382,0.0349437,4652
6383,0.0349437,4652
6384,0.03183245,4653
6385,0.03183245,4653
6386,0.03183245,4654
6387,0.03183245,4654
6388,0.0291155,4655
6389,0.0291155,4655
6390,0.0291155,4656
6391,0.0291155,4656
6392,0.02667675,4657
6393,0.02667675,4657
6394,0.02667675,4658
6395,0.02667675,4658
6396,0.02437005,4659
6397,0.02437005,4659
6398,0.02437005,4660
6399,0.02437005,4660
6400,0.0221622,4661
6401,0.0221622,4661
6402,0.0221622,4662
6403,0.0221622,4662
6404,0.02000515,4663
6405,0.02000515,4663
6406,0.02000515,4664
6407,0.02000515,4664
6408,0.01791295,4665
6409,0.01791295,4665
6410,0.01791295,4666
6411,0.01791295,4666
6412,0.0158827,4667
6413,0.0158827,4667
6414,0.0158827,4668
6415,0.0158827,4668
6416,0.0139868,4669
6417,0.0139868,4669
6418,0.0139868,4670
6419,0.0139868,4670
6420,0.0122684,4671
6421,0.0122684,4671
6422,0.0122684,4672
6423,0.0122684,4672
6424,0.011016955,4673
6425,0.011016955,4673
6426,0.011016955,4674
6427,0.011016955,4674
6428,0.01100259,4675
6429,0.01100259,4675
6430,0.01100259,4675
6431,0.01100259,4675
6432,0.06205855,4676
6433,0.06205855,4676
6434,0.06205855,4676
6435,0.06205855,4676
6436,0.05253575,4677
6437,0.05253575,4677
6438,0.05253575,4677
6439,0.05253575,4677
6440,0.0446445,4678
6441,0.0446445,4678
6442,0.0446445,4678
6443,0.0446445,4678
6444,0.03949065,4679
6445,0.03949065,4679
6446,0.03949065,4679
6447,0.03949065,4679
6448,0.0355937,4680
6449,0.0355937,4680
6450,0.0355937,4680
6451,0.0355937,4680
6452,0.0324346,4681
6453,0.0324346,4681
6454,0.0324346,4681
6455,0.0324346,4681
6456,0.0297255,4682
6457,0.0297255,4682
6458,0.0297255,4682
6459,0.0297255,4682
6460,0.0272508,4683
6461,0.0272508,4683
6462,0.0272508,4683
6463,0.0272508,4683
6464,0.02492735,4684
6465,0.02492735,4684
6466,0.02492735,4684
6467,0.02492735,4684
6468,0.0226793,4685
6469,0.0226793,4685
6470,0.0226793,4685
6471,0.0226793,4685
6472,0.02049445,4686
6473,0.02049445,4686
6474,0.02049445,4686
6475,0.02049445,4686
6476,0.01836315,4687
6477,0.01836315,4687
6478,0.01836315,4687
6479,0.01836315,4687
6480,0.0163153,4688
6481,0.0163153,4688
6482,0.0163153,4688
6483,0.0163153,4688
6484,0.0144045,4689
6485,0.0144045,4689
6486,0.0144045,4689
6487,0.0144045,4689
6488,0.01271325,4690
6489,0.01271325,4690
6490,0.01271325,4690
6491,0.01271325,4690
6492,0.01161695,4691
6493,0.01161695,4691
6494,0.01161695,4691
6495,0.01161695,4691
6496,0.01105825,4692
6497,0.01105825,4692
6498,0.01105825,4693
6499,0.01105825,4693
6500,0.0579025,4694
6501,0.0579025,4694
6502,0.0579025,4695
6503,0.0579025,4695
6504,0.0509818,4696
6505,0.0509818,4696
6506,0.0509818,4697
6507,0.0509818,4697
6508,0.0447913,4698
6509,0.0447913,4698
6510,0.0447913,4699
6511,0.0447913,4699
6512,0.03986025,4700
6513,0.03986025,4700
6514,0.03986025,4701
6515,0.03986025,4701
6516,0.03618415,4702
6517,0.03618415,4702
6518,0.03618415,4703
6519,0.03618415,4703
6520,0.03310115,4704
6521,0.03310115,4704
6522,0.03310115,4705
6523,0.03310115,4705
6524,0.0304048,4706
6525,0.0304048,4706
6526,0.0304048,4707
6527,0.0304048,4707
6528,0.0279217,4708
6529,0.0279217,4708
6530,0.0279217,4709
6531,0.0279217,4709
6532,0.0255608,4710
6533,0.0255608,4710
6534,0.0255608,4711
6535,0.0255608,4711
6536,0.0232787,4712
6537,0.0232787,4712
6538,0.0232787,4713
6539,0.0232787,4713
6540,0.0210549,4714
6541,0.0210549,4714
6542,0.0210549,4715
6543,0.0210549,4715
6544,0.01889265,4716
6545,0.01889265,4716
6546,0.01889265,4717
6547,0.01889265,4717
6548,0.01682915,4718
6549,0.01682915,4718
6550,0.01682915,4719
6551,0.01682915,4719
6552,0.01489975,4720
6553,0.01489975,4720
6554,0.01489975,4721
6555,0.01489975,4721
6556,0.01327645,4722
6557,0.01327645,4722
6558,0.01327645,4723
6559,0.01327645,4723
6560,0.01203975,4724
6561,0.01203975,4724
6562,0.01203975,4725
6563,0.01203975,4725
6564,0.0111657,4726
6565,0.0111657,4726
6566,0.0111657,4727
6567,0.0111657,4727
6568,0.053461,4728
6569,0.053461,4728
6570,0.053461,4729
6571,0.053461,4729
6572,0.04810435,4730
6573,0.04810435,4730
6574,0.04810435,4731
6575,0.04810435,4731
6576,0.04359965,4731
6577,0.04359965,4731
6578,0.04359965,4732
6579,0.04359965,4732
6580,0.0397369,4732
6581,0.0397369,4732
6582,0.0397369,4733
6583,0.0397369,4733
6584,0.0364479,4733
6585,0.0364479,4733
6586,0.0364479,4734
6587,0.0364479,4734
6588,0.03363025,4734
6589,0.03363025,4734
6590,0.03363025,4735
6591,0.03363025,4735
6592,0.03102085,4735
6593,0.03102085,4735
6594,0.03102085,4736
6595,0.03102085,4736
6596,0.028565,4736
6597,0.028565,4736
6598,0.028565,4737
6599,0.028565,4737
6600,0.02619035,4737
6601,0.02619035,4737
6602,0.02619035,4738
6603,0.02619035,4738
6604,0.02388315,4738
6605,0.02388315,4738
6606,0.02388315,4739
6607,0.02388315,4739
6608,0.0216288,4739
6609,0.0216288,4739
6610,0.0216288,4740
6611,0.0216288,4740
6612,0.0194483,4740
6613,0.0194483,4740
6614,0.0194483,4741
6615,0.0194483,4741
6616,0.0173551,4741
6617,0.0173551,4741
6618,0.0173551,4742
6619,0.0173551,4742
6620,0.01543815,4742
6621,0.01543815,4742
6622,0.01543815,4743
6623,0.01543815,4743
6624,0.01376415,4743
6625,0.01376415,4743
6626,0.01376415,4744
6627,0.01376415,4744
6628,0.01242205,4744
6629,0.01242205,4744
6630,0.01242205,4745
6631,0.01242205,4745
6632,0.0115901,4745
6633,0.0115901,4745
6634,0.0115901,4746
6635,0.0115901,4746
6636,0.04899955,4746
6637,0.04899955,4746
6638,0.04899955,4747
6639,0.04899955,4747
6640,0.0448598,4747
6641,0.0448598,4747
6642,0.0448598,4787
6643,0.0448598,4787
6644,0.04163755,4788
6645,0.04163755,4788
6646,0.04163755,4789
6647,0.04163755,4789
6648,0.03890285,4790
6649,0.03890285,4790
6650,0.03890285,4791
6651,0.03890285,4791
6652,0.0363439,4808
6653,0.0363439,4808
6654,0.0363439,4809
6655,0.0363439,4809
6656,0.0338608,4810
6657,0.0338608,4810
6658,0.0338608,4811
6659,0.0338608,4811
6660,0.03145185,4812
6661,0.03145185,4812
6662,0.03145185,4813
6663,0.03145185,4813
6664,0.0290596,4814
6665,0.0290596,4814
6666,0.0290596,4815
6667,0.0290596,4815
6668,0.02671625,4816
6669,0.02671625,4816
6670,0.02671625,4817
6671,0.02671625,4817
6672,0.0244058,4818
6673,0.0244058,4818
6674,0.0244058,4819
6675,0.0244058,4819
6676,0.02215155,4820
6677,0.02215155,4820
6678,0.02215155,4821
6679,0.02215155,4821
6680,0.0199562,4822
6681,0.0199562,4822
6682,0.0199562,4823
6683,0.0199562,4823
6684,0.017867,4824
6685,0.017867,4824
6686,0.017867,5467
6687,0.017867,5467
6688,0.0159212,5467
6689,0.0159212,5467
6690,0.0159212,5468
6691,0.0159212,5468
6692,0.014214,5468
6693,0.014214,5468
6694,0.014214,5469
6695,0.014214,5469
6696,0.0128867,5469
6697,0.0128867,5469
6698,0.0128867,5470
6699,0.0128867,5470
6700,0.01210055,5470
6701,0.01210055,5470
6702,0.01210055,5471
6703,0.01210055,5471
6704,0.0445137,5471
6705,0.0445137,5471
6706,0.0445137,5472
6707,0.0445137,5472
6708,0.041348,5472
6709,0.041348,5472
6710,0.041348,5473
6711,0.041348,5473
6712,0.039343,5473
6713,0.039343,5473
6714,0.039343,5474
6715,0.039343,5474
6716,0.03762685,5474
6717,0.03762685,5474
6718,0.03762685,5475
6719,0.03762685,5475
6720,0.03580805,5475
6721,0.03580805,5475
6722,0.03580805,5476
6723,0.03580805,5476
6724,0.0337725,5476
6725,0.0337725,5476
6726,0.0337725,5477
6727,0.0337725,5477
6728,0.0315726,5477
6729,0.0315726,5477
6730,0.0315726,5478
6731,0.0315726,5478
6732,0.0293202,5478
6733,0.0293202,5478
6734,0.0293202,5479
6735,0.0293202,5479
6736,0.0270364,5479
6737,0.0270364,5479
6738,0.0270364,5480
6739,0.0270364,5480
6740,0.0247769,5480
6741,0.0247769,5480
6742,0.0247769,5481
6743,0.0247769,5481
6744,0.0225488,5481
6745,0.0225488,5481
6746,0.0225488,5482
6747,0.0225488,5482
6748,0.0203848,5482
6749,0.0203848,5482
6750,0.0203848,5483
6751,0.0203848,5483
6752,0.01830585,5483
6753,0.01830585,5483
6754,0.01830585,5484
6755,0.01830585,5484
6756,0.0163698,5484
6757,0.0163698,5484
6758,0.0163698,5485
6759,0.0163698,5485
6760,0.0146632,5485
6761,0.0146632,5485
6762,0.0146632,5486
6763,0.0146632,5486
6764,0.01337465,5486
6765,0.01337465,5486
6766,0.01337465,5487
6767,0.01337465,5487
6768,0.0127102,5487
6769,0.0127102,5487
6770,0.0127102,5488
6771,0.0127102,5488
6772,0.0398529,5488
6773,0.0398529,5488
6774,0.0398529,5489
6775,0.0398529,5489
6776,0.0376655,5489
6777,0.0376655,5489
6778,0.0376655,5490
6779,0.0376655,5490
6780,0.0368229,5490
6781,0.0368229,5490
6782,0.0368229,5491
6783,0.0368229,5491
6784,0.03612315,5491
6785,0.03612315,5491
6786,0.03612315,5492
6787,0.03612315,5492
6788,0.03494075,5492
6789,0.03494075,5492
6790,0.03494075,5493
6791,0.03494075,5493
6792,0.03328345,5493
6793,0.03328345,5493
6794,0.03328345,5494
6795,0.03328345,5494
6796,0.0313499,5494
6797,0.0313499,5494
6798,0.0313499,5495
6799,0.0313499,5495
6800,0.02925055,5495
6801,0.02925055,5495
6802,0.02925055,5496
6803,0.02925055,5496
6804,0.02709815,5496
6805,0.02709815,5496
6806,0.02709815,5497
6807,0.02709815,5497
6808,0.0249291,5497
6809,0.0249291,5497
6810,0.0249291,5498
6811,0.0249291,5498
6812,0.0227893,5498
6813,0.0227893,5498
6814,0.0227893,5499
6815,0.0227893,5499
6816,0.02069725,5499
6817,0.02069725,5499
6818,0.02069725,5500
6819,0.02069725,5500
6820,0.01868155,5500
6821,0.01868155,5500
6822,0.01868155,5501
6823,0.01868155,5501
6824,0.01679605,5501
6825,0.01679605,5501
6826,0.01679605,5502
6827,0.01679605,5502
6828,0.0151461,5502
6829,0.0151461,5502
6830,0.0151461,5503
6831,0.0151461,5503
6832,0.0138976,5503
6833,0.0138976,5503
6834,0.0138976,5504
6835,0.0138976,5504
6836,0.0134016,5504
6837,0.0134016,5504
6838,0.0134016,5505
6839,0.0134016,5505
6840,0.03495145,5505
6841,0.03495145,5505
6842,0.03495145,5506
6843,0.03495145,5506
6844,0.0337749,5506
6845,0.0337749,5506
6846,0.0337749,5507
6847,0.0337749,5507
6848,0.03432,5507
6849,0.03432,5507
6850,0.03432,5508
6851,0.03432,5508
6852,0.03445855,5508
6853,0.03445855,5508
6854,0.03445855,5509
6855,0.03445855,5509
6856,0.03371105,5509
6857,0.03371105,5509
6858,0.03371105,5510
6859,0.03371105,5510
6860,0.032397,5510
6861,0.032397,5510
6862,0.032397,5511
6863,0.032397,5511
6864,0.0307128,5511
6865,0.0307128,5511
6866,0.0307128,5512
6867,0.0307128,5512
6868,0.02883555,5512
6869,0.02883555,5512
6870,0.02883555,5513
6871,0.02883555,5513
6872,0.0268581,5513
6873,0.0268581,5513
6874,0.0268581,5514
6875,0.0268581,5514
6876,0.02485425,5514
6877,0.02485425,5514
6878,0.02485425,5515
6879,0.02485425,5515
6880,0.0228588,5515
6881,0.0228588,5515
6882,0.0228588,5516
6883,0.0228588,5516
6884,0.0209027,5516
6885,0.0209027,5516
6886,0.0209027,5517
6887,0.0209027,5517
6888,0.01901825,5517
6889,0.01901825,5517
6890,0.01901825,5866
6891,0.01901825,5866
6892,0.01723855,5866
6893,0.01723855,5866
6894,0.01723855,5867
6895,0.01723855,5867
6896,0.01568345,5867
6897,0.01568345,5867
6898,0.01568345,5868
6899,0.01568345,5868
6900,0.0145739,5868
6901,0.0145739,5868
6902,0.0145739,5869
6903,0.0145739,5869
6904,0.0141346,5869
6905,0.0141346,5869
6906,0.0141346,5870
6907,0.0141346,5870
6908,0.02969065,5870
6909,0.02969065,5870
6910,0.02969065,5871
6911,0.02969065,5871
6912,0.0300659,5871
6913,0.0300659,5871
6914,0.0300659,5872
6915,0.0300659,5872
6916,0.0319706,5872
6917,0.0319706,5872
6918,0.0319706,5873
6919,0.0319706,5873
6920,0.0324806,5873
6921,0.0324806,5873
6922,0.0324806,5874
6923,0.0324806,5874
6924,0.0320749,5874
6925,0.0320749,5874
6926,0.0320749,5875
6927,0.0320749,5875
6928,0.0310671,5875
6929,0.0310671,5875
6930,0.0310671,5876
6931,0.0310671,5876
6932,0.0296825,5876
6933,0.0296825,5876
6934,0.0296825,5877
6935,0.0296825,5877
6936,0.02807985,5877
6937,0.02807985,5877
6938,0.02807985,5878
6939,0.02807985,5878
6940,0.0263568,5878
6941,0.0263568,5878
6942,0.0263568,5879
6943,0.0263568,5879
6944,0.024581,5879
6945,0.024581,5879
6946,0.024581,5880
6947,0.024581,5880
6948,0.0227982,5880
6949,0.0227982,5880
6950,0.0227982,5881
6951,0.0227982,5881
6952,0.0210446,5881
6953,0.0210446,5881
6954,0.0210446,5882
6955,0.0210446,5882
6956,0.01934955,5882
6957,0.01934955,5882
6958,0.01934955,5883
6959,0.01934955,5883
6960,0.0177643,5883
6961,0.0177643,5883
6962,0.0177643,5884
6963,0.0177643,5884
6964,0.0163488,5884
6965,0.0163488,5884
6966,0.0163488,5885
6967,0.0163488,5885
6968,0.01534765,5885
6969,0.01534765,5885
6970,0.01534765,5886
6971,0.01534765,5886
6972,0.01523975,5886
6973,0.01523975,5886
6974,0.01523975,5887
6975,0.01523975,5887
6976,0.0248327,5887
6977,0.0248327,5887
6978,0.0248327,5888
6979,0.0248327,5888
6980,0.02720415,5888
6981,0.02720415,5888
6982,0.02720415,5889
6983,0.02720415,5889
6984,0.0293799,5889
6985,0.0293799,5889
6986,0.0293799,5890
6987,0.0293799,5890
6988,0.0300664,5890
6989,0.0300664,5890
6990,0.0300664,5891
6991,0.0300664,5891
6992,0.0299988,5891
6993,0.0299988,5891
6994,0.0299988,5892
6995,0.0299988,5892
6996,0.02934885,5892
6997,0.02934885,5892
6998,0.02934885,5893
6999,0.02934885,5893
7000,0.02835035,5893
7001,0.02835035,5893
7002,0.02835035,5894
7003,0.02835035,5894
7004,0.02709945,5894
7005,0.02709945,5894
7006,0.02709945,5895
7007,0.02709945,5895
7008,0.02570195,5895
7009,0.02570195,5895
7010,0.02570195,5896
7011,0.02570195,5896
7012,0.0242161,5896
7013,0.0242161,5896
7014,0.0242161,5897
7015,0.0242161,5897
7016,0.02269875,5897
7017,0.02269875,5897
7018,0.02269875,5898
7019,0.02269875,5898
7020,0.02119255,5898
7021,0.02119255,5898
7022,0.02119255,5899
7023,0.02119255,5899
7024,0.0197422,5899
7025,0.0197422,5899
7026,0.0197422,5900
7027,0.0197422,5900
7028,0.0183984,5900
7029,0.0183984,5900
7030,0.0183984,5901
7031,0.0183984,5901
7032,0.0172261,5901
7033,0.0172261,5901
7034,0.0172261,5902
7035,0.0172261,5902
7036,0.0163509,5902
7037,0.0163509,5902
7038,0.0163509,5903
7039,0.0163509,5903
7040,0.01631675,5903
7041,0.01631675,5903
7042,0.01631675,5904
7043,0.01631675,5904
7044,0.0220065,5904
7045,0.0220065,5904
7046,0.0220065,5905
7047,0.0220065,5905
7048,0.0191941,5905
7049,0.0191941,5905
7050,0.0191941,5906
7051,0.0191941,5906
7052,0.01921645,5906
7053,0.01921645,5906
7054,0.01921645,5907
7055,0.01921645,5907
7056,0.0193384,5907
7057,0.0193384,5907
7058,0.0193384,5908
7059,0.0193384,5908
7060,0.01921875,5908
7061,0.01921875,5908
7062,0.01921875,5909
7063,0.01921875,5909
7064,0.0188375,5909
7065,0.0188375,5909
7066,0.0188375,5910
7067,0.0188375,5910
7068,0.01824235,5910
7069,0.01824235,5910
7070,0.01824235,5911
7071,0.01824235,5911
7072,0.0175283,5911
7073,0.0175283,5911
7074,0.0175283,5912
7075,0.0175283,5912
7076,0.01672305,5912
7077,0.01672305,5912
7078,0.01672305,5913
7079,0.01672305,5913
7080,0.0158814,5913
7081,0.0158814,5913
7082,0.0158814,5914
7083,0.0158814,5914
7084,0.01502035,5914
7085,0.01502035,5914
7086,0.01502035,5915
7087,0.01502035,5915
7088,0.01417855,5915
7089,0.01417855,5915
7090,0.01417855,5916
7091,0.01417855,5916
7092,0.01337435,5916
7093,0.01337435,5916
7094,0.01337435,5917
7095,0.01337435,5917
7096,0.01267345,5917
7097,0.01267345,5917
7098,0.01267345,5918
7099,0.01267345,5918
7100,0.012104,5918
7101,0.012104,5918
7102,0.012104,5919
7103,0.012104,5919
7104,0.01179875,5919
7105,0.01179875,5919
7106,0.01179875,5920
7107,0.01179875,5920
7108,0.0121165,5920
7109,0.0121165,5920
7110,0.0121165,5921
7111,0.0121165,5921
7112,0.0194815,5921
7113,0.0194815,5921
7114,0.0194815,5922
7115,0.0194815,5922
7116,0.01241635,5922
7117,0.01241635,5922
7118,0.01241635,5923
7119,0.01241635,5923
7120,0.010587065,5923
7121,0.010587065,5923
7122,0.010587065,5924
7123,0.010587065,5924
7124,0.0101613,5924
7125,0.0101613,5924
7126,0.0101613,5925
7127,0.0101613,5925
7128,0.009728865,5925
7129,0.009728865,5925
7130,0.009728865,5926
7131,0.009728865,5926
7132,0.009346505,5926
7133,0.009346505,5926
7134,0.009346505,5927
7135,0.009346505,5927
7136,0.00893788,5927
7137,0.00893788,5927
7138,0.00893788,5928
7139,0.00893788,5928
7140,0.00854095,5928
7141,0.00854095,5928
7142,0.00854095,5929
7143,0.00854095,5929
7144,0.00815792,5929
7145,0.00815792,5929
7146,0.00815792,5930
7147,0.00815792,5930
7148,0.00779543,5930
7149,0.00779543,5930
7150,0.00779543,5931
7151,0.00779543,5931
7152,0.007451055,5931
7153,0.007451055,5931
7154,0.007451055,5932
7155,0.007451055,5932
7156,0.00713071,5932
7157,0.00713071,5932
7158,0.00713071,5933
7159,0.00713071,5933
7160,0.00683406,5933
7161,0.00683406,5933
7162,0.00683406,5934
7163,0.00683406,5934
7164,0.006593825,5934
7165,0.006593825,5934
7166,0.006593825,5935
7167,0.006593825,5935
7168,0.006488455,5935
7169,0.006488455,5935
7170,0.006488455,5936
7171,0.006488455,5936
7172,0.00659437,5936
7173,0.00659437,5936
7174,0.00659437,5937
7175,0.00659437,5937
7176,0.007832865,5937
7177,0.007832865,5937
7178,0.007832865,5938
7179,0.007832865,5938
7180,0.0150074,5938
7181,0.0150074,5938
7182,0.0150074,5939
7183,0.0150074,5939
7184,0.01172235,5939
7185,0.01172235,5939
7186,0.01172235,5940
7187,0.01172235,5940
7188,0.01104005,5940
7189,0.01104005,5940
7190,0.01104005,5941
7191,0.01104005,5941
7192,0.0105577,5941
7193,0.0105577,5941
7194,0.0105577,5942
7195,0.0105577,5942
7196,0.01002051,5942
7197,0.01002051,5942
7198,0.01002051,5943
7199,0.01002051,5943
7200,0.009527335,5943
7201,0.009527335,5943
7202,0.009527335,5944
7203,0.009527335,5944
7204,0.00909021,5944
7205,0.00909021,5944
7206,0.00909021,5945
