,MiseStress,Node
5192,0.000527559,5254
5193,0.000527559,5255
5194,0.000527559,5255
5195,0.000527559,5255
5196,0.0005390585,5255
5197,0.0005390585,5256
5198,0.0005390585,5256
5199,0.0005390585,5256
5200,0.000560729,5256
5201,0.000560729,5257
5202,0.000560729,5257
5203,0.000560729,5257
5204,0.000605595,5257
5205,0.000605595,5258
5206,0.000605595,5258
5207,0.000605595,5258
5208,0.000417813,5258
5209,0.000417813,5259
5210,0.000417813,5259
5211,0.000417813,5259
5212,0.000422967,5259
5213,0.000422967,5260
5214,0.000422967,5260
5215,0.000422967,5260
5216,0.000424655,5260
5217,0.000424655,5261
5218,0.000424655,5261
5219,0.000424655,5261
5220,0.000427042,5261
5221,0.000427042,5262
5222,0.000427042,5262
5223,0.000427042,5262
5224,0.0004317335,5262
5225,0.0004317335,5263
5226,0.0004317335,5263
5227,0.0004317335,5263
5228,0.000437857,5263
5229,0.000437857,5264
5230,0.000437857,5264
5231,0.000437857,5264
5232,0.000445219,5264
5233,0.000445219,5265
5234,0.000445219,5265
5235,0.000445219,5265
5236,0.00045401,5265
5237,0.00045401,5266
5238,0.00045401,5266
5239,0.00045401,5266
5240,0.0004640035,5266
5241,0.0004640035,5267
5242,0.0004640035,5267
5243,0.0004640035,5267
5244,0.0004759345,5267
5245,0.0004759345,5268
5246,0.0004759345,5268
5247,0.0004759345,5268
5248,0.000489484,5268
5249,0.000489484,5269
5250,0.000489484,5269
5251,0.000489484,5269
5252,0.0005058475,5269
5253,0.0005058475,5270
5254,0.0005058475,5270
5255,0.0005058475,5270
5256,0.0005227035,5270
5257,0.0005227035,5271
5258,0.0005227035,5271
5259,0.0005227035,5271
5260,0.000537528,5271
5261,0.000537528,5272
5262,0.000537528,5272
5263,0.000537528,5272
5264,0.0005363505,5272
5265,0.0005363505,5273
5266,0.0005363505,5273
5267,0.0005363505,5273
5268,0.000480144,5273
5269,0.000480144,5274
5270,0.000480144,5274
5271,0.000480144,5274
5272,0.0004252475,5274
5273,0.0004252475,5275
5274,0.0004252475,5275
5275,0.0004252475,5275
5276,0.0004375585,5275
5277,0.0004375585,5276
5278,0.0004375585,5276
5279,0.0004375585,5276
5280,0.0004364285,5276
5281,0.0004364285,5277
5282,0.0004364285,5277
5283,0.0004364285,5277
5284,0.000437538,5277
5285,0.000437538,5278
5286,0.000437538,5278
5287,0.000437538,5278
5288,0.0004407045,5278
5289,0.0004407045,5279
5290,0.0004407045,5279
5291,0.0004407045,5279
5292,0.0004451145,5279
5293,0.0004451145,5280
5294,0.0004451145,5280
5295,0.0004451145,5280
5296,0.000450675,5280
5297,0.000450675,5281
5298,0.000450675,5281
5299,0.000450675,5281
5300,0.000457369,5281
5301,0.000457369,5282
5302,0.000457369,5282
5303,0.000457369,5282
5304,0.0004649705,5282
5305,0.0004649705,5283
5306,0.0004649705,5283
5307,0.0004649705,5283
5308,0.000473736,5283
5309,0.000473736,5284
5310,0.000473736,5284
5311,0.000473736,5284
5312,0.0004834855,5284
5313,0.0004834855,5285
5314,0.0004834855,5285
5315,0.0004834855,5285
5316,0.000494713,5285
5317,0.000494713,5286
5318,0.000494713,5286
5319,0.000494713,5286
5320,0.000506719,5286
5321,0.000506719,5287
5322,0.000506719,5287
5323,0.000506719,5287
5324,0.000518274,5287
5325,0.000518274,5288
5326,0.000518274,5288
5327,0.000518274,5288
5328,0.000523138,5288
5329,0.000523138,5289
5330,0.000523138,5289
5331,0.000523138,5289
5332,0.0005035055,5289
5333,0.0005035055,5290
5334,0.0005035055,5290
5335,0.0005035055,5290
5336,0.000409838,5290
5337,0.000409838,5291
5338,0.000409838,5291
5339,0.000409838,5291
5340,0.0002767215,5291
5341,0.0002767215,5292
5342,0.0002767215,5292
5343,0.0002767215,5292
5344,0.000450833,5292
5345,0.000450833,5293
5346,0.000450833,5293
5347,0.000450833,5293
5348,0.0004493575,5293
5349,0.0004493575,5294
5350,0.0004493575,5294
5351,0.0004493575,5294
5352,0.0004512065,5294
5353,0.0004512065,5295
5354,0.0004512065,5295
5355,0.0004512065,5295
5356,0.0004552765,5295
5357,0.0004552765,5296
5358,0.0004552765,5296
5359,0.0004552765,5296
5360,0.0004595925,5296
5361,0.0004595925,5297
5362,0.0004595925,5297
5363,0.0004595925,5297
5364,0.0004647355,5297
5365,0.0004647355,5298
5366,0.0004647355,5298
5367,0.0004647355,5298
5368,0.00047056,5298
5369,0.00047056,5299
5370,0.00047056,5299
5371,0.00047056,5299
5372,0.000477009,5299
5373,0.000477009,5300
5374,0.000477009,5300
5375,0.000477009,5300
5376,0.000483879,5300
5377,0.000483879,5301
5378,0.000483879,5301
5379,0.000483879,5301
5380,0.0004909045,5301
5381,0.0004909045,5302
5382,0.0004909045,5302
5383,0.0004909045,5302
5384,0.0004974285,5302
5385,0.0004974285,5303
5386,0.0004974285,5303
5387,0.0004974285,5303
5388,0.0005019745,5303
5389,0.0005019745,5304
5390,0.0005019745,5304
5391,0.0005019745,5304
5392,0.000501542,5304
5393,0.000501542,5305
5394,0.000501542,5305
5395,0.000501542,5305
5396,0.0004879565,5305
5397,0.0004879565,5306
5398,0.0004879565,5306
5399,0.0004879565,5306
5400,0.0004453685,5306
5401,0.0004453685,5307
5402,0.0004453685,5307
5403,0.0004453685,5307
5404,0.0003509365,5307
5405,0.0003509365,5308
5406,0.0003509365,5308
5407,0.0003509365,5308
5408,0.0002363415,5308
5409,0.0002363415,5309
5410,0.0002363415,5309
5411,0.0002363415,5309
5412,0.00951606,5309
5413,0.00951606,5862
5414,0.00951606,5862
5415,0.00951606,5862
5416,0.005874575,5862
5417,0.005874575,5863
5418,0.005874575,5863
5419,0.005874575,5863
5420,0.01247955,5863
5421,0.01247955,5864
5422,0.01247955,5864
5423,0.01247955,5864
5424,0.0215398,5864
5425,0.0215398,5865
5426,0.0215398,5865
5427,0.0215398,5865
5428,0.03067325,5865
5429,0.03067325,5866
5430,0.03067325,5866
5431,0.03067325,5866
5432,0.0397666,5866
5433,0.0397666,5867
5434,0.0397666,5867
5435,0.0397666,5867
5436,0.04883295,5867
5437,0.04883295,5868
5438,0.04883295,5868
5439,0.04883295,5868
5440,0.0578773,5868
5441,0.0578773,5869
5442,0.0578773,5869
5443,0.0578773,5869
5444,0.06691865,5869
5445,0.06691865,5870
5446,0.06691865,5870
5447,0.06691865,5870
5448,0.07597055,5870
5449,0.07597055,5871
5450,0.07597055,5871
5451,0.07597055,5871
5452,0.0850742,5871
5453,0.0850742,5872
5454,0.0850742,5872
5455,0.0850742,5872
5456,0.09426765,5872
5457,0.09426765,5873
5458,0.09426765,5873
5459,0.09426765,5873
5460,0.103671,5873
5461,0.103671,5874
5462,0.103671,5874
5463,0.103671,5874
5464,0.113386,5874
5465,0.113386,5875
5466,0.113386,5875
5467,0.113386,5875
5468,0.1238485,5875
5469,0.1238485,5876
5470,0.1238485,5876
5471,0.1238485,5876
5472,0.135338,5876
5473,0.135338,5877
5474,0.135338,5877
5475,0.135338,5877
5476,0.15168,5877
5477,0.15168,5878
5478,0.15168,5878
5479,0.15168,5878
5480,0.0114109,5878
5481,0.0114109,5879
5482,0.0114109,5879
5483,0.0114109,5879
5484,0.006370055,5879
5485,0.006370055,5880
5486,0.006370055,5880
5487,0.006370055,5880
5488,0.01159065,5880
5489,0.01159065,5881
5490,0.01159065,5881
5491,0.01159065,5881
5492,0.02040725,5881
5493,0.02040725,5882
5494,0.02040725,5882
5495,0.02040725,5882
5496,0.0292339,5882
5497,0.0292339,5883
5498,0.0292339,5883
5499,0.0292339,5883
5500,0.0379051,5883
5501,0.0379051,5884
5502,0.0379051,5884
5503,0.0379051,5884
5504,0.0465148,5884
5505,0.0465148,5885
5506,0.0465148,5885
5507,0.0465148,5885
5508,0.0550778,5885
5509,0.0550778,5886
5510,0.0550778,5886
5511,0.0550778,5886
5512,0.0636322,5886
5513,0.0636322,5887
5514,0.0636322,5887
5515,0.0636322,5887
5516,0.07223595,5887
5517,0.07223595,5888
5518,0.07223595,5888
5519,0.07223595,5888
5520,0.08093025,5888
5521,0.08093025,5889
5522,0.08093025,5889
5523,0.08093025,5889
5524,0.0898877,5889
5525,0.0898877,5890
5526,0.0898877,5890
5527,0.0898877,5890
5528,0.0992062,5890
5529,0.0992062,5891
5530,0.0992062,5891
5531,0.0992062,5891
5532,0.1094225,5891
5533,0.1094225,5892
5534,0.1094225,5892
5535,0.1094225,5892
5536,0.1208085,5892
5537,0.1208085,5893
5538,0.1208085,5893
5539,0.1208085,5893
5540,0.135549,5893
5541,0.135549,5894
5542,0.135549,5894
5543,0.135549,5894
5544,0.155849,5894
5545,0.155849,5895
5546,0.155849,5895
5547,0.155849,5895
5548,0.01020138,5895
5549,0.01020138,5896
5550,0.01020138,5896
5551,0.01020138,5896
5552,0.00649539,5896
5553,0.00649539,5897
5554,0.00649539,5897
5555,0.00649539,5897
5556,0.01151465,5897
5557,0.01151465,5898
5558,0.01151465,5898
5559,0.01151465,5898
5560,0.02052615,5898
5561,0.02052615,5899
5562,0.02052615,5899
5563,0.02052615,5899
5564,0.02960095,5899
5565,0.02960095,5900
5566,0.02960095,5900
5567,0.02960095,5900
5568,0.0385694,5900
5569,0.0385694,5901
5570,0.0385694,5901
5571,0.0385694,5901
5572,0.04747505,5901
5573,0.04747505,5902
5574,0.04747505,5902
5575,0.04747505,5902
5576,0.0563592,5902
5577,0.0563592,5903
5578,0.0563592,5903
5579,0.0563592,5903
5580,0.06526495,5903
5581,0.06526495,5904
5582,0.06526495,5904
5583,0.06526495,5904
5584,0.0742328,5904
5585,0.0742328,5905
5586,0.0742328,5905
5587,0.0742328,5905
5588,0.0833593,5905
5589,0.0833593,5906
5590,0.0833593,5906
5591,0.0833593,5906
5592,0.09273975,5906
5593,0.09273975,5907
5594,0.09273975,5907
5595,0.09273975,5907
5596,0.1026245,5907
5597,0.1026245,5908
5598,0.1026245,5908
5599,0.1026245,5908
5600,0.113334,5908
5601,0.113334,5909
5602,0.113334,5909
5603,0.113334,5909
5604,0.125444,5909
5605,0.125444,5910
5606,0.125444,5910
5607,0.125444,5910
5608,0.1406635,5910
5609,0.1406635,5911
5610,0.1406635,5911
5611,0.1406635,5911
5612,0.1559365,5911
5613,0.1559365,5912
5614,0.1559365,5912
5615,0.1559365,5912
5616,0.009391335,5912
5617,0.009391335,5913
5618,0.009391335,5913
5619,0.009391335,5913
5620,0.00729868,5913
5621,0.00729868,5914
5622,0.00729868,5914
5623,0.00729868,5914
5624,0.01275535,5914
5625,0.01275535,5915
5626,0.01275535,5915
5627,0.01275535,5915
5628,0.02146915,5915
5629,0.02146915,5916
5630,0.02146915,5916
5631,0.02146915,5916
5632,0.0304692,5916
5633,0.0304692,5917
5634,0.0304692,5917
5635,0.0304692,5917
5636,0.03954085,5917
5637,0.03954085,5918
5638,0.03954085,5918
5639,0.03954085,5918
5640,0.0486131,5918
5641,0.0486131,5919
5642,0.0486131,5919
5643,0.0486131,5919
5644,0.0577188,5919
5645,0.0577188,5920
5646,0.0577188,5920
5647,0.0577188,5920
5648,0.0668785,5920
5649,0.0668785,5921
5650,0.0668785,5921
5651,0.0668785,5921
5652,0.07614225,5921
5653,0.07614225,5922
5654,0.07614225,5922
5655,0.07614225,5922
5656,0.08557465,5922
5657,0.08557465,5923
5658,0.08557465,5923
5659,0.08557465,5923
5660,0.09527785,5923
5661,0.09527785,5924
5662,0.09527785,5924
5663,0.09527785,5924
5664,0.1054575,5924
5665,0.1054575,5925
5666,0.1054575,5925
5667,0.1054575,5925
5668,0.116261,5925
5669,0.116261,5926
5670,0.116261,5926
5671,0.116261,5926
5672,0.1284075,5926
5673,0.1284075,5927
5674,0.1284075,5927
5675,0.1284075,5927
5676,0.141172,5927
5677,0.141172,5928
5678,0.141172,5928
5679,0.141172,5928
5680,0.1528865,5928
5681,0.1528865,5929
5682,0.1528865,5929
5683,0.1528865,5929
5684,0.010242855,5929
5685,0.010242855,5930
5686,0.010242855,5930
5687,0.010242855,5930
5688,0.009381115,5930
5689,0.009381115,5931
5690,0.009381115,5931
5691,0.009381115,5931
5692,0.0146925,5931
5693,0.0146925,5932
5694,0.0146925,5932
5695,0.0146925,5932
5696,0.0228249,5932
5697,0.0228249,5933
5698,0.0228249,5933
5699,0.0228249,5933
5700,0.0316184,5933
5701,0.0316184,5934
5702,0.0316184,5934
5703,0.0316184,5934
5704,0.0406101,5934
5705,0.0406101,5935
5706,0.0406101,5935
5707,0.0406101,5935
5708,0.0497314,5935
5709,0.0497314,5936
5710,0.0497314,5936
5711,0.0497314,5936
5712,0.05893895,5936
5713,0.05893895,5937
5714,0.05893895,5937
5715,0.05893895,5937
5716,0.06824745,5937
5717,0.06824745,5938
5718,0.06824745,5938
5719,0.06824745,5938
5720,0.07768085,5938
5721,0.07768085,5939
5722,0.07768085,5939
5723,0.07768085,5939
5724,0.08727275,5939
5725,0.08727275,5940
5726,0.08727275,5940
5727,0.08727275,5940
5728,0.09711775,5940
5729,0.09711775,5941
5730,0.09711775,5941
5731,0.09711775,5941
5732,0.1072285,5941
5733,0.1072285,5942
5734,0.1072285,5942
5735,0.1072285,5942
5736,0.1178455,5942
5737,0.1178455,5943
5738,0.1178455,5943
5739,0.1178455,5943
5740,0.1287085,5943
5741,0.1287085,5944
5742,0.1287085,5944
5743,0.1287085,5944
5744,0.1392475,5944
5745,0.1392475,5945
5746,0.1392475,5945
5747,0.1392475,5945
5748,0.1488905,5945
5749,0.1488905,5946
5750,0.1488905,5946
5751,0.1488905,5946
5752,0.01213185,5946
5753,0.01213185,5947
5754,0.01213185,5947
5755,0.01213185,5947
5756,0.0121224,5947
5757,0.0121224,5948
5758,0.0121224,5948
5759,0.0121224,5948
5760,0.01704455,5948
5761,0.01704455,5949
5762,0.01704455,5949
5763,0.01704455,5949
5764,0.0244679,5949
5765,0.0244679,5950
5766,0.0244679,5950
5767,0.0244679,5950
5768,0.03286385,5950
5769,0.03286385,5951
5770,0.03286385,5951
5771,0.03286385,5951
5772,0.041666,5951
5773,0.041666,5952
5774,0.041666,5952
5775,0.041666,5952
5776,0.05069225,5952
5777,0.05069225,5953
5778,0.05069225,5953
5779,0.05069225,5953
5780,0.05988095,5953
5781,0.05988095,5954
5782,0.05988095,5954
5783,0.05988095,5954
5784,0.0692022,5954
5785,0.0692022,5955
5786,0.0692022,5955
5787,0.0692022,5955
5788,0.07865165,5955
5789,0.07865165,5956
5790,0.07865165,5956
5791,0.07865165,5956
5792,0.0882525,5956
5793,0.0882525,5957
5794,0.0882525,5957
5795,0.0882525,5957
5796,0.09798015,5957
5797,0.09798015,5958
5798,0.09798015,5958
5799,0.09798015,5958
5800,0.1078775,5958
5801,0.1078775,5959
5802,0.1078775,5959
5803,0.1078775,5959
5804,0.117778,5959
5805,0.117778,5960
5806,0.117778,5960
5807,0.117778,5960
5808,0.127409,5960
5809,0.127409,5961
5810,0.127409,5961
5811,0.127409,5961
5812,0.1364495,5961
5813,0.1364495,5962
5814,0.1364495,5962
5815,0.1364495,5962
5816,0.144681,5962
5817,0.144681,5963
5818,0.144681,5963
5819,0.144681,5963
5820,0.014726,5963
5821,0.014726,5964
5822,0.014726,5964
5823,0.014726,5964
5824,0.0151881,5964
5825,0.0151881,5965
5826,0.0151881,5965
5827,0.0151881,5965
5828,0.01952915,5965
5829,0.01952915,5966
5830,0.01952915,5966
5831,0.01952915,5966
5832,0.0262868,5966
5833,0.0262868,5967
5834,0.0262868,5967
5835,0.0262868,5967
5836,0.03416145,5967
5837,0.03416145,5968
5838,0.03416145,5968
5839,0.03416145,5968
5840,0.04264055,5968
5841,0.04264055,5969
5842,0.04264055,5969
5843,0.04264055,5969
5844,0.05145015,5969
5845,0.05145015,5970
5846,0.05145015,5970
5847,0.05145015,5970
5848,0.06047195,5970
5849,0.06047195,5971
5850,0.06047195,5971
5851,0.06047195,5971
5852,0.06965235,5971
5853,0.06965235,5972
5854,0.06965235,5972
5855,0.06965235,5972
5856,0.07896405,5972
5857,0.07896405,5973
5858,0.07896405,5973
5859,0.07896405,5973
5860,0.08837025,5973
5861,0.08837025,5974
5862,0.08837025,5974
5863,0.08837025,5974
5864,0.09784605,5974
5865,0.09784605,5975
5866,0.09784605,5975
5867,0.09784605,5975
5868,0.107283,5975
5869,0.107283,5976
5870,0.107283,5976
5871,0.107283,5976
5872,0.1164795,5976
5873,0.1164795,5977
5874,0.1164795,5977
5875,0.1164795,5977
5876,0.125172,5977
5877,0.125172,5978
5878,0.125172,5978
5879,0.125172,5978
5880,0.1330575,5978
5881,0.1330575,5979
5882,0.1330575,5979
5883,0.1330575,5979
5884,0.140207,5979
5885,0.140207,5980
5886,0.140207,5980
5887,0.140207,5980
5888,0.0177438,5980
5889,0.0177438,5981
5890,0.0177438,5981
5891,0.0177438,5981
5892,0.01837805,5981
5893,0.01837805,5982
5894,0.01837805,5982
5895,0.01837805,5982
5896,0.02219795,5982
5897,0.02219795,5983
5898,0.02219795,5983
5899,0.02219795,5983
5900,0.0281895,5983
5901,0.0281895,5984
5902,0.0281895,5984
5903,0.0281895,5984
5904,0.03552405,5984
5905,0.03552405,5985
5906,0.03552405,5985
5907,0.03552405,5985
5908,0.0435677,5985
5909,0.0435677,5986
5910,0.0435677,5986
5911,0.0435677,5986
5912,0.0520183,5986
5913,0.0520183,5987
5914,0.0520183,5987
5915,0.0520183,5987
5916,0.0607239,5987
5917,0.0607239,5988
5918,0.0607239,5988
5919,0.0607239,5988
5920,0.06959955,5988
5921,0.06959955,5989
5922,0.06959955,5989
5923,0.06959955,5989
5924,0.07858785,5989
5925,0.07858785,5990
5926,0.07858785,5990
5927,0.07858785,5990
5928,0.0876402,5990
5929,0.0876402,5991
5930,0.0876402,5991
5931,0.0876402,5991
5932,0.09667965,5991
5933,0.09667965,5992
5934,0.09667965,5992
5935,0.09667965,5992
5936,0.105568,5992
5937,0.105568,5993
5938,0.105568,5993
5939,0.105568,5993
5940,0.114148,5993
5941,0.114148,5994
5942,0.114148,5994
5943,0.114148,5994
5944,0.122076,5994
5945,0.122076,5995
5946,0.122076,5995
5947,0.122076,5995
5948,0.1291435,5995
5949,0.1291435,5996
5950,0.1291435,5996
5951,0.1291435,5996
5952,0.1353085,5996
5953,0.1353085,5997
5954,0.1353085,5997
5955,0.1353085,5997
5956,0.0209817,5997
5957,0.0209817,5998
5958,0.0209817,5998
5959,0.0209817,5998
5960,0.02176425,5998
5961,0.02176425,5999
5962,0.02176425,5999
5963,0.02176425,5999
5964,0.0249095,5999
5965,0.0249095,6000
5966,0.0249095,6000
5967,0.0249095,6000
5968,0.03028155,6000
5969,0.03028155,6001
5970,0.03028155,6001
5971,0.03028155,6001
5972,0.03703675,6001
5973,0.03703675,6002
5974,0.03703675,6002
5975,0.03703675,6002
5976,0.0445464,6002
5977,0.0445464,6003
5978,0.0445464,6003
5979,0.0445464,6003
5980,0.0525032,6003
5981,0.0525032,6004
5982,0.0525032,6004
5983,0.0525032,6004
5984,0.06073025,6004
5985,0.06073025,6005
5986,0.06073025,6005
5987,0.06073025,6005
5988,0.06912465,6005
5989,0.06912465,6006
5990,0.06912465,6006
5991,0.06912465,6006
5992,0.07761275,6006
5993,0.07761275,6007
5994,0.07761275,6007
5995,0.07761275,6007
5996,0.0861216,6007
5997,0.0861216,6008
5998,0.0861216,6008
5999,0.0861216,6008
6000,0.0945608,6008
6001,0.0945608,6009
6002,0.0945608,6009
6003,0.0945608,6009
6004,0.102825,6009
6005,0.102825,6010
6006,0.102825,6010
6007,0.102825,6010
6008,0.110703,6010
6009,0.110703,6011
6010,0.110703,6011
6011,0.110703,6011
6012,0.118058,6011
6013,0.118058,6012
6014,0.118058,6012
6015,0.118058,6012
6016,0.124443,6012
6017,0.124443,6013
6018,0.124443,6013
6019,0.124443,6013
6020,0.129882,6013
6021,0.129882,6014
6022,0.129882,6014
6023,0.129882,6014
6024,0.0247109,6014
6025,0.0247109,6015
6026,0.0247109,6015
6027,0.0247109,6015
6028,0.02495795,6015
6029,0.02495795,6016
6030,0.02495795,6016
6031,0.02495795,6016
6032,0.0277822,6016
6033,0.0277822,6017
6034,0.0277822,6017
6035,0.0277822,6017
6036,0.0327295,6017
6037,0.0327295,6018
6038,0.0327295,6018
6039,0.0327295,6018
6040,0.0388769,6018
6041,0.0388769,6019
6042,0.0388769,6019
6043,0.0388769,6019
6044,0.04576305,6019
6045,0.04576305,6020
6046,0.04576305,6020
6047,0.04576305,6020
6048,0.05308885,6020
6049,0.05308885,6021
6050,0.05308885,6021
6051,0.05308885,6021
6052,0.06068035,6021
6053,0.06068035,6022
6054,0.06068035,6022
6055,0.06068035,6022
6056,0.0684221,6022
6057,0.0684221,6023
6058,0.0684221,6023
6059,0.0684221,6023
6060,0.0762215,6023
6061,0.0762215,6024
6062,0.0762215,6024
6063,0.0762215,6024
6064,0.0839987,6024
6065,0.0839987,6025
6066,0.0839987,6025
6067,0.0839987,6025
6068,0.09166245,6025
6069,0.09166245,6026
6070,0.09166245,6026
6071,0.09166245,6026
6072,0.09910445,6026
6073,0.09910445,6027
6074,0.09910445,6027
6075,0.09910445,6027
6076,0.1061995,6027
6077,0.1061995,6028
6078,0.1061995,6028
6079,0.1061995,6028
6080,0.112751,6028
6081,0.112751,6029
6082,0.112751,6029
6083,0.112751,6029
6084,0.1186395,6029
6085,0.1186395,6030
6086,0.1186395,6030
6087,0.1186395,6030
6088,0.123224,6030
6089,0.123224,6031
6090,0.123224,6031
6091,0.123224,6031
6092,0.0275149,6031
6093,0.0275149,6032
6094,0.0275149,6032
6095,0.0275149,6032
6096,0.028104,6032
6097,0.028104,6033
6098,0.028104,6033
6099,0.028104,6033
6100,0.0312026,6033
6101,0.0312026,6034
6102,0.0312026,6034
6103,0.0312026,6034
6104,0.03574815,6034
6105,0.03574815,6035
6106,0.03574815,6035
6107,0.03574815,6035
6108,0.04128045,6035
6109,0.04128045,6036
6110,0.04128045,6036
6111,0.04128045,6036
6112,0.0474601,6036
6113,0.0474601,6037
6114,0.0474601,6037
6115,0.0474601,6037
6116,0.05404245,6037
6117,0.05404245,6038
6118,0.05404245,6038
6119,0.05404245,6038
6120,0.0608662,6038
6121,0.0608662,6039
6122,0.0608662,6039
6123,0.0608662,6039
6124,0.06780085,6039
6125,0.06780085,6040
6126,0.06780085,6040
6127,0.06780085,6040
6128,0.0747481,6040
6129,0.0747481,6041
6130,0.0747481,6041
6131,0.0747481,6041
6132,0.08161025,6041
6133,0.08161025,6042
6134,0.08161025,6042
6135,0.08161025,6042
6136,0.08830165,6042
6137,0.08830165,6043
6138,0.08830165,6043
6139,0.08830165,6043
6140,0.09470895,6043
6141,0.09470895,6044
6142,0.09470895,6044
6143,0.09470895,6044
6144,0.100761,6044
6145,0.100761,6045
6146,0.100761,6045
6147,0.100761,6045
6148,0.106254,6045
6149,0.106254,6046
6150,0.106254,6046
6151,0.106254,6046
6152,0.1112,6046
6153,0.1112,6047
6154,0.1112,6047
6155,0.1112,6047
6156,0.1149525,6047
6157,0.1149525,6048
6158,0.1149525,6048
6159,0.1149525,6048
6160,0.01866075,6048
6161,0.01866075,6049
6162,0.01866075,6049
6163,0.01866075,6049
6164,0.0169576,6049
6165,0.0169576,6050
6166,0.0169576,6050
6167,0.0169576,6050
6168,0.0201578,6050
6169,0.0201578,6051
6170,0.0201578,6051
6171,0.0201578,6051
6172,0.0254176,6051
6173,0.0254176,6052
6174,0.0254176,6052
6175,0.0254176,6052
6176,0.0310243,6052
6177,0.0310243,6053
6178,0.0310243,6053
6179,0.0310243,6053
6180,0.03687715,6053
6181,0.03687715,6054
6182,0.03687715,6054
6183,0.03687715,6054
6184,0.04289495,6054
6185,0.04289495,6055
6186,0.04289495,6055
6187,0.04289495,6055
6188,0.04899935,6055
6189,0.04899935,6056
6190,0.04899935,6056
6191,0.04899935,6056
6192,0.0551685,6056
6193,0.0551685,6057
