,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1680,0.0,28.5588682844,-1.16828802959,5.90570065492,-1.16828802959,2177.0,-79.55,514.0
1681,0.0,-30.2144385338,-0.0726765415672,-30.2139086186,-0.0726765415672,2177.0,0.0,547.0
1682,0.0,98.0797789937,0.624317974325,95.9816934561,0.624317974325,2177.0,79.55,514.0
1683,0.0,0.0,0.0,0.0,0.0,2177.0,112.5,434.48
1684,0.0,0.0,0.0,0.0,0.0,2177.0,98.4375,380.17
1685,0.0,0.0,0.0,0.0,0.0,2177.0,84.375,325.86
1686,0.0,0.0,0.0,0.0,0.0,2177.0,70.3125,271.55
1687,0.0,0.0,0.0,0.0,0.0,2177.0,56.25,217.24
1688,0.0,0.0,0.0,0.0,0.0,2177.0,42.1875,162.93
1689,0.0,0.0,0.0,0.0,0.0,2177.0,28.125,108.62
1690,0.0,0.0,0.0,0.0,0.0,2177.0,14.0625,54.31
1691,0.0361991932303,60.0560880354,-0.0204753391797,-60.0560880354,-0.0204753391797,2202.19995,-14.0625,54.31
1692,0.0304353272179,0.0,0.0,0.0,0.0,2202.19995,-28.125,108.62
1693,0.0602239491395,0.0,0.0,0.0,0.0,2202.19995,-42.1875,162.93
1694,0.0764619480495,0.0,0.0,0.0,0.0,2202.19995,-56.25,217.24
1695,0.0969946706742,0.0,0.0,0.0,0.0,2202.19995,-70.3125,271.55
1696,0.0869032843938,0.0,0.0,0.0,0.0,2202.19995,-84.375,325.86
1697,0.126001236033,0.0,0.0,0.0,0.0,2202.19995,-98.4375,380.17
1698,0.0999859786338,0.0,0.0,0.0,0.0,2202.19995,-112.5,434.48
1699,0.0,28.6316933188,-1.18405920112,6.19149339958,-1.18405920112,2202.19995,-79.55,514.0
1700,0.0,-30.4718448304,-0.0740907526925,-30.4713811546,-0.0740907526925,2202.19995,0.0,547.0
1701,0.0,98.8976562129,0.633304954394,96.8165550603,0.633304954394,2202.19995,79.55,514.0
1702,0.0,0.0,0.0,0.0,0.0,2202.19995,112.5,434.48
1703,0.0,0.0,0.0,0.0,0.0,2202.19995,98.4375,380.17
1704,0.0,0.0,0.0,0.0,0.0,2202.19995,84.375,325.86
1705,0.0,0.0,0.0,0.0,0.0,2202.19995,70.3125,271.55
1706,0.0,0.0,0.0,0.0,0.0,2202.19995,56.25,217.24
1707,0.0,0.0,0.0,0.0,0.0,2202.19995,42.1875,162.93
1708,0.0,0.0,0.0,0.0,0.0,2202.19995,28.125,108.62
1709,0.0,0.0,0.0,0.0,0.0,2202.19995,14.0625,54.31
1710,0.0376428043938,59.8743019193,-0.0216443705796,-59.8743019193,-0.0216443705796,2227.3999,-14.0625,54.31
1711,0.0222520528633,0.0,0.0,0.0,0.0,2227.3999,-28.125,108.62
1712,0.0436160341339,0.0,0.0,0.0,0.0,2227.3999,-42.1875,162.93
1713,0.0564589780978,0.0,0.0,0.0,0.0,2227.3999,-56.25,217.24
1714,0.0729493683104,0.0,0.0,0.0,0.0,2227.3999,-70.3125,271.55
1715,0.067301754628,0.0,0.0,0.0,0.0,2227.3999,-84.375,325.86
1716,0.100870708574,0.0,0.0,0.0,0.0,2227.3999,-98.4375,380.17
1717,0.0839598769205,0.0,0.0,0.0,0.0,2227.3999,-112.5,434.48
1718,0.0,28.7111939815,-1.19687944156,6.48124600549,-1.19687944156,2227.3999,-79.55,514.0
1719,0.0,-30.7301122392,-0.0759573788991,-30.7297148028,-0.0759573788991,2227.3999,0.0,547.0
1720,0.0,99.7207492469,0.644054433504,97.6630276116,0.644054433504,2227.3999,79.55,514.0
1721,0.0,0.0,0.0,0.0,0.0,2227.3999,112.5,434.48
1722,0.0,0.0,0.0,0.0,0.0,2227.3999,98.4375,380.17
1723,0.0,0.0,0.0,0.0,0.0,2227.3999,84.375,325.86
1724,0.0,0.0,0.0,0.0,0.0,2227.3999,70.3125,271.55
1725,0.0,0.0,0.0,0.0,0.0,2227.3999,56.25,217.24
1726,0.0,0.0,0.0,0.0,0.0,2227.3999,42.1875,162.93
1727,0.0,0.0,0.0,0.0,0.0,2227.3999,28.125,108.62
1728,0.0,0.0,0.0,0.0,0.0,2227.3999,14.0625,54.31
1729,0.0354645867609,59.6916268735,-0.0230867478508,-59.6916268735,-0.0230867478508,2252.6001,-14.0625,54.31
1730,0.0138239847769,0.0,0.0,0.0,0.0,2252.6001,-28.125,108.62
1731,0.0264145360308,0.0,0.0,0.0,0.0,2252.6001,-42.1875,162.93
1732,0.0362949336736,0.0,0.0,0.0,0.0,2252.6001,-56.25,217.24
1733,0.0499123032033,0.0,0.0,0.0,0.0,2252.6001,-70.3125,271.55
1734,0.0503901630701,0.0,0.0,0.0,0.0,2252.6001,-84.375,325.86
1735,0.081063734039,0.0,0.0,0.0,0.0,2252.6001,-98.4375,380.17
1736,0.073174958465,0.0,0.0,0.0,0.0,2252.6001,-112.5,434.48
1737,0.0,28.7927428482,-1.20687771192,6.76637118733,-1.20687771192,2252.6001,-79.55,514.0
1738,0.0,-30.9920890542,-0.0778233427118,-30.9917578572,-0.0778233427118,2252.6001,0.0,547.0
1739,0.0,100.555786181,0.654760079815,98.5195630923,0.654760079815,2252.6001,79.55,514.0
1740,0.0,0.0,0.0,0.0,0.0,2252.6001,112.5,434.48
1741,0.0,0.0,0.0,0.0,0.0,2252.6001,98.4375,380.17
1742,0.0,0.0,0.0,0.0,0.0,2252.6001,84.375,325.86
1743,0.0,0.0,0.0,0.0,0.0,2252.6001,70.3125,271.55
1744,0.0,0.0,0.0,0.0,0.0,2252.6001,56.25,217.24
1745,0.0,0.0,0.0,0.0,0.0,2252.6001,42.1875,162.93
1746,0.0,0.0,0.0,0.0,0.0,2252.6001,28.125,108.62
1747,0.0,0.0,0.0,0.0,0.0,2252.6001,14.0625,54.31
1748,0.0314367532671,59.5222857727,-0.0264632582829,-59.5222857727,-0.0264632582829,2277.80005,-14.0625,54.31
1749,0.0154635398392,0.0,0.0,0.0,0.0,2277.80005,-28.125,108.62
1750,0.0296691683603,0.0,0.0,0.0,0.0,2277.80005,-42.1875,162.93
1751,0.0393662824614,0.0,0.0,0.0,0.0,2277.80005,-56.25,217.24
1752,0.0528111009754,0.0,0.0,0.0,0.0,2277.80005,-70.3125,271.55
1753,0.0523368473843,0.0,0.0,0.0,0.0,2277.80005,-84.375,325.86
1754,0.0835881163165,0.0,0.0,0.0,0.0,2277.80005,-98.4375,380.17
1755,0.0749585752449,0.0,0.0,0.0,0.0,2277.80005,-112.5,434.48
1756,0.0,28.8706504632,-1.22733699504,7.06991503414,-1.22733699504,2277.80005,-79.55,514.0
1757,0.0,-31.2569141633,-0.0795184088802,-31.2565829663,-0.0795184088802,2277.80005,0.0,547.0
1758,0.0,101.399303507,0.664768430332,99.3804423691,0.664768430332,2277.80005,79.55,514.0
1759,0.0,0.0,0.0,0.0,0.0,2277.80005,112.5,434.48
1760,0.0,0.0,0.0,0.0,0.0,2277.80005,98.4375,380.17
1761,0.0,0.0,0.0,0.0,0.0,2277.80005,84.375,325.86
1762,0.0,0.0,0.0,0.0,0.0,2277.80005,70.3125,271.55
1763,0.0,0.0,0.0,0.0,0.0,2277.80005,56.25,217.24
1764,0.0,0.0,0.0,0.0,0.0,2277.80005,42.1875,162.93
1765,0.0,0.0,0.0,0.0,0.0,2277.80005,28.125,108.62
1766,0.0,0.0,0.0,0.0,0.0,2277.80005,14.0625,54.31
1767,0.0283031907538,59.3493889532,-0.0281505356764,-59.3493889532,-0.0281505356764,2303.0,-14.0625,54.31
1768,0.016442864736,0.0,0.0,0.0,0.0,2303.0,-28.125,108.62
1769,0.0323655769189,0.0,0.0,0.0,0.0,2303.0,-42.1875,162.93
1770,0.0421250538339,0.0,0.0,0.0,0.0,2303.0,-56.25,217.24
1771,0.0554882181101,0.0,0.0,0.0,0.0,2303.0,-70.3125,271.55
1772,0.0539801890556,0.0,0.0,0.0,0.0,2303.0,-84.375,325.86
1773,0.0850113176434,0.0,0.0,0.0,0.0,2303.0,-98.4375,380.17
1774,0.0746900950301,0.0,0.0,0.0,0.0,2303.0,-112.5,434.48
1775,0.0,28.9503787041,-1.24170476747,7.37049277799,-1.24170476747,2303.0,-79.55,514.0
1776,0.0,-31.5244550876,-0.0810359534648,-31.5241238906,-0.0810359534648,2303.0,0.0,547.0
1777,0.0,102.252120369,0.673613075607,100.253233957,0.673613075607,2303.0,79.55,514.0
1778,0.0,0.0,0.0,0.0,0.0,2303.0,112.5,434.48
1779,0.0,0.0,0.0,0.0,0.0,2303.0,98.4375,380.17
1780,0.0,0.0,0.0,0.0,0.0,2303.0,84.375,325.86
1781,0.0,0.0,0.0,0.0,0.0,2303.0,70.3125,271.55
1782,0.0,0.0,0.0,0.0,0.0,2303.0,56.25,217.24
1783,0.0,0.0,0.0,0.0,0.0,2303.0,42.1875,162.93
1784,0.0,0.0,0.0,0.0,0.0,2303.0,28.125,108.62
1785,0.0,0.0,0.0,0.0,0.0,2303.0,14.0625,54.31
1786,0.0260474811313,59.1747142744,-0.030103780825,-59.1742698096,-0.030103780825,2328.19995,-14.0625,54.31
1787,0.0172896601828,0.0,0.0,0.0,0.0,2328.19995,-28.125,108.62
1788,0.0345492542302,0.0,0.0,0.0,0.0,2328.19995,-42.1875,162.93
1789,0.0444228083128,0.0,0.0,0.0,0.0,2328.19995,-56.25,217.24
1790,0.0576955514025,0.0,0.0,0.0,0.0,2328.19995,-70.3125,271.55
1791,0.0550437667369,0.0,0.0,0.0,0.0,2328.19995,-84.375,325.86
1792,0.0848062095539,0.0,0.0,0.0,0.0,2328.19995,-98.4375,380.17
1793,0.072225960024,0.0,0.0,0.0,0.0,2328.19995,-112.5,434.48
1794,0.0,29.0352653849,-1.256831134,7.67371042933,-1.256831134,2328.19995,-79.55,514.0
1795,0.0,-31.7943806303,-0.0824004850424,-31.7940494333,-0.0824004850424,2328.19995,0.0,547.0
1796,0.0,103.112807173,0.681802806452,101.133095848,0.681802806452,2328.19995,79.55,514.0
1797,0.0,0.0,0.0,0.0,0.0,2328.19995,112.5,434.48
1798,0.0,0.0,0.0,0.0,0.0,2328.19995,98.4375,380.17
1799,0.0,0.0,0.0,0.0,0.0,2328.19995,84.375,325.86
1800,0.0,0.0,0.0,0.0,0.0,2328.19995,70.3125,271.55
1801,0.0,0.0,0.0,0.0,0.0,2328.19995,56.25,217.24
1802,0.0,0.0,0.0,0.0,0.0,2328.19995,42.1875,162.93
1803,0.0,0.0,0.0,0.0,0.0,2328.19995,28.125,108.62
1804,0.0,0.0,0.0,0.0,0.0,2328.19995,14.0625,54.31
1805,0.0240772935887,58.996483877,-0.0314549539128,-58.996483877,-0.0314549539128,2353.3999,-14.0625,54.31
1806,0.0182406483209,0.0,0.0,0.0,0.0,2353.3999,-28.125,108.62
1807,0.0364185403976,0.0,0.0,0.0,0.0,2353.3999,-42.1875,162.93
1808,0.0462722126706,0.0,0.0,0.0,0.0,2353.3999,-56.25,217.24
1809,0.0593177516433,0.0,0.0,0.0,0.0,2353.3999,-70.3125,271.55
1810,0.0554336528289,0.0,0.0,0.0,0.0,2353.3999,-84.375,325.86
1811,0.0833617207018,0.0,0.0,0.0,0.0,2353.3999,-98.4375,380.17
1812,0.0688413306173,0.0,0.0,0.0,0.0,2353.3999,-112.5,434.48
1813,0.0,29.1254622244,-1.26903691322,7.98063760587,-1.26903691322,2353.3999,-79.55,514.0
1814,0.0,-32.0669557488,-0.0836212771285,-32.0666907912,-0.0836212771285,2353.3999,0.0,547.0
1815,0.0,103.981640479,0.689093323239,102.021018307,0.689093323239,2353.3999,79.55,514.0
1816,0.0,0.0,0.0,0.0,0.0,2353.3999,112.5,434.48
1817,0.0,0.0,0.0,0.0,0.0,2353.3999,98.4375,380.17
1818,0.0,0.0,0.0,0.0,0.0,2353.3999,84.375,325.86
1819,0.0,0.0,0.0,0.0,0.0,2353.3999,70.3125,271.55
1820,0.0,0.0,0.0,0.0,0.0,2353.3999,56.25,217.24
1821,0.0,0.0,0.0,0.0,0.0,2353.3999,42.1875,162.93
1822,0.0,0.0,0.0,0.0,0.0,2353.3999,28.125,108.62
1823,0.0,0.0,0.0,0.0,0.0,2353.3999,14.0625,54.31
1824,0.0222515092352,58.8169200851,-0.0328742190128,-58.8169200851,-0.0328742190128,2378.6001,-14.0625,54.31
1825,0.0193057413877,0.0,0.0,0.0,0.0,2378.6001,-28.125,108.62
1826,0.0381911687617,0.0,0.0,0.0,0.0,2378.6001,-42.1875,162.93
1827,0.0477055478675,0.0,0.0,0.0,0.0,2378.6001,-56.25,217.24
1828,0.0603121334666,0.0,0.0,0.0,0.0,2378.6001,-70.3125,271.55
1829,0.0551358318366,0.0,0.0,0.0,0.0,2378.6001,-84.375,325.86
1830,0.0810382143176,0.0,0.0,0.0,0.0,2378.6001,-98.4375,380.17
1831,0.0650916190689,0.0,0.0,0.0,0.0,2378.6001,-112.5,434.48
1832,0.0,29.2196037534,-1.28099994232,8.2896129865,-1.28099994232,2378.6001,-79.55,514.0
1833,0.0,-32.3414518099,-0.0846691843886,-32.3411868523,-0.0846691843886,2378.6001,0.0,547.0
1834,0.0,104.857077801,0.695571399314,102.915656145,0.695571399314,2378.6001,79.55,514.0
1835,0.0,0.0,0.0,0.0,0.0,2378.6001,112.5,434.48
1836,0.0,0.0,0.0,0.0,0.0,2378.6001,98.4375,380.17
1837,0.0,0.0,0.0,0.0,0.0,2378.6001,84.375,325.86
1838,0.0,0.0,0.0,0.0,0.0,2378.6001,70.3125,271.55
1839,0.0,0.0,0.0,0.0,0.0,2378.6001,56.25,217.24
1840,0.0,0.0,0.0,0.0,0.0,2378.6001,42.1875,162.93
1841,0.0,0.0,0.0,0.0,0.0,2378.6001,28.125,108.62
1842,0.0,0.0,0.0,0.0,0.0,2378.6001,14.0625,54.31
1843,0.020459014,58.6338005745,-0.0339316452935,-58.6338005745,-0.0339316452935,2403.80005,-14.0625,54.31
1844,0.0204527018803,0.0,0.0,0.0,0.0,2403.80005,-28.125,108.62
1845,0.0398600114373,0.0,0.0,0.0,0.0,2403.80005,-42.1875,162.93
1846,0.0488301117488,0.0,0.0,0.0,0.0,2403.80005,-56.25,217.24
1847,0.060756088215,0.0,0.0,0.0,0.0,2403.80005,-70.3125,271.55
1848,0.054239252778,0.0,0.0,0.0,0.0,2403.80005,-84.375,325.86
1849,0.0781076107083,0.0,0.0,0.0,0.0,2403.80005,-98.4375,380.17
1850,0.061090093385,0.0,0.0,0.0,0.0,2403.80005,-112.5,434.48
1851,0.0,29.3187520034,-1.29097545485,8.60177446239,-1.29097545485,2403.80005,-79.55,514.0
1852,0.0,-32.618133771,-0.085577326521,-32.6178688134,-0.085577326521,2403.80005,0.0,547.0
1853,0.0,105.739283692,0.701223738407,103.816844718,0.701223738407,2403.80005,79.55,514.0
1854,0.0,0.0,0.0,0.0,0.0,2403.80005,112.5,434.48
1855,0.0,0.0,0.0,0.0,0.0,2403.80005,98.4375,380.17
1856,0.0,0.0,0.0,0.0,0.0,2403.80005,84.375,325.86
1857,0.0,0.0,0.0,0.0,0.0,2403.80005,70.3125,271.55
1858,0.0,0.0,0.0,0.0,0.0,2403.80005,56.25,217.24
1859,0.0,0.0,0.0,0.0,0.0,2403.80005,42.1875,162.93
1860,0.0,0.0,0.0,0.0,0.0,2403.80005,28.125,108.62
1861,0.0,0.0,0.0,0.0,0.0,2403.80005,14.0625,54.31
1862,0.0186419761764,58.4493476694,-0.0349340912745,-58.4493476694,-0.0349340912745,2429.0,-14.0625,54.31
1863,0.0216584139665,0.0,0.0,0.0,0.0,2429.0,-28.125,108.62
1864,0.0414745569094,0.0,0.0,0.0,0.0,2429.0,-42.1875,162.93
1865,0.0498325919004,0.0,0.0,0.0,0.0,2429.0,-56.25,217.24
1866,0.0608334903877,0.0,0.0,0.0,0.0,2429.0,-70.3125,271.55
1867,0.0527844774985,0.0,0.0,0.0,0.0,2429.0,-84.375,325.86
1868,0.0746408299604,0.0,0.0,0.0,0.0,2429.0,-98.4375,380.17
1869,0.057014163534,0.0,0.0,0.0,0.0,2429.0,-112.5,434.48
1870,0.0,29.4219966617,-1.30013168575,8.91568070473,-1.30013168575,2429.0,-79.55,514.0
1871,0.0,-32.8962067595,-0.0863086094636,-32.8960080413,-0.0863086094636,2429.0,0.0,547.0
1872,0.0,106.626539807,0.705984772382,104.723663654,0.705984772382,2429.0,79.55,514.0
1873,0.0,0.0,0.0,0.0,0.0,2429.0,112.5,434.48
1874,0.0,0.0,0.0,0.0,0.0,2429.0,98.4375,380.17
1875,0.0,0.0,0.0,0.0,0.0,2429.0,84.375,325.86
1876,0.0,0.0,0.0,0.0,0.0,2429.0,70.3125,271.55
1877,0.0,0.0,0.0,0.0,0.0,2429.0,56.25,217.24
1878,0.0,0.0,0.0,0.0,0.0,2429.0,42.1875,162.93
1879,0.0,0.0,0.0,0.0,0.0,2429.0,28.125,108.62
1880,0.0,0.0,0.0,0.0,0.0,2429.0,14.0625,54.31
1881,0.0169372161057,58.2613390457,-0.0356643025462,-58.2613390457,-0.0356643025462,2454.19995,-14.0625,54.31
1882,0.0228362751191,0.0,0.0,0.0,0.0,2454.19995,-28.125,108.62
1883,0.0431753335733,0.0,0.0,0.0,0.0,2454.19995,-42.1875,162.93
1884,0.0509652343161,0.0,0.0,0.0,0.0,2454.19995,-56.25,217.24
1885,0.0608334781549,0.0,0.0,0.0,0.0,2454.19995,-70.3125,271.55
1886,0.0508704651425,0.0,0.0,0.0,0.0,2454.19995,-84.375,325.86
1887,0.0705398824099,0.0,0.0,0.0,0.0,2454.19995,-98.4375,380.17
1888,0.0528126602505,0.0,0.0,0.0,0.0,2454.19995,-112.5,434.48
1889,0.0,29.5301721816,-1.30765693931,9.23216616705,-1.30765693931,2454.19995,-79.55,514.0
1890,0.0,-33.1757370147,-0.0869074136122,-33.1756045359,-0.0869074136122,2454.19995,0.0,547.0
1891,0.0,107.518639154,0.70995904773,105.635035866,0.70995904773,2454.19995,79.55,514.0
1892,0.0,0.0,0.0,0.0,0.0,2454.19995,112.5,434.48
1893,0.0,0.0,0.0,0.0,0.0,2454.19995,98.4375,380.17
1894,0.0,0.0,0.0,0.0,0.0,2454.19995,84.375,325.86
1895,0.0,0.0,0.0,0.0,0.0,2454.19995,70.3125,271.55
1896,0.0,0.0,0.0,0.0,0.0,2454.19995,56.25,217.24
1897,0.0,0.0,0.0,0.0,0.0,2454.19995,42.1875,162.93
1898,0.0,0.0,0.0,0.0,0.0,2454.19995,28.125,108.62
1899,0.0,0.0,0.0,0.0,0.0,2454.19995,14.0625,54.31
1900,0.0175205995692,58.0724414923,-0.0362265950046,-58.0724414923,-0.0362265950046,2479.3999,-14.0625,54.31
1901,0.0240052121985,0.0,0.0,0.0,0.0,2479.3999,-28.125,108.62
1902,0.04523637183,0.0,0.0,0.0,0.0,2479.3999,-42.1875,162.93
1903,0.05258748165,0.0,0.0,0.0,0.0,2479.3999,-56.25,217.24
1904,0.0611973840189,0.0,0.0,0.0,0.0,2479.3999,-70.3125,271.55
1905,0.0487469503045,0.0,0.0,0.0,0.0,2479.3999,-84.375,325.86
1906,0.0657126064649,0.0,0.0,0.0,0.0,2479.3999,-98.4375,380.17
1907,0.0480145203954,0.0,0.0,0.0,0.0,2479.3999,-112.5,434.48
1908,0.0,29.6423682504,-1.31381672348,9.54971366111,-1.31381672348,2479.3999,-79.55,514.0
1909,0.0,-33.456459579,-0.0873187602674,-33.4563271002,-0.0873187602674,2479.3999,0.0,547.0
1910,0.0,108.414568801,0.712880375935,106.548435693,0.712880375935,2479.3999,79.55,514.0
1911,0.0,0.0,0.0,0.0,0.0,2479.3999,112.5,434.48
1912,0.0,0.0,0.0,0.0,0.0,2479.3999,98.4375,380.17
1913,0.0,0.0,0.0,0.0,0.0,2479.3999,84.375,325.86
1914,0.0,0.0,0.0,0.0,0.0,2479.3999,70.3125,271.55
1915,0.0,0.0,0.0,0.0,0.0,2479.3999,56.25,217.24
1916,0.0,0.0,0.0,0.0,0.0,2479.3999,42.1875,162.93
1917,0.0,0.0,0.0,0.0,0.0,2479.3999,28.125,108.62
1918,0.0,0.0,0.0,0.0,0.0,2479.3999,14.0625,54.31
1919,0.0183076647435,57.8782103609,-0.0365228752613,-57.8782103609,-0.0365228752613,2504.6001,-14.0625,54.31
1920,0.0199325189517,0.0,0.0,0.0,0.0,2504.6001,-28.125,108.62
1921,0.0369606697061,0.0,0.0,0.0,0.0,2504.6001,-42.1875,162.93
1922,0.0418063723134,0.0,0.0,0.0,0.0,2504.6001,-56.25,217.24
1923,0.0472004855864,0.0,0.0,0.0,0.0,2504.6001,-70.3125,271.55
1924,0.0362344047568,0.0,0.0,0.0,0.0,2504.6001,-84.375,325.86
1925,0.0487464328399,0.0,0.0,0.0,0.0,2504.6001,-98.4375,380.17
1926,0.0366346512724,0.0,0.0,0.0,0.0,2504.6001,-112.5,434.48
1927,0.0,29.7598744779,-1.31820898337,9.86915764045,-1.31820898337,2504.6001,-79.55,514.0
1928,0.0,-33.7370496646,-0.0880864748782,-33.7368509464,-0.0880864748782,2504.6001,0.0,547.0
1929,0.0,109.311351992,0.717021370354,107.464265513,0.717021370354,2504.6001,79.55,514.0
1930,0.0,0.0,0.0,0.0,0.0,2504.6001,112.5,434.48
1931,0.0,0.0,0.0,0.0,0.0,2504.6001,98.4375,380.17
1932,0.0,0.0,0.0,0.0,0.0,2504.6001,84.375,325.86
1933,0.0,0.0,0.0,0.0,0.0,2504.6001,70.3125,271.55
1934,0.0,0.0,0.0,0.0,0.0,2504.6001,56.25,217.24
1935,0.0,0.0,0.0,0.0,0.0,2504.6001,42.1875,162.93
1936,0.0,0.0,0.0,0.0,0.0,2504.6001,28.125,108.62
1937,0.0,0.0,0.0,0.0,0.0,2504.6001,14.0625,54.31
1938,0.0156712982108,57.6844236943,-0.0364927849922,-57.6844236943,-0.0364927849922,2529.80005,-14.0625,54.31
1939,0.0157020478093,0.0,0.0,0.0,0.0,2529.80005,-28.125,108.62
1940,0.028232257565,0.0,0.0,0.0,0.0,2529.80005,-42.1875,162.93
1941,0.0306555162999,0.0,0.0,0.0,0.0,2529.80005,-56.25,217.24
1942,0.0334513879601,0.0,0.0,0.0,0.0,2529.80005,-70.3125,271.55
1943,0.0253028423984,0.0,0.0,0.0,0.0,2529.80005,-84.375,325.86
1944,0.0351358513926,0.0,0.0,0.0,0.0,2529.80005,-98.4375,380.17
1945,0.0283887174963,0.0,0.0,0.0,0.0,2529.80005,-112.5,434.48
1946,0.0,29.8797323471,-1.31892206183,10.1864016969,-1.31892206183,2529.80005,-79.55,514.0
1947,0.0,-34.0189645381,-0.0887601295454,-34.0188320593,-0.0887601295454,2529.80005,0.0,547.0
1948,0.0,110.212588135,0.720689820834,108.384356117,0.720689820834,2529.80005,79.55,514.0
1949,0.0,0.0,0.0,0.0,0.0,2529.80005,112.5,434.48
1950,0.0,0.0,0.0,0.0,0.0,2529.80005,98.4375,380.17
1951,0.0,0.0,0.0,0.0,0.0,2529.80005,84.375,325.86
1952,0.0,0.0,0.0,0.0,0.0,2529.80005,70.3125,271.55
1953,0.0,0.0,0.0,0.0,0.0,2529.80005,56.25,217.24
1954,0.0,0.0,0.0,0.0,0.0,2529.80005,42.1875,162.93
1955,0.0,0.0,0.0,0.0,0.0,2529.80005,28.125,108.62
1956,0.0,0.0,0.0,0.0,0.0,2529.80005,14.0625,54.31
1957,0.0120630611416,57.4973040003,-0.0383325582693,-57.4973040003,-0.0383325582693,2555.0,-14.0625,54.31
1958,0.0163887985869,0.0,0.0,0.0,0.0,2555.0,-28.125,108.62
1959,0.0295557409659,0.0,0.0,0.0,0.0,2555.0,-42.1875,162.93
1960,0.0318034086937,0.0,0.0,0.0,0.0,2555.0,-56.25,217.24
1961,0.0345490486153,0.0,0.0,0.0,0.0,2555.0,-70.3125,271.55
1962,0.0262947823795,0.0,0.0,0.0,0.0,2555.0,-84.375,325.86
1963,0.0365211075117,0.0,0.0,0.0,0.0,2555.0,-98.4375,380.17
1964,0.0288738997013,0.0,0.0,0.0,0.0,2555.0,-112.5,434.48
1965,0.0,30.0003488105,-1.32889757436,10.5097903656,-1.32889757436,2555.0,-79.55,514.0
1966,0.0,-34.3017405238,-0.0892708352961,-34.301608045,-0.0892708352961,2555.0,0.0,547.0
1967,0.0,92.7395491916,0.12259498182,94.7353823044,0.12259498182,2555.0,79.55,514.0
1968,0.0,66.091919627,2.16163926317,52.3994599268,2.16163926317,2555.0,112.5,434.48
1969,0.0,0.0,0.0,0.0,0.0,2555.0,98.4375,380.17
1970,0.0,0.0,0.0,0.0,0.0,2555.0,84.375,325.86
1971,0.0,0.0,0.0,0.0,0.0,2555.0,70.3125,271.55
1972,0.0,0.0,0.0,0.0,0.0,2555.0,56.25,217.24
1973,0.0,0.0,0.0,0.0,0.0,2555.0,42.1875,162.93
1974,0.0,0.0,0.0,0.0,0.0,2555.0,28.125,108.62
1975,0.0,0.0,0.0,0.0,0.0,2555.0,14.0625,54.31
1976,0.00938608795256,57.3075175172,-0.0390537913514,-57.3075175172,-0.0390537913514,2580.19995,-14.0625,54.31
1977,0.0167822655618,0.0,0.0,0.0,0.0,2580.19995,-28.125,108.62
1978,0.0306353869669,0.0,0.0,0.0,0.0,2580.19995,-42.1875,162.93
1979,0.0327963838199,0.0,0.0,0.0,0.0,2580.19995,-56.25,217.24
1980,0.0354959159642,0.0,0.0,0.0,0.0,2580.19995,-70.3125,271.55
1981,0.0270295882387,0.0,0.0,0.0,0.0,2580.19995,-84.375,325.86
1982,0.0371559852375,0.0,0.0,0.0,0.0,2580.19995,-98.4375,380.17
1983,0.0279716300922,0.0,0.0,0.0,0.0,2580.19995,-112.5,434.48
1984,0.0,30.1236962126,-1.33420014719,10.8328755966,-1.33420014719,2580.19995,-79.55,514.0
1985,0.0,-34.5851789034,-0.0896079938266,-34.5850464246,-0.0896079938266,2580.19995,0.0,547.0
1986,0.0,93.5179904775,0.123252309837,95.4951893475,0.123252309837,2580.19995,79.55,514.0
1987,0.0,66.5520609594,2.16650108158,52.9903578569,2.16650108158,2580.19995,112.5,434.48
1988,0.0,0.0,0.0,0.0,0.0,2580.19995,98.4375,380.17
1989,0.0,0.0,0.0,0.0,0.0,2580.19995,84.375,325.86
1990,0.0,0.0,0.0,0.0,0.0,2580.19995,70.3125,271.55
1991,0.0,0.0,0.0,0.0,0.0,2580.19995,56.25,217.24
1992,0.0,0.0,0.0,0.0,0.0,2580.19995,42.1875,162.93
1993,0.0,0.0,0.0,0.0,0.0,2580.19995,28.125,108.62
1994,0.0,0.0,0.0,0.0,0.0,2580.19995,14.0625,54.31
1995,0.00759152555415,57.1190644287,-0.0397200441339,-57.1190644287,-0.0397200441339,2605.3999,-14.0625,54.31
1996,0.017122954499,0.0,0.0,0.0,0.0,2605.3999,-28.125,108.62
1997,0.0313379288985,0.0,0.0,0.0,0.0,2605.3999,-42.1875,162.93
1998,0.0335699652264,0.0,0.0,0.0,0.0,2605.3999,-56.25,217.24
1999,0.03623708342,0.0,0.0,0.0,0.0,2605.3999,-70.3125,271.55
2000,0.0272946512651,0.0,0.0,0.0,0.0,2605.3999,-84.375,325.86
2001,0.0367491277706,0.0,0.0,0.0,0.0,2605.3999,-98.4375,380.17
2002,0.0262187253499,0.0,0.0,0.0,0.0,2605.3999,-112.5,434.48
2003,0.0,30.25022971,-1.33890343066,11.1562642653,-1.33890343066,2605.3999,-79.55,514.0
2004,0.0,-34.8691471982,-0.0897716051372,-34.8690809588,-0.0897716051372,2605.3999,0.0,547.0
2005,0.0,94.2980724808,0.123501684266,96.2571510832,0.123501684266,2605.3999,79.55,514.0
2006,0.0,67.0128948584,2.1698392532,53.57848552,2.1698392532,2605.3999,112.5,434.48
2007,0.0,0.0,0.0,0.0,0.0,2605.3999,98.4375,380.17
