index,node,x,y,z
2469,4617,1042.19995,75.0,289.666672
2470,5923,1042.19995,-75.0,289.666672
2471,4618,1042.19995,68.75,265.527771
2472,5922,1042.19995,-68.75,265.527771
2473,4619,1042.19995,62.5,241.388885
2474,5921,1042.19995,-62.5,241.388885
2475,4620,1042.19995,56.25,217.25
2476,5920,1042.19995,-56.25,217.25
2477,4621,1042.19995,50.0,193.111115
2478,5919,1042.19995,-50.0,193.111115
2479,4622,1042.19995,43.75,168.972229
2480,5918,1042.19995,-43.75,168.972229
2481,4623,1042.19995,37.5000038,144.833344
2482,5917,1042.19995,-37.5000038,144.833344
2483,4624,1042.19995,31.2500038,120.694458
2484,5916,1042.19995,-31.2500038,120.694458
2485,4625,1042.19995,24.9999962,96.555542
2486,5915,1042.19995,-24.9999962,96.555542
2487,4626,1042.19995,18.7499981,72.416656
2488,5914,1042.19995,-18.7499981,72.416656
2489,4627,1042.19995,12.4999981,48.277771
2490,5913,1042.19995,-12.4999981,48.277771
2491,4628,1042.19995,6.24999905,24.138885
2492,5912,1042.19995,-6.24999905,24.138885
2493,694,1042.19995,0.0,0.0
2494,206,1066.90002,0.0,547.0
2495,1234,1066.90002,-25.0336056,544.17939
2496,4363,1066.90002,25.0336056,544.17939
2497,1273,1066.90002,-48.8119202,535.859001
2498,4402,1066.90002,48.8119202,535.859001
2499,1312,1066.90002,-70.142601,522.4560394
2500,4441,1066.90002,70.142601,522.4560394
2501,1351,1066.90002,-87.9560394,504.642601
2502,4480,1066.90002,87.9560394,504.642601
2503,1390,1066.90002,-101.359001,483.3119202
2504,4519,1066.90002,101.359001,483.3119202
2505,1429,1066.90002,-109.67939,459.5336056
2506,4558,1066.90002,109.67939,459.5336056
2507,285,1066.90002,-112.5,434.5
2508,637,1066.90002,112.5,434.5
2509,5480,1066.90002,87.5,434.5
2510,5481,1066.90002,62.5,434.5
2511,5482,1066.90002,37.5,434.5
2512,5483,1066.90002,12.5,434.5
2513,5484,1066.90002,-12.5,434.5
2514,5485,1066.90002,-37.5,434.5
2515,5486,1066.90002,-62.5,434.5
2516,5487,1066.90002,-87.5,434.5
2517,4595,1066.90002,106.25,410.3611107
2518,5911,1066.90002,-106.25,410.3611107
2519,4596,1066.90002,100.0,386.2222214
2520,5910,1066.90002,-100.0,386.2222214
2521,4597,1066.90002,93.75,362.0833359
2522,5909,1066.90002,-93.75,362.0833359
2523,4598,1066.90002,87.5,337.9444427
2524,5908,1066.90002,-87.5,337.9444427
2525,4599,1066.90002,81.25,313.805557
2526,5907,1066.90002,-81.25,313.805557
2527,4600,1066.90002,75.0,289.666672
2528,5906,1066.90002,-75.0,289.666672
2529,4601,1066.90002,68.75,265.527771
2530,5905,1066.90002,-68.75,265.527771
2531,4602,1066.90002,62.5,241.388885
2532,5904,1066.90002,-62.5,241.388885
2533,4603,1066.90002,56.25,217.25
2534,5903,1066.90002,-56.25,217.25
2535,4604,1066.90002,50.0,193.111115
2536,5902,1066.90002,-50.0,193.111115
2537,4605,1066.90002,43.75,168.972229
2538,5901,1066.90002,-43.75,168.972229
2539,4606,1066.90002,37.5000038,144.833344
2540,5900,1066.90002,-37.5000038,144.833344
2541,4607,1066.90002,31.2500038,120.694458
2542,5899,1066.90002,-31.2500038,120.694458
2543,4608,1066.90002,24.9999962,96.555542
2544,5898,1066.90002,-24.9999962,96.555542
2545,4609,1066.90002,18.7499981,72.416656
2546,5897,1066.90002,-18.7499981,72.416656
2547,4610,1066.90002,12.4999981,48.277771
2548,5896,1066.90002,-12.4999981,48.277771
2549,4611,1066.90002,6.24999905,24.138885
2550,5895,1066.90002,-6.24999905,24.138885
2551,693,1066.90002,0.0,0.0
2552,205,1091.59998,0.0,547.0
2553,1233,1091.59998,-25.0336056,544.17939
2554,4364,1091.59998,25.0336056,544.17939
2555,1272,1091.59998,-48.8119202,535.859001
2556,4403,1091.59998,48.8119202,535.859001
2557,1311,1091.59998,-70.142601,522.4560394
2558,4442,1091.59998,70.142601,522.4560394
2559,1350,1091.59998,-87.9560394,504.642601
2560,4481,1091.59998,87.9560394,504.642601
2561,1389,1091.59998,-101.359001,483.3119202
2562,4520,1091.59998,101.359001,483.3119202
2563,1428,1091.59998,-109.67939,459.5336056
2564,4559,1091.59998,109.67939,459.5336056
2565,286,1091.59998,-112.5,434.5
2566,636,1091.59998,112.5,434.5
2567,5472,1091.59998,87.5,434.5
2568,5473,1091.59998,62.5,434.5
2569,5474,1091.59998,37.5,434.5
2570,5475,1091.59998,12.5,434.5
2571,5476,1091.59998,-12.5,434.5
2572,5477,1091.59998,-37.5,434.5
2573,5478,1091.59998,-62.5,434.5
2574,5479,1091.59998,-87.5,434.5
2575,4578,1091.59998,106.25,410.3611107
2576,5894,1091.59998,-106.25,410.3611107
2577,4579,1091.59998,100.0,386.2222214
2578,5893,1091.59998,-100.0,386.2222214
2579,4580,1091.59998,93.75,362.0833359
2580,5892,1091.59998,-93.75,362.0833359
2581,4581,1091.59998,87.5,337.9444427
2582,5891,1091.59998,-87.5,337.9444427
2583,4582,1091.59998,81.25,313.805557
2584,5890,1091.59998,-81.25,313.805557
2585,4583,1091.59998,75.0,289.666672
2586,5889,1091.59998,-75.0,289.666672
2587,4584,1091.59998,68.75,265.527771
2588,5888,1091.59998,-68.75,265.527771
2589,4585,1091.59998,62.5,241.388885
2590,5887,1091.59998,-62.5,241.388885
2591,4586,1091.59998,56.25,217.25
2592,5886,1091.59998,-56.25,217.25
2593,4587,1091.59998,50.0,193.111115
2594,5885,1091.59998,-50.0,193.111115
2595,4588,1091.59998,43.75,168.972229
2596,5884,1091.59998,-43.75,168.972229
2597,4589,1091.59998,37.5000038,144.833344
2598,5883,1091.59998,-37.5000038,144.833344
2599,4590,1091.59998,31.2500038,120.694458
2600,5882,1091.59998,-31.2500038,120.694458
2601,4591,1091.59998,24.9999962,96.555542
2602,5881,1091.59998,-24.9999962,96.555542
2603,4592,1091.59998,18.7499981,72.416656
2604,5880,1091.59998,-18.7499981,72.416656
2605,4593,1091.59998,12.4999981,48.277771
2606,5879,1091.59998,-12.4999981,48.277771
2607,4594,1091.59998,6.24999905,24.138885
2608,5878,1091.59998,-6.24999905,24.138885
2609,692,1091.59998,0.0,0.0
2610,204,1116.30005,0.0,547.0
2611,1232,1116.30005,-25.0336056,544.17939
2612,4365,1116.30005,25.0336056,544.17939
2613,1271,1116.30005,-48.8119202,535.859001
2614,4404,1116.30005,48.8119202,535.859001
2615,1310,1116.30005,-70.142601,522.4560394
2616,4443,1116.30005,70.142601,522.4560394
2617,1349,1116.30005,-87.9560394,504.642601
2618,4482,1116.30005,87.9560394,504.642601
2619,1388,1116.30005,-101.359001,483.3119202
2620,4521,1116.30005,101.359001,483.3119202
2621,1427,1116.30005,-109.67939,459.5336056
2622,4560,1116.30005,109.67939,459.5336056
2623,287,1116.30005,-112.5,434.5
2624,635,1116.30005,112.5,434.5
2625,5464,1116.30005,87.5,434.5
2626,5465,1116.30005,62.5,434.5
2627,5466,1116.30005,37.5,434.5
2628,5467,1116.30005,12.5,434.5
2629,5468,1116.30005,-12.5,434.5
2630,5469,1116.30005,-37.5,434.5
2631,5470,1116.30005,-62.5,434.5
2632,5471,1116.30005,-87.5,434.5
2633,4561,1116.30005,106.25,410.3611107
2634,5877,1116.30005,-106.25,410.3611107
2635,4562,1116.30005,100.0,386.2222214
2636,5876,1116.30005,-100.0,386.2222214
2637,4563,1116.30005,93.75,362.0833359
2638,5875,1116.30005,-93.75,362.0833359
2639,4564,1116.30005,87.5,337.9444427
2640,5874,1116.30005,-87.5,337.9444427
2641,4565,1116.30005,81.25,313.805557
2642,5873,1116.30005,-81.25,313.805557
2643,4566,1116.30005,75.0,289.666672
2644,5872,1116.30005,-75.0,289.666672
2645,4567,1116.30005,68.75,265.527771
2646,5871,1116.30005,-68.75,265.527771
2647,4568,1116.30005,62.5,241.388885
2648,5870,1116.30005,-62.5,241.388885
2649,4569,1116.30005,56.25,217.25
2650,5869,1116.30005,-56.25,217.25
2651,4570,1116.30005,50.0,193.111115
2652,5868,1116.30005,-50.0,193.111115
2653,4571,1116.30005,43.75,168.972229
2654,5867,1116.30005,-43.75,168.972229
2655,4572,1116.30005,37.5000038,144.833344
2656,5866,1116.30005,-37.5000038,144.833344
2657,4573,1116.30005,31.2500038,120.694458
2658,5865,1116.30005,-31.2500038,120.694458
2659,4574,1116.30005,24.9999962,96.555542
2660,5864,1116.30005,-24.9999962,96.555542
2661,4575,1116.30005,18.7499981,72.416656
2662,5863,1116.30005,-18.7499981,72.416656
2663,4576,1116.30005,12.4999981,48.277771
2664,5862,1116.30005,-12.4999981,48.277771
2665,4577,1116.30005,6.24999905,24.138885
2666,5861,1116.30005,-6.24999905,24.138885
2667,691,1116.30005,0.0,0.0
2668,8,1141.0,0.0,547.0
2669,171,1141.0,-25.0336056,544.17939
2670,629,1141.0,25.0336056,544.17939
2671,172,1141.0,-48.8119202,535.859001
2672,630,1141.0,48.8119202,535.859001
2673,173,1141.0,-70.142601,522.4560394
2674,631,1141.0,70.142601,522.4560394
2675,174,1141.0,-87.9560394,504.642601
2676,632,1141.0,87.9560394,504.642601
2677,175,1141.0,-101.359001,483.3119202
2678,633,1141.0,101.359001,483.3119202
2679,176,1141.0,-109.67939,459.5336056
2680,634,1141.0,109.67939,459.5336056
2681,9,1141.0,-112.5,434.5
2682,24,1141.0,112.5,434.5
2683,616,1141.0,-87.5,434.5
2684,617,1141.0,-62.5,434.5
2685,618,1141.0,-37.5,434.5
2686,619,1141.0,-12.5,434.5
2687,620,1141.0,12.5,434.5
2688,621,1141.0,37.5,434.5
2689,622,1141.0,62.5,434.5
2690,623,1141.0,87.5,434.5
2691,586,1141.0,-106.25,410.3611107
2692,674,1141.0,106.25,410.3611107
2693,587,1141.0,-100.0,386.2222214
2694,675,1141.0,100.0,386.2222214
2695,588,1141.0,-93.75,362.0833359
2696,676,1141.0,93.75,362.0833359
2697,589,1141.0,-87.5,337.9444427
2698,677,1141.0,87.5,337.9444427
2699,590,1141.0,-81.25,313.805557
2700,678,1141.0,81.25,313.805557
2701,591,1141.0,-75.0,289.666672
2702,679,1141.0,75.0,289.666672
2703,592,1141.0,-68.75,265.527771
2704,680,1141.0,68.75,265.527771
2705,593,1141.0,-62.5,241.388885
2706,681,1141.0,62.5,241.388885
2707,594,1141.0,-56.25,217.25
2708,682,1141.0,56.25,217.25
2709,595,1141.0,-50.0,193.111115
2710,683,1141.0,50.0,193.111115
2711,596,1141.0,-43.75,168.972229
2712,684,1141.0,43.75,168.972229
2713,597,1141.0,-37.5,144.833344
2714,685,1141.0,37.5,144.833344
2715,598,1141.0,-31.25,120.694458
2716,686,1141.0,31.25,120.694458
2717,599,1141.0,-25.0,96.555542
2718,687,1141.0,25.0,96.555542
2719,600,1141.0,-18.75,72.416656
2720,688,1141.0,18.75,72.416656
2721,601,1141.0,-12.5,48.277771
2722,689,1141.0,12.5,48.277771
2723,602,1141.0,-6.25,24.138885
2724,690,1141.0,6.25,24.138885
2725,23,1141.0,0.0,0.0
2726,170,1164.33337,0.0,547.0
2727,1176,1164.33337,-25.0336056,544.17939
2728,5394,1164.33337,25.0336056,544.17939
2729,1181,1164.33337,-48.8119202,535.859001
2730,5399,1164.33337,48.8119202,535.859001
2731,1186,1164.33337,-70.142601,522.4560394
2732,5404,1164.33337,70.142601,522.4560394
2733,1191,1164.33337,-87.9560394,504.642601
2734,5409,1164.33337,87.9560394,504.642601
2735,1196,1164.33337,-101.359001,483.3119202
2736,5414,1164.33337,101.359001,483.3119202
2737,1201,1164.33337,-109.67939,459.5336056
2738,5419,1164.33337,109.67939,459.5336056
2739,177,1164.33337,-112.5,434.5
2740,624,1164.33337,112.5,434.5
2741,4194,1164.33337,87.5,434.5
2742,4195,1164.33337,62.5,434.5
2743,4196,1164.33337,37.5,434.5
2744,4197,1164.33337,12.5,434.5
2745,4198,1164.33337,-12.5,434.5
2746,4199,1164.33337,-37.5,434.5
2747,4200,1164.33337,-62.5,434.5
2748,4201,1164.33337,-87.5,434.5
2749,3867,1164.33337,-106.25,410.3611107
2750,5377,1164.33337,106.25,410.3611107
2751,3866,1164.33337,-100.0,386.2222214
2752,5378,1164.33337,100.0,386.2222214
2753,3865,1164.33337,-93.75,362.0833359
2754,5379,1164.33337,93.75,362.0833359
2755,3864,1164.33337,-87.5,337.9444427
2756,5380,1164.33337,87.5,337.9444427
2757,3863,1164.33337,-81.25,313.805557
2758,5381,1164.33337,81.25,313.805557
2759,3862,1164.33337,-75.0,289.666672
2760,5382,1164.33337,75.0,289.666672
2761,3861,1164.33337,-68.75,265.527771
2762,5383,1164.33337,68.75,265.527771
2763,3860,1164.33337,-62.5,241.388885
2764,5384,1164.33337,62.5,241.388885
2765,3859,1164.33337,-56.25,217.25
2766,5385,1164.33337,56.25,217.25
2767,3858,1164.33337,-50.0,193.111115
2768,5386,1164.33337,50.0,193.111115
2769,3857,1164.33337,-43.75,168.972229
2770,5387,1164.33337,43.75,168.972229
2771,3856,1164.33337,-37.5000038,144.833344
2772,5388,1164.33337,37.5000038,144.833344
2773,3855,1164.33337,-31.2500038,120.694458
2774,5389,1164.33337,31.2500038,120.694458
2775,3854,1164.33337,-24.9999962,96.555542
2776,5390,1164.33337,24.9999962,96.555542
2777,3853,1164.33337,-18.7499981,72.416656
2778,5391,1164.33337,18.7499981,72.416656
2779,3852,1164.33337,-12.4999981,48.277771
2780,5392,1164.33337,12.4999981,48.277771
2781,3851,1164.33337,-6.24999905,24.138885
2782,5393,1164.33337,6.24999905,24.138885
2783,603,1164.33337,0.0,0.0
2784,169,1187.66663,0.0,547.0
2785,1175,1187.66663,-25.0336056,544.17939
2786,5395,1187.66663,25.0336056,544.17939
2787,1180,1187.66663,-48.8119202,535.859001
2788,5400,1187.66663,48.8119202,535.859001
2789,1185,1187.66663,-70.142601,522.4560394
2790,5405,1187.66663,70.142601,522.4560394
2791,1190,1187.66663,-87.9560394,504.642601
2792,5410,1187.66663,87.9560394,504.642601
2793,1195,1187.66663,-101.359001,483.3119202
2794,5415,1187.66663,101.359001,483.3119202
2795,1200,1187.66663,-109.67939,459.5336056
2796,5420,1187.66663,109.67939,459.5336056
2797,178,1187.66663,-112.5,434.5
2798,625,1187.66663,112.5,434.5
2799,4186,1187.66663,87.5,434.5
2800,4187,1187.66663,62.5,434.5
2801,4188,1187.66663,37.5,434.5
2802,4189,1187.66663,12.5,434.5
2803,4190,1187.66663,-12.5,434.5
2804,4191,1187.66663,-37.5,434.5
2805,4192,1187.66663,-62.5,434.5
2806,4193,1187.66663,-87.5,434.5
2807,3850,1187.66663,-106.25,410.3611107
2808,5360,1187.66663,106.25,410.3611107
2809,3849,1187.66663,-100.0,386.2222214
2810,5361,1187.66663,100.0,386.2222214
2811,3848,1187.66663,-93.75,362.0833359
2812,5362,1187.66663,93.75,362.0833359
2813,3847,1187.66663,-87.5,337.9444427
2814,5363,1187.66663,87.5,337.9444427
2815,3846,1187.66663,-81.25,313.805557
2816,5364,1187.66663,81.25,313.805557
2817,3845,1187.66663,-75.0,289.666672
2818,5365,1187.66663,75.0,289.666672
2819,3844,1187.66663,-68.75,265.527771
2820,5366,1187.66663,68.75,265.527771
2821,3843,1187.66663,-62.5,241.388885
2822,5367,1187.66663,62.5,241.388885
2823,3842,1187.66663,-56.25,217.25
2824,5368,1187.66663,56.25,217.25
2825,3841,1187.66663,-50.0,193.111115
2826,5369,1187.66663,50.0,193.111115
2827,3840,1187.66663,-43.75,168.972229
2828,5370,1187.66663,43.75,168.972229
2829,3839,1187.66663,-37.5000038,144.833344
2830,5371,1187.66663,37.5000038,144.833344
2831,3838,1187.66663,-31.2500038,120.694458
2832,5372,1187.66663,31.2500038,120.694458
2833,3837,1187.66663,-24.9999962,96.555542
2834,5373,1187.66663,24.9999962,96.555542
2835,3836,1187.66663,-18.7499981,72.416656
2836,5374,1187.66663,18.7499981,72.416656
2837,3835,1187.66663,-12.4999981,48.277771
2838,5375,1187.66663,12.4999981,48.277771
2839,3834,1187.66663,-6.24999905,24.138885
2840,5376,1187.66663,6.24999905,24.138885
2841,604,1187.66663,0.0,0.0
2842,168,1211.0,0.0,547.0
2843,1174,1211.0,-25.0336056,544.17939
2844,5396,1211.0,25.0336056,544.17939
2845,1179,1211.0,-48.8119202,535.859001
2846,5401,1211.0,48.8119202,535.859001
2847,1184,1211.0,-70.142601,522.4560394
2848,5406,1211.0,70.142601,522.4560394
2849,1189,1211.0,-87.9560394,504.642601
2850,5411,1211.0,87.9560394,504.642601
2851,1194,1211.0,-101.359001,483.3119202
2852,5416,1211.0,101.359001,483.3119202
2853,1199,1211.0,-109.67939,459.5336056
2854,5421,1211.0,109.67939,459.5336056
2855,179,1211.0,-112.5,434.5
2856,626,1211.0,112.5,434.5
2857,4178,1211.0,87.5,434.5
2858,4179,1211.0,62.5,434.5
2859,4180,1211.0,37.5,434.5
2860,4181,1211.0,12.5,434.5
2861,4182,1211.0,-12.5,434.5
2862,4183,1211.0,-37.5,434.5
2863,4184,1211.0,-62.5,434.5
2864,4185,1211.0,-87.5,434.5
2865,3833,1211.0,-106.25,410.3611107
2866,5343,1211.0,106.25,410.3611107
2867,3832,1211.0,-100.0,386.2222214
2868,5344,1211.0,100.0,386.2222214
2869,3831,1211.0,-93.75,362.0833359
2870,5345,1211.0,93.75,362.0833359
2871,3830,1211.0,-87.5,337.9444427
2872,5346,1211.0,87.5,337.9444427
2873,3829,1211.0,-81.25,313.805557
2874,5347,1211.0,81.25,313.805557
2875,3828,1211.0,-75.0,289.666672
2876,5348,1211.0,75.0,289.666672
2877,3827,1211.0,-68.75,265.527771
2878,5349,1211.0,68.75,265.527771
2879,3826,1211.0,-62.5,241.388885
2880,5350,1211.0,62.5,241.388885
2881,3825,1211.0,-56.25,217.25
2882,5351,1211.0,56.25,217.25
2883,3824,1211.0,-50.0,193.111115
2884,5352,1211.0,50.0,193.111115
2885,3823,1211.0,-43.75,168.972229
2886,5353,1211.0,43.75,168.972229
2887,3822,1211.0,-37.5000038,144.833344
2888,5354,1211.0,37.5000038,144.833344
2889,3821,1211.0,-31.2500038,120.694458
2890,5355,1211.0,31.2500038,120.694458
2891,3820,1211.0,-24.9999962,96.555542
2892,5356,1211.0,24.9999962,96.555542
2893,3819,1211.0,-18.7499981,72.416656
2894,5357,1211.0,18.7499981,72.416656
2895,3818,1211.0,-12.4999981,48.277771
2896,5358,1211.0,12.4999981,48.277771
2897,3817,1211.0,-6.24999905,24.138885
2898,5359,1211.0,6.24999905,24.138885
2899,605,1211.0,0.0,0.0
2900,167,1234.33337,0.0,547.0
2901,1173,1234.33337,-25.0336056,544.17939
2902,5397,1234.33337,25.0336056,544.17939
2903,1178,1234.33337,-48.8119202,535.859001
2904,5402,1234.33337,48.8119202,535.859001
2905,1183,1234.33337,-70.142601,522.4560394
2906,5407,1234.33337,70.142601,522.4560394
2907,1188,1234.33337,-87.9560394,504.642601
2908,5412,1234.33337,87.9560394,504.642601
2909,1193,1234.33337,-101.359001,483.3119202
2910,5417,1234.33337,101.359001,483.3119202
2911,1198,1234.33337,-109.67939,459.5336056
2912,5422,1234.33337,109.67939,459.5336056
2913,180,1234.33337,-112.5,434.5
2914,627,1234.33337,112.5,434.5
2915,4170,1234.33337,87.5,434.5
2916,4171,1234.33337,62.5,434.5
2917,4172,1234.33337,37.5,434.5
2918,4173,1234.33337,12.5,434.5
2919,4174,1234.33337,-12.5,434.5
2920,4175,1234.33337,-37.5,434.5
2921,4176,1234.33337,-62.5,434.5
2922,4177,1234.33337,-87.5,434.5
2923,3816,1234.33337,-106.25,410.3611107
2924,5326,1234.33337,106.25,410.3611107
2925,3815,1234.33337,-100.0,386.2222214
2926,5327,1234.33337,100.0,386.2222214
2927,3814,1234.33337,-93.75,362.0833359
2928,5328,1234.33337,93.75,362.0833359
2929,3813,1234.33337,-87.5,337.9444427
2930,5329,1234.33337,87.5,337.9444427
2931,3812,1234.33337,-81.25,313.805557
2932,5330,1234.33337,81.25,313.805557
2933,3811,1234.33337,-75.0,289.666672
2934,5331,1234.33337,75.0,289.666672
2935,3810,1234.33337,-68.75,265.527771
2936,5332,1234.33337,68.75,265.527771
2937,3809,1234.33337,-62.5,241.388885
2938,5333,1234.33337,62.5,241.388885
2939,3808,1234.33337,-56.25,217.25
2940,5334,1234.33337,56.25,217.25
2941,3807,1234.33337,-50.0,193.111115
2942,5335,1234.33337,50.0,193.111115
2943,3806,1234.33337,-43.75,168.972229
2944,5336,1234.33337,43.75,168.972229
2945,3805,1234.33337,-37.5000038,144.833344
2946,5337,1234.33337,37.5000038,144.833344
2947,3804,1234.33337,-31.2500038,120.694458
2948,5338,1234.33337,31.2500038,120.694458
2949,3803,1234.33337,-24.9999962,96.555542
2950,5339,1234.33337,24.9999962,96.555542
2951,3802,1234.33337,-18.7499981,72.416656
2952,5340,1234.33337,18.7499981,72.416656
2953,3801,1234.33337,-12.4999981,48.277771
2954,5341,1234.33337,12.4999981,48.277771
2955,3800,1234.33337,-6.24999905,24.138885
2956,5342,1234.33337,6.24999905,24.138885
2957,606,1234.33337,0.0,0.0
2958,166,1257.66663,0.0,547.0
2959,1172,1257.66663,-25.0336056,544.17939
2960,5398,1257.66663,25.0336056,544.17939
2961,1177,1257.66663,-48.8119202,535.859001
2962,5403,1257.66663,48.8119202,535.859001
2963,1182,1257.66663,-70.142601,522.4560394
2964,5408,1257.66663,70.142601,522.4560394
2965,1187,1257.66663,-87.9560394,504.642601
2966,5413,1257.66663,87.9560394,504.642601
2967,1192,1257.66663,-101.359001,483.3119202
2968,5418,1257.66663,101.359001,483.3119202
2969,1197,1257.66663,-109.67939,459.5336056
2970,5423,1257.66663,109.67939,459.5336056
2971,181,1257.66663,-112.5,434.5
2972,628,1257.66663,112.5,434.5
2973,4162,1257.66663,87.5,434.5
2974,4163,1257.66663,62.5,434.5
2975,4164,1257.66663,37.5,434.5
2976,4165,1257.66663,12.5,434.5
2977,4166,1257.66663,-12.5,434.5
2978,4167,1257.66663,-37.5,434.5
2979,4168,1257.66663,-62.5,434.5
2980,4169,1257.66663,-87.5,434.5
2981,3799,1257.66663,-106.25,410.3611107
2982,5309,1257.66663,106.25,410.3611107
2983,3798,1257.66663,-100.0,386.2222214
2984,5310,1257.66663,100.0,386.2222214
2985,3797,1257.66663,-93.75,362.0833359
2986,5311,1257.66663,93.75,362.0833359
2987,3796,1257.66663,-87.5,337.9444427
2988,5312,1257.66663,87.5,337.9444427
2989,3795,1257.66663,-81.25,313.805557
2990,5313,1257.66663,81.25,313.805557
2991,3794,1257.66663,-75.0,289.666672
2992,5314,1257.66663,75.0,289.666672
2993,3793,1257.66663,-68.75,265.527771
2994,5315,1257.66663,68.75,265.527771
