Index,MiseStress,Node
5927,0.0826941,5990
5928,0.0907388,5990
5929,0.0907388,5991
5930,0.0907388,5991
5931,0.0907388,5991
5932,0.09873935,5991
5933,0.09873935,5992
5934,0.09873935,5992
5935,0.09873935,5992
5936,0.106563,5992
5937,0.106563,5993
5938,0.106563,5993
5939,0.106563,5993
5940,0.114037,5993
5941,0.114037,5994
5942,0.114037,5994
5943,0.114037,5994
5944,0.1208435,5994
5945,0.1208435,5995
5946,0.1208435,5995
5947,0.1208435,5995
5948,0.12686,5995
5949,0.12686,5996
5950,0.12686,5996
5951,0.12686,5996
5952,0.1321595,5996
5953,0.1321595,5997
5954,0.1321595,5997
5955,0.1321595,5997
5956,0.0226034,5997
5957,0.0226034,5998
5958,0.0226034,5998
5959,0.0226034,5998
5960,0.0264789,5998
5961,0.0264789,5999
5962,0.0264789,5999
5963,0.0264789,5999
5964,0.03166935,5999
5965,0.03166935,6000
5966,0.03166935,6000
5967,0.03166935,6000
5968,0.03783095,6000
5969,0.03783095,6001
5970,0.03783095,6001
5971,0.03783095,6001
5972,0.0445931,6001
5973,0.0445931,6002
5974,0.0445931,6002
5975,0.0445931,6002
5976,0.05168485,6002
5977,0.05168485,6003
5978,0.05168485,6003
5979,0.05168485,6003
5980,0.05899595,6003
5981,0.05899595,6004
5982,0.05899595,6004
5983,0.05899595,6004
5984,0.0664474,6004
5985,0.0664474,6005
5986,0.0664474,6005
5987,0.0664474,6005
5988,0.0739858,6005
5989,0.0739858,6006
5990,0.0739858,6006
5991,0.0739858,6006
5992,0.0815686,6006
5993,0.0815686,6007
5994,0.0815686,6007
5995,0.0815686,6007
5996,0.0891312,6007
5997,0.0891312,6008
5998,0.0891312,6008
5999,0.0891312,6008
6000,0.09659045,6008
6001,0.09659045,6009
6002,0.09659045,6009
6003,0.09659045,6009
6004,0.1038275,6009
6005,0.1038275,6010
6006,0.1038275,6010
6007,0.1038275,6010
6008,0.110626,6010
6009,0.110626,6011
6010,0.110626,6011
6011,0.110626,6011
6012,0.116802,6011
6013,0.116802,6012
6014,0.116802,6012
6015,0.116802,6012
6016,0.1219935,6012
6017,0.1219935,6013
6018,0.1219935,6013
6019,0.1219935,6013
6020,0.126472,6013
6021,0.126472,6014
6022,0.126472,6014
6023,0.126472,6014
6024,0.02669195,6014
6025,0.02669195,6015
6026,0.02669195,6015
6027,0.02669195,6015
6028,0.02953745,6015
6029,0.02953745,6016
6030,0.02953745,6016
6031,0.02953745,6016
6032,0.0339691,6016
6033,0.0339691,6017
6034,0.0339691,6017
6035,0.0339691,6017
6036,0.0395269,6017
6037,0.0395269,6018
6038,0.0395269,6018
6039,0.0395269,6018
6040,0.0456951,6018
6041,0.0456951,6019
6042,0.0456951,6019
6043,0.0456951,6019
6044,0.05224055,6019
6045,0.05224055,6020
6046,0.05224055,6020
6047,0.05224055,6020
6048,0.05901985,6020
6049,0.05901985,6021
6050,0.05901985,6021
6051,0.05901985,6021
6052,0.06593465,6021
6053,0.06593465,6022
6054,0.06593465,6022
6055,0.06593465,6022
6056,0.07292005,6022
6057,0.07292005,6023
6058,0.07292005,6023
6059,0.07292005,6023
6060,0.07990545,6023
6061,0.07990545,6024
6062,0.07990545,6024
6063,0.07990545,6024
6064,0.0868273,6024
6065,0.0868273,6025
6066,0.0868273,6025
6067,0.0868273,6025
6068,0.09359415,6025
6069,0.09359415,6026
6070,0.09359415,6026
6071,0.09359415,6026
6072,0.10009265,6026
6073,0.10009265,6027
6074,0.10009265,6027
6075,0.10009265,6027
6076,0.106175,6027
6077,0.106175,6028
6078,0.106175,6028
6079,0.106175,6028
6080,0.111614,6028
6081,0.111614,6029
6082,0.111614,6029
6083,0.111614,6029
6084,0.1161815,6029
6085,0.1161815,6030
6086,0.1161815,6030
6087,0.1161815,6030
6088,0.119611,6030
6089,0.119611,6031
6090,0.119611,6031
6091,0.119611,6031
6092,0.0305444,6031
6093,0.0305444,6032
6094,0.0305444,6032
6095,0.0305444,6032
6096,0.0328195,6032
6097,0.0328195,6033
6098,0.0328195,6033
6099,0.0328195,6033
6100,0.0367318,6033
6101,0.0367318,6034
6102,0.0367318,6034
6103,0.0367318,6034
6104,0.0416524,6034
6105,0.0416524,6035
6106,0.0416524,6035
6107,0.0416524,6035
6108,0.04715785,6035
6109,0.04715785,6036
6110,0.04715785,6036
6111,0.04715785,6036
6112,0.0530677,6036
6113,0.0530677,6037
6114,0.0530677,6037
6115,0.0530677,6037
6116,0.059203,6037
6117,0.059203,6038
6118,0.059203,6038
6119,0.059203,6038
6120,0.0654668,6038
6121,0.0654668,6039
6122,0.0654668,6039
6123,0.0654668,6039
6124,0.07175875,6039
6125,0.07175875,6040
6126,0.07175875,6040
6127,0.07175875,6040
6128,0.0780064,6040
6129,0.0780064,6041
6130,0.0780064,6041
6131,0.0780064,6041
6132,0.0841221,6041
6133,0.0841221,6042
6134,0.0841221,6042
6135,0.0841221,6042
6136,0.0900256,6042
6137,0.0900256,6043
6138,0.0900256,6043
6139,0.0900256,6043
6140,0.09560175,6043
6141,0.09560175,6044
6142,0.09560175,6044
6143,0.09560175,6044
6144,0.100758,6044
6145,0.100758,6045
6146,0.100758,6045
6147,0.100758,6045
6148,0.105274,6045
6149,0.105274,6046
6150,0.105274,6046
6151,0.105274,6046
6152,0.1090385,6046
6153,0.1090385,6047
6154,0.1090385,6047
6155,0.1090385,6047
6156,0.111307,6047
6157,0.111307,6048
6158,0.111307,6048
6159,0.111307,6048
6160,0.01872025,6048
6161,0.01872025,6049
6162,0.01872025,6049
6163,0.01872025,6049
6164,0.02239525,6049
6165,0.02239525,6050
6166,0.02239525,6050
6167,0.02239525,6050
6168,0.0266518,6050
6169,0.0266518,6051
6170,0.0266518,6051
6171,0.0266518,6051
6172,0.0314183,6051
6173,0.0314183,6052
6174,0.0314183,6052
6175,0.0314183,6052
6176,0.03646955,6052
6177,0.03646955,6053
6178,0.03646955,6053
6179,0.03646955,6053
6180,0.04171805,6053
6181,0.04171805,6054
6182,0.04171805,6054
6183,0.04171805,6054
6184,0.04708935,6054
6185,0.04708935,6055
6186,0.04708935,6055
6187,0.04708935,6055
6188,0.0525208,6055
6189,0.0525208,6056
6190,0.0525208,6056
6191,0.0525208,6056
6192,0.0579872,6056
6193,0.0579872,6057
6194,0.0579872,6057
6195,0.0579872,6057
6196,0.0634548,6057
6197,0.0634548,6058
6198,0.0634548,6058
6199,0.0634548,6058
6200,0.0689275,6058
6201,0.0689275,6059
6202,0.0689275,6059
6203,0.0689275,6059
6204,0.07440415,6059
6205,0.07440415,6060
6206,0.07440415,6060
6207,0.07440415,6060
6208,0.0799527,6060
6209,0.0799527,6061
6210,0.0799527,6061
6211,0.0799527,6061
6212,0.08562145,6061
6213,0.08562145,6062
6214,0.08562145,6062
6215,0.08562145,6062
6216,0.09175175,6062
6217,0.09175175,6063
6218,0.09175175,6063
6219,0.09175175,6063
6220,0.09847305,6063
6221,0.09847305,6064
6222,0.09847305,6064
6223,0.09847305,6064
6224,0.108959,6064
6225,0.108959,6065
6226,0.108959,6065
6227,0.108959,6065
6228,0.00537921,6065
6229,0.00537921,6066
6230,0.00537921,6066
6231,0.00537921,6066
6232,0.01021393,6066
6233,0.01021393,6067
6234,0.01021393,6067
6235,0.01021393,6067
6236,0.01519955,6067
6237,0.01519955,6068
6238,0.01519955,6068
6239,0.01519955,6068
6240,0.0202034,6068
6241,0.0202034,6069
6242,0.0202034,6069
6243,0.0202034,6069
6244,0.02520825,6069
6245,0.02520825,6070
6246,0.02520825,6070
6247,0.02520825,6070
6248,0.0302147,6070
6249,0.0302147,6071
6250,0.0302147,6071
6251,0.0302147,6071
6252,0.0352246,6071
6253,0.0352246,6072
6254,0.0352246,6072
6255,0.0352246,6072
6256,0.0402622,6072
6257,0.0402622,6073
6258,0.0402622,6073
6259,0.0402622,6073
6260,0.0453409,6073
6261,0.0453409,6074
6262,0.0453409,6074
6263,0.0453409,6074
6264,0.0505297,6074
6265,0.0505297,6075
6266,0.0505297,6075
6267,0.0505297,6075
6268,0.05587115,6075
6269,0.05587115,6076
6270,0.05587115,6076
6271,0.05587115,6076
6272,0.06154225,6076
6273,0.06154225,6077
6274,0.06154225,6077
6275,0.06154225,6077
6276,0.0676549,6077
6277,0.0676549,6078
6278,0.0676549,6078
6279,0.0676549,6078
6280,0.07470035,6078
6281,0.07470035,6079
6282,0.07470035,6079
6283,0.07470035,6079
6284,0.0829771,6079
6285,0.0829771,6080
6286,0.0829771,6080
6287,0.0829771,6080
6288,0.0943798,6080
6289,0.0943798,6081
6290,0.0943798,6081
6291,0.0943798,6081
6292,0.111246,6081
6293,0.111246,6082
6294,0.111246,6082
6295,0.111246,6082
6296,0.006006485,6082
6297,0.006006485,6083
6298,0.006006485,6083
6299,0.006006485,6083
6300,0.01069333,6083
6301,0.01069333,6084
6302,0.01069333,6084
6303,0.01069333,6084
6304,0.0157046,6084
6305,0.0157046,6085
6306,0.0157046,6085
6307,0.0157046,6085
6308,0.0207895,6085
6309,0.0207895,6086
6310,0.0207895,6086
6311,0.0207895,6086
6312,0.0258959,6086
6313,0.0258959,6087
6314,0.0258959,6087
6315,0.0258959,6087
6316,0.0310148,6087
6317,0.0310148,6088
6318,0.0310148,6088
6319,0.0310148,6088
6320,0.03615405,6088
6321,0.03615405,6089
6322,0.03615405,6089
6323,0.03615405,6089
6324,0.0413203,6089
6325,0.0413203,6090
6326,0.0413203,6090
6327,0.0413203,6090
6328,0.0465536,6090
6329,0.0465536,6091
6330,0.0465536,6091
6331,0.0465536,6091
6332,0.05188625,6091
6333,0.05188625,6092
6334,0.05188625,6092
6335,0.05188625,6092
6336,0.0574218,6092
6337,0.0574218,6093
6338,0.0574218,6093
6339,0.0574218,6093
6340,0.0632611,6093
6341,0.0632611,6094
6342,0.0632611,6094
6343,0.0632611,6094
6344,0.06965625,6094
6345,0.06965625,6095
6346,0.06965625,6095
6347,0.06965625,6095
6348,0.0769216,6095
6349,0.0769216,6096
6350,0.0769216,6096
6351,0.0769216,6096
6352,0.0856166,6096
6353,0.0856166,6097
6354,0.0856166,6097
6355,0.0856166,6097
6356,0.09732235,6097
6357,0.09732235,6098
6358,0.09732235,6098
6359,0.09732235,6098
6360,0.109782,6098
6361,0.109782,6099
6362,0.109782,6099
6363,0.109782,6099
6364,0.00759178,6099
6365,0.00759178,6100
6366,0.00759178,6100
6367,0.00759178,6100
6368,0.0117638,6100
6369,0.0117638,6101
6370,0.0117638,6101
6371,0.0117638,6101
6372,0.0166002,6101
6373,0.0166002,6102
6374,0.0166002,6102
6375,0.0166002,6102
6376,0.0216453,6102
6377,0.0216453,6103
6378,0.0216453,6103
6379,0.0216453,6103
6380,0.02677615,6103
6381,0.02677615,6104
6382,0.02677615,6104
6383,0.02677615,6104
6384,0.03195935,6104
6385,0.03195935,6105
6386,0.03195935,6105
6387,0.03195935,6105
6388,0.03718155,6105
6389,0.03718155,6106
6390,0.03718155,6106
6391,0.03718155,6106
6392,0.04245765,6106
6393,0.04245765,6107
6394,0.04245765,6107
6395,0.04245765,6107
6396,0.04780365,6107
6397,0.04780365,6108
6398,0.04780365,6108
6399,0.04780365,6108
6400,0.0532701,6108
6401,0.0532701,6109
6402,0.0532701,6109
6403,0.0532701,6109
6404,0.05892465,6109
6405,0.05892465,6110
6406,0.05892465,6110
6407,0.05892465,6110
6408,0.06488245,6110
6409,0.06488245,6111
6410,0.06488245,6111
6411,0.06488245,6111
6412,0.0713536,6111
6413,0.0713536,6112
6414,0.0713536,6112
6415,0.0713536,6112
6416,0.078531,6112
6417,0.078531,6113
6418,0.078531,6113
6419,0.078531,6113
6420,0.08710665,6113
6421,0.08710665,6114
6422,0.08710665,6114
6423,0.08710665,6114
6424,0.0966531,6114
6425,0.0966531,6115
6426,0.0966531,6115
6427,0.0966531,6115
6428,0.105946,6115
6429,0.105946,6116
6430,0.105946,6116
6431,0.105946,6116
6432,0.00945697,6116
6433,0.00945697,6117
6434,0.00945697,6117
6435,0.00945697,6117
6436,0.01314365,6117
6437,0.01314365,6118
6438,0.01314365,6118
6439,0.01314365,6118
6440,0.01771685,6118
6441,0.01771685,6119
6442,0.01771685,6119
6443,0.01771685,6119
6444,0.02264105,6119
6445,0.02264105,6120
6446,0.02264105,6120
6447,0.02264105,6120
6448,0.0277373,6120
6449,0.0277373,6121
6450,0.0277373,6121
6451,0.0277373,6121
6452,0.03292745,6121
6453,0.03292745,6122
6454,0.03292745,6122
6455,0.03292745,6122
6456,0.03819445,6122
6457,0.03819445,6123
6458,0.03819445,6123
6459,0.03819445,6123
6460,0.0435304,6123
6461,0.0435304,6124
6462,0.0435304,6124
6463,0.0435304,6124
6464,0.04894965,6124
6465,0.04894965,6125
6466,0.04894965,6125
6467,0.04894965,6125
6468,0.0544844,6125
6469,0.0544844,6126
6470,0.0544844,6126
6471,0.0544844,6126
6472,0.0601724,6126
6473,0.0601724,6127
6474,0.0601724,6127
6475,0.0601724,6127
6476,0.066121,6127
6477,0.066121,6128
6478,0.066121,6128
6479,0.066121,6128
6480,0.0723835,6128
6481,0.0723835,6129
6482,0.0723835,6129
6483,0.0723835,6129
6484,0.07923735,6129
6485,0.07923735,6130
6486,0.07923735,6130
6487,0.07923735,6130
6488,0.08658915,6130
6489,0.08658915,6131
6490,0.08658915,6131
6491,0.08658915,6131
6492,0.09411425,6131
6493,0.09411425,6132
6494,0.09411425,6132
6495,0.09411425,6132
6496,0.101516,6132
6497,0.101516,6133
6498,0.101516,6133
6499,0.101516,6133
6500,0.01140805,6133
6501,0.01140805,6134
6502,0.01140805,6134
6503,0.01140805,6134
6504,0.0146611,6134
6505,0.0146611,6135
6506,0.0146611,6135
6507,0.0146611,6135
6508,0.01893465,6135
6509,0.01893465,6136
6510,0.01893465,6136
6511,0.01893465,6136
6512,0.0236885,6136
6513,0.0236885,6137
6514,0.0236885,6137
6515,0.0236885,6137
6516,0.0286817,6137
6517,0.0286817,6138
6518,0.0286817,6138
6519,0.0286817,6138
6520,0.0338303,6138
6521,0.0338303,6139
6522,0.0338303,6139
6523,0.0338303,6139
6524,0.0390821,6139
6525,0.0390821,6140
6526,0.0390821,6140
6527,0.0390821,6140
6528,0.04442315,6140
6529,0.04442315,6141
6530,0.04442315,6141
6531,0.04442315,6141
6532,0.0498541,6141
6533,0.0498541,6142
6534,0.0498541,6142
6535,0.0498541,6142
6536,0.05537125,6142
6537,0.05537125,6143
6538,0.05537125,6143
6539,0.05537125,6143
6540,0.06101245,6143
6541,0.06101245,6144
6542,0.06101245,6144
6543,0.06101245,6144
6544,0.0667627,6144
6545,0.0667627,6145
6546,0.0667627,6145
6547,0.0667627,6145
6548,0.07270905,6145
6549,0.07270905,6146
6550,0.07270905,6146
6551,0.07270905,6146
6552,0.07878525,6146
6553,0.07878525,6147
6554,0.07878525,6147
6555,0.07878525,6147
6556,0.08491155,6147
6557,0.08491155,6148
6558,0.08491155,6148
6559,0.08491155,6148
6560,0.09100675,6148
6561,0.09100675,6149
6562,0.09100675,6149
6563,0.09100675,6149
6564,0.09701155,6149
6565,0.09701155,6150
6566,0.09701155,6150
6567,0.09701155,6150
6568,0.0133606,6150
6569,0.0133606,6151
6570,0.0133606,6151
6571,0.0133606,6151
6572,0.01625095,6151
6573,0.01625095,6152
6574,0.01625095,6152
6575,0.01625095,6152
6576,0.0202064,6152
6577,0.0202064,6153
6578,0.0202064,6153
6579,0.0202064,6153
6580,0.0247194,6153
6581,0.0247194,6154
6582,0.0247194,6154
6583,0.0247194,6154
6584,0.02956185,6154
6585,0.02956185,6155
6586,0.02956185,6155
6587,0.02956185,6155
6588,0.03459575,6155
6589,0.03459575,6156
6590,0.03459575,6156
6591,0.03459575,6156
6592,0.03976905,6156
6593,0.03976905,6157
6594,0.03976905,6157
6595,0.03976905,6157
6596,0.04504935,6157
6597,0.04504935,6158
6598,0.04504935,6158
6599,0.04504935,6158
6600,0.0504075,6158
6601,0.0504075,6159
6602,0.0504075,6159
6603,0.0504075,6159
6604,0.0558423,6159
6605,0.0558423,6160
6606,0.0558423,6160
6607,0.0558423,6160
6608,0.06131015,6160
6609,0.06131015,6161
6610,0.06131015,6161
6611,0.06131015,6161
6612,0.06680975,6161
6613,0.06680975,6162
6614,0.06680975,6162
6615,0.06680975,6162
6616,0.0722482,6162
6617,0.0722482,6163
6618,0.0722482,6163
6619,0.0722482,6163
6620,0.07755335,6163
6621,0.07755335,6164
6622,0.07755335,6164
6623,0.07755335,6164
6624,0.08264635,6164
6625,0.08264635,6165
6626,0.08264635,6165
6627,0.08264635,6165
6628,0.08752115,6165
6629,0.08752115,6166
6630,0.08752115,6166
6631,0.08752115,6166
6632,0.0924447,6166
6633,0.0924447,6167
6634,0.0924447,6167
6635,0.0924447,6167
6636,0.015347,6167
6637,0.015347,6168
6638,0.015347,6168
6639,0.015347,6168
6640,0.01791015,6168
6641,0.01791015,6169
6642,0.01791015,6169
6643,0.01791015,6169
6644,0.0214985,6169
6645,0.0214985,6170
6646,0.0214985,6170
6647,0.0214985,6170
6648,0.02574025,6170
6649,0.02574025,6171
6650,0.02574025,6171
6651,0.02574025,6171
6652,0.0303447,6171
6653,0.0303447,6172
6654,0.0303447,6172
6655,0.0303447,6172
6656,0.0351973,6172
6657,0.0351973,6173
6658,0.0351973,6173
6659,0.0351973,6173
6660,0.0402187,6173
6661,0.0402187,6174
6662,0.0402187,6174
6663,0.0402187,6174
6664,0.04535055,6174
6665,0.04535055,6175
6666,0.04535055,6175
6667,0.04535055,6175
6668,0.05056685,6175
6669,0.05056685,6176
6670,0.05056685,6176
6671,0.05056685,6176
6672,0.05581395,6176
6673,0.05581395,6177
6674,0.05581395,6177
6675,0.05581395,6177
6676,0.0610602,6177
6677,0.0610602,6178
6678,0.0610602,6178
6679,0.0610602,6178
6680,0.06620935,6178
6681,0.06620935,6179
6682,0.06620935,6179
6683,0.06620935,6179
6684,0.07115785,6179
6685,0.07115785,6180
6686,0.07115785,6180
6687,0.07115785,6180
6688,0.07576125,6180
6689,0.07576125,6181
6690,0.07576125,6181
6691,0.07576125,6181
6692,0.0799307,6181
6693,0.0799307,6182
6694,0.0799307,6182
6695,0.0799307,6182
6696,0.08377015,6182
6697,0.08377015,6183
6698,0.08377015,6183
6699,0.08377015,6183
6700,0.08761985,6183
6701,0.08761985,6184
6702,0.08761985,6184
6703,0.08761985,6184
6704,0.01742625,6184
6705,0.01742625,6185
6706,0.01742625,6185
6707,0.01742625,6185
6708,0.0196219,6185
6709,0.0196219,6186
6710,0.0196219,6186
6711,0.0196219,6186
6712,0.0228825,6186
6713,0.0228825,6187
6714,0.0228825,6187
6715,0.0228825,6187
6716,0.0267498,6187
6717,0.0267498,6188
6718,0.0267498,6188
6719,0.0267498,6188
6720,0.0310545,6188
6721,0.0310545,6189
6722,0.0310545,6189
6723,0.0310545,6189
6724,0.035652,6189
6725,0.035652,6190
6726,0.035652,6190
6727,0.035652,6190
6728,0.0404293,6190
6729,0.0404293,6191
6730,0.0404293,6191
6731,0.0404293,6191
6732,0.0453346,6191
6733,0.0453346,6192
6734,0.0453346,6192
6735,0.0453346,6192
6736,0.0503036,6192
6737,0.0503036,6193
6738,0.0503036,6193
6739,0.0503036,6193
6740,0.05529475,6193
6741,0.05529475,6194
6742,0.05529475,6194
6743,0.05529475,6194
6744,0.0602262,6194
6745,0.0602262,6195
6746,0.0602262,6195
6747,0.0602262,6195
6748,0.065006,6195
6749,0.065006,6196
6750,0.065006,6196
6751,0.065006,6196
6752,0.0694891,6196
6753,0.0694891,6197
6754,0.0694891,6197
6755,0.0694891,6197
6756,0.0734819,6197
6757,0.0734819,6198
6758,0.0734819,6198
6759,0.0734819,6198
6760,0.0768465,6198
6761,0.0768465,6199
6762,0.0768465,6199
6763,0.0768465,6199
6764,0.07969965,6199
6765,0.07969965,6200
6766,0.07969965,6200
6767,0.07969965,6200
6768,0.08254925,6200
6769,0.08254925,6201
6770,0.08254925,6201
6771,0.08254925,6201
6772,0.01955895,6201
6773,0.01955895,6202
6774,0.01955895,6202
6775,0.01955895,6202
6776,0.0215783,6202
6777,0.0215783,6203
6778,0.0215783,6203
6779,0.0215783,6203
6780,0.02434885,6203
6781,0.02434885,6204
6782,0.02434885,6204
6783,0.02434885,6204
6784,0.0278071,6204
6785,0.0278071,6205
6786,0.0278071,6205
6787,0.0278071,6205
6788,0.0317642,6205
6789,0.0317642,6206
6790,0.0317642,6206
6791,0.0317642,6206
6792,0.03601485,6206
6793,0.03601485,6207
6794,0.03601485,6207
6795,0.03601485,6207
6796,0.04046935,6207
6797,0.04046935,6208
6798,0.04046935,6208
6799,0.04046935,6208
6800,0.0450408,6208
6801,0.0450408,6209
6802,0.0450408,6209
6803,0.0450408,6209
6804,0.04967535,6209
6805,0.04967535,6210
6806,0.04967535,6210
6807,0.04967535,6210
6808,0.0543022,6210
6809,0.0543022,6211
6810,0.0543022,6211
6811,0.0543022,6211
6812,0.05884815,6211
6813,0.05884815,6212
6814,0.05884815,6212
6815,0.05884815,6212
6816,0.06320595,6212
6817,0.06320595,6213
6818,0.06320595,6213
6819,0.06320595,6213
6820,0.0672233,6213
6821,0.0672233,6214
6822,0.0672233,6214
6823,0.0672233,6214
6824,0.07071425,6214
6825,0.07071425,6215
6826,0.07071425,6215
6827,0.07071425,6215
6828,0.07339475,6215
6829,0.07339475,6216
6830,0.07339475,6216
6831,0.07339475,6216
6832,0.07524165,6216
6833,0.07524165,6217
6834,0.07524165,6217
6835,0.07524165,6217
6836,0.0771177,6217
6837,0.0771177,6218
6838,0.0771177,6218
6839,0.0771177,6218
6840,0.02223475,6218
6841,0.02223475,6219
6842,0.02223475,6219
6843,0.02223475,6219
6844,0.02363005,6219
6845,0.02363005,6220
6846,0.02363005,6220
6847,0.02363005,6220
6848,0.02595095,6220
6849,0.02595095,6221
6850,0.02595095,6221
6851,0.02595095,6221
6852,0.02903465,6221
6853,0.02903465,6222
6854,0.02903465,6222
6855,0.02903465,6222
6856,0.03257155,6222
6857,0.03257155,6223
6858,0.03257155,6223
6859,0.03257155,6223
6860,0.03641425,6223
6861,0.03641425,6224
6862,0.03641425,6224
6863,0.03641425,6224
6864,0.0404498,6224
6865,0.0404498,6225
6866,0.0404498,6225
6867,0.0404498,6225
6868,0.0445981,6225
6869,0.0445981,6226
6870,0.0445981,6226
6871,0.0445981,6226
6872,0.04878765,6226
6873,0.04878765,6227
6874,0.04878765,6227
6875,0.04878765,6227
6876,0.052949,6227
6877,0.052949,6228
6878,0.052949,6228
6879,0.052949,6228
6880,0.0570042,6228
6881,0.0570042,6229
6882,0.0570042,6229
6883,0.0570042,6229
6884,0.06084855,6229
6885,0.06084855,6230
6886,0.06084855,6230
6887,0.06084855,6230
6888,0.0643557,6230
6889,0.0643557,6231
6890,0.0643557,6231
6891,0.0643557,6231
6892,0.0673272,6231
6893,0.0673272,6232
6894,0.0673272,6232
6895,0.0673272,6232
6896,0.0695143,6232
6897,0.0695143,6233
6898,0.0695143,6233
6899,0.0695143,6233
6900,0.0704613,6233
6901,0.0704613,6234
6902,0.0704613,6234
6903,0.0704613,6234
6904,0.07088445,6234
6905,0.07088445,6235
6906,0.07088445,6235
6907,0.07088445,6235
6908,0.024708,6235
6909,0.024708,6236
6910,0.024708,6236
6911,0.024708,6236
6912,0.02578985,6236
6913,0.02578985,6237
6914,0.02578985,6237
6915,0.02578985,6237
6916,0.02784675,6237
6917,0.02784675,6238
6918,0.02784675,6238
6919,0.02784675,6238
6920,0.0305403,6238
6921,0.0305403,6239
6922,0.0305403,6239
6923,0.0305403,6239
6924,0.0336287,6239
6925,0.0336287,6240
6926,0.0336287,6240
6927,0.0336287,6240
6928,0.03700815,6240
6929,0.03700815,6241
6930,0.03700815,6241
6931,0.03700815,6241
6932,0.04055835,6241
6933,0.04055835,6242
6934,0.04055835,6242
6935,0.04055835,6242
6936,0.04420115,6242
6937,0.04420115,6243
6938,0.04420115,6243
6939,0.04420115,6243
6940,0.0478527,6243
6941,0.0478527,6244
6942,0.0478527,6244
6943,0.0478527,6244
6944,0.05144475,6244
6945,0.05144475,6245
6946,0.05144475,6245
6947,0.05144475,6245
6948,0.05488905,6245
6949,0.05488905,6246
6950,0.05488905,6246
6951,0.05488905,6246
6952,0.05810325,6246
6953,0.05810325,6247
6954,0.05810325,6247
6955,0.05810325,6247
6956,0.0609622,6247
6957,0.0609622,6248
6958,0.0609622,6248
6959,0.0609622,6248
6960,0.0633229,6248
6961,0.0633229,6249
6962,0.0633229,6249
6963,0.0633229,6249
6964,0.0649599,6249
6965,0.0649599,6250
6966,0.0649599,6250
6967,0.0649599,6250
6968,0.0654169,6250
6969,0.0654169,6251
6970,0.0654169,6251
6971,0.0654169,6251
6972,0.0640583,6251
6973,0.0640583,6252
6974,0.0640583,6252
6975,0.0640583,6252
6976,0.0156826,6252
6977,0.0156826,6253
6978,0.0156826,6253
6979,0.0156826,6253
6980,0.01706125,6253
6981,0.01706125,6254
6982,0.01706125,6254
6983,0.01706125,6254
6984,0.01890665,6254
6985,0.01890665,6255
6986,0.01890665,6255
6987,0.01890665,6255
6988,0.02120375,6255
6989,0.02120375,6256
6990,0.02120375,6256
6991,0.02120375,6256
6992,0.02372415,6256
6993,0.02372415,6257
6994,0.02372415,6257
6995,0.02372415,6257
6996,0.0264259,6257
6997,0.0264259,6258
6998,0.0264259,6258
6999,0.0264259,6258
7000,0.02922285,6258
7001,0.02922285,6259
7002,0.02922285,6259
7003,0.02922285,6259
7004,0.03207965,6259
7005,0.03207965,6260
7006,0.03207965,6260
7007,0.03207965,6260
7008,0.03495765,6260
7009,0.03495765,6261
7010,0.03495765,6261
7011,0.03495765,6261
7012,0.0378303,6261
7013,0.0378303,6262
7014,0.0378303,6262
7015,0.0378303,6262
7016,0.0406966,6262
7017,0.0406966,6263
7018,0.0406966,6263
7019,0.0406966,6263
7020,0.04354415,6263
7021,0.04354415,6264
7022,0.04354415,6264
7023,0.04354415,6264
7024,0.0464343,6264
7025,0.0464343,6265
7026,0.0464343,6265
7027,0.0464343,6265
7028,0.04939245,6265
7029,0.04939245,6266
7030,0.04939245,6266
7031,0.04939245,6266
7032,0.05266345,6266
7033,0.05266345,6267
7034,0.05266345,6267
7035,0.05266345,6267
7036,0.0563392,6267
7037,0.0563392,6268
7038,0.0563392,6268
7039,0.0563392,6268
7040,0.06253145,6268
7041,0.06253145,6269
7042,0.06253145,6269
7043,0.06253145,6269
7044,0.00645598,6269
7045,0.00645598,6270
7046,0.00645598,6270
7047,0.00645598,6270
7048,0.007704935,6270
7049,0.007704935,6271
7050,0.007704935,6271
7051,0.007704935,6271
7052,0.009448725,6271
7053,0.009448725,6272
7054,0.009448725,6272
7055,0.009448725,6272
7056,0.0114685,6272
7057,0.0114685,6273
7058,0.0114685,6273
7059,0.0114685,6273
7060,0.01362545,6273
7061,0.01362545,6274
7062,0.01362545,6274
7063,0.01362545,6274
7064,0.01586685,6274
7065,0.01586685,6275
7066,0.01586685,6275
7067,0.01586685,6275
7068,0.01815755,6275
7069,0.01815755,6276
7070,0.01815755,6276
7071,0.01815755,6276
7072,0.0204968,6276
7073,0.0204968,6277
7074,0.0204968,6277
7075,0.0204968,6277
7076,0.0228828,6277
7077,0.0228828,6278
7078,0.0228828,6278
7079,0.0228828,6278
7080,0.0253603,6278
7081,0.0253603,6279
7082,0.0253603,6279
7083,0.0253603,6279
7084,0.02796265,6279
7085,0.02796265,6280
7086,0.02796265,6280
7087,0.02796265,6280
7088,0.03083185,6280
7089,0.03083185,6281
7090,0.03083185,6281
7091,0.03083185,6281
7092,0.0340768,6281
7093,0.0340768,6282
7094,0.0340768,6282
7095,0.0340768,6282
7096,0.03810815,6282
7097,0.03810815,6283
7098,0.03810815,6283
7099,0.03810815,6283
7100,0.04322765,6283
