,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1683,0.0,0.0,0.0,0.0,0.0,2177.0,112.5,434.48
1684,0.0,0.0,0.0,0.0,0.0,2177.0,98.4375,380.17
1685,0.0,0.0,0.0,0.0,0.0,2177.0,84.375,325.86
1686,0.0,0.0,0.0,0.0,0.0,2177.0,70.3125,271.55
1687,0.0,0.0,0.0,0.0,0.0,2177.0,56.25,217.24
1688,0.0,0.0,0.0,0.0,0.0,2177.0,42.1875,162.93
1689,0.0,0.0,0.0,0.0,0.0,2177.0,28.125,108.62
1690,0.0,0.0,0.0,0.0,0.0,2177.0,14.0625,54.31
1691,0.0384087329735,90.7334951719,0.0204518269901,90.7330507071,0.0204518269901,2202.19995,-14.0625,54.31
1692,0.0388749387429,0.0,0.0,0.0,0.0,2202.19995,-28.125,108.62
1693,0.0785881245854,0.0,0.0,0.0,0.0,2202.19995,-42.1875,162.93
1694,0.0978102601878,0.0,0.0,0.0,0.0,2202.19995,-56.25,217.24
1695,0.118865871648,0.0,0.0,0.0,0.0,2202.19995,-70.3125,271.55
1696,0.0998551220897,0.0,0.0,0.0,0.0,2202.19995,-84.375,325.86
1697,0.141215604577,0.0,0.0,0.0,0.0,2202.19995,-98.4375,380.17
1698,0.110516769655,0.0,0.0,0.0,0.0,2202.19995,-112.5,434.48
1699,0.0,38.8756723086,-1.31264848855,6.00388549046,-1.31264848855,2202.19995,-79.55,514.0
1700,0.0,-27.91911095,0.0741616288473,27.9185810348,0.0741616288473,2202.19995,0.0,547.0
1701,0.0,91.7864486292,0.16079638327,-87.5566888785,0.16079638327,2202.19995,79.55,514.0
1702,0.0,0.0,0.0,0.0,0.0,2202.19995,112.5,434.48
1703,0.0,0.0,0.0,0.0,0.0,2202.19995,98.4375,380.17
1704,0.0,0.0,0.0,0.0,0.0,2202.19995,84.375,325.86
1705,0.0,0.0,0.0,0.0,0.0,2202.19995,70.3125,271.55
1706,0.0,0.0,0.0,0.0,0.0,2202.19995,56.25,217.24
1707,0.0,0.0,0.0,0.0,0.0,2202.19995,42.1875,162.93
1708,0.0,0.0,0.0,0.0,0.0,2202.19995,28.125,108.62
1709,0.0,0.0,0.0,0.0,0.0,2202.19995,14.0625,54.31
1710,0.0397773365271,90.9175036121,0.0216220139985,90.9170591473,0.0216220139985,2227.3999,-14.0625,54.31
1711,0.0299986528189,0.0,0.0,0.0,0.0,2227.3999,-28.125,108.62
1712,0.0598396589477,0.0,0.0,0.0,0.0,2227.3999,-42.1875,162.93
1713,0.0742781058282,0.0,0.0,0.0,0.0,2227.3999,-56.25,217.24
1714,0.0905766766693,0.0,0.0,0.0,0.0,2227.3999,-70.3125,271.55
1715,0.077473506814,0.0,0.0,0.0,0.0,2227.3999,-84.375,325.86
1716,0.112757183501,0.0,0.0,0.0,0.0,2227.3999,-98.4375,380.17
1717,0.0921886608204,0.0,0.0,0.0,0.0,2227.3999,-112.5,434.48
1718,0.0,38.921718971,-1.33002787959,6.29616421475,-1.33002787959,2227.3999,-79.55,514.0
1719,0.0,-27.6552794318,0.0760309046298,27.6548157561,0.0760309046298,2227.3999,0.0,547.0
1720,0.0,90.9625351578,0.160406223586,-86.6934497836,0.160406223586,2227.3999,79.55,514.0
1721,0.0,0.0,0.0,0.0,0.0,2227.3999,112.5,434.48
1722,0.0,0.0,0.0,0.0,0.0,2227.3999,98.4375,380.17
1723,0.0,0.0,0.0,0.0,0.0,2227.3999,84.375,325.86
1724,0.0,0.0,0.0,0.0,0.0,2227.3999,70.3125,271.55
1725,0.0,0.0,0.0,0.0,0.0,2227.3999,56.25,217.24
1726,0.0,0.0,0.0,0.0,0.0,2227.3999,42.1875,162.93
1727,0.0,0.0,0.0,0.0,0.0,2227.3999,28.125,108.62
1728,0.0,0.0,0.0,0.0,0.0,2227.3999,14.0625,54.31
1729,0.0376931447276,91.102400982,0.0230658135573,91.102400982,0.0230658135573,2252.6001,-14.0625,54.31
1730,0.0208446660789,0.0,0.0,0.0,0.0,2252.6001,-28.125,108.62
1731,0.0413322744561,0.0,0.0,0.0,0.0,2252.6001,-42.1875,162.93
1732,0.0518734737554,0.0,0.0,0.0,0.0,2252.6001,-56.25,217.24
1733,0.064432323245,0.0,0.0,0.0,0.0,2252.6001,-70.3125,271.55
1734,0.0578883355992,0.0,0.0,0.0,0.0,2252.6001,-84.375,325.86
1735,0.0891325479803,0.0,0.0,0.0,0.0,2252.6001,-98.4375,380.17
1736,0.0783571509094,0.0,0.0,0.0,0.0,2252.6001,-112.5,434.48
1737,0.0,38.9683725087,-1.34558664476,6.58179765465,-1.34558664476,2252.6001,-79.55,514.0
1738,0.0,-27.3871423529,0.0778981932303,27.3867449165,0.0778981932303,2252.6001,0.0,547.0
1739,0.0,90.1249590157,0.159992595543,-85.8177560278,0.159992595543,2252.6001,79.55,514.0
1740,0.0,0.0,0.0,0.0,0.0,2252.6001,112.5,434.48
1741,0.0,0.0,0.0,0.0,0.0,2252.6001,98.4375,380.17
1742,0.0,0.0,0.0,0.0,0.0,2252.6001,84.375,325.86
1743,0.0,0.0,0.0,0.0,0.0,2252.6001,70.3125,271.55
1744,0.0,0.0,0.0,0.0,0.0,2252.6001,56.25,217.24
1745,0.0,0.0,0.0,0.0,0.0,2252.6001,42.1875,162.93
1746,0.0,0.0,0.0,0.0,0.0,2252.6001,28.125,108.62
1747,0.0,0.0,0.0,0.0,0.0,2252.6001,14.0625,54.31
1748,0.0336091132153,91.2744088718,0.0264457019221,91.2744088718,0.0264457019221,2277.80005,-14.0625,54.31
1749,0.0210606351491,0.0,0.0,0.0,0.0,2277.80005,-28.125,108.62
1750,0.0418535064348,0.0,0.0,0.0,0.0,2277.80005,-42.1875,162.93
1751,0.0526797582519,0.0,0.0,0.0,0.0,2277.80005,-56.25,217.24
1752,0.0655541761803,0.0,0.0,0.0,0.0,2277.80005,-70.3125,271.55
1753,0.0589664336256,0.0,0.0,0.0,0.0,2277.80005,-84.375,325.86
1754,0.0908602638886,0.0,0.0,0.0,0.0,2277.80005,-98.4375,380.17
1755,0.0799938748984,0.0,0.0,0.0,0.0,2277.80005,-112.5,434.48
1756,0.0,39.0351287903,-1.37096161771,6.8939515446,-1.37096161771,2277.80005,-79.55,514.0
1757,0.0,-27.1158257829,0.0795952465807,27.1154283465,0.0795952465807,2277.80005,0.0,547.0
1758,0.0,89.2768286577,0.159913894326,-84.935001841,0.159913894326,2277.80005,79.55,514.0
1759,0.0,0.0,0.0,0.0,0.0,2277.80005,112.5,434.48
1760,0.0,0.0,0.0,0.0,0.0,2277.80005,98.4375,380.17
1761,0.0,0.0,0.0,0.0,0.0,2277.80005,84.375,325.86
1762,0.0,0.0,0.0,0.0,0.0,2277.80005,70.3125,271.55
1763,0.0,0.0,0.0,0.0,0.0,2277.80005,56.25,217.24
1764,0.0,0.0,0.0,0.0,0.0,2277.80005,42.1875,162.93
1765,0.0,0.0,0.0,0.0,0.0,2277.80005,28.125,108.62
1766,0.0,0.0,0.0,0.0,0.0,2277.80005,14.0625,54.31
1767,0.0307303963401,91.4499724803,0.0281346238354,91.4499724803,0.0281346238354,2303.0,-14.0625,54.31
1768,0.0211500023262,0.0,0.0,0.0,0.0,2303.0,-28.125,108.62
1769,0.0425027050649,0.0,0.0,0.0,0.0,2303.0,-42.1875,162.93
1770,0.0536861345256,0.0,0.0,0.0,0.0,2303.0,-56.25,217.24
1771,0.0668934343921,0.0,0.0,0.0,0.0,2303.0,-70.3125,271.55
1772,0.0600943592819,0.0,0.0,0.0,0.0,2303.0,-84.375,325.86
1773,0.0921294729971,0.0,0.0,0.0,0.0,2303.0,-98.4375,380.17
1774,0.0802133314269,0.0,0.0,0.0,0.0,2303.0,-112.5,434.48
1775,0.0,39.1042367137,-1.3890692591,7.20169800277,-1.3890692591,2303.0,-79.55,514.0
1776,0.0,-26.8413297219,0.0811141159532,26.8409322855,0.0811141159532,2303.0,0.0,547.0
1777,0.0,88.4202960345,0.159752530423,-84.039667738,0.159752530423,2303.0,79.55,514.0
1778,0.0,0.0,0.0,0.0,0.0,2303.0,112.5,434.48
1779,0.0,0.0,0.0,0.0,0.0,2303.0,98.4375,380.17
1780,0.0,0.0,0.0,0.0,0.0,2303.0,84.375,325.86
1781,0.0,0.0,0.0,0.0,0.0,2303.0,70.3125,271.55
1782,0.0,0.0,0.0,0.0,0.0,2303.0,56.25,217.24
1783,0.0,0.0,0.0,0.0,0.0,2303.0,42.1875,162.93
1784,0.0,0.0,0.0,0.0,0.0,2303.0,28.125,108.62
1785,0.0,0.0,0.0,0.0,0.0,2303.0,14.0625,54.31
1786,0.0286030849891,91.6277584129,0.0300897801828,91.6277584129,0.0300897801828,2328.19995,-14.0625,54.31
1787,0.0211738014939,0.0,0.0,0.0,0.0,2328.19995,-28.125,108.62
1788,0.0431677689994,0.0,0.0,0.0,0.0,2328.19995,-42.1875,162.93
1789,0.0547328744019,0.0,0.0,0.0,0.0,2328.19995,-56.25,217.24
1790,0.0682329981172,0.0,0.0,0.0,0.0,2328.19995,-70.3125,271.55
1791,0.0609531607052,0.0,0.0,0.0,0.0,2328.19995,-84.375,325.86
1792,0.0921224177258,0.0,0.0,0.0,0.0,2328.19995,-98.4375,380.17
1793,0.0783231991522,0.0,0.0,0.0,0.0,2328.19995,-112.5,434.48
1794,0.0,39.174634247,-1.40826169006,7.51236504827,-1.40826169006,2328.19995,-79.55,514.0
1795,0.0,-26.5639853668,0.0824799723187,26.5635879304,0.0824799723187,2328.19995,0.0,547.0
1796,0.0,87.5551701061,0.159854838435,-83.1355960713,0.159854838435,2328.19995,79.55,514.0
1797,0.0,0.0,0.0,0.0,0.0,2328.19995,112.5,434.48
1798,0.0,0.0,0.0,0.0,0.0,2328.19995,98.4375,380.17
1799,0.0,0.0,0.0,0.0,0.0,2328.19995,84.375,325.86
1800,0.0,0.0,0.0,0.0,0.0,2328.19995,70.3125,271.55
1801,0.0,0.0,0.0,0.0,0.0,2328.19995,56.25,217.24
1802,0.0,0.0,0.0,0.0,0.0,2328.19995,42.1875,162.93
1803,0.0,0.0,0.0,0.0,0.0,2328.19995,28.125,108.62
1804,0.0,0.0,0.0,0.0,0.0,2328.19995,14.0625,54.31
1805,0.026767773227,91.8091000642,0.0314422866651,91.8091000642,0.0314422866651,2353.3999,-14.0625,54.31
1806,0.0212009024815,0.0,0.0,0.0,0.0,2353.3999,-28.125,108.62
1807,0.043667528086,0.0,0.0,0.0,0.0,2353.3999,-42.1875,162.93
1808,0.055626585624,0.0,0.0,0.0,0.0,2353.3999,-56.25,217.24
1809,0.0693255025685,0.0,0.0,0.0,0.0,2353.3999,-70.3125,271.55
1810,0.0613525858488,0.0,0.0,0.0,0.0,2353.3999,-84.375,325.86
1811,0.0909443227849,0.0,0.0,0.0,0.0,2353.3999,-98.4375,380.17
1812,0.0752783350064,0.0,0.0,0.0,0.0,2353.3999,-112.5,434.48
1813,0.0,39.2468524062,-1.42402527564,7.82724987701,-1.42402527564,2353.3999,-79.55,514.0
1814,0.0,-26.2834615206,0.0837020891928,26.2831303236,0.0837020891928,2353.3999,0.0,547.0
1815,0.0,86.6813300474,0.159944805303,-82.2220637295,0.159944805303,2353.3999,79.55,514.0
1816,0.0,0.0,0.0,0.0,0.0,2353.3999,112.5,434.48
1817,0.0,0.0,0.0,0.0,0.0,2353.3999,98.4375,380.17
1818,0.0,0.0,0.0,0.0,0.0,2353.3999,84.375,325.86
1819,0.0,0.0,0.0,0.0,0.0,2353.3999,70.3125,271.55
1820,0.0,0.0,0.0,0.0,0.0,2353.3999,56.25,217.24
1821,0.0,0.0,0.0,0.0,0.0,2353.3999,42.1875,162.93
1822,0.0,0.0,0.0,0.0,0.0,2353.3999,28.125,108.62
1823,0.0,0.0,0.0,0.0,0.0,2353.3999,14.0625,54.31
1824,0.0250191729527,91.9931085044,0.0328630184991,91.9931085044,0.0328630184991,2378.6001,-14.0625,54.31
1825,0.0212544119448,0.0,0.0,0.0,0.0,2378.6001,-28.125,108.62
1826,0.0440373741063,0.0,0.0,0.0,0.0,2378.6001,-42.1875,162.93
1827,0.0562447841437,0.0,0.0,0.0,0.0,2378.6001,-56.25,217.24
1828,0.0699560251684,0.0,0.0,0.0,0.0,2378.6001,-70.3125,271.55
1829,0.0611484203903,0.0,0.0,0.0,0.0,2378.6001,-84.375,325.86
1830,0.0888167444253,0.0,0.0,0.0,0.0,2378.6001,-98.4375,380.17
1831,0.0716592619872,0.0,0.0,0.0,0.0,2378.6001,-112.5,434.48
1832,0.0,39.3216497853,-1.43955369706,8.14441807402,-1.43955369706,2378.6001,-79.55,514.0
1833,0.0,-26.0007517743,0.0847513212408,26.0004205773,0.0847513212408,2378.6001,0.0,547.0
1834,0.0,85.8014262139,0.160262162417,-81.3007037526,0.160262162417,2378.6001,79.55,514.0
1835,0.0,0.0,0.0,0.0,0.0,2378.6001,112.5,434.48
1836,0.0,0.0,0.0,0.0,0.0,2378.6001,98.4375,380.17
1837,0.0,0.0,0.0,0.0,0.0,2378.6001,84.375,325.86
1838,0.0,0.0,0.0,0.0,0.0,2378.6001,70.3125,271.55
1839,0.0,0.0,0.0,0.0,0.0,2378.6001,56.25,217.24
1840,0.0,0.0,0.0,0.0,0.0,2378.6001,42.1875,162.93
1841,0.0,0.0,0.0,0.0,0.0,2378.6001,28.125,108.62
1842,0.0,0.0,0.0,0.0,0.0,2378.6001,14.0625,54.31
1843,0.0233135366082,92.1806726633,0.0339214670488,92.1806726633,0.0339214670488,2403.80005,-14.0625,54.31
1844,0.0213599048753,0.0,0.0,0.0,0.0,2403.80005,-28.125,108.62
1845,0.0442767566769,0.0,0.0,0.0,0.0,2403.80005,-42.1875,162.93
1846,0.0564576565573,0.0,0.0,0.0,0.0,2403.80005,-56.25,217.24
1847,0.0699310355111,0.0,0.0,0.0,0.0,2403.80005,-70.3125,271.55
1848,0.0603259666401,0.0,0.0,0.0,0.0,2403.80005,-84.375,325.86
1849,0.0859841409471,0.0,0.0,0.0,0.0,2403.80005,-98.4375,380.17
1850,0.0676154160208,0.0,0.0,0.0,0.0,2403.80005,-112.5,434.48
1851,0.0,39.3987988062,-1.45279116426,8.46522752276,-1.45279116426,2403.80005,-79.55,514.0
1852,0.0,-25.7153924522,0.0856601257672,25.7151274946,0.0856601257672,2403.80005,0.0,547.0
1853,0.0,84.9145478576,0.160622377449,-80.3713522034,0.160622377449,2403.80005,79.55,514.0
1854,0.0,0.0,0.0,0.0,0.0,2403.80005,112.5,434.48
1855,0.0,0.0,0.0,0.0,0.0,2403.80005,98.4375,380.17
1856,0.0,0.0,0.0,0.0,0.0,2403.80005,84.375,325.86
1857,0.0,0.0,0.0,0.0,0.0,2403.80005,70.3125,271.55
1858,0.0,0.0,0.0,0.0,0.0,2403.80005,56.25,217.24
1859,0.0,0.0,0.0,0.0,0.0,2403.80005,42.1875,162.93
1860,0.0,0.0,0.0,0.0,0.0,2403.80005,28.125,108.62
1861,0.0,0.0,0.0,0.0,0.0,2403.80005,14.0625,54.31
1862,0.0215318597149,92.3700146816,0.0349248908525,92.3700146816,0.0349248908525,2429.0,-14.0625,54.31
1863,0.0215816246772,0.0,0.0,0.0,0.0,2429.0,-28.125,108.62
1864,0.044432350025,0.0,0.0,0.0,0.0,2429.0,-42.1875,162.93
1865,0.0562454577929,0.0,0.0,0.0,0.0,2429.0,-56.25,217.24
1866,0.0691782609918,0.0,0.0,0.0,0.0,2429.0,-70.3125,271.55
1867,0.0588243829888,0.0,0.0,0.0,0.0,2429.0,-84.375,325.86
1868,0.0825620758939,0.0,0.0,0.0,0.0,2429.0,-98.4375,380.17
1869,0.0634052341539,0.0,0.0,0.0,0.0,2429.0,-112.5,434.48
1870,0.0,39.4782994688,-1.46511073259,8.78823689441,-1.46511073259,2429.0,-79.55,514.0
1871,0.0,-25.4283109057,0.0863927334977,25.4280459481,0.0863927334977,2429.0,0.0,547.0
1872,0.0,84.0232452375,0.161136175316,-79.4352561576,0.161136175316,2429.0,79.55,514.0
1873,0.0,0.0,0.0,0.0,0.0,2429.0,112.5,434.48
1874,0.0,0.0,0.0,0.0,0.0,2429.0,98.4375,380.17
1875,0.0,0.0,0.0,0.0,0.0,2429.0,84.375,325.86
1876,0.0,0.0,0.0,0.0,0.0,2429.0,70.3125,271.55
1877,0.0,0.0,0.0,0.0,0.0,2429.0,56.25,217.24
1878,0.0,0.0,0.0,0.0,0.0,2429.0,42.1875,162.93
1879,0.0,0.0,0.0,0.0,0.0,2429.0,28.125,108.62
1880,0.0,0.0,0.0,0.0,0.0,2429.0,14.0625,54.31
1881,0.0199156425962,92.5638013481,0.0356558577144,92.5638013481,0.0356558577144,2454.19995,-14.0625,54.31
1882,0.0219743836768,0.0,0.0,0.0,0.0,2454.19995,-28.125,108.62
1883,0.0445988199193,0.0,0.0,0.0,0.0,2454.19995,-42.1875,162.93
1884,0.0556702445448,0.0,0.0,0.0,0.0,2454.19995,-56.25,217.24
1885,0.0677285932737,0.0,0.0,0.0,0.0,2454.19995,-70.3125,271.55
1886,0.0566144723639,0.0,0.0,0.0,0.0,2454.19995,-84.375,325.86
1887,0.0785359164237,0.0,0.0,0.0,0.0,2454.19995,-98.4375,380.17
1888,0.0593174568736,0.0,0.0,0.0,0.0,2454.19995,-112.5,434.48
1889,0.0,39.5600000544,-1.47548830001,9.11405306426,-1.47548830001,2454.19995,-79.55,514.0
1890,0.0,-25.1395071349,0.0869915376463,25.1392421773,0.0869915376463,2454.19995,0.0,547.0
1891,0.0,83.1275035276,0.161683482319,-78.493877625,0.161683482319,2454.19995,79.55,514.0
1892,0.0,0.0,0.0,0.0,0.0,2454.19995,112.5,434.48
1893,0.0,0.0,0.0,0.0,0.0,2454.19995,98.4375,380.17
1894,0.0,0.0,0.0,0.0,0.0,2454.19995,84.375,325.86
1895,0.0,0.0,0.0,0.0,0.0,2454.19995,70.3125,271.55
1896,0.0,0.0,0.0,0.0,0.0,2454.19995,56.25,217.24
1897,0.0,0.0,0.0,0.0,0.0,2454.19995,42.1875,162.93
1898,0.0,0.0,0.0,0.0,0.0,2454.19995,28.125,108.62
1899,0.0,0.0,0.0,0.0,0.0,2454.19995,14.0625,54.31
1900,0.0194696809117,92.7580324795,0.0362186835306,92.7580324795,0.0362186835306,2479.3999,-14.0625,54.31
1901,0.0226199333326,0.0,0.0,0.0,0.0,2479.3999,-28.125,108.62
1902,0.0448651360454,0.0,0.0,0.0,0.0,2479.3999,-42.1875,162.93
1903,0.0549095339817,0.0,0.0,0.0,0.0,2479.3999,-56.25,217.24
1904,0.065811425623,0.0,0.0,0.0,0.0,2479.3999,-70.3125,271.55
1905,0.0537523770412,0.0,0.0,0.0,0.0,2479.3999,-84.375,325.86
1906,0.0736742350281,0.0,0.0,0.0,0.0,2479.3999,-98.4375,380.17
1907,0.0551315697836,0.0,0.0,0.0,0.0,2479.3999,-112.5,434.48
1908,0.0,39.6435212658,-1.4843866089,9.44123470351,-1.4843866089,2479.3999,-79.55,514.0
1909,0.0,-24.8492460974,0.0874028843015,24.8489811398,0.0874028843015,2479.3999,0.0,547.0
1910,0.0,82.2273030029,0.162271248028,-77.5490805844,0.162271248028,2479.3999,79.55,514.0
1911,0.0,0.0,0.0,0.0,0.0,2479.3999,112.5,434.48
1912,0.0,0.0,0.0,0.0,0.0,2479.3999,98.4375,380.17
1913,0.0,0.0,0.0,0.0,0.0,2479.3999,84.375,325.86
1914,0.0,0.0,0.0,0.0,0.0,2479.3999,70.3125,271.55
1915,0.0,0.0,0.0,0.0,0.0,2479.3999,56.25,217.24
1916,0.0,0.0,0.0,0.0,0.0,2479.3999,42.1875,162.93
1917,0.0,0.0,0.0,0.0,0.0,2479.3999,28.125,108.62
1918,0.0,0.0,0.0,0.0,0.0,2479.3999,14.0625,54.31
1919,0.01920382329,92.9589305833,0.0365152304662,92.9589305833,0.0365152304662,2504.6001,-14.0625,54.31
1920,0.0150758584915,0.0,0.0,0.0,0.0,2504.6001,-28.125,108.62
1921,0.0290289756837,0.0,0.0,0.0,0.0,2504.6001,-42.1875,162.93
1922,0.0351421053467,0.0,0.0,0.0,0.0,2504.6001,-56.25,217.24
1923,0.0420152797338,0.0,0.0,0.0,0.0,2504.6001,-70.3125,271.55
1924,0.0343966441228,0.0,0.0,0.0,0.0,2504.6001,-84.375,325.86
1925,0.0483174613639,0.0,0.0,0.0,0.0,2504.6001,-98.4375,380.17
1926,0.0383914762535,0.0,0.0,0.0,0.0,2504.6001,-112.5,434.48
1927,0.0,39.728483806,-1.49110016677,9.77038868745,-1.49110016677,2504.6001,-79.55,514.0
1928,0.0,-24.5578589901,0.0881719237003,24.5576602719,0.0881719237003,2504.6001,0.0,547.0
1929,0.0,81.3248461318,0.161913631958,-76.5983044837,0.161913631958,2504.6001,79.55,514.0
1930,0.0,0.0,0.0,0.0,0.0,2504.6001,112.5,434.48
1931,0.0,0.0,0.0,0.0,0.0,2504.6001,98.4375,380.17
1932,0.0,0.0,0.0,0.0,0.0,2504.6001,84.375,325.86
1933,0.0,0.0,0.0,0.0,0.0,2504.6001,70.3125,271.55
1934,0.0,0.0,0.0,0.0,0.0,2504.6001,56.25,217.24
1935,0.0,0.0,0.0,0.0,0.0,2504.6001,42.1875,162.93
1936,0.0,0.0,0.0,0.0,0.0,2504.6001,28.125,108.62
1937,0.0,0.0,0.0,0.0,0.0,2504.6001,14.0625,54.31
1938,0.0165504743242,93.1593842223,0.0364851401971,93.1593842223,0.0364851401971,2529.80005,-14.0625,54.31
1939,0.00715871073179,0.0,0.0,0.0,0.0,2529.80005,-28.125,108.62
1940,0.0130983741622,0.0,0.0,0.0,0.0,2529.80005,-42.1875,162.93
1941,0.0159469895922,0.0,0.0,0.0,0.0,2529.80005,-56.25,217.24
1942,0.019485294442,0.0,0.0,0.0,0.0,2529.80005,-70.3125,271.55
1943,0.0167685021095,0.0,0.0,0.0,0.0,2529.80005,-84.375,325.86
1944,0.0255845622174,0.0,0.0,0.0,0.0,2529.80005,-98.4375,380.17
1945,0.0235082101467,0.0,0.0,0.0,0.0,2529.80005,-112.5,434.48
1946,0.0,39.8143566592,-1.49411937132,10.0962048573,-1.49411937132,2529.80005,-79.55,514.0
1947,0.0,-24.2648158979,0.0888462407615,24.2646171797,0.0888462407615,2529.80005,0.0,547.0
1948,0.0,80.4179282122,0.161627956207,-75.6423435828,0.161627956207,2529.80005,79.55,514.0
1949,0.0,0.0,0.0,0.0,0.0,2529.80005,112.5,434.48
1950,0.0,0.0,0.0,0.0,0.0,2529.80005,98.4375,380.17
1951,0.0,0.0,0.0,0.0,0.0,2529.80005,84.375,325.86
1952,0.0,0.0,0.0,0.0,0.0,2529.80005,70.3125,271.55
1953,0.0,0.0,0.0,0.0,0.0,2529.80005,56.25,217.24
1954,0.0,0.0,0.0,0.0,0.0,2529.80005,42.1875,162.93
1955,0.0,0.0,0.0,0.0,0.0,2529.80005,28.125,108.62
1956,0.0,0.0,0.0,0.0,0.0,2529.80005,14.0625,54.31
1957,0.0134256950446,93.3536153537,0.03832673578,93.3531708889,0.03832673578,2555.0,-14.0625,54.31
1958,0.00730939225535,0.0,0.0,0.0,0.0,2555.0,-28.125,108.62
1959,0.0133461686926,0.0,0.0,0.0,0.0,2555.0,-42.1875,162.93
1960,0.0163448122982,0.0,0.0,0.0,0.0,2555.0,-56.25,217.24
1961,0.0199831780943,0.0,0.0,0.0,0.0,2555.0,-70.3125,271.55
1962,0.0171976931848,0.0,0.0,0.0,0.0,2555.0,-84.375,325.86
1963,0.025757011717,0.0,0.0,0.0,0.0,2555.0,-98.4375,380.17
1964,0.0229070248657,0.0,0.0,0.0,0.0,2555.0,-112.5,434.48
1965,0.0,39.9116842834,-1.50701547118,10.4326413447,-1.50701547118,2555.0,-79.55,514.0
1966,0.0,-23.9707129754,0.0893576089061,23.9705142572,0.0893576089061,2555.0,0.0,547.0
1967,0.0,62.8268262505,-0.366923185247,-68.1198189773,-0.366923185247,2555.0,79.55,514.0
1968,0.0,59.993731097,1.90074937773,-23.6101537206,1.90074937773,2555.0,112.5,434.48
1969,0.0,0.0,0.0,0.0,0.0,2555.0,98.4375,380.17
1970,0.0,0.0,0.0,0.0,0.0,2555.0,84.375,325.86
1971,0.0,0.0,0.0,0.0,0.0,2555.0,70.3125,271.55
1972,0.0,0.0,0.0,0.0,0.0,2555.0,56.25,217.24
1973,0.0,0.0,0.0,0.0,0.0,2555.0,42.1875,162.93
1974,0.0,0.0,0.0,0.0,0.0,2555.0,28.125,108.62
1975,0.0,0.0,0.0,0.0,0.0,2555.0,14.0625,54.31
1976,0.0114299378719,93.5500688092,0.0390486800058,93.5500688092,0.0390486800058,2580.19995,-14.0625,54.31
1977,0.00754126267766,0.0,0.0,0.0,0.0,2580.19995,-28.125,108.62
1978,0.0137619781811,0.0,0.0,0.0,0.0,2580.19995,-42.1875,162.93
1979,0.0168235283513,0.0,0.0,0.0,0.0,2580.19995,-56.25,217.24
1980,0.020500758254,0.0,0.0,0.0,0.0,2580.19995,-70.3125,271.55
1981,0.0176965688765,0.0,0.0,0.0,0.0,2580.19995,-84.375,325.86
1982,0.0259511383541,0.0,0.0,0.0,0.0,2580.19995,-98.4375,380.17
1983,0.0216767392052,0.0,0.0,0.0,0.0,2580.19995,-112.5,434.48
1984,0.0,40.0117428464,-1.51391867757,10.7684709568,-1.51391867757,2580.19995,-79.55,514.0
1985,0.0,-23.6758151801,0.0896947674367,23.6756164619,0.0896947674367,2580.19995,0.0,547.0
1986,0.0,61.9879816107,-0.368145382989,-67.3291774321,-0.368145382989,2580.19995,79.55,514.0
1987,0.0,59.7345726283,1.90526491278,-22.9959855486,1.90526491278,2580.19995,112.5,434.48
1988,0.0,0.0,0.0,0.0,0.0,2580.19995,98.4375,380.17
1989,0.0,0.0,0.0,0.0,0.0,2580.19995,84.375,325.86
1990,0.0,0.0,0.0,0.0,0.0,2580.19995,70.3125,271.55
1991,0.0,0.0,0.0,0.0,0.0,2580.19995,56.25,217.24
1992,0.0,0.0,0.0,0.0,0.0,2580.19995,42.1875,162.93
1993,0.0,0.0,0.0,0.0,0.0,2580.19995,28.125,108.62
1994,0.0,0.0,0.0,0.0,0.0,2580.19995,14.0625,54.31
1995,0.00980220400088,93.7460777999,0.0397155994855,93.7460777999,0.0397155994855,2605.3999,-14.0625,54.31
1996,0.0078133168403,0.0,0.0,0.0,0.0,2605.3999,-28.125,108.62
1997,0.0144117865338,0.0,0.0,0.0,0.0,2605.3999,-42.1875,162.93
1998,0.0173659490839,0.0,0.0,0.0,0.0,2605.3999,-56.25,217.24
1999,0.0209390317428,0.0,0.0,0.0,0.0,2605.3999,-70.3125,271.55
2000,0.0179477048194,0.0,0.0,0.0,0.0,2605.3999,-84.375,325.86
2001,0.0255148907211,0.0,0.0,0.0,0.0,2605.3999,-98.4375,380.17
2002,0.0194683455276,0.0,0.0,0.0,0.0,2605.3999,-112.5,434.48
2003,0.0,40.1140771917,-1.5200708758,11.1046798659,-1.5200708758,2605.3999,-79.55,514.0
2004,0.0,-23.3803212302,0.0898583787472,23.380122512,0.0898583787472,2605.3999,0.0,547.0
2005,0.0,61.1465799424,-0.368823847452,-66.5362472926,-0.368823847452,2605.3999,79.55,514.0
2006,0.0,59.4805391535,1.90840916571,-22.3841721034,1.90840916571,2605.3999,112.5,434.48
2007,0.0,0.0,0.0,0.0,0.0,2605.3999,98.4375,380.17
2008,0.0,0.0,0.0,0.0,0.0,2605.3999,84.375,325.86
2009,0.0,0.0,0.0,0.0,0.0,2605.3999,70.3125,271.55
2010,0.0,0.0,0.0,0.0,0.0,2605.3999,56.25,217.24
2011,0.0,0.0,0.0,0.0,0.0,2605.3999,42.1875,162.93
2012,0.0,0.0,0.0,0.0,0.0,2605.3999,28.125,108.62
